Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
2	0.010396	0.2	45.1	38.2	86.8	9016.0	14579.0	4086.0	1370.0	45.1	74.9	21.9	0.0	9016.0	14579.0	4086.0	1370.0
2	0.010396	0.25	46.6	38.7	84.3	8754.0	13895.0	4770.0	1632.0	46.6	74.5	25.6	0.0	8754.0	13895.0	4770.0	1632.0
2	0.010396	0.3	46.6	38.7	84.3	8754.0	13895.0	4770.0	1632.0	46.6	74.5	25.6	0.0	8754.0	13895.0	4770.0	1632.0
2	0.010396	0.35000000000000003	64.3	100.0	0.0	2.0	0.0	18665.0	10384.0	64.3	64.3	100.0	0.0	2.0	0.0	18665.0	10384.0
2	0.010396	0.4	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.010396	0.45	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.010396	0.5	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.010396	0.55	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.010396	0.6	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.010396	0.65	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.010396	0.7000000000000001	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.010396	0.75	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.010396	0.8	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.010396	0.85	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.010396	0.9	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.010396	0.9500000000000001	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.007845	0.0	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.007845	0.05	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.007845	0.1	45.6	45.6	100.0	17902.0	21362.0	28.0	4.0	45.6	87.5	0.1	0.0	17902.0	21362.0	28.0	4.0
3	0.007845	0.15	45.8	45.7	99.9	17894.0	21303.0	87.0	12.0	45.8	87.9	0.4	0.0	17894.0	21303.0	87.0	12.0
3	0.007845	0.2	53.7	49.6	91.6	16409.0	16704.0	4686.0	1497.0	53.7	75.8	21.9	0.0	16409.0	16704.0	4686.0	1497.0
3	0.007845	0.25	54.3	49.9	90.9	16274.0	16341.0	5049.0	1632.0	54.3	75.6	23.6	0.0	16274.0	16341.0	5049.0	1632.0
3	0.007845	0.3	54.3	49.9	90.9	16274.0	16341.0	5049.0	1632.0	54.3	75.6	23.6	0.0	16274.0	16341.0	5049.0	1632.0
3	0.007845	0.35000000000000003	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.007845	0.4	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.007845	0.45	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.007845	0.5	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.007845	0.55	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.007845	0.6	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.007845	0.65	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.007845	0.7000000000000001	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.007845	0.75	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.007845	0.8	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.007845	0.85	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.007845	0.9	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.007845	0.9500000000000001	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
4	0.008861	0.0	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.008861	0.05	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.008861	0.1	37.1	37.0	100.0	11449.0	19529.0	91.0	4.0	37.1	95.8	0.5	0.0	11449.0	19529.0	91.0	4.0
4	0.008861	0.15	45.7	39.7	91.0	10417.0	15823.0	3797.0	1036.0	45.7	78.6	19.4	0.0	10417.0	15823.0	3797.0	1036.0
4	0.008861	0.2	48.1	40.6	87.9	10063.0	14745.0	4875.0	1390.0	48.1	77.8	24.8	0.0	10063.0	14745.0	4875.0	1390.0
4	0.008861	0.25	48.1	40.6	87.9	10063.0	14745.0	4875.0	1390.0	48.1	77.8	24.8	0.0	10063.0	14745.0	4875.0	1390.0
4	0.008861	0.3	48.1	40.6	87.9	10063.0	14745.0	4875.0	1390.0	48.1	77.8	24.8	0.0	10063.0	14745.0	4875.0	1390.0
4	0.008861	0.35000000000000003	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.008861	0.4	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.008861	0.45	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.008861	0.5	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.008861	0.55	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.008861	0.6	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.008861	0.65	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.008861	0.7000000000000001	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.008861	0.75	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.008861	0.8	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.008861	0.85	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.008861	0.9	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.008861	0.9500000000000001	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
