Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
3	0.009813	0.0	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.009813	0.05	35.6	34.3	98.0	12219.0	23399.0	853.0	253.0	35.6	77.1	3.5	0.0	12219.0	23399.0	853.0	253.0
3	0.009813	0.1	38.0	34.9	95.8	11951.0	22266.0	1986.0	521.0	38.0	79.2	8.2	0.0	11951.0	22266.0	1986.0	521.0
3	0.009813	0.15	40.8	35.8	93.4	11653.0	20924.0	3328.0	819.0	40.8	80.3	13.7	0.0	11653.0	20924.0	3328.0	819.0
3	0.009813	0.2	43.7	36.7	90.6	11305.0	19503.0	4749.0	1167.0	43.7	80.3	19.6	0.0	11305.0	19503.0	4749.0	1167.0
3	0.009813	0.25	46.2	37.5	87.4	10906.0	18188.0	6064.0	1566.0	46.2	79.5	25.0	0.0	10906.0	18188.0	6064.0	1566.0
3	0.009813	0.3	48.8	38.4	83.7	10437.0	16756.0	7496.0	2035.0	48.8	78.6	30.9	0.0	10437.0	16756.0	7496.0	2035.0
3	0.009813	0.35000000000000003	51.4	39.3	79.3	9888.0	15249.0	9003.0	2584.0	51.4	77.7	37.1	0.0	9888.0	15249.0	9003.0	2584.0
3	0.009813	0.4	54.3	40.6	75.0	9350.0	13673.0	10579.0	3122.0	54.3	77.2	43.6	0.0	9350.0	13673.0	10579.0	3122.0
3	0.009813	0.45	56.8	41.8	69.8	8707.0	12107.0	12145.0	3765.0	56.8	76.3	50.1	0.0	8707.0	12107.0	12145.0	3765.0
3	0.009813	0.5	58.9	42.9	63.4	7906.0	10521.0	13731.0	4566.0	58.9	75.0	56.6	0.0	7906.0	10521.0	13731.0	4566.0
3	0.009813	0.55	60.8	44.0	56.2	7005.0	8931.0	15321.0	5467.0	60.8	73.7	63.2	0.0	7005.0	8931.0	15321.0	5467.0
3	0.009813	0.6	62.4	45.0	48.1	5995.0	7324.0	16928.0	6477.0	62.4	72.3	69.8	0.0	5995.0	7324.0	16928.0	6477.0
3	0.009813	0.65	63.5	45.6	37.8	4719.0	5634.0	18618.0	7753.0	63.5	70.6	76.8	0.0	4719.0	5634.0	18618.0	7753.0
3	0.009813	0.7000000000000001	64.3	45.7	27.2	3393.0	4034.0	20218.0	9079.0	64.3	69.0	83.4	0.0	3393.0	4034.0	20218.0	9079.0
3	0.009813	0.75	65.0	45.3	14.9	1857.0	2243.0	22009.0	10615.0	65.0	67.5	90.8	0.0	1857.0	2243.0	22009.0	10615.0
3	0.009813	0.8	65.8	46.6	4.2	525.0	602.0	23650.0	11947.0	65.8	66.4	97.5	0.0	525.0	602.0	23650.0	11947.0
3	0.009813	0.85	66.0	62.5	0.1	10.0	6.0	24246.0	12462.0	66.0	66.1	100.0	0.0	10.0	6.0	24246.0	12462.0
3	0.009813	0.9	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009813	0.9500000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.008847	0.0	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.008847	0.05	49.7	47.6	98.5	14919.0	16404.0	1487.0	223.0	49.7	87.0	8.3	0.0	14919.0	16404.0	1487.0	223.0
4	0.008847	0.1	53.3	49.5	94.7	14344.0	14615.0	3276.0	798.0	53.3	80.4	18.3	0.0	14344.0	14615.0	3276.0	798.0
4	0.008847	0.15	56.0	51.1	89.6	13563.0	12961.0	4930.0	1579.0	56.0	75.7	27.6	0.0	13563.0	12961.0	4930.0	1579.0
4	0.008847	0.2	57.9	52.5	83.1	12587.0	11367.0	6524.0	2555.0	57.9	71.9	36.5	0.0	12587.0	11367.0	6524.0	2555.0
4	0.008847	0.25	58.9	53.7	75.0	11359.0	9794.0	8097.0	3783.0	58.9	68.2	45.3	0.0	11359.0	9794.0	8097.0	3783.0
4	0.008847	0.3	59.5	54.8	66.7	10098.0	8325.0	9566.0	5044.0	59.5	65.5	53.5	0.0	10098.0	8325.0	9566.0	5044.0
4	0.008847	0.35000000000000003	59.8	56.0	57.9	8768.0	6902.0	10989.0	6374.0	59.8	63.3	61.4	0.0	8768.0	6902.0	10989.0	6374.0
4	0.008847	0.4	59.9	57.4	48.5	7346.0	5445.0	12446.0	7796.0	59.9	61.5	69.6	0.0	7346.0	5445.0	12446.0	7796.0
4	0.008847	0.45	59.3	58.4	38.8	5875.0	4187.0	13704.0	9267.0	59.3	59.7	76.6	0.0	5875.0	4187.0	13704.0	9267.0
4	0.008847	0.5	58.1	58.7	29.2	4421.0	3110.0	14781.0	10721.0	58.1	58.0	82.6	0.0	4421.0	3110.0	14781.0	10721.0
4	0.008847	0.55	57.1	59.4	20.3	3077.0	2099.0	15792.0	12065.0	57.1	56.7	88.3	0.0	3077.0	2099.0	15792.0	12065.0
4	0.008847	0.6	56.1	60.3	12.6	1905.0	1253.0	16638.0	13237.0	56.1	55.7	93.0	0.0	1905.0	1253.0	16638.0	13237.0
4	0.008847	0.65	55.3	62.4	6.4	972.0	585.0	17306.0	14170.0	55.3	55.0	96.7	0.0	972.0	585.0	17306.0	14170.0
4	0.008847	0.7000000000000001	54.6	62.9	2.3	343.0	202.0	17689.0	14799.0	54.6	54.4	98.9	0.0	343.0	202.0	17689.0	14799.0
4	0.008847	0.75	54.2	54.8	0.4	57.0	47.0	17844.0	15085.0	54.2	54.2	99.7	0.0	57.0	47.0	17844.0	15085.0
4	0.008847	0.8	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.008847	0.85	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.008847	0.9	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.008847	0.9500000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
