Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
3	0.340906	0.9500000000000001	88.0	0.0	0.0	0.0	0.0	46444.0	6324.0
4	0.304304	0.0	81.3	36.4	100.0	5690.0	9956.0	37545.0	0.0
4	0.304304	0.05	86.7	44.5	99.9	5684.0	7077.0	40424.0	6.0
4	0.304304	0.1	86.7	44.6	99.9	5683.0	7069.0	40432.0	7.0
4	0.304304	0.15	86.7	44.6	99.9	5683.0	7065.0	40436.0	7.0
4	0.304304	0.2	86.7	44.6	99.9	5683.0	7059.0	40442.0	7.0
4	0.304304	0.25	86.7	44.6	99.9	5683.0	7059.0	40442.0	7.0
4	0.304304	0.3	86.7	44.6	99.9	5683.0	7057.0	40444.0	7.0
4	0.304304	0.35000000000000003	86.7	44.6	99.9	5683.0	7056.0	40445.0	7.0
4	0.304304	0.4	86.7	44.6	99.9	5683.0	7055.0	40446.0	7.0
4	0.304304	0.45	86.7	44.6	99.9	5683.0	7054.0	40447.0	7.0
4	0.304304	0.5	86.7	44.6	99.9	5683.0	7052.0	40449.0	7.0
4	0.304304	0.55	86.7	44.6	99.9	5683.0	7050.0	40451.0	7.0
4	0.304304	0.6	86.7	44.6	99.9	5682.0	7050.0	40451.0	8.0
4	0.304304	0.65	86.7	44.6	99.9	5682.0	7050.0	40451.0	8.0
4	0.304304	0.7000000000000001	86.7	44.6	99.9	5682.0	7048.0	40453.0	8.0
4	0.304304	0.75	86.7	44.6	99.9	5682.0	7045.0	40456.0	8.0
4	0.304304	0.8	86.7	44.7	99.8	5681.0	7039.0	40462.0	9.0
4	0.304304	0.85	86.8	44.7	99.8	5681.0	7035.0	40466.0	9.0
4	0.304304	0.9	89.3	0.0	0.0	0.0	0.0	47501.0	5690.0
4	0.304304	0.9500000000000001	89.3	0.0	0.0	0.0	0.0	47501.0	5690.0
