Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
3	0.347159	0.15	82.0	39.8	98.5	6227.0	9407.0	37037.0	97.0
3	0.347159	0.2	82.3	40.2	98.2	6213.0	9225.0	37219.0	111.0
3	0.347159	0.25	82.6	40.6	98.0	6198.0	9065.0	37379.0	126.0
3	0.347159	0.3	82.8	40.9	97.9	6190.0	8955.0	37489.0	134.0
3	0.347159	0.35000000000000003	83.0	41.2	97.7	6176.0	8829.0	37615.0	148.0
3	0.347159	0.4	83.1	41.4	97.4	6160.0	8734.0	37710.0	164.0
3	0.347159	0.45	83.3	41.6	97.2	6144.0	8624.0	37820.0	180.0
3	0.347159	0.5	83.5	41.9	97.0	6132.0	8508.0	37936.0	192.0
3	0.347159	0.55	83.6	42.1	96.7	6115.0	8422.0	38022.0	209.0
3	0.347159	0.6	83.8	42.3	96.4	6097.0	8300.0	38144.0	227.0
3	0.347159	0.65	84.0	42.6	95.9	6067.0	8190.0	38254.0	257.0
3	0.347159	0.7000000000000001	84.2	42.8	95.4	6033.0	8047.0	38397.0	291.0
3	0.347159	0.75	84.4	43.1	94.8	5993.0	7900.0	38544.0	331.0
3	0.347159	0.8	84.6	43.5	93.8	5934.0	7719.0	38725.0	390.0
3	0.347159	0.85	87.8	1.6	0.0	2.0	126.0	46318.0	6322.0
3	0.347159	0.9	88.0	0.0	0.0	0.0	0.0	46444.0	6324.0
3	0.347159	0.9500000000000001	88.0	0.0	0.0	0.0	0.0	46444.0	6324.0
4	0.295813	0.0	16.9	11.4	100.0	5690.0	44204.0	3297.0	0.0
4	0.295813	0.05	86.7	44.5	99.9	5685.0	7084.0	40417.0	5.0
4	0.295813	0.1	86.8	44.8	99.8	5681.0	7010.0	40491.0	9.0
4	0.295813	0.15	86.9	44.9	99.8	5677.0	6962.0	40539.0	13.0
4	0.295813	0.2	87.0	45.0	99.7	5672.0	6923.0	40578.0	18.0
4	0.295813	0.25	87.0	45.1	99.6	5670.0	6902.0	40599.0	20.0
4	0.295813	0.3	87.0	45.1	99.6	5668.0	6886.0	40615.0	22.0
4	0.295813	0.35000000000000003	87.0	45.2	99.6	5665.0	6873.0	40628.0	25.0
4	0.295813	0.4	87.1	45.2	99.5	5663.0	6858.0	40643.0	27.0
4	0.295813	0.45	87.1	45.3	99.5	5661.0	6843.0	40658.0	29.0
4	0.295813	0.5	87.1	45.3	99.4	5654.0	6825.0	40676.0	36.0
4	0.295813	0.55	87.1	45.4	99.3	5653.0	6808.0	40693.0	37.0
4	0.295813	0.6	87.2	45.4	99.2	5647.0	6786.0	40715.0	43.0
4	0.295813	0.65	87.2	45.5	99.2	5642.0	6767.0	40734.0	48.0
4	0.295813	0.7000000000000001	87.2	45.5	99.1	5638.0	6744.0	40757.0	52.0
4	0.295813	0.75	87.3	45.6	98.9	5629.0	6715.0	40786.0	61.0
4	0.295813	0.8	87.3	45.7	98.8	5624.0	6692.0	40809.0	66.0
4	0.295813	0.85	87.3	45.7	98.5	5607.0	6649.0	40852.0	83.0
4	0.295813	0.9	89.3	0.0	0.0	0.0	0.0	47501.0	5690.0
4	0.295813	0.9500000000000001	89.3	0.0	0.0	0.0	0.0	47501.0	5690.0
