Fold	Avg_Loss	Cutoff	P_Acc	P_Prec	P_Rec	P_TP	P_FP	P_TN	P_FN	N_Acc	N_Prec	N_Rec	N_TP	N_FP	N_TN	N_FN	O_Acc	O_Prec	O_Rec	O_TP	O_FP	O_TN	O_FN
1	0.432815	0.35	92.4	0.0	0.0	0.0	0.0	46296.0	3785.0	77.8	9.1	96.7	1107.0	11098.0	37838.0	38.0	98.8	0.0	0.0	0.0	0.0	49476.0	605.0
1	0.432815	0.4	92.4	0.0	0.0	0.0	0.0	46296.0	3785.0	77.8	9.1	96.7	1107.0	11094.0	37842.0	38.0	98.8	0.0	0.0	0.0	0.0	49476.0	605.0
1	0.432815	0.45	92.4	0.0	0.0	0.0	0.0	46296.0	3785.0	97.7	0.0	0.0	0.0	0.0	48936.0	1145.0	98.8	0.0	0.0	0.0	0.0	49476.0	605.0
1	0.432815	0.5	92.4	0.0	0.0	0.0	0.0	46296.0	3785.0	97.7	0.0	0.0	0.0	0.0	48936.0	1145.0	98.8	0.0	0.0	0.0	0.0	49476.0	605.0
1	0.432815	0.55	92.4	0.0	0.0	0.0	0.0	46296.0	3785.0	97.7	0.0	0.0	0.0	0.0	48936.0	1145.0	98.8	0.0	0.0	0.0	0.0	49476.0	605.0
1	0.432815	0.6	92.4	0.0	0.0	0.0	0.0	46296.0	3785.0	97.7	0.0	0.0	0.0	0.0	48936.0	1145.0	98.8	0.0	0.0	0.0	0.0	49476.0	605.0
1	0.432815	0.65	92.4	0.0	0.0	0.0	0.0	46296.0	3785.0	97.7	0.0	0.0	0.0	0.0	48936.0	1145.0	98.8	0.0	0.0	0.0	0.0	49476.0	605.0
1	0.432815	0.7000000000000001	92.4	0.0	0.0	0.0	0.0	46296.0	3785.0	97.7	0.0	0.0	0.0	0.0	48936.0	1145.0	98.8	0.0	0.0	0.0	0.0	49476.0	605.0
1	0.432815	0.75	92.4	0.0	0.0	0.0	0.0	46296.0	3785.0	97.7	0.0	0.0	0.0	0.0	48936.0	1145.0	98.8	0.0	0.0	0.0	0.0	49476.0	605.0
1	0.432815	0.8	92.4	0.0	0.0	0.0	0.0	46296.0	3785.0	97.7	0.0	0.0	0.0	0.0	48936.0	1145.0	98.8	0.0	0.0	0.0	0.0	49476.0	605.0
1	0.432815	0.85	92.4	0.0	0.0	0.0	0.0	46296.0	3785.0	97.7	0.0	0.0	0.0	0.0	48936.0	1145.0	98.8	0.0	0.0	0.0	0.0	49476.0	605.0
1	0.432815	0.9	92.4	0.0	0.0	0.0	0.0	46296.0	3785.0	97.7	0.0	0.0	0.0	0.0	48936.0	1145.0	98.8	0.0	0.0	0.0	0.0	49476.0	605.0
1	0.432815	0.9500000000000001	92.4	0.0	0.0	0.0	0.0	46296.0	3785.0	97.7	0.0	0.0	0.0	0.0	48936.0	1145.0	98.8	0.0	0.0	0.0	0.0	49476.0	605.0
2	0.388286	0.0	81.5	20.2	99.5	2243.0	8871.0	36892.0	11.0	78.9	6.5	99.2	700.0	10110.0	37201.0	6.0	77.7	4.5	100.0	504.0	10693.0	36820.0	0.0
2	0.388286	0.05	82.8	21.3	98.9	2230.0	8219.0	37544.0	24.0	79.7	6.7	98.4	695.0	9727.0	37584.0	11.0	79.3	4.8	100.0	504.0	9922.0	37591.0	0.0
2	0.388286	0.1	82.8	21.4	98.9	2230.0	8211.0	37552.0	24.0	79.7	6.7	98.4	695.0	9722.0	37589.0	11.0	79.4	4.8	100.0	504.0	9915.0	37598.0	0.0
2	0.388286	0.15	82.9	21.4	98.9	2229.0	8206.0	37557.0	25.0	79.7	6.7	98.4	695.0	9719.0	37592.0	11.0	79.4	4.8	100.0	504.0	9909.0	37604.0	0.0
2	0.388286	0.2	82.9	21.4	98.9	2229.0	8203.0	37560.0	25.0	79.7	6.7	98.4	695.0	9717.0	37594.0	11.0	79.4	4.8	100.0	504.0	9906.0	37607.0	0.0
2	0.388286	0.25	82.9	21.4	98.9	2229.0	8202.0	37561.0	25.0	79.7	6.7	98.4	695.0	9716.0	37595.0	11.0	79.4	4.8	100.0	504.0	9904.0	37609.0	0.0
2	0.388286	0.3	82.9	21.4	98.9	2229.0	8200.0	37563.0	25.0	79.7	6.7	98.4	695.0	9715.0	37596.0	11.0	98.9	0.0	0.0	0.0	1.0	47512.0	504.0
2	0.388286	0.35	95.3	66.7	0.6	14.0	7.0	45756.0	2240.0	79.7	6.7	98.4	695.0	9715.0	37596.0	11.0	98.9	0.0	0.0	0.0	1.0	47512.0	504.0
2	0.388286	0.4	95.3	66.7	0.6	14.0	7.0	45756.0	2240.0	79.7	6.7	98.4	695.0	9713.0	37598.0	11.0	98.9	0.0	0.0	0.0	1.0	47512.0	504.0
2	0.388286	0.45	95.3	66.7	0.6	14.0	7.0	45756.0	2240.0	79.8	6.7	98.4	695.0	9712.0	37599.0	11.0	98.9	0.0	0.0	0.0	1.0	47512.0	504.0
2	0.388286	0.5	95.3	66.7	0.6	14.0	7.0	45756.0	2240.0	98.5	0.0	0.0	0.0	0.0	47311.0	706.0	98.9	0.0	0.0	0.0	1.0	47512.0	504.0
2	0.388286	0.55	95.3	66.7	0.6	14.0	7.0	45756.0	2240.0	98.5	0.0	0.0	0.0	0.0	47311.0	706.0	98.9	0.0	0.0	0.0	1.0	47512.0	504.0
2	0.388286	0.6	95.3	66.7	0.6	14.0	7.0	45756.0	2240.0	98.5	0.0	0.0	0.0	0.0	47311.0	706.0	98.9	0.0	0.0	0.0	1.0	47512.0	504.0
2	0.388286	0.65	95.3	66.7	0.6	14.0	7.0	45756.0	2240.0	98.5	0.0	0.0	0.0	0.0	47311.0	706.0	98.9	0.0	0.0	0.0	1.0	47512.0	504.0
2	0.388286	0.7	95.3	66.7	0.6	14.0	7.0	45756.0	2240.0	98.5	0.0	0.0	0.0	0.0	47311.0	706.0	98.9	0.0	0.0	0.0	1.0	47512.0	504.0
2	0.388286	0.75	95.3	65.0	0.6	13.0	7.0	45756.0	2241.0	98.5	0.0	0.0	0.0	0.0	47311.0	706.0	98.9	0.0	0.0	0.0	1.0	47512.0	504.0
2	0.388286	0.8	95.3	68.4	0.6	13.0	6.0	45757.0	2241.0	98.5	0.0	0.0	0.0	0.0	47311.0	706.0	98.9	0.0	0.0	0.0	1.0	47512.0	504.0
2	0.388286	0.85	95.3	68.4	0.6	13.0	6.0	45757.0	2241.0	98.5	0.0	0.0	0.0	0.0	47311.0	706.0	98.9	0.0	0.0	0.0	1.0	47512.0	504.0
2	0.388286	0.9	95.3	68.4	0.6	13.0	6.0	45757.0	2241.0	98.5	0.0	0.0	0.0	0.0	47311.0	706.0	98.9	0.0	0.0	0.0	1.0	47512.0	504.0
2	0.388286	0.95	95.3	70.6	0.5	12.0	5.0	45758.0	2242.0	98.5	0.0	0.0	0.0	0.0	47311.0	706.0	98.9	0.0	0.0	0.0	1.0	47512.0	504.0
3	0.488287	0.0	80.5	33.4	99.9	5160.0	10279.0	37324.0	5.0	71.8	5.0	100.0	783.0	14872.0	37113.0	0.0	74.5	7.9	100.0	1148.0	13460.0	38160.0	0.0
3	0.488287	0.05	82.9	36.4	99.6	5142.0	8979.0	38624.0	23.0	74.7	5.5	99.7	781.0	13353.0	38632.0	2.0	75.4	8.1	99.8	1146.0	12962.0	38658.0	2.0
3	0.488287	0.1	83.0	36.4	99.6	5142.0	8969.0	38634.0	23.0	74.7	5.5	99.7	781.0	13341.0	38644.0	2.0	75.4	8.1	99.8	1146.0	12959.0	38661.0	2.0
3	0.488287	0.15	83.0	36.4	99.5	5141.0	8966.0	38637.0	24.0	74.7	5.5	99.7	781.0	13335.0	38650.0	2.0	75.4	8.1	99.8	1146.0	12955.0	38665.0	2.0
3	0.488287	0.2	83.0	36.4	99.5	5140.0	8964.0	38639.0	25.0	74.7	5.5	99.7	781.0	13330.0	38655.0	2.0	75.4	8.1	99.8	1146.0	12954.0	38666.0	2.0
3	0.488287	0.25	83.0	36.4	99.5	5140.0	8962.0	38641.0	25.0	74.7	5.5	99.7	781.0	13327.0	38658.0	2.0	97.8	0.0	0.0	0.0	1.0	51619.0	1148.0
3	0.488287	0.3	83.0	36.5	99.5	5139.0	8959.0	38644.0	26.0	74.7	5.5	99.7	781.0	13326.0	38659.0	2.0	97.8	0.0	0.0	0.0	1.0	51619.0	1148.0
3	0.488287	0.35	90.2	0.0	0.0	0.0	0.0	47603.0	5165.0	74.7	5.5	99.7	781.0	13323.0	38662.0	2.0	97.8	0.0	0.0	0.0	1.0	51619.0	1148.0
3	0.488287	0.4	90.2	0.0	0.0	0.0	0.0	47603.0	5165.0	74.8	5.5	99.7	781.0	13321.0	38664.0	2.0	97.8	0.0	0.0	0.0	1.0	51619.0	1148.0
3	0.488287	0.45	90.2	0.0	0.0	0.0	0.0	47603.0	5165.0	74.8	5.5	99.7	781.0	13318.0	38667.0	2.0	97.8	0.0	0.0	0.0	1.0	51619.0	1148.0
3	0.488287	0.5	90.2	0.0	0.0	0.0	0.0	47603.0	5165.0	98.5	0.0	0.0	0.0	0.0	51985.0	783.0	97.8	0.0	0.0	0.0	1.0	51619.0	1148.0
3	0.488287	0.55	90.2	0.0	0.0	0.0	0.0	47603.0	5165.0	98.5	0.0	0.0	0.0	0.0	51985.0	783.0	97.8	0.0	0.0	0.0	1.0	51619.0	1148.0
3	0.488287	0.6	90.2	0.0	0.0	0.0	0.0	47603.0	5165.0	98.5	0.0	0.0	0.0	0.0	51985.0	783.0	97.8	0.0	0.0	0.0	0.0	51620.0	1148.0
3	0.488287	0.65	90.2	0.0	0.0	0.0	0.0	47603.0	5165.0	98.5	0.0	0.0	0.0	0.0	51985.0	783.0	97.8	0.0	0.0	0.0	0.0	51620.0	1148.0
3	0.488287	0.7000000000000001	90.2	0.0	0.0	0.0	0.0	47603.0	5165.0	98.5	0.0	0.0	0.0	0.0	51985.0	783.0	97.8	0.0	0.0	0.0	0.0	51620.0	1148.0
3	0.488287	0.75	90.2	0.0	0.0	0.0	0.0	47603.0	5165.0	98.5	0.0	0.0	0.0	0.0	51985.0	783.0	97.8	0.0	0.0	0.0	0.0	51620.0	1148.0
3	0.488287	0.8	90.2	0.0	0.0	0.0	0.0	47603.0	5165.0	98.5	0.0	0.0	0.0	0.0	51985.0	783.0	97.8	0.0	0.0	0.0	0.0	51620.0	1148.0
3	0.488287	0.85	90.2	0.0	0.0	0.0	0.0	47603.0	5165.0	98.5	0.0	0.0	0.0	0.0	51985.0	783.0	97.8	0.0	0.0	0.0	0.0	51620.0	1148.0
3	0.488287	0.9	90.2	0.0	0.0	0.0	0.0	47603.0	5165.0	98.5	0.0	0.0	0.0	0.0	51985.0	783.0	97.8	0.0	0.0	0.0	0.0	51620.0	1148.0
3	0.488287	0.9500000000000001	90.2	0.0	0.0	0.0	0.0	47603.0	5165.0	98.5	0.0	0.0	0.0	0.0	51985.0	783.0	97.8	0.0	0.0	0.0	0.0	51620.0	1148.0
4	0.419082	0.0	80.0	27.7	100.0	4071.0	10611.0	38508.0	1.0	77.4	9.5	99.9	1264.0	12023.0	39903.0	1.0	76.4	4.7	100.0	620.0	12562.0	40009.0	0.0
4	0.419082	0.05	83.4	31.5	99.6	4054.0	8806.0	40313.0	18.0	78.2	9.8	99.3	1256.0	11583.0	40343.0	9.0	77.0	4.8	100.0	620.0	12220.0	40351.0	0.0
4	0.419082	0.1	83.4	31.5	99.5	4053.0	8797.0	40322.0	19.0	78.2	9.8	99.3	1256.0	11578.0	40348.0	9.0	77.0	4.8	100.0	620.0	12215.0	40356.0	0.0
4	0.419082	0.15	83.4	31.5	99.5	4053.0	8795.0	40324.0	19.0	78.2	9.8	99.2	1255.0	11576.0	40350.0	10.0	77.0	4.8	100.0	620.0	12212.0	40359.0	0.0
4	0.419082	0.2	83.4	31.6	99.5	4053.0	8790.0	40329.0	19.0	78.2	9.8	99.2	1255.0	11575.0	40351.0	10.0	77.0	4.8	100.0	620.0	12212.0	40359.0	0.0
4	0.419082	0.25	83.4	31.6	99.5	4053.0	8786.0	40333.0	19.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	77.0	4.8	100.0	620.0	12210.0	40361.0	0.0
4	0.419082	0.3	83.4	31.6	99.5	4053.0	8786.0	40333.0	19.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	77.0	4.8	100.0	620.0	12210.0	40361.0	0.0
4	0.419082	0.35000000000000003	83.4	31.6	99.5	4053.0	8785.0	40334.0	19.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	77.0	4.8	100.0	620.0	12210.0	40361.0	0.0
4	0.419082	0.4	83.5	31.6	99.5	4053.0	8782.0	40337.0	19.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	77.0	4.8	100.0	620.0	12210.0	40361.0	0.0
4	0.419082	0.45	83.5	31.6	99.5	4053.0	8780.0	40339.0	19.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.419082	0.5	83.5	31.6	99.5	4053.0	8778.0	40341.0	19.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.419082	0.55	92.3	0.0	0.0	0.0	0.0	49119.0	4072.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.419082	0.6	92.3	0.0	0.0	0.0	0.0	49119.0	4072.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.419082	0.65	92.3	0.0	0.0	0.0	0.0	49119.0	4072.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.419082	0.7000000000000001	92.3	0.0	0.0	0.0	0.0	49119.0	4072.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.419082	0.75	92.3	0.0	0.0	0.0	0.0	49119.0	4072.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.419082	0.8	92.3	0.0	0.0	0.0	0.0	49119.0	4072.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.419082	0.85	92.3	0.0	0.0	0.0	0.0	49119.0	4072.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.419082	0.9	92.3	0.0	0.0	0.0	0.0	49119.0	4072.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.419082	0.9500000000000001	92.3	0.0	0.0	0.0	0.0	49119.0	4072.0	97.6	0.0	0.0	0.0	0.0	51926.0	1265.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
