Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.000591	0.1	34.5	9.0	94.4	13449.0	135401.0	58445.0	799.0	41.8	66.5	7.3	0.0	13449.0	20113.0	1585.0	799.0
1	0.000591	0.15	66.0	13.5	73.4	10453.0	66959.0	126887.0	3795.0	48.6	64.9	32.4	0.0	10453.0	14675.0	7023.0	3795.0
1	0.000591	0.2	82.9	19.1	46.0	6551.0	27786.0	166060.0	7697.0	56.4	64.1	63.2	0.0	6551.0	7978.0	13720.0	7697.0
1	0.000591	0.25	89.9	24.7	23.0	3270.0	9991.0	183855.0	10978.0	59.5	62.3	83.4	0.0	3270.0	3595.0	18103.0	10978.0
1	0.000591	0.3	92.4	31.3	8.8	1260.0	2763.0	191083.0	12988.0	60.6	61.2	94.5	0.0	1260.0	1190.0	20508.0	12988.0
1	0.000591	0.35000000000000003	93.0	36.5	2.1	297.0	516.0	193330.0	13951.0	60.5	60.6	98.8	0.0	297.0	251.0	21447.0	13951.0
1	0.000591	0.4	93.1	39.0	0.2	23.0	36.0	193810.0	14225.0	60.4	60.4	99.9	0.0	23.0	17.0	21681.0	14225.0
1	0.000591	0.45	93.2	12.5	0.0	1.0	7.0	193839.0	14247.0	60.4	60.4	100.0	0.0	1.0	1.0	21697.0	14247.0
1	0.000591	0.5	93.2	0.0	0.0	0.0	2.0	193844.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.000591	0.55	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.000591	0.6	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.000591	0.65	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.000591	0.7000000000000001	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.000591	0.75	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.000591	0.8	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.000591	0.85	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.000591	0.9	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.000591	0.9500000000000001	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
2	0.000679	0.0	6.3	6.3	100.0	10386.0	155712.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.000679	0.05	10.7	6.5	99.1	10291.0	148308.0	7404.0	95.0	36.0	64.2	0.9	0.0	10291.0	18495.0	170.0	95.0
2	0.000679	0.1	33.3	7.8	89.6	9305.0	109661.0	46051.0	1081.0	38.5	63.4	10.0	0.0	9305.0	16793.0	1872.0	1081.0
2	0.000679	0.15	59.6	9.8	66.6	6916.0	63680.0	92032.0	3470.0	44.3	63.2	31.9	0.0	6916.0	12706.0	5959.0	3470.0
2	0.000679	0.2	75.6	11.3	42.4	4408.0	34571.0	121141.0	5978.0	50.0	62.9	54.2	0.0	4408.0	8548.0	10117.0	5978.0
2	0.000679	0.25	84.4	12.1	24.0	2494.0	18070.0	137642.0	7892.0	55.3	63.2	72.8	0.0	2494.0	5084.0	13581.0	7892.0
2	0.000679	0.3	89.0	13.4	14.0	1456.0	9371.0	146341.0	8930.0	59.7	64.0	85.1	0.0	1456.0	2786.0	15879.0	8930.0
2	0.000679	0.35000000000000003	91.4	15.0	8.0	832.0	4723.0	150989.0	9554.0	61.9	64.2	91.9	0.0	832.0	1510.0	17155.0	9554.0
2	0.000679	0.4	92.6	15.6	4.2	441.0	2395.0	153317.0	9945.0	62.9	64.2	95.6	0.0	441.0	823.0	17842.0	9945.0
2	0.000679	0.45	93.2	16.7	2.4	246.0	1230.0	154482.0	10140.0	63.4	64.2	97.3	0.0	246.0	505.0	18160.0	10140.0
2	0.000679	0.5	93.5	18.7	1.3	139.0	603.0	155109.0	10247.0	63.8	64.2	98.5	0.0	139.0	281.0	18384.0	10247.0
2	0.000679	0.55	93.6	21.9	0.8	83.0	296.0	155416.0	10303.0	64.0	64.3	99.2	0.0	83.0	142.0	18523.0	10303.0
2	0.000679	0.6	93.7	23.8	0.4	40.0	128.0	155584.0	10346.0	64.2	64.3	99.7	0.0	40.0	52.0	18613.0	10346.0
2	0.000679	0.65	93.7	26.8	0.2	22.0	60.0	155652.0	10364.0	64.2	64.3	99.9	0.0	22.0	25.0	18640.0	10364.0
2	0.000679	0.7000000000000001	93.7	25.8	0.1	8.0	23.0	155689.0	10378.0	64.2	64.3	100.0	0.0	8.0	8.0	18657.0	10378.0
2	0.000679	0.75	93.7	28.6	0.0	2.0	5.0	155707.0	10384.0	64.2	64.3	100.0	0.0	2.0	2.0	18663.0	10384.0
2	0.000679	0.8	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.000679	0.85	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.000679	0.9	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.000679	0.9500000000000001	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.000657	0.0	8.8	8.8	100.0	17906.0	186048.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.000657	0.05	11.0	8.9	99.5	17823.0	181344.0	4704.0	83.0	45.8	69.8	0.9	0.0	17823.0	21198.0	192.0	83.0
3	0.000657	0.1	29.6	10.7	95.2	17043.0	142735.0	43313.0	863.0	47.9	67.1	8.2	0.0	17043.0	19628.0	1762.0	863.0
3	0.000657	0.15	57.0	14.2	76.9	13765.0	83482.0	102566.0	4141.0	50.1	58.8	27.7	0.0	13765.0	15472.0	5918.0	4141.0
3	0.000657	0.2	74.1	17.5	52.7	9443.0	44449.0	141599.0	8463.0	49.9	54.5	47.5	0.0	9443.0	11233.0	10157.0	8463.0
3	0.000657	0.25	82.4	19.1	31.2	5589.0	23604.0	162444.0	12317.0	49.2	52.7	64.2	0.0	5589.0	7648.0	13742.0	12317.0
3	0.000657	0.3	86.6	20.6	18.6	3322.0	12795.0	173253.0	14584.0	49.9	52.7	76.1	0.0	3322.0	5113.0	16277.0	14584.0
3	0.000657	0.35000000000000003	88.7	22.1	11.2	2005.0	7080.0	178968.0	15901.0	51.0	53.1	84.3	0.0	2005.0	3362.0	18028.0	15901.0
3	0.000657	0.4	89.8	22.3	6.3	1128.0	3939.0	182109.0	16778.0	52.1	53.6	90.4	0.0	1128.0	2045.0	19345.0	16778.0
3	0.000657	0.45	90.6	23.2	3.3	591.0	1955.0	184093.0	17315.0	53.1	53.9	94.7	0.0	591.0	1127.0	20263.0	17315.0
3	0.000657	0.5	90.9	24.4	1.6	284.0	879.0	185169.0	17622.0	53.6	54.1	97.2	0.0	284.0	598.0	20792.0	17622.0
3	0.000657	0.55	91.1	19.6	0.6	107.0	438.0	185610.0	17799.0	53.8	54.1	98.3	0.0	107.0	369.0	21021.0	17799.0
3	0.000657	0.6	91.1	14.7	0.2	35.0	203.0	185845.0	17871.0	54.1	54.3	99.1	0.0	35.0	182.0	21208.0	17871.0
3	0.000657	0.65	91.2	5.4	0.0	7.0	122.0	185926.0	17899.0	54.1	54.3	99.4	0.0	7.0	122.0	21268.0	17899.0
3	0.000657	0.7000000000000001	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.000657	0.75	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.000657	0.8	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.000657	0.85	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.000657	0.9	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.000657	0.9500000000000001	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
4	0.000522	0.0	5.5	5.5	100.0	11453.0	195733.0	0.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.000522	0.05	74.7	10.0	44.9	5143.0	46106.0	149627.0	6310.0	51.4	63.2	55.2	0.0	5143.0	8794.0	10826.0	6310.0
4	0.000522	0.1	89.9	13.3	14.9	1712.0	11164.0	184569.0	9741.0	60.2	63.6	86.7	0.0	1712.0	2616.0	17004.0	9741.0
4	0.000522	0.15	93.1	15.2	5.6	640.0	3565.0	192168.0	10813.0	62.3	63.4	95.4	0.0	640.0	908.0	18712.0	10813.0
4	0.000522	0.2	93.9	16.9	2.8	315.0	1544.0	194189.0	11138.0	62.8	63.3	97.9	0.0	315.0	414.0	19206.0	11138.0
4	0.000522	0.25	94.2	20.7	1.8	207.0	791.0	194942.0	11246.0	63.0	63.3	98.7	0.0	207.0	262.0	19358.0	11246.0
4	0.000522	0.3	94.3	24.8	1.3	144.0	436.0	195297.0	11309.0	63.1	63.2	99.2	0.0	144.0	160.0	19460.0	11309.0
4	0.000522	0.35000000000000003	94.4	28.1	0.8	91.0	233.0	195500.0	11362.0	63.2	63.2	99.6	0.0	91.0	87.0	19533.0	11362.0
4	0.000522	0.4	94.4	29.5	0.4	46.0	110.0	195623.0	11407.0	63.1	63.2	99.8	0.0	46.0	47.0	19573.0	11407.0
4	0.000522	0.45	94.5	43.9	0.2	25.0	32.0	195701.0	11428.0	63.2	63.2	99.9	0.0	25.0	16.0	19604.0	11428.0
4	0.000522	0.5	94.5	46.2	0.1	6.0	7.0	195726.0	11447.0	63.2	63.2	100.0	0.0	6.0	3.0	19617.0	11447.0
4	0.000522	0.55	94.5	57.1	0.0	4.0	3.0	195730.0	11449.0	63.2	63.1	100.0	0.0	4.0	1.0	19619.0	11449.0
4	0.000522	0.6	94.5	0.0	0.0	0.0	1.0	195732.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.000522	0.65	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.000522	0.7000000000000001	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.000522	0.75	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.000522	0.8	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.000522	0.85	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.000522	0.9	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.000522	0.9500000000000001	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
