Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.686216	0.7000000000000001	56.7	0.0	0.0	0.0	0.0	20825.0	15917.0	10.5	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.686216	0.75	56.7	0.0	0.0	0.0	0.0	20825.0	15917.0	10.5	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.686216	0.8	56.7	0.0	0.0	0.0	0.0	20825.0	15917.0	10.5	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.686216	0.85	56.7	0.0	0.0	0.0	0.0	20825.0	15917.0	10.5	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.686216	0.9	56.7	0.0	0.0	0.0	0.0	20825.0	15917.0	10.5	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.686216	0.9500000000000001	56.7	0.0	0.0	0.0	0.0	20825.0	15917.0	10.5	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
2	0.644787	0.0	38.6	38.6	100.0	12099.0	19207.0	0.0	0.0	6.3	0.0	0.0	0.0	12099.0	19207.0	0.0	0.0
2	0.644787	0.05	42.2	40.0	98.8	11956.0	17937.0	1270.0	143.0	6.9	89.9	6.6	0.0	11956.0	17937.0	1270.0	143.0
2	0.644787	0.1	46.1	41.5	96.8	11717.0	16483.0	2724.0	382.0	7.6	87.7	14.2	0.0	11717.0	16483.0	2724.0	382.0
2	0.644787	0.15	49.1	42.8	94.1	11388.0	15233.0	3974.0	711.0	8.0	84.8	20.7	0.0	11388.0	15233.0	3974.0	711.0
2	0.644787	0.2	51.6	43.9	91.3	11051.0	14098.0	5109.0	1048.0	8.5	83.0	26.6	0.0	11051.0	14098.0	5109.0	1048.0
2	0.644787	0.25	53.7	45.0	88.2	10673.0	13070.0	6137.0	1426.0	8.8	81.1	32.0	0.0	10673.0	13070.0	6137.0	1426.0
2	0.644787	0.3	55.3	45.8	85.1	10291.0	12174.0	7033.0	1808.0	9.1	79.5	36.6	0.0	10291.0	12174.0	7033.0	1808.0
2	0.644787	0.35000000000000003	56.5	46.4	81.3	9837.0	11349.0	7858.0	2262.0	9.3	77.6	40.9	0.0	9837.0	11349.0	7858.0	2262.0
2	0.644787	0.4	57.5	47.0	77.3	9350.0	10554.0	8653.0	2749.0	9.4	75.9	45.1	0.0	9350.0	10554.0	8653.0	2749.0
2	0.644787	0.45	58.5	47.6	73.2	8862.0	9765.0	9442.0	3237.0	9.6	74.5	49.2	0.0	8862.0	9765.0	9442.0	3237.0
2	0.644787	0.5	61.4	58.8	0.4	47.0	33.0	19174.0	12052.0	10.1	61.4	99.8	0.0	47.0	33.0	19174.0	12052.0
2	0.644787	0.55	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	10.1	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.644787	0.6	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	10.1	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.644787	0.65	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	10.1	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.644787	0.7000000000000001	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	10.1	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.644787	0.75	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	10.1	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.644787	0.8	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	10.1	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.644787	0.85	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	10.1	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.644787	0.9	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	10.1	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.644787	0.9500000000000001	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	10.1	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
3	0.673742	0.0	37.9	37.9	100.0	15325.0	25129.0	0.0	0.0	7.7	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.673742	0.05	38.4	38.0	99.5	15254.0	24856.0	273.0	71.0	7.8	79.4	1.1	0.0	15254.0	24856.0	273.0	71.0
3	0.673742	0.1	39.7	38.4	98.1	15039.0	24098.0	1031.0	286.0	8.1	78.3	4.1	0.0	15039.0	24098.0	1031.0	286.0
3	0.673742	0.15	41.7	39.1	96.3	14752.0	23003.0	2126.0	573.0	8.5	78.8	8.5	0.0	14752.0	23003.0	2126.0	573.0
3	0.673742	0.2	43.6	39.7	93.4	14321.0	21796.0	3333.0	1004.0	8.9	76.9	13.3	0.0	14321.0	21796.0	3333.0	1004.0
3	0.673742	0.25	45.4	40.1	90.1	13815.0	20597.0	4532.0	1510.0	9.2	75.0	18.0	0.0	13815.0	20597.0	4532.0	1510.0
3	0.673742	0.3	47.1	40.6	86.0	13186.0	19274.0	5855.0	2139.0	9.6	73.2	23.3	0.0	13186.0	19274.0	5855.0	2139.0
3	0.673742	0.35000000000000003	48.7	41.1	81.4	12481.0	17900.0	7229.0	2844.0	9.9	71.8	28.8	0.0	12481.0	17900.0	7229.0	2844.0
3	0.673742	0.4	50.4	41.6	76.8	11770.0	16521.0	8608.0	3555.0	10.3	70.8	34.3	0.0	11770.0	16521.0	8608.0	3555.0
3	0.673742	0.45	51.7	41.9	70.9	10864.0	15082.0	10047.0	4461.0	10.5	69.3	40.0	0.0	10864.0	15082.0	10047.0	4461.0
3	0.673742	0.5	62.0	43.5	1.1	170.0	221.0	24908.0	15155.0	12.6	62.2	99.1	0.0	170.0	221.0	24908.0	15155.0
3	0.673742	0.55	62.1	50.0	0.2	30.0	30.0	25099.0	15295.0	12.6	62.1	99.9	0.0	30.0	30.0	25099.0	15295.0
3	0.673742	0.6	62.1	50.0	0.0	7.0	7.0	25122.0	15318.0	12.6	62.1	100.0	0.0	7.0	7.0	25122.0	15318.0
3	0.673742	0.65	62.1	100.0	0.0	2.0	0.0	25129.0	15323.0	12.6	62.1	100.0	0.0	2.0	0.0	25129.0	15323.0
3	0.673742	0.7000000000000001	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	12.6	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.673742	0.75	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	12.6	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.673742	0.8	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	12.6	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.673742	0.85	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	12.6	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.673742	0.9	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	12.6	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.673742	0.9500000000000001	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	12.6	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
4	0.682229	0.0	36.3	36.3	100.0	11918.0	20950.0	0.0	0.0	6.1	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.682229	0.05	36.3	36.3	100.0	11918.0	20950.0	0.0	0.0	6.1	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.682229	0.1	36.3	36.3	100.0	11918.0	20950.0	0.0	0.0	6.1	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.682229	0.15	36.3	36.3	100.0	11918.0	20950.0	0.0	0.0	6.1	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.682229	0.2	36.3	36.3	100.0	11918.0	20946.0	4.0	0.0	6.1	100.0	0.0	0.0	11918.0	20946.0	4.0	0.0
4	0.682229	0.25	36.3	36.3	100.0	11917.0	20945.0	5.0	1.0	6.1	83.3	0.0	0.0	11917.0	20945.0	5.0	1.0
4	0.682229	0.3	36.3	36.3	99.9	11910.0	20929.0	21.0	8.0	6.1	72.4	0.1	0.0	11910.0	20929.0	21.0	8.0
4	0.682229	0.35000000000000003	36.3	36.2	99.8	11891.0	20912.0	38.0	27.0	6.1	58.5	0.2	0.0	11891.0	20912.0	38.0	27.0
4	0.682229	0.4	36.2	36.2	99.5	11861.0	20897.0	53.0	57.0	6.1	48.2	0.3	0.0	11861.0	20897.0	53.0	57.0
4	0.682229	0.45	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.682229	0.5	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.682229	0.55	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.682229	0.6	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.682229	0.65	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.682229	0.7000000000000001	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.682229	0.75	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.682229	0.8	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.682229	0.85	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.682229	0.9	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.682229	0.9500000000000001	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	10.8	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
