Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.01022	0.6	66.9	54.6	13.1	1340.0	1113.0	18895.0	8895.0	66.9	68.0	94.4	0.0	1340.0	1113.0	18895.0	8895.0
0	0.01022	0.65	66.9	59.4	6.7	686.0	469.0	19539.0	9549.0	66.9	67.2	97.7	0.0	686.0	469.0	19539.0	9549.0
0	0.01022	0.7000000000000001	66.5	63.6	2.5	257.0	147.0	19861.0	9978.0	66.5	66.6	99.3	0.0	257.0	147.0	19861.0	9978.0
0	0.01022	0.75	66.4	79.6	0.8	86.0	22.0	19986.0	10149.0	66.4	66.3	99.9	0.0	86.0	22.0	19986.0	10149.0
0	0.01022	0.8	66.2	45.0	0.1	9.0	11.0	19997.0	10226.0	66.2	66.2	99.9	0.0	9.0	11.0	19997.0	10226.0
0	0.01022	0.85	66.1	0.0	0.0	0.0	7.0	20001.0	10235.0	66.1	66.1	100.0	0.0	0.0	7.0	20001.0	10235.0
0	0.01022	0.9	66.1	0.0	0.0	0.0	4.0	20004.0	10235.0	66.1	66.2	100.0	0.0	0.0	4.0	20004.0	10235.0
0	0.01022	0.9500000000000001	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.009391	0.0	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.009391	0.05	39.7	39.6	100.0	14248.0	21693.0	5.0	0.0	39.7	100.0	0.0	0.0	14248.0	21693.0	5.0	0.0
1	0.009391	0.1	39.7	39.6	100.0	14248.0	21690.0	8.0	0.0	39.7	100.0	0.0	0.0	14248.0	21690.0	8.0	0.0
1	0.009391	0.15	39.7	39.6	100.0	14245.0	21683.0	15.0	3.0	39.7	83.3	0.1	0.0	14245.0	21683.0	15.0	3.0
1	0.009391	0.2	42.6	40.5	95.6	13628.0	20030.0	1668.0	620.0	42.6	72.9	7.7	0.0	13628.0	20030.0	1668.0	620.0
1	0.009391	0.25	44.7	41.2	92.3	13149.0	18796.0	2902.0	1099.0	44.7	72.5	13.4	0.0	13149.0	18796.0	2902.0	1099.0
1	0.009391	0.3	60.4	25.0	0.0	2.0	6.0	21692.0	14246.0	60.4	60.4	100.0	0.0	2.0	6.0	21692.0	14246.0
1	0.009391	0.35000000000000003	60.4	28.6	0.0	2.0	5.0	21693.0	14246.0	60.4	60.4	100.0	0.0	2.0	5.0	21693.0	14246.0
1	0.009391	0.4	60.4	33.3	0.0	2.0	4.0	21694.0	14246.0	60.4	60.4	100.0	0.0	2.0	4.0	21694.0	14246.0
1	0.009391	0.45	60.4	50.0	0.0	2.0	2.0	21696.0	14246.0	60.4	60.4	100.0	0.0	2.0	2.0	21696.0	14246.0
1	0.009391	0.5	60.4	50.0	0.0	2.0	2.0	21696.0	14246.0	60.4	60.4	100.0	0.0	2.0	2.0	21696.0	14246.0
1	0.009391	0.55	60.4	33.3	0.0	1.0	2.0	21696.0	14247.0	60.4	60.4	100.0	0.0	1.0	2.0	21696.0	14247.0
1	0.009391	0.6	60.4	100.0	0.0	1.0	0.0	21698.0	14247.0	60.4	60.4	100.0	0.0	1.0	0.0	21698.0	14247.0
1	0.009391	0.65	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009391	0.7000000000000001	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009391	0.75	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009391	0.8	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009391	0.85	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009391	0.9	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009391	0.9500000000000001	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
2	0.010848	0.0	35.8	35.8	100.0	10386.0	18665.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.010848	0.05	37.3	36.3	99.7	10354.0	18169.0	496.0	32.0	37.3	93.9	2.7	0.0	10354.0	18169.0	496.0	32.0
2	0.010848	0.1	39.7	37.1	98.9	10276.0	17417.0	1248.0	110.0	39.7	91.9	6.7	0.0	10276.0	17417.0	1248.0	110.0
2	0.010848	0.15	41.9	37.9	97.6	10140.0	16633.0	2032.0	246.0	41.9	89.2	10.9	0.0	10140.0	16633.0	2032.0	246.0
2	0.010848	0.2	44.7	38.9	95.2	9886.0	15557.0	3108.0	500.0	44.7	86.1	16.7	0.0	9886.0	15557.0	3108.0	500.0
2	0.010848	0.25	47.6	39.9	92.5	9611.0	14447.0	4218.0	775.0	47.6	84.5	22.6	0.0	9611.0	14447.0	4218.0	775.0
2	0.010848	0.3	50.5	41.2	89.4	9280.0	13266.0	5399.0	1106.0	50.5	83.0	28.9	0.0	9280.0	13266.0	5399.0	1106.0
2	0.010848	0.35000000000000003	52.9	42.2	85.4	8871.0	12163.0	6502.0	1515.0	52.9	81.1	34.8	0.0	8871.0	12163.0	6502.0	1515.0
2	0.010848	0.4	55.2	43.2	80.1	8318.0	10936.0	7729.0	2068.0	55.2	78.9	41.4	0.0	8318.0	10936.0	7729.0	2068.0
2	0.010848	0.45	57.3	44.2	73.8	7667.0	9695.0	8970.0	2719.0	57.3	76.7	48.1	0.0	7667.0	9695.0	8970.0	2719.0
2	0.010848	0.5	59.3	45.2	65.3	6782.0	8221.0	10444.0	3604.0	59.3	74.3	56.0	0.0	6782.0	8221.0	10444.0	3604.0
2	0.010848	0.55	61.4	46.7	56.0	5812.0	6642.0	12023.0	4574.0	61.4	72.4	64.4	0.0	5812.0	6642.0	12023.0	4574.0
2	0.010848	0.6	62.8	47.8	44.9	4661.0	5090.0	13575.0	5725.0	62.8	70.3	72.7	0.0	4661.0	5090.0	13575.0	5725.0
2	0.010848	0.65	64.4	50.3	31.6	3285.0	3240.0	15425.0	7101.0	64.4	68.5	82.6	0.0	3285.0	3240.0	15425.0	7101.0
2	0.010848	0.7000000000000001	65.7	55.8	19.6	2032.0	1608.0	17057.0	8354.0	65.7	67.1	91.4	0.0	2032.0	1608.0	17057.0	8354.0
2	0.010848	0.75	65.4	63.0	7.5	774.0	454.0	18211.0	9612.0	65.4	65.5	97.6	0.0	774.0	454.0	18211.0	9612.0
2	0.010848	0.8	64.3	64.6	0.6	64.0	35.0	18630.0	10322.0	64.3	64.3	99.8	0.0	64.0	35.0	18630.0	10322.0
2	0.010848	0.85	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.010848	0.9	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.010848	0.9500000000000001	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.00801	0.0	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.00801	0.05	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.00801	0.1	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.00801	0.15	51.6	48.4	93.9	16822.0	17954.0	3436.0	1084.0	51.6	76.0	16.1	0.0	16822.0	17954.0	3436.0	1084.0
3	0.00801	0.2	51.6	48.4	93.9	16822.0	17954.0	3436.0	1084.0	51.6	76.0	16.1	0.0	16822.0	17954.0	3436.0	1084.0
3	0.00801	0.25	51.6	48.4	93.9	16822.0	17954.0	3436.0	1084.0	51.6	76.0	16.1	0.0	16822.0	17954.0	3436.0	1084.0
3	0.00801	0.3	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.00801	0.35000000000000003	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.00801	0.4	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.00801	0.45	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.00801	0.5	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.00801	0.55	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.00801	0.6	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.00801	0.65	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.00801	0.7000000000000001	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.00801	0.75	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.00801	0.8	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.00801	0.85	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.00801	0.9	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.00801	0.9500000000000001	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
4	0.009508	0.0	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.009508	0.05	45.9	40.1	94.8	10855.0	16224.0	3396.0	598.0	45.9	85.0	17.3	0.0	10855.0	16224.0	3396.0	598.0
4	0.009508	0.1	50.2	41.8	89.9	10299.0	14315.0	5305.0	1154.0	50.2	82.1	27.0	0.0	10299.0	14315.0	5305.0	1154.0
4	0.009508	0.15	53.3	43.2	84.4	9672.0	12725.0	6895.0	1781.0	53.3	79.5	35.1	0.0	9672.0	12725.0	6895.0	1781.0
4	0.009508	0.2	55.7	44.3	77.8	8911.0	11218.0	8402.0	2542.0	55.7	76.8	42.8	0.0	8911.0	11218.0	8402.0	2542.0
4	0.009508	0.25	57.7	45.3	71.1	8138.0	9825.0	9795.0	3315.0	57.7	74.7	49.9	0.0	8138.0	9825.0	9795.0	3315.0
4	0.009508	0.3	59.2	46.2	63.7	7293.0	8504.0	11116.0	4160.0	59.2	72.8	56.7	0.0	7293.0	8504.0	11116.0	4160.0
4	0.009508	0.35000000000000003	60.5	47.0	55.8	6389.0	7214.0	12406.0	5064.0	60.5	71.0	63.2	0.0	6389.0	7214.0	12406.0	5064.0
4	0.009508	0.4	61.4	47.6	46.8	5360.0	5891.0	13729.0	6093.0	61.4	69.3	70.0	0.0	5360.0	5891.0	13729.0	6093.0
4	0.009508	0.45	62.3	48.5	37.9	4345.0	4611.0	15009.0	7108.0	62.3	67.9	76.5	0.0	4345.0	4611.0	15009.0	7108.0
4	0.009508	0.5	62.8	49.1	27.5	3150.0	3269.0	16351.0	8303.0	62.8	66.3	83.3	0.0	3150.0	3269.0	16351.0	8303.0
4	0.009508	0.55	63.0	49.2	16.0	1831.0	1887.0	17733.0	9622.0	63.0	64.8	90.4	0.0	1831.0	1887.0	17733.0	9622.0
4	0.009508	0.6	63.5	55.9	4.8	546.0	431.0	19189.0	10907.0	63.5	63.8	97.8	0.0	546.0	431.0	19189.0	10907.0
4	0.009508	0.65	63.1	44.5	0.5	57.0	71.0	19549.0	11396.0	63.1	63.2	99.6	0.0	57.0	71.0	19549.0	11396.0
4	0.009508	0.7000000000000001	63.1	30.2	0.1	13.0	30.0	19590.0	11440.0	63.1	63.1	99.8	0.0	13.0	30.0	19590.0	11440.0
4	0.009508	0.75	63.1	4.2	0.0	1.0	23.0	19597.0	11452.0	63.1	63.1	99.9	0.0	1.0	23.0	19597.0	11452.0
4	0.009508	0.8	63.1	0.0	0.0	0.0	23.0	19597.0	11453.0	63.1	63.1	99.9	0.0	0.0	23.0	19597.0	11453.0
4	0.009508	0.85	63.1	0.0	0.0	0.0	22.0	19598.0	11453.0	63.1	63.1	99.9	0.0	0.0	22.0	19598.0	11453.0
4	0.009508	0.9	63.1	0.0	0.0	0.0	21.0	19599.0	11453.0	63.1	63.1	99.9	0.0	0.0	21.0	19599.0	11453.0
4	0.009508	0.9500000000000001	63.1	0.0	0.0	0.0	20.0	19600.0	11453.0	63.1	63.1	99.9	0.0	0.0	20.0	19600.0	11453.0
