Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
3	0.234237	0.15	80.3	37.7	98.1	6207.0	10252.0	36192.0	117.0
3	0.234237	0.2	81.2	38.7	97.6	6171.0	9787.0	36657.0	153.0
3	0.234237	0.25	81.8	39.5	97.1	6138.0	9410.0	37034.0	186.0
3	0.234237	0.3	82.4	40.2	96.3	6091.0	9077.0	37367.0	233.0
3	0.234237	0.35000000000000003	82.8	40.7	95.5	6039.0	8805.0	37639.0	285.0
3	0.234237	0.4	83.3	41.3	94.7	5990.0	8501.0	37943.0	334.0
3	0.234237	0.45	83.7	42.0	93.8	5935.0	8195.0	38249.0	389.0
3	0.234237	0.5	84.3	42.9	93.2	5891.0	7854.0	38590.0	433.0
3	0.234237	0.55	85.1	44.1	91.5	5786.0	7340.0	39104.0	538.0
3	0.234237	0.6	88.5	57.8	14.4	909.0	664.0	45780.0	5415.0
3	0.234237	0.65	88.0	0.0	0.0	0.0	0.0	46444.0	6324.0
3	0.234237	0.7000000000000001	88.0	0.0	0.0	0.0	0.0	46444.0	6324.0
3	0.234237	0.75	88.0	0.0	0.0	0.0	0.0	46444.0	6324.0
3	0.234237	0.8	88.0	0.0	0.0	0.0	0.0	46444.0	6324.0
3	0.234237	0.85	88.0	0.0	0.0	0.0	0.0	46444.0	6324.0
3	0.234237	0.9	88.0	0.0	0.0	0.0	0.0	46444.0	6324.0
3	0.234237	0.9500000000000001	88.0	0.0	0.0	0.0	0.0	46444.0	6324.0
4	0.287516	0.0	10.7	10.7	100.0	5690.0	47501.0	0.0	0.0
4	0.287516	0.05	86.1	43.4	97.8	5567.0	7257.0	40244.0	123.0
4	0.287516	0.1	86.4	43.9	97.2	5529.0	7056.0	40445.0	161.0
4	0.287516	0.15	86.6	44.2	96.8	5509.0	6952.0	40549.0	181.0
4	0.287516	0.2	86.7	44.4	96.5	5493.0	6865.0	40636.0	197.0
4	0.287516	0.25	86.8	44.6	96.2	5472.0	6806.0	40695.0	218.0
4	0.287516	0.3	86.9	44.7	95.7	5446.0	6734.0	40767.0	244.0
4	0.287516	0.35000000000000003	87.0	44.9	95.4	5430.0	6659.0	40842.0	260.0
4	0.287516	0.4	87.1	45.1	95.0	5407.0	6594.0	40907.0	283.0
4	0.287516	0.45	87.1	45.1	94.5	5375.0	6534.0	40967.0	315.0
4	0.287516	0.5	87.2	45.3	94.0	5349.0	6455.0	41046.0	341.0
4	0.287516	0.55	87.3	45.4	93.3	5309.0	6381.0	41120.0	381.0
4	0.287516	0.6	87.4	45.6	92.6	5268.0	6283.0	41218.0	422.0
4	0.287516	0.65	87.5	45.9	91.7	5215.0	6155.0	41346.0	475.0
4	0.287516	0.70	87.7	46.3	90.4	5145.0	5978.0	41523.0	545.0
4	0.287516	0.75	88.3	47.3	83.3	4737.0	5272.0	42229.0	953.0
4	0.287516	0.8	89.1	49.4	77.0	4379.0	4494.0	43007.0	1311.0
4	0.287516	0.85	90.0	52.7	65.9	3752.0	3371.0	44130.0	1938.0
4	0.287516	0.9	90.8	58.2	48.6	2768.0	1986.0	45515.0	2922.0
4	0.287516	0.9500000000000001	90.3	66.6	19.0	1080.0	541.0	46960.0	4610.0
