Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.17166	0.75	93.9	8.3	0.0	1.0	11.0	217839.0	14227.0	65.8	65.8	100.0	0.0	1.0	11.0	27346.0	14227.0
0	0.17166	0.8	93.9	0.0	0.0	0.0	6.0	217844.0	14228.0	65.8	65.8	100.0	0.0	0.0	6.0	27351.0	14228.0
0	0.17166	0.85	93.9	0.0	0.0	0.0	5.0	217845.0	14228.0	65.8	65.8	100.0	0.0	0.0	5.0	27352.0	14228.0
0	0.17166	0.9	93.9	0.0	0.0	0.0	4.0	217846.0	14228.0	65.8	65.8	100.0	0.0	0.0	4.0	27353.0	14228.0
0	0.17166	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.14547	0.0	6.2	6.2	100.0	12416.0	186782.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.14547	0.05	81.1	24.4	97.3	12079.0	37352.0	149430.0	337.0	42.2	81.8	7.7	0.0	12079.0	18315.0	1518.0	337.0
1	0.14547	0.1	84.5	28.0	94.9	11787.0	30345.0	156437.0	629.0	43.9	79.0	11.9	0.0	11787.0	17468.0	2365.0	629.0
1	0.14547	0.15	86.2	30.2	92.6	11500.0	26617.0	160165.0	916.0	45.4	77.4	15.8	0.0	11500.0	16690.0	3143.0	916.0
1	0.14547	0.2	87.3	31.8	90.3	11210.0	24056.0	162726.0	1206.0	46.7	76.2	19.4	0.0	11210.0	15981.0	3852.0	1206.0
1	0.14547	0.25	88.2	33.1	87.8	10906.0	22086.0	164696.0	1510.0	47.9	75.0	22.9	0.0	10906.0	15301.0	4532.0	1510.0
1	0.14547	0.3	88.9	34.3	85.6	10624.0	20364.0	166418.0	1792.0	49.1	74.4	26.3	0.0	10624.0	14619.0	5214.0	1792.0
1	0.14547	0.35000000000000003	89.5	35.4	83.2	10325.0	18809.0	167973.0	2091.0	50.4	74.0	30.0	0.0	10325.0	13892.0	5941.0	2091.0
1	0.14547	0.4	90.0	36.4	80.6	10011.0	17518.0	169264.0	2405.0	51.6	73.4	33.4	0.0	10011.0	13210.0	6623.0	2405.0
1	0.14547	0.45	90.5	37.3	77.7	9650.0	16220.0	170562.0	2766.0	52.7	72.6	37.0	0.0	9650.0	12486.0	7347.0	2766.0
1	0.14547	0.5	90.9	38.2	74.6	9258.0	14996.0	171786.0	3158.0	53.7	71.8	40.6	0.0	9258.0	11773.0	8060.0	3158.0
1	0.14547	0.55	91.2	38.9	71.1	8827.0	13845.0	172937.0	3589.0	54.7	71.0	44.4	0.0	8827.0	11033.0	8800.0	3589.0
1	0.14547	0.6	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.14547	0.65	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.14547	0.7000000000000001	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.14547	0.75	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.14547	0.8	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.14547	0.85	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.14547	0.9	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.14547	0.9500000000000001	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
2	0.16958	0.0	6.2	6.2	100.0	11138.0	167075.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.16958	0.05	81.5	24.5	94.0	10472.0	32218.0	134857.0	666.0	41.5	81.3	13.8	0.0	10472.0	18155.0	2899.0	666.0
2	0.16958	0.1	83.7	26.8	92.2	10266.0	28109.0	138966.0	872.0	44.4	82.2	19.1	0.0	10266.0	17038.0	4016.0	872.0
2	0.16958	0.15	85.0	28.3	90.8	10117.0	25658.0	141417.0	1021.0	46.4	82.5	22.9	0.0	10117.0	16229.0	4825.0	1021.0
2	0.16958	0.2	85.9	29.3	89.5	9969.0	24014.0	143061.0	1169.0	47.8	82.3	25.8	0.0	9969.0	15623.0	5431.0	1169.0
2	0.16958	0.25	86.5	30.3	88.5	9852.0	22703.0	144372.0	1286.0	49.2	82.3	28.4	0.0	9852.0	15076.0	5978.0	1286.0
2	0.16958	0.3	87.2	31.2	87.3	9728.0	21479.0	145596.0	1410.0	50.4	82.2	30.9	0.0	9728.0	14555.0	6499.0	1410.0
2	0.16958	0.35000000000000003	87.7	32.0	86.5	9630.0	20477.0	146598.0	1508.0	51.4	82.1	32.9	0.0	9630.0	14122.0	6932.0	1508.0
2	0.16958	0.4	88.1	32.8	85.5	9522.0	19510.0	147565.0	1616.0	52.6	82.1	35.1	0.0	9522.0	13656.0	7398.0	1616.0
2	0.16958	0.45	88.6	33.5	84.3	9388.0	18611.0	148464.0	1750.0	53.5	81.7	37.2	0.0	9388.0	13222.0	7832.0	1750.0
2	0.16958	0.5	89.0	34.3	83.2	9264.0	17757.0	149318.0	1874.0	54.5	81.5	39.3	0.0	9264.0	12772.0	8282.0	1874.0
2	0.16958	0.55	89.4	35.0	81.8	9106.0	16944.0	150131.0	2032.0	55.5	81.2	41.6	0.0	9106.0	12302.0	8752.0	2032.0
2	0.16958	0.6	89.7	35.6	80.1	8927.0	16117.0	150958.0	2211.0	56.3	80.6	43.7	0.0	8927.0	11844.0	9210.0	2211.0
2	0.16958	0.65	93.8	0.0	0.0	0.0	0.0	167075.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.16958	0.7000000000000001	93.8	0.0	0.0	0.0	0.0	167075.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.16958	0.75	93.8	0.0	0.0	0.0	0.0	167075.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.16958	0.8	93.8	0.0	0.0	0.0	0.0	167075.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.16958	0.85	93.8	0.0	0.0	0.0	0.0	167075.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.16958	0.9	93.8	0.0	0.0	0.0	0.0	167075.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.16958	0.9500000000000001	93.8	0.0	0.0	0.0	0.0	167075.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
3	0.183137	0.0	6.1	6.1	100.0	12472.0	192087.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.183137	0.05	82.1	24.4	92.6	11544.0	35756.0	156331.0	928.0	42.4	81.2	16.6	0.0	11544.0	20233.0	4019.0	928.0
3	0.183137	0.1	83.9	26.2	90.0	11226.0	31671.0	160416.0	1246.0	44.6	80.5	21.2	0.0	11226.0	19099.0	5153.0	1246.0
3	0.183137	0.15	85.0	27.4	88.2	10996.0	29172.0	162915.0	1476.0	46.2	80.2	24.6	0.0	10996.0	18289.0	5963.0	1476.0
3	0.183137	0.2	85.8	28.3	86.7	10813.0	27388.0	164699.0	1659.0	47.6	80.1	27.5	0.0	10813.0	17588.0	6664.0	1659.0
3	0.183137	0.25	86.4	29.0	85.2	10623.0	26015.0	166072.0	1849.0	48.6	79.6	29.8	0.0	10623.0	17031.0	7221.0	1849.0
3	0.183137	0.3	86.9	29.6	83.7	10444.0	24801.0	167286.0	2028.0	49.5	79.2	31.9	0.0	10444.0	16510.0	7742.0	2028.0
3	0.183137	0.35000000000000003	87.3	30.2	82.6	10298.0	23748.0	168339.0	2174.0	50.4	79.1	33.9	0.0	10298.0	16025.0	8227.0	2174.0
3	0.183137	0.4	87.7	30.8	81.1	10115.0	22779.0	169308.0	2357.0	51.2	78.7	35.9	0.0	10115.0	15553.0	8699.0	2357.0
3	0.183137	0.45	88.1	31.3	79.8	9948.0	21805.0	170282.0	2524.0	52.1	78.5	37.9	0.0	9948.0	15049.0	9203.0	2524.0
3	0.183137	0.5	88.4	31.8	78.3	9768.0	20923.0	171164.0	2704.0	53.0	78.2	40.0	0.0	9768.0	14549.0	9703.0	2704.0
3	0.183137	0.55	88.8	32.3	76.8	9580.0	20052.0	172035.0	2892.0	53.8	77.9	42.0	0.0	9580.0	14069.0	10183.0	2892.0
3	0.183137	0.6	89.1	32.8	75.0	9354.0	19148.0	172939.0	3118.0	54.6	77.4	44.1	0.0	9354.0	13561.0	10691.0	3118.0
3	0.183137	0.65	93.9	75.0	0.0	6.0	2.0	192085.0	12466.0	66.0	66.0	100.0	0.0	6.0	2.0	24250.0	12466.0
3	0.183137	0.7000000000000001	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.183137	0.75	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.183137	0.8	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.183137	0.85	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.183137	0.9	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.183137	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.178512	0.0	8.4	8.4	100.0	15142.0	164160.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.178512	0.05	87.9	40.3	89.5	13558.0	20119.0	144041.0	1584.0	52.4	70.2	20.9	0.0	13558.0	14151.0	3740.0	1584.0
4	0.178512	0.1	89.3	43.3	84.8	12837.0	16807.0	147353.0	2305.0	54.2	68.7	28.3	0.0	12837.0	12835.0	5056.0	2305.0
4	0.178512	0.15	90.0	45.0	80.9	12247.0	14959.0	149201.0	2895.0	55.2	67.4	33.5	0.0	12247.0	11896.0	5995.0	2895.0
4	0.178512	0.2	90.5	46.3	77.6	11749.0	13647.0	150513.0	3393.0	56.1	66.6	37.8	0.0	11749.0	11125.0	6766.0	3393.0
4	0.178512	0.25	90.8	47.2	74.4	11259.0	12575.0	151585.0	3883.0	56.6	65.7	41.6	0.0	11259.0	10441.0	7450.0	3883.0
4	0.178512	0.3	91.1	48.2	71.5	10830.0	11633.0	152527.0	4312.0	57.2	65.2	45.1	0.0	10830.0	9823.0	8068.0	4312.0
4	0.178512	0.35000000000000003	91.3	49.0	68.9	10439.0	10876.0	153284.0	4703.0	57.6	64.6	48.0	0.0	10439.0	9310.0	8581.0	4703.0
4	0.178512	0.4	91.4	49.5	66.1	10016.0	10218.0	153942.0	5126.0	57.8	63.9	50.7	0.0	10016.0	8815.0	9076.0	5126.0
4	0.178512	0.45	91.5	50.0	63.2	9566.0	9584.0	154576.0	5576.0	57.9	63.2	53.5	0.0	9566.0	8326.0	9565.0	5576.0
4	0.178512	0.5	91.7	50.6	60.4	9143.0	8927.0	155233.0	5999.0	58.3	62.7	56.5	0.0	9143.0	7787.0	10104.0	5999.0
4	0.178512	0.55	91.8	51.1	57.3	8679.0	8297.0	155863.0	6463.0	58.4	62.2	59.4	0.0	8679.0	7269.0	10622.0	6463.0
4	0.178512	0.6	91.9	51.7	54.2	8207.0	7653.0	156507.0	6935.0	58.6	61.6	62.3	0.0	8207.0	6743.0	11148.0	6935.0
4	0.178512	0.65	91.9	52.4	50.7	7684.0	6990.0	157170.0	7458.0	58.7	61.1	65.4	0.0	7684.0	6184.0	11707.0	7458.0
4	0.178512	0.7000000000000001	91.5	48.7	2.0	298.0	314.0	163846.0	14844.0	54.3	54.3	98.7	0.0	298.0	237.0	17654.0	14844.0
4	0.178512	0.75	91.6	49.8	1.7	257.0	259.0	163901.0	14885.0	54.4	54.3	98.9	0.0	257.0	191.0	17700.0	14885.0
4	0.178512	0.8	91.5	48.6	1.4	210.0	222.0	163938.0	14932.0	54.3	54.3	99.1	0.0	210.0	157.0	17734.0	14932.0
4	0.178512	0.85	91.6	50.3	1.1	170.0	168.0	163992.0	14972.0	54.3	54.3	99.3	0.0	170.0	121.0	17770.0	14972.0
4	0.178512	0.9	91.6	49.0	0.8	126.0	131.0	164029.0	15016.0	54.3	54.2	99.5	0.0	126.0	94.0	17797.0	15016.0
4	0.178512	0.9500000000000001	91.5	45.4	0.5	74.0	89.0	164071.0	15068.0	54.2	54.2	99.6	0.0	74.0	64.0	17827.0	15068.0
