Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.000424	0.6	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.000424	0.65	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.000424	0.7000000000000001	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.000424	0.75	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.000424	0.8	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.000424	0.85	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.000424	0.9	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
0	0.000424	0.9500000000000001	95.1	0.0	0.0	0.0	0.0	201492.0	10276.0	70.3	70.3	100.0	0.0	0.0	0.0	24276.0	10276.0
1	0.0006	0.0	8.1	8.1	100.0	15917.0	181494.0	0.0	0.0	43.3	0.0	0.0	0.0	15917.0	20825.0	0.0	0.0
1	0.0006	0.05	25.8	9.7	99.2	15788.0	146343.0	35151.0	129.0	44.7	83.4	3.1	0.0	15788.0	20179.0	646.0	129.0
1	0.0006	0.1	69.0	17.9	79.3	12623.0	57907.0	123587.0	3294.0	49.7	63.2	27.1	0.0	12623.0	15175.0	5650.0	3294.0
1	0.0006	0.15	84.3	24.2	44.3	7054.0	22147.0	159347.0	8863.0	52.3	57.8	58.3	0.0	7054.0	8677.0	12148.0	8863.0
1	0.0006	0.2	88.7	25.9	21.6	3434.0	9814.0	171680.0	12483.0	53.3	56.4	77.6	0.0	3434.0	4668.0	16157.0	12483.0
1	0.0006	0.25	90.4	26.6	10.7	1696.0	4672.0	176822.0	14221.0	54.8	56.5	88.6	0.0	1696.0	2372.0	18453.0	14221.0
1	0.0006	0.3	91.2	27.1	5.5	880.0	2368.0	179126.0	15037.0	55.5	56.5	93.6	0.0	880.0	1330.0	19495.0	15037.0
1	0.0006	0.35000000000000003	91.6	28.0	2.7	424.0	1092.0	180402.0	15493.0	55.9	56.5	96.7	0.0	424.0	693.0	20132.0	15493.0
1	0.0006	0.4	91.8	25.1	1.2	185.0	551.0	180943.0	15732.0	56.1	56.5	98.2	0.0	185.0	385.0	20440.0	15732.0
1	0.0006	0.45	91.8	22.2	0.6	89.0	312.0	181182.0	15828.0	56.2	56.5	98.7	0.0	89.0	269.0	20556.0	15828.0
1	0.0006	0.5	91.8	13.1	0.2	36.0	238.0	181256.0	15881.0	56.2	56.5	98.9	0.0	36.0	228.0	20597.0	15881.0
1	0.0006	0.55	91.9	9.6	0.1	13.0	123.0	181371.0	15904.0	56.4	56.6	99.4	0.0	13.0	119.0	20706.0	15904.0
1	0.0006	0.6	91.9	0.0	0.0	0.0	83.0	181411.0	15917.0	56.5	56.6	99.6	0.0	0.0	83.0	20742.0	15917.0
1	0.0006	0.65	91.9	0.0	0.0	0.0	34.0	181460.0	15917.0	56.6	56.6	99.8	0.0	0.0	34.0	20791.0	15917.0
1	0.0006	0.7000000000000001	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.0006	0.75	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.0006	0.8	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.0006	0.85	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.0006	0.9	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.0006	0.9500000000000001	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
2	0.000471	0.0	6.3	6.3	100.0	12099.0	178755.0	0.0	0.0	38.6	0.0	0.0	0.0	12099.0	19207.0	0.0	0.0
2	0.000471	0.05	17.0	7.1	99.8	12071.0	158340.0	20415.0	28.0	38.7	55.6	0.2	0.0	12071.0	19172.0	35.0	28.0
2	0.000471	0.1	61.6	13.9	97.5	11792.0	73003.0	105752.0	307.0	40.4	73.3	4.4	0.0	11792.0	18366.0	841.0	307.0
2	0.000471	0.15	84.1	26.2	83.6	10117.0	28432.0	150323.0	1982.0	45.0	66.8	20.7	0.0	10117.0	15225.0	3982.0	1982.0
2	0.000471	0.2	90.6	35.2	56.8	6874.0	12670.0	166085.0	5225.0	50.8	63.3	47.0	0.0	6874.0	10189.0	9018.0	5225.0
2	0.000471	0.25	92.3	36.4	29.6	3583.0	6255.0	172500.0	8516.0	54.3	61.2	69.8	0.0	3583.0	5797.0	13410.0	8516.0
2	0.000471	0.3	93.0	36.5	14.6	1770.0	3078.0	175677.0	10329.0	57.6	61.1	84.6	0.0	1770.0	2956.0	16251.0	10329.0
2	0.000471	0.35000000000000003	93.3	35.7	6.4	772.0	1389.0	177366.0	11327.0	59.5	61.2	93.0	0.0	772.0	1348.0	17859.0	11327.0
2	0.000471	0.4	93.5	32.3	2.3	276.0	579.0	178176.0	11823.0	60.4	61.2	97.0	0.0	276.0	572.0	18635.0	11823.0
2	0.000471	0.45	93.6	26.3	0.8	95.0	266.0	178489.0	12004.0	60.8	61.2	98.6	0.0	95.0	266.0	18941.0	12004.0
2	0.000471	0.5	93.6	21.3	0.3	33.0	122.0	178633.0	12066.0	61.1	61.3	99.4	0.0	33.0	122.0	19085.0	12066.0
2	0.000471	0.55	93.6	30.2	0.2	19.0	44.0	178711.0	12080.0	61.3	61.3	99.8	0.0	19.0	44.0	19163.0	12080.0
2	0.000471	0.6	93.7	21.7	0.0	5.0	18.0	178737.0	12094.0	61.3	61.3	99.9	0.0	5.0	18.0	19189.0	12094.0
2	0.000471	0.65	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.000471	0.7000000000000001	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.000471	0.75	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.000471	0.8	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.000471	0.85	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.000471	0.9	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.000471	0.9500000000000001	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
3	0.000518	0.0	7.7	7.7	100.0	15325.0	183456.0	0.0	0.0	37.9	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.000518	0.05	52.0	13.4	95.8	14679.0	94854.0	88602.0	646.0	39.7	68.4	5.6	0.0	14679.0	23732.0	1397.0	646.0
3	0.000518	0.1	79.8	23.9	73.7	11299.0	36048.0	147408.0	4026.0	47.0	65.8	30.8	0.0	11299.0	17397.0	7732.0	4026.0
3	0.000518	0.15	87.8	30.0	44.2	6770.0	15784.0	167672.0	8555.0	54.0	63.8	60.0	0.0	6770.0	10056.0	15073.0	8555.0
3	0.000518	0.2	90.6	34.0	23.0	3523.0	6833.0	176623.0	11802.0	58.2	62.9	79.8	0.0	3523.0	5088.0	20041.0	11802.0
3	0.000518	0.25	91.7	36.6	11.1	1704.0	2958.0	180498.0	13621.0	60.4	62.5	90.4	0.0	1704.0	2412.0	22717.0	13621.0
3	0.000518	0.3	92.1	39.1	5.4	829.0	1291.0	182165.0	14496.0	61.6	62.4	95.9	0.0	829.0	1039.0	24090.0	14496.0
3	0.000518	0.35000000000000003	92.3	48.1	2.8	424.0	457.0	182999.0	14901.0	62.3	62.4	98.6	0.0	424.0	347.0	24782.0	14901.0
3	0.000518	0.4	92.3	56.2	1.2	185.0	144.0	183312.0	15140.0	62.4	62.3	99.6	0.0	185.0	89.0	25040.0	15140.0
3	0.000518	0.45	92.3	56.4	0.4	62.0	48.0	183408.0	15263.0	62.2	62.2	99.9	0.0	62.0	27.0	25102.0	15263.0
3	0.000518	0.5	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.000518	0.55	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.000518	0.6	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.000518	0.65	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.000518	0.7000000000000001	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.000518	0.75	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.000518	0.8	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.000518	0.85	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.000518	0.9	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.000518	0.9500000000000001	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
4	0.000399	0.0	6.1	6.1	100.0	11918.0	182757.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.000399	0.05	89.0	35.5	96.8	11531.0	20947.0	161810.0	387.0	38.4	73.9	5.2	0.0	11531.0	19856.0	1094.0	387.0
4	0.000399	0.1	91.4	39.4	75.0	8935.0	13762.0	168995.0	2983.0	49.2	70.8	34.5	0.0	8935.0	13718.0	7232.0	2983.0
4	0.000399	0.15	93.0	41.3	33.3	3972.0	5638.0	177119.0	7946.0	58.7	65.8	73.1	0.0	3972.0	5630.0	15320.0	7946.0
4	0.000399	0.2	93.6	41.0	8.9	1060.0	1525.0	181232.0	10858.0	62.3	64.1	92.7	0.0	1060.0	1523.0	19427.0	10858.0
4	0.000399	0.25	93.8	40.6	2.2	258.0	378.0	182379.0	11660.0	63.4	63.8	98.2	0.0	258.0	377.0	20573.0	11660.0
4	0.000399	0.3	93.9	53.0	0.7	87.0	77.0	182680.0	11831.0	63.8	63.8	99.6	0.0	87.0	77.0	20873.0	11831.0
4	0.000399	0.35000000000000003	93.9	86.3	0.4	44.0	7.0	182750.0	11874.0	63.9	63.8	100.0	0.0	44.0	7.0	20943.0	11874.0
4	0.000399	0.4	93.9	100.0	0.1	16.0	0.0	182757.0	11902.0	63.8	63.8	100.0	0.0	16.0	0.0	20950.0	11902.0
4	0.000399	0.45	93.9	100.0	0.0	4.0	0.0	182757.0	11914.0	63.8	63.7	100.0	0.0	4.0	0.0	20950.0	11914.0
4	0.000399	0.5	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.000399	0.55	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.000399	0.6	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.000399	0.65	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.000399	0.7000000000000001	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.000399	0.75	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.000399	0.8	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.000399	0.85	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.000399	0.9	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.000399	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
