Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.687541	0.75	60.5	100.0	0.2	33.0	0.0	21698.0	14215.0	10.4	60.4	100.0	0.0	33.0	0.0	21698.0	14215.0
1	0.687541	0.8	60.5	100.0	0.2	32.0	0.0	21698.0	14216.0	10.4	60.4	100.0	0.0	32.0	0.0	21698.0	14216.0
1	0.687541	0.85	60.4	100.0	0.2	31.0	0.0	21698.0	14217.0	10.4	60.4	100.0	0.0	31.0	0.0	21698.0	14217.0
1	0.687541	0.9	60.4	100.0	0.2	30.0	0.0	21698.0	14218.0	10.4	60.4	100.0	0.0	30.0	0.0	21698.0	14218.0
1	0.687541	0.9500000000000001	60.4	100.0	0.2	27.0	0.0	21698.0	14221.0	10.4	60.4	100.0	0.0	27.0	0.0	21698.0	14221.0
2	0.683487	0.0	35.8	35.8	100.0	10386.0	18665.0	0.0	0.0	6.3	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.683487	0.05	35.7	35.7	99.9	10379.0	18665.0	0.0	7.0	6.2	0.0	0.0	0.0	10379.0	18665.0	0.0	7.0
2	0.683487	0.1	35.7	35.7	99.9	10374.0	18665.0	0.0	12.0	6.2	0.0	0.0	0.0	10374.0	18665.0	0.0	12.0
2	0.683487	0.15	35.7	35.7	99.8	10367.0	18665.0	0.0	19.0	6.2	0.0	0.0	0.0	10367.0	18665.0	0.0	19.0
2	0.683487	0.2	35.7	35.7	99.7	10360.0	18665.0	0.0	26.0	6.2	0.0	0.0	0.0	10360.0	18665.0	0.0	26.0
2	0.683487	0.25	35.6	35.7	99.7	10353.0	18663.0	2.0	33.0	6.2	5.7	0.0	0.0	10353.0	18663.0	2.0	33.0
2	0.683487	0.3	35.6	35.7	99.6	10342.0	18662.0	3.0	44.0	6.2	6.4	0.0	0.0	10342.0	18662.0	3.0	44.0
2	0.683487	0.35000000000000003	35.6	35.6	99.5	10337.0	18661.0	4.0	49.0	6.2	7.5	0.0	0.0	10337.0	18661.0	4.0	49.0
2	0.683487	0.4	35.6	35.6	99.4	10325.0	18659.0	6.0	61.0	6.2	9.0	0.0	0.0	10325.0	18659.0	6.0	61.0
2	0.683487	0.45	35.5	35.6	99.3	10314.0	18654.0	11.0	72.0	6.2	13.3	0.1	0.0	10314.0	18654.0	11.0	72.0
2	0.683487	0.5	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.683487	0.55	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.683487	0.6	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.683487	0.65	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.683487	0.7000000000000001	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.683487	0.75	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.683487	0.8	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.683487	0.85	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.683487	0.9	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.683487	0.9500000000000001	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.695337	0.0	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.695337	0.05	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.695337	0.1	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.695337	0.15	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.695337	0.2	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.695337	0.25	45.6	45.6	100.0	17906.0	21389.0	1.0	0.0	8.8	100.0	0.0	0.0	17906.0	21389.0	1.0	0.0
3	0.695337	0.3	45.6	45.6	100.0	17905.0	21387.0	3.0	1.0	8.8	75.0	0.0	0.0	17905.0	21387.0	3.0	1.0
3	0.695337	0.35000000000000003	45.6	45.6	100.0	17902.0	21374.0	16.0	4.0	8.8	80.0	0.1	0.0	17902.0	21374.0	16.0	4.0
3	0.695337	0.4	45.7	45.6	99.9	17890.0	21332.0	58.0	16.0	8.8	78.4	0.3	0.0	17890.0	21332.0	58.0	16.0
3	0.695337	0.45	56.0	61.5	9.4	1687.0	1058.0	20332.0	16219.0	10.8	55.6	95.1	0.0	1687.0	1058.0	20332.0	16219.0
3	0.695337	0.5	55.4	65.1	4.8	861.0	462.0	20928.0	17045.0	10.7	55.1	97.8	0.0	861.0	462.0	20928.0	17045.0
3	0.695337	0.55	55.1	70.4	2.6	466.0	196.0	21194.0	17440.0	10.6	54.9	99.1	0.0	466.0	196.0	21194.0	17440.0
3	0.695337	0.6	54.8	69.1	1.4	248.0	111.0	21279.0	17658.0	10.6	54.6	99.5	0.0	248.0	111.0	21279.0	17658.0
3	0.695337	0.65	54.6	65.4	0.6	100.0	53.0	21337.0	17806.0	10.5	54.5	99.8	0.0	100.0	53.0	21337.0	17806.0
3	0.695337	0.7000000000000001	54.5	60.7	0.2	37.0	24.0	21366.0	17869.0	10.5	54.5	99.9	0.0	37.0	24.0	21366.0	17869.0
3	0.695337	0.75	54.4	56.2	0.1	9.0	7.0	21383.0	17897.0	10.5	54.4	100.0	0.0	9.0	7.0	21383.0	17897.0
3	0.695337	0.8	54.4	100.0	0.0	1.0	0.0	21390.0	17905.0	10.5	54.4	100.0	0.0	1.0	0.0	21390.0	17905.0
3	0.695337	0.85	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.695337	0.9	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.695337	0.9500000000000001	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
4	0.674166	0.0	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	5.5	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.674166	0.05	39.8	37.8	97.9	11215.0	18481.0	1139.0	238.0	6.0	82.7	5.8	0.0	11215.0	18481.0	1139.0	238.0
4	0.674166	0.1	42.7	38.8	95.8	10977.0	17339.0	2281.0	476.0	6.4	82.7	11.6	0.0	10977.0	17339.0	2281.0	476.0
4	0.674166	0.15	44.8	39.5	93.3	10688.0	16376.0	3244.0	765.0	6.7	80.9	16.5	0.0	10688.0	16376.0	3244.0	765.0
4	0.674166	0.2	46.9	40.2	90.5	10370.0	15424.0	4196.0	1083.0	7.0	79.5	21.4	0.0	10370.0	15424.0	4196.0	1083.0
4	0.674166	0.25	48.8	40.9	87.1	9970.0	14415.0	5205.0	1483.0	7.3	77.8	26.5	0.0	9970.0	14415.0	5205.0	1483.0
4	0.674166	0.3	50.6	41.5	83.3	9540.0	13432.0	6188.0	1913.0	7.6	76.4	31.5	0.0	9540.0	13432.0	6188.0	1913.0
4	0.674166	0.35000000000000003	52.2	42.1	79.4	9090.0	12495.0	7125.0	2363.0	7.8	75.1	36.3	0.0	9090.0	12495.0	7125.0	2363.0
4	0.674166	0.4	53.5	42.6	74.9	8575.0	11577.0	8043.0	2878.0	8.0	73.6	41.0	0.0	8575.0	11577.0	8043.0	2878.0
4	0.674166	0.45	54.9	43.1	69.6	7973.0	10538.0	9082.0	3480.0	8.2	72.3	46.3	0.0	7973.0	10538.0	9082.0	3480.0
4	0.674166	0.5	56.1	43.5	63.7	7292.0	9469.0	10151.0	4161.0	8.4	70.9	51.7	0.0	7292.0	9469.0	10151.0	4161.0
4	0.674166	0.55	63.3	53.2	3.8	437.0	384.0	19236.0	11016.0	9.5	63.6	98.0	0.0	437.0	384.0	19236.0	11016.0
4	0.674166	0.6	63.2	53.0	2.4	274.0	243.0	19377.0	11179.0	9.5	63.4	98.8	0.0	274.0	243.0	19377.0	11179.0
4	0.674166	0.65	63.3	56.4	1.5	172.0	133.0	19487.0	11281.0	9.5	63.3	99.3	0.0	172.0	133.0	19487.0	11281.0
4	0.674166	0.7000000000000001	63.3	60.5	1.0	115.0	75.0	19545.0	11338.0	9.5	63.3	99.6	0.0	115.0	75.0	19545.0	11338.0
4	0.674166	0.75	63.2	64.9	0.6	72.0	39.0	19581.0	11381.0	9.5	63.2	99.8	0.0	72.0	39.0	19581.0	11381.0
4	0.674166	0.8	63.2	68.1	0.4	49.0	23.0	19597.0	11404.0	9.5	63.2	99.9	0.0	49.0	23.0	19597.0	11404.0
4	0.674166	0.85	63.2	76.0	0.3	38.0	12.0	19608.0	11415.0	9.5	63.2	99.9	0.0	38.0	12.0	19608.0	11415.0
4	0.674166	0.9	63.2	92.0	0.2	23.0	2.0	19618.0	11430.0	9.5	63.2	100.0	0.0	23.0	2.0	19618.0	11430.0
4	0.674166	0.9500000000000001	63.2	100.0	0.1	12.0	0.0	19620.0	11441.0	9.5	63.2	100.0	0.0	12.0	0.0	19620.0	11441.0
