Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.13443	0.9500000000000001	93.2	100.0	0.0	1.0	0.0	193846.0	14247.0	60.4	60.4	100.0	0.0	1.0	0.0	21698.0	14247.0
2	0.125378	0.0	6.3	6.3	100.0	10386.0	155712.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.125378	0.05	89.4	36.5	94.7	9834.0	17090.0	138622.0	552.0	41.2	79.5	11.4	0.0	9834.0	16528.0	2137.0	552.0
2	0.125378	0.1	89.8	37.3	92.8	9643.0	16193.0	139519.0	743.0	43.1	79.5	15.4	0.0	9643.0	15792.0	2873.0	743.0
2	0.125378	0.15	90.1	37.9	91.5	9503.0	15595.0	140117.0	883.0	44.5	79.5	18.3	0.0	9503.0	15249.0	3416.0	883.0
2	0.125378	0.2	90.3	38.2	90.2	9373.0	15165.0	140547.0	1013.0	45.3	79.0	20.4	0.0	9373.0	14865.0	3800.0	1013.0
2	0.125378	0.25	90.4	38.5	88.8	9219.0	14750.0	140962.0	1167.0	46.1	78.2	22.4	0.0	9219.0	14484.0	4181.0	1167.0
2	0.125378	0.3	90.6	38.8	87.6	9101.0	14350.0	141362.0	1285.0	47.0	78.0	24.4	0.0	9101.0	14103.0	4562.0	1285.0
2	0.125378	0.35000000000000003	90.7	39.1	86.5	8981.0	13981.0	141731.0	1405.0	47.8	77.8	26.3	0.0	8981.0	13750.0	4915.0	1405.0
2	0.125378	0.4	90.9	39.3	85.1	8834.0	13627.0	142085.0	1552.0	48.5	77.2	28.2	0.0	8834.0	13409.0	5256.0	1552.0
2	0.125378	0.45	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.125378	0.5	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.125378	0.55	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.125378	0.6	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.125378	0.65	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.125378	0.7000000000000001	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.125378	0.75	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.125378	0.8	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.125378	0.85	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.125378	0.9	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.125378	0.9500000000000001	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.171904	0.0	13.3	9.2	100.0	17906.0	176803.0	9245.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.171904	0.05	86.2	38.5	95.9	17163.0	27406.0	158642.0	743.0	47.6	67.5	7.2	0.0	17163.0	19845.0	1545.0	743.0
3	0.171904	0.1	86.8	39.5	95.0	17005.0	26061.0	159987.0	901.0	48.0	67.2	8.6	0.0	17005.0	19547.0	1843.0	901.0
3	0.171904	0.15	87.2	40.1	94.3	16880.0	25173.0	160875.0	1026.0	48.3	67.0	9.7	0.0	16880.0	19309.0	2081.0	1026.0
3	0.171904	0.2	87.4	40.6	93.7	16781.0	24509.0	161539.0	1125.0	48.5	66.9	10.6	0.0	16781.0	19121.0	2269.0	1125.0
3	0.171904	0.25	87.7	41.1	93.2	16689.0	23935.0	162113.0	1217.0	48.7	66.9	11.5	0.0	16689.0	18925.0	2465.0	1217.0
3	0.171904	0.3	87.9	41.5	92.7	16603.0	23370.0	162678.0	1303.0	49.0	67.0	12.4	0.0	16603.0	18739.0	2651.0	1303.0
3	0.171904	0.35000000000000003	88.1	42.0	92.1	16500.0	22818.0	163230.0	1406.0	49.3	67.0	13.4	0.0	16500.0	18530.0	2860.0	1406.0
3	0.171904	0.4	88.3	42.4	91.6	16394.0	22306.0	163742.0	1512.0	49.6	67.1	14.4	0.0	16394.0	18303.0	3087.0	1512.0
3	0.171904	0.45	88.5	42.8	90.9	16281.0	21799.0	164249.0	1625.0	49.9	67.1	15.5	0.0	16281.0	18071.0	3319.0	1625.0
3	0.171904	0.5	91.2	100.0	0.1	9.0	0.0	186048.0	17897.0	54.5	54.4	100.0	0.0	9.0	0.0	21390.0	17897.0
3	0.171904	0.55	91.2	100.0	0.0	3.0	0.0	186048.0	17903.0	54.4	54.4	100.0	0.0	3.0	0.0	21390.0	17903.0
3	0.171904	0.6	91.2	100.0	0.0	2.0	0.0	186048.0	17904.0	54.4	54.4	100.0	0.0	2.0	0.0	21390.0	17904.0
3	0.171904	0.65	91.2	100.0	0.0	2.0	0.0	186048.0	17904.0	54.4	54.4	100.0	0.0	2.0	0.0	21390.0	17904.0
3	0.171904	0.7000000000000001	91.2	100.0	0.0	2.0	0.0	186048.0	17904.0	54.4	54.4	100.0	0.0	2.0	0.0	21390.0	17904.0
3	0.171904	0.75	91.2	100.0	0.0	2.0	0.0	186048.0	17904.0	54.4	54.4	100.0	0.0	2.0	0.0	21390.0	17904.0
3	0.171904	0.8	91.2	100.0	0.0	2.0	0.0	186048.0	17904.0	54.4	54.4	100.0	0.0	2.0	0.0	21390.0	17904.0
3	0.171904	0.85	91.2	100.0	0.0	2.0	0.0	186048.0	17904.0	54.4	54.4	100.0	0.0	2.0	0.0	21390.0	17904.0
3	0.171904	0.9	91.2	100.0	0.0	1.0	0.0	186048.0	17905.0	54.4	54.4	100.0	0.0	1.0	0.0	21390.0	17905.0
3	0.171904	0.9500000000000001	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
4	0.148305	0.0	5.5	5.5	100.0	11453.0	195733.0	0.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.148305	0.05	91.0	35.5	76.6	8772.0	15966.0	179767.0	2681.0	45.0	66.1	26.6	0.0	8772.0	14402.0	5218.0	2681.0
4	0.148305	0.1	92.1	37.7	66.2	7582.0	12509.0	183224.0	3871.0	49.2	66.5	39.2	0.0	7582.0	11923.0	7697.0	3871.0
4	0.148305	0.15	92.7	39.3	58.0	6644.0	10258.0	185475.0	4809.0	52.3	66.7	49.0	0.0	6644.0	10007.0	9613.0	4809.0
4	0.148305	0.2	93.2	40.6	50.0	5729.0	8375.0	187358.0	5724.0	55.0	66.5	57.9	0.0	5729.0	8265.0	11355.0	5724.0
4	0.148305	0.25	93.6	42.2	42.8	4905.0	6730.0	189003.0	6548.0	57.4	66.4	65.9	0.0	4905.0	6681.0	12939.0	6548.0
4	0.148305	0.3	93.8	43.0	35.0	4009.0	5305.0	190428.0	7444.0	59.1	65.8	73.1	0.0	4009.0	5278.0	14342.0	7444.0
4	0.148305	0.35000000000000003	94.1	44.5	27.7	3173.0	3950.0	191783.0	8280.0	60.7	65.4	79.9	0.0	3173.0	3941.0	15679.0	8280.0
4	0.148305	0.4	94.3	46.3	21.0	2408.0	2788.0	192945.0	9045.0	61.9	65.1	85.8	0.0	2408.0	2782.0	16838.0	9045.0
4	0.148305	0.45	94.5	25.0	0.0	1.0	3.0	195730.0	11452.0	63.1	63.1	100.0	0.0	1.0	3.0	19617.0	11452.0
4	0.148305	0.5	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.148305	0.55	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.148305	0.6	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.148305	0.65	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.148305	0.7000000000000001	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.148305	0.75	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.148305	0.8	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.148305	0.85	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.148305	0.9	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.148305	0.9500000000000001	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
