Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.009459	0.15	58.5	51.4	76.0	12090.0	11436.0	9389.0	3827.0	58.5	71.0	45.1	0.0	12090.0	11436.0	9389.0	3827.0
1	0.009459	0.2	60.2	53.2	67.3	10705.0	9425.0	11400.0	5212.0	60.2	68.6	54.7	0.0	10705.0	9425.0	11400.0	5212.0
1	0.009459	0.25	60.7	54.3	58.6	9332.0	7846.0	12979.0	6585.0	60.7	66.3	62.3	0.0	9332.0	7846.0	12979.0	6585.0
1	0.009459	0.3	60.9	55.4	50.2	7991.0	6427.0	14398.0	7926.0	60.9	64.5	69.1	0.0	7991.0	6427.0	14398.0	7926.0
1	0.009459	0.35000000000000003	60.6	56.0	42.2	6712.0	5268.0	15557.0	9205.0	60.6	62.8	74.7	0.0	6712.0	5268.0	15557.0	9205.0
1	0.009459	0.4	60.5	57.2	34.8	5547.0	4157.0	16668.0	10370.0	60.5	61.6	80.0	0.0	5547.0	4157.0	16668.0	10370.0
1	0.009459	0.45	60.3	58.9	27.9	4434.0	3093.0	17732.0	11483.0	60.3	60.7	85.1	0.0	4434.0	3093.0	17732.0	11483.0
1	0.009459	0.5	59.9	60.4	21.4	3399.0	2224.0	18601.0	12518.0	59.9	59.8	89.3	0.0	3399.0	2224.0	18601.0	12518.0
1	0.009459	0.55	59.2	61.1	15.9	2534.0	1612.0	19213.0	13383.0	59.2	58.9	92.3	0.0	2534.0	1612.0	19213.0	13383.0
1	0.009459	0.6	58.5	61.4	11.4	1813.0	1140.0	19685.0	14104.0	58.5	58.3	94.5	0.0	1813.0	1140.0	19685.0	14104.0
1	0.009459	0.65	57.9	62.4	7.2	1149.0	693.0	20132.0	14768.0	57.9	57.7	96.7	0.0	1149.0	693.0	20132.0	14768.0
1	0.009459	0.7000000000000001	57.5	66.0	4.1	659.0	339.0	20486.0	15258.0	57.5	57.3	98.4	0.0	659.0	339.0	20486.0	15258.0
1	0.009459	0.75	57.2	70.1	2.0	316.0	135.0	20690.0	15601.0	57.2	57.0	99.4	0.0	316.0	135.0	20690.0	15601.0
1	0.009459	0.8	56.8	70.9	0.5	78.0	32.0	20793.0	15839.0	56.8	56.8	99.8	0.0	78.0	32.0	20793.0	15839.0
1	0.009459	0.85	56.7	0.0	0.0	0.0	1.0	20824.0	15917.0	56.7	56.7	100.0	0.0	0.0	1.0	20824.0	15917.0
1	0.009459	0.9	56.7	0.0	0.0	0.0	0.0	20825.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.009459	0.9500000000000001	56.7	0.0	0.0	0.0	0.0	20825.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
2	0.009508	0.0	38.6	38.6	100.0	12099.0	19207.0	0.0	0.0	38.6	0.0	0.0	0.0	12099.0	19207.0	0.0	0.0
2	0.009508	0.05	47.0	41.5	90.6	10964.0	15462.0	3745.0	1135.0	47.0	76.7	19.5	0.0	10964.0	15462.0	3745.0	1135.0
2	0.009508	0.1	53.2	44.4	83.7	10123.0	12689.0	6518.0	1976.0	53.2	76.7	33.9	0.0	10123.0	12689.0	6518.0	1976.0
2	0.009508	0.15	57.3	46.9	78.0	9442.0	10705.0	8502.0	2657.0	57.3	76.2	44.3	0.0	9442.0	10705.0	8502.0	2657.0
2	0.009508	0.2	60.6	49.3	71.5	8653.0	8891.0	10316.0	3446.0	60.6	75.0	53.7	0.0	8653.0	8891.0	10316.0	3446.0
2	0.009508	0.25	62.5	51.2	63.5	7687.0	7337.0	11870.0	4412.0	62.5	72.9	61.8	0.0	7687.0	7337.0	11870.0	4412.0
2	0.009508	0.3	63.4	52.5	55.1	6669.0	6041.0	13166.0	5430.0	63.4	70.8	68.5	0.0	6669.0	6041.0	13166.0	5430.0
2	0.009508	0.35000000000000003	64.2	54.2	47.6	5764.0	4869.0	14338.0	6335.0	64.2	69.4	74.6	0.0	5764.0	4869.0	14338.0	6335.0
2	0.009508	0.4	64.3	55.3	39.6	4794.0	3875.0	15332.0	7305.0	64.3	67.7	79.8	0.0	4794.0	3875.0	15332.0	7305.0
2	0.009508	0.45	64.4	56.7	33.1	4010.0	3062.0	16145.0	8089.0	64.4	66.6	84.1	0.0	4010.0	3062.0	16145.0	8089.0
2	0.009508	0.5	64.1	57.9	26.0	3146.0	2292.0	16915.0	8953.0	64.1	65.4	88.1	0.0	3146.0	2292.0	16915.0	8953.0
2	0.009508	0.55	64.0	60.2	19.9	2411.0	1594.0	17613.0	9688.0	64.0	64.5	91.7	0.0	2411.0	1594.0	17613.0	9688.0
2	0.009508	0.6	63.6	62.4	14.5	1750.0	1054.0	18153.0	10349.0	63.6	63.7	94.5	0.0	1750.0	1054.0	18153.0	10349.0
2	0.009508	0.65	62.6	61.8	8.7	1055.0	653.0	18554.0	11044.0	62.6	62.7	96.6	0.0	1055.0	653.0	18554.0	11044.0
2	0.009508	0.7000000000000001	61.9	59.5	4.0	490.0	334.0	18873.0	11609.0	61.9	61.9	98.3	0.0	490.0	334.0	18873.0	11609.0
2	0.009508	0.75	61.5	61.8	1.3	154.0	95.0	19112.0	11945.0	61.5	61.5	99.5	0.0	154.0	95.0	19112.0	11945.0
2	0.009508	0.8	61.4	66.7	0.2	28.0	14.0	19193.0	12071.0	61.4	61.4	99.9	0.0	28.0	14.0	19193.0	12071.0
2	0.009508	0.85	61.4	50.0	0.0	1.0	1.0	19206.0	12098.0	61.4	61.4	100.0	0.0	1.0	1.0	19206.0	12098.0
2	0.009508	0.9	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.009508	0.9500000000000001	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
3	0.008051	0.0	37.9	37.9	100.0	15325.0	25129.0	0.0	0.0	37.9	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.008051	0.05	37.9	37.9	100.0	15325.0	25129.0	0.0	0.0	37.9	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.008051	0.1	37.9	37.9	100.0	15325.0	25128.0	1.0	0.0	37.9	100.0	0.0	0.0	15325.0	25128.0	1.0	0.0
3	0.008051	0.15	37.9	37.9	100.0	15323.0	25126.0	3.0	2.0	37.9	60.0	0.0	0.0	15323.0	25126.0	3.0	2.0
3	0.008051	0.2	59.2	46.0	44.4	6800.0	7982.0	17147.0	8525.0	59.2	66.8	68.2	0.0	6800.0	7982.0	17147.0	8525.0
3	0.008051	0.25	62.5	50.6	35.6	5461.0	5321.0	19808.0	9864.0	62.5	66.8	78.8	0.0	5461.0	5321.0	19808.0	9864.0
3	0.008051	0.3	62.5	50.7	35.3	5415.0	5255.0	19874.0	9910.0	62.5	66.7	79.1	0.0	5415.0	5255.0	19874.0	9910.0
3	0.008051	0.35000000000000003	62.5	50.8	34.9	5347.0	5188.0	19941.0	9978.0	62.5	66.6	79.4	0.0	5347.0	5188.0	19941.0	9978.0
3	0.008051	0.4	62.8	51.4	31.7	4857.0	4592.0	20537.0	10468.0	62.8	66.2	81.7	0.0	4857.0	4592.0	20537.0	10468.0
3	0.008051	0.45	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.008051	0.5	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.008051	0.55	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.008051	0.6	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.008051	0.65	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.008051	0.7000000000000001	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.008051	0.75	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.008051	0.8	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.008051	0.85	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.008051	0.9	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.008051	0.9500000000000001	62.1	0.0	0.0	0.0	0.0	25129.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
4	0.009433	0.0	36.3	36.3	100.0	11918.0	20950.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.009433	0.05	38.0	36.8	99.3	11829.0	20299.0	651.0	89.0	38.0	88.0	3.1	0.0	11829.0	20299.0	651.0	89.0
4	0.009433	0.1	40.8	37.7	96.9	11552.0	19096.0	1854.0	366.0	40.8	83.5	8.8	0.0	11552.0	19096.0	1854.0	366.0
4	0.009433	0.15	43.7	38.6	93.2	11112.0	17703.0	3247.0	806.0	43.7	80.1	15.5	0.0	11112.0	17703.0	3247.0	806.0
4	0.009433	0.2	46.2	39.3	88.4	10534.0	16303.0	4647.0	1384.0	46.2	77.1	22.2	0.0	10534.0	16303.0	4647.0	1384.0
4	0.009433	0.25	48.5	39.9	82.7	9859.0	14858.0	6092.0	2059.0	48.5	74.7	29.1	0.0	9859.0	14858.0	6092.0	2059.0
4	0.009433	0.3	50.6	40.4	76.2	9083.0	13393.0	7557.0	2835.0	50.6	72.7	36.1	0.0	9083.0	13393.0	7557.0	2835.0
4	0.009433	0.35000000000000003	52.6	40.9	69.3	8255.0	11905.0	9045.0	3663.0	52.6	71.2	43.2	0.0	8255.0	11905.0	9045.0	3663.0
4	0.009433	0.4	54.8	41.8	62.6	7459.0	10392.0	10558.0	4459.0	54.8	70.3	50.4	0.0	7459.0	10392.0	10558.0	4459.0
4	0.009433	0.45	57.0	42.8	55.3	6587.0	8810.0	12140.0	5331.0	57.0	69.5	57.9	0.0	6587.0	8810.0	12140.0	5331.0
4	0.009433	0.5	59.2	44.2	47.8	5698.0	7204.0	13746.0	6220.0	59.2	68.8	65.6	0.0	5698.0	7204.0	13746.0	6220.0
4	0.009433	0.55	60.9	45.5	39.3	4685.0	5606.0	15344.0	7233.0	60.9	68.0	73.2	0.0	4685.0	5606.0	15344.0	7233.0
4	0.009433	0.6	62.2	46.8	30.1	3585.0	4080.0	16870.0	8333.0	62.2	66.9	80.5	0.0	3585.0	4080.0	16870.0	8333.0
4	0.009433	0.65	63.1	47.8	20.1	2395.0	2617.0	18333.0	9523.0	63.1	65.8	87.5	0.0	2395.0	2617.0	18333.0	9523.0
4	0.009433	0.7000000000000001	63.6	48.8	10.4	1242.0	1304.0	19646.0	10676.0	63.6	64.8	93.8	0.0	1242.0	1304.0	19646.0	10676.0
4	0.009433	0.75	63.8	50.6	1.4	161.0	157.0	20793.0	11757.0	63.8	63.9	99.3	0.0	161.0	157.0	20793.0	11757.0
4	0.009433	0.8	63.7	54.8	0.1	17.0	14.0	20936.0	11901.0	63.7	63.8	99.9	0.0	17.0	14.0	20936.0	11901.0
4	0.009433	0.85	63.7	37.5	0.0	3.0	5.0	20945.0	11915.0	63.7	63.7	100.0	0.0	3.0	5.0	20945.0	11915.0
4	0.009433	0.9	63.7	0.0	0.0	0.0	1.0	20949.0	11918.0	63.7	63.7	100.0	0.0	0.0	1.0	20949.0	11918.0
4	0.009433	0.9500000000000001	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
