Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
3	0.649753	0.0	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.649753	0.05	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.649753	0.1	34.0	34.0	100.0	12470.0	24228.0	24.0	2.0	6.1	92.3	0.1	0.0	12470.0	24228.0	24.0	2.0
3	0.649753	0.15	34.3	34.0	99.7	12433.0	24096.0	156.0	39.0	6.2	80.0	0.6	0.0	12433.0	24096.0	156.0	39.0
3	0.649753	0.2	35.2	34.2	98.7	12305.0	23637.0	615.0	167.0	6.3	78.6	2.5	0.0	12305.0	23637.0	615.0	167.0
3	0.649753	0.25	37.1	34.7	97.0	12102.0	22745.0	1507.0	370.0	6.7	80.3	6.2	0.0	12102.0	22745.0	1507.0	370.0
3	0.649753	0.3	40.2	35.6	93.9	11712.0	21210.0	3042.0	760.0	7.2	80.0	12.5	0.0	11712.0	21210.0	3042.0	760.0
3	0.649753	0.35000000000000003	44.2	36.7	89.1	11114.0	19152.0	5100.0	1358.0	7.9	79.0	21.0	0.0	11114.0	19152.0	5100.0	1358.0
3	0.649753	0.4	49.3	38.5	82.2	10255.0	16395.0	7857.0	2217.0	8.9	78.0	32.4	0.0	10255.0	16395.0	7857.0	2217.0
3	0.649753	0.45	54.1	40.0	69.7	8694.0	13062.0	11190.0	3778.0	9.7	74.8	46.1	0.0	8694.0	13062.0	11190.0	3778.0
3	0.649753	0.5	66.0	49.2	7.7	959.0	990.0	23262.0	11513.0	11.8	66.9	95.9	0.0	959.0	990.0	23262.0	11513.0
3	0.649753	0.55	66.1	51.0	1.6	197.0	189.0	24063.0	12275.0	11.9	66.2	99.2	0.0	197.0	189.0	24063.0	12275.0
3	0.649753	0.6	66.0	57.1	0.1	16.0	12.0	24240.0	12456.0	11.9	66.1	100.0	0.0	16.0	12.0	24240.0	12456.0
3	0.649753	0.65	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.649753	0.7000000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.649753	0.75	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.649753	0.8	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.649753	0.85	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.649753	0.9	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.649753	0.9500000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.695035	0.0	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	8.4	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.695035	0.05	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	8.4	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.695035	0.1	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	8.4	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.695035	0.15	46.0	45.9	100.0	15136.0	17826.0	65.0	6.0	8.5	91.5	0.4	0.0	15136.0	17826.0	65.0	6.0
4	0.695035	0.2	46.7	46.2	99.3	15035.0	17514.0	377.0	107.0	8.6	77.9	2.1	0.0	15035.0	17514.0	377.0	107.0
4	0.695035	0.25	48.3	46.9	97.2	14725.0	16656.0	1235.0	417.0	8.9	74.8	6.9	0.0	14725.0	16656.0	1235.0	417.0
4	0.695035	0.3	51.4	48.4	92.2	13958.0	14861.0	3030.0	1184.0	9.5	71.9	16.9	0.0	13958.0	14861.0	3030.0	1184.0
4	0.695035	0.35000000000000003	56.0	51.2	83.0	12567.0	11962.0	5929.0	2575.0	10.3	69.7	33.1	0.0	12567.0	11962.0	5929.0	2575.0
4	0.695035	0.4	60.1	55.5	65.3	9895.0	7921.0	9970.0	5247.0	11.1	65.5	55.7	0.0	9895.0	7921.0	9970.0	5247.0
4	0.695035	0.45	54.2	84.6	0.1	11.0	2.0	17889.0	15131.0	10.0	54.2	100.0	0.0	11.0	2.0	17889.0	15131.0
4	0.695035	0.5	54.2	100.0	0.0	1.0	0.0	17891.0	15141.0	10.0	54.2	100.0	0.0	1.0	0.0	17891.0	15141.0
4	0.695035	0.55	54.2	100.0	0.0	1.0	0.0	17891.0	15141.0	10.0	54.2	100.0	0.0	1.0	0.0	17891.0	15141.0
4	0.695035	0.6	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695035	0.65	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695035	0.7000000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695035	0.75	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695035	0.8	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695035	0.85	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695035	0.9	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695035	0.9500000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
