Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.009433	0.4	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009433	0.45	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009433	0.5	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009433	0.55	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009433	0.6	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009433	0.65	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009433	0.7000000000000001	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009433	0.75	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009433	0.8	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009433	0.85	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009433	0.9	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009433	0.9500000000000001	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
2	0.009655	0.0	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009655	0.05	34.6	34.6	100.0	11138.0	21044.0	10.0	0.0	34.6	100.0	0.0	0.0	11138.0	21044.0	10.0	0.0
2	0.009655	0.1	34.7	34.6	99.9	11131.0	21010.0	44.0	7.0	34.7	86.3	0.2	0.0	11131.0	21010.0	44.0	7.0
2	0.009655	0.15	34.9	34.7	99.9	11122.0	20957.0	97.0	16.0	34.9	85.8	0.5	0.0	11122.0	20957.0	97.0	16.0
2	0.009655	0.2	35.0	34.7	99.8	11121.0	20896.0	158.0	17.0	35.0	90.3	0.8	0.0	11121.0	20896.0	158.0	17.0
2	0.009655	0.25	35.4	34.8	99.6	11094.0	20760.0	294.0	44.0	35.4	87.0	1.4	0.0	11094.0	20760.0	294.0	44.0
2	0.009655	0.3	65.4	0.0	0.0	0.0	9.0	21045.0	11138.0	65.4	65.4	100.0	0.0	0.0	9.0	21045.0	11138.0
2	0.009655	0.35000000000000003	65.4	0.0	0.0	0.0	3.0	21051.0	11138.0	65.4	65.4	100.0	0.0	0.0	3.0	21051.0	11138.0
2	0.009655	0.4	65.4	0.0	0.0	0.0	2.0	21052.0	11138.0	65.4	65.4	100.0	0.0	0.0	2.0	21052.0	11138.0
2	0.009655	0.45	65.4	0.0	0.0	0.0	2.0	21052.0	11138.0	65.4	65.4	100.0	0.0	0.0	2.0	21052.0	11138.0
2	0.009655	0.5	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009655	0.55	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009655	0.6	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009655	0.65	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009655	0.7000000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009655	0.75	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009655	0.8	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009655	0.85	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009655	0.9	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009655	0.9500000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
3	0.00981	0.0	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.00981	0.05	36.4	34.6	98.2	12242.0	23130.0	1122.0	230.0	36.4	83.0	4.6	0.0	12242.0	23130.0	1122.0	230.0
3	0.00981	0.1	38.8	35.3	95.8	11950.0	21940.0	2312.0	522.0	38.8	81.6	9.5	0.0	11950.0	21940.0	2312.0	522.0
3	0.00981	0.15	41.5	36.1	93.7	11689.0	20702.0	3550.0	783.0	41.5	81.9	14.6	0.0	11689.0	20702.0	3550.0	783.0
3	0.00981	0.2	43.8	36.8	90.9	11342.0	19496.0	4756.0	1130.0	43.8	80.8	19.6	0.0	11342.0	19496.0	4756.0	1130.0
3	0.00981	0.25	45.8	37.3	87.9	10962.0	18388.0	5864.0	1510.0	45.8	79.5	24.2	0.0	10962.0	18388.0	5864.0	1510.0
3	0.00981	0.3	48.3	38.2	84.9	10593.0	17102.0	7150.0	1879.0	48.3	79.2	29.5	0.0	10593.0	17102.0	7150.0	1879.0
3	0.00981	0.35000000000000003	51.1	39.4	81.8	10203.0	15685.0	8567.0	2269.0	51.1	79.1	35.3	0.0	10203.0	15685.0	8567.0	2269.0
3	0.00981	0.4	53.8	40.6	77.7	9693.0	14193.0	10059.0	2779.0	53.8	78.4	41.5	0.0	9693.0	14193.0	10059.0	2779.0
3	0.00981	0.45	56.2	41.7	73.3	9146.0	12768.0	11484.0	3326.0	56.2	77.5	47.4	0.0	9146.0	12768.0	11484.0	3326.0
3	0.00981	0.5	58.7	43.1	68.1	8494.0	11201.0	13051.0	3978.0	58.7	76.6	53.8	0.0	8494.0	11201.0	13051.0	3978.0
3	0.00981	0.55	60.8	44.5	62.3	7766.0	9677.0	14575.0	4706.0	60.8	75.6	60.1	0.0	7766.0	9677.0	14575.0	4706.0
3	0.00981	0.6	62.8	46.1	55.2	6879.0	8054.0	16198.0	5593.0	62.8	74.3	66.8	0.0	6879.0	8054.0	16198.0	5593.0
3	0.00981	0.65	63.9	46.8	45.5	5679.0	6447.0	17805.0	6793.0	63.9	72.4	73.4	0.0	5679.0	6447.0	17805.0	6793.0
3	0.00981	0.7000000000000001	64.5	46.9	33.8	4210.0	4767.0	19485.0	8262.0	64.5	70.2	80.3	0.0	4210.0	4767.0	19485.0	8262.0
3	0.00981	0.75	65.3	47.4	21.1	2627.0	2912.0	21340.0	9845.0	65.3	68.4	88.0	0.0	2627.0	2912.0	21340.0	9845.0
3	0.00981	0.8	65.9	48.1	5.8	729.0	786.0	23466.0	11743.0	65.9	66.6	96.8	0.0	729.0	786.0	23466.0	11743.0
3	0.00981	0.85	66.1	64.0	0.1	16.0	9.0	24243.0	12456.0	66.1	66.1	100.0	0.0	16.0	9.0	24243.0	12456.0
3	0.00981	0.9	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.00981	0.9500000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.009105	0.0	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009105	0.05	50.9	48.3	97.5	14764.0	15829.0	2062.0	378.0	50.9	84.5	11.5	0.0	14764.0	15829.0	2062.0	378.0
4	0.009105	0.1	53.9	49.8	93.1	14093.0	14190.0	3701.0	1049.0	53.9	77.9	20.7	0.0	14093.0	14190.0	3701.0	1049.0
4	0.009105	0.15	56.0	51.2	87.5	13253.0	12649.0	5242.0	1889.0	56.0	73.5	29.3	0.0	13253.0	12649.0	5242.0	1889.0
4	0.009105	0.2	57.1	52.0	81.2	12298.0	11335.0	6556.0	2844.0	57.1	69.7	36.6	0.0	12298.0	11335.0	6556.0	2844.0
4	0.009105	0.25	58.2	53.2	74.0	11212.0	9869.0	8022.0	3930.0	58.2	67.1	44.8	0.0	11212.0	9869.0	8022.0	3930.0
4	0.009105	0.3	58.8	54.1	66.5	10075.0	8552.0	9339.0	5067.0	58.8	64.8	52.2	0.0	10075.0	8552.0	9339.0	5067.0
4	0.009105	0.35000000000000003	58.9	54.9	58.3	8834.0	7271.0	10620.0	6308.0	58.9	62.7	59.4	0.0	8834.0	7271.0	10620.0	6308.0
4	0.009105	0.4	58.5	55.3	49.2	7449.0	6012.0	11879.0	7693.0	58.5	60.7	66.4	0.0	7449.0	6012.0	11879.0	7693.0
4	0.009105	0.45	58.0	55.8	40.3	6099.0	4828.0	13063.0	9043.0	58.0	59.1	73.0	0.0	6099.0	4828.0	13063.0	9043.0
4	0.009105	0.5	57.1	55.8	31.3	4745.0	3766.0	14125.0	10397.0	57.1	57.6	79.0	0.0	4745.0	3766.0	14125.0	10397.0
4	0.009105	0.55	56.6	56.4	23.3	3530.0	2732.0	15159.0	11612.0	56.6	56.6	84.7	0.0	3530.0	2732.0	15159.0	11612.0
4	0.009105	0.6	56.3	58.4	16.2	2457.0	1748.0	16143.0	12685.0	56.3	56.0	90.2	0.0	2457.0	1748.0	16143.0	12685.0
4	0.009105	0.65	55.7	59.8	10.1	1526.0	1026.0	16865.0	13616.0	55.7	55.3	94.3	0.0	1526.0	1026.0	16865.0	13616.0
4	0.009105	0.7000000000000001	54.9	60.1	4.9	743.0	493.0	17398.0	14399.0	54.9	54.7	97.2	0.0	743.0	493.0	17398.0	14399.0
4	0.009105	0.75	54.4	59.5	1.5	223.0	152.0	17739.0	14919.0	54.4	54.3	99.2	0.0	223.0	152.0	17739.0	14919.0
4	0.009105	0.8	54.1	16.7	0.0	2.0	10.0	17881.0	15140.0	54.1	54.2	99.9	0.0	2.0	10.0	17881.0	15140.0
4	0.009105	0.85	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009105	0.9	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009105	0.9500000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
