Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
1	0.00148	0.13	90.9	52.0	5.7	260.0	240.0	45258.0	4323.0
1	0.00148	0.135	90.9	52.9	5.3	243.0	216.0	45282.0	4340.0
1	0.00148	0.14	90.9	55.1	5.0	231.0	188.0	45310.0	4352.0
1	0.00148	0.145	90.9	55.2	4.4	203.0	165.0	45333.0	4380.0
1	0.00148	0.15	90.9	55.5	3.8	176.0	141.0	45357.0	4407.0
1	0.00148	0.155	90.9	55.5	3.3	151.0	121.0	45377.0	4432.0
1	0.00148	0.16	90.9	54.7	2.8	129.0	107.0	45391.0	4454.0
1	0.00148	0.165	90.9	53.4	2.6	119.0	104.0	45394.0	4464.0
1	0.00148	0.17	90.9	53.2	2.4	109.0	96.0	45402.0	4474.0
1	0.00148	0.17500000000000002	90.9	55.4	2.2	103.0	83.0	45415.0	4480.0
1	0.00148	0.18	90.9	55.2	2.0	90.0	73.0	45425.0	4493.0
1	0.00148	0.185	90.9	54.0	1.6	75.0	64.0	45434.0	4508.0
1	0.00148	0.19	90.9	52.3	1.5	67.0	61.0	45437.0	4516.0
1	0.00148	0.195	90.9	51.8	1.3	59.0	55.0	45443.0	4524.0
1	0.00148	0.2	90.9	52.4	1.2	55.0	50.0	45448.0	4528.0
1	0.00148	0.20500000000000002	90.8	47.9	1.0	46.0	50.0	45448.0	4537.0
1	0.00148	0.21	90.8	44.6	0.8	37.0	46.0	45452.0	4546.0
1	0.00148	0.215	90.8	44.2	0.7	34.0	43.0	45455.0	4549.0
1	0.00148	0.22	90.8	42.0	0.6	29.0	40.0	45458.0	4554.0
1	0.00148	0.225	90.8	47.3	0.6	26.0	29.0	45469.0	4557.0
1	0.00148	0.23	90.8	46.9	0.5	23.0	26.0	45472.0	4560.0
1	0.00148	0.23500000000000001	90.8	43.5	0.4	20.0	26.0	45472.0	4563.0
1	0.00148	0.24	90.8	43.9	0.4	18.0	23.0	45475.0	4565.0
1	0.00148	0.245	90.8	36.1	0.3	13.0	23.0	45475.0	4570.0
1	0.00148	0.25	90.8	32.1	0.2	9.0	19.0	45479.0	4574.0
1	0.00148	0.255	90.8	29.6	0.2	8.0	19.0	45479.0	4575.0
1	0.00148	0.26	90.8	29.6	0.2	8.0	19.0	45479.0	4575.0
1	0.00148	0.265	90.8	28.0	0.2	7.0	18.0	45480.0	4576.0
1	0.00148	0.27	90.8	26.1	0.1	6.0	17.0	45481.0	4577.0
1	0.00148	0.275	90.8	28.6	0.1	6.0	15.0	45483.0	4577.0
1	0.00148	0.28	90.8	25.0	0.1	5.0	15.0	45483.0	4578.0
1	0.00148	0.28500000000000003	90.8	22.2	0.1	4.0	14.0	45484.0	4579.0
1	0.00148	0.29	90.8	22.2	0.1	4.0	14.0	45484.0	4579.0
1	0.00148	0.295	90.8	23.5	0.1	4.0	13.0	45485.0	4579.0
1	0.00148	0.3	90.8	28.6	0.1	4.0	10.0	45488.0	4579.0
1	0.00148	0.305	90.8	25.0	0.1	3.0	9.0	45489.0	4580.0
1	0.00148	0.31	90.8	27.3	0.1	3.0	8.0	45490.0	4580.0
1	0.00148	0.315	90.8	30.0	0.1	3.0	7.0	45491.0	4580.0
1	0.00148	0.32	90.8	33.3	0.1	3.0	6.0	45492.0	4580.0
1	0.00148	0.325	90.8	37.5	0.1	3.0	5.0	45493.0	4580.0
1	0.00148	0.33	90.8	42.9	0.1	3.0	4.0	45494.0	4580.0
1	0.00148	0.335	90.8	50.0	0.0	2.0	2.0	45496.0	4581.0
1	0.00148	0.34	90.9	100.0	0.0	2.0	0.0	45498.0	4581.0
1	0.00148	0.34500000000000003	90.9	100.0	0.0	2.0	0.0	45498.0	4581.0
1	0.00148	0.35000000000000003	90.9	100.0	0.0	1.0	0.0	45498.0	4582.0
1	0.00148	0.355	90.9	100.0	0.0	1.0	0.0	45498.0	4582.0
1	0.00148	0.36	90.9	100.0	0.0	1.0	0.0	45498.0	4582.0
1	0.00148	0.365	90.9	100.0	0.0	1.0	0.0	45498.0	4582.0
1	0.00148	0.37	90.9	100.0	0.0	1.0	0.0	45498.0	4582.0
1	0.00148	0.375	90.9	100.0	0.0	1.0	0.0	45498.0	4582.0
1	0.00148	0.38	90.9	100.0	0.0	1.0	0.0	45498.0	4582.0
1	0.00148	0.385	90.9	100.0	0.0	1.0	0.0	45498.0	4582.0
1	0.00148	0.39	90.9	100.0	0.0	1.0	0.0	45498.0	4582.0
1	0.00148	0.395	90.9	100.0	0.0	1.0	0.0	45498.0	4582.0
2	0.001155	0.0	6.4	6.4	100.0	3090.0	44927.0	0.0	0.0
2	0.001155	0.005	86.2	28.4	75.3	2326.0	5873.0	39054.0	764.0
2	0.001155	0.01	88.8	32.0	66.0	2039.0	4340.0	40587.0	1051.0
2	0.001155	0.015	90.0	33.9	58.6	1812.0	3537.0	41390.0	1278.0
2	0.001155	0.02	90.9	35.7	52.1	1611.0	2907.0	42020.0	1479.0
2	0.001155	0.025	91.5	37.0	46.0	1422.0	2424.0	42503.0	1668.0
2	0.001155	0.03	91.9	38.1	41.1	1270.0	2067.0	42860.0	1820.0
2	0.001155	0.035	92.2	38.5	36.3	1122.0	1796.0	43131.0	1968.0
2	0.001155	0.04	92.3	37.8	30.9	954.0	1569.0	43358.0	2136.0
2	0.001155	0.045	92.4	36.9	26.5	819.0	1400.0	43527.0	2271.0
2	0.001155	0.05	92.4	35.8	22.5	695.0	1247.0	43680.0	2395.0
2	0.001155	0.055	92.6	36.3	20.1	622.0	1093.0	43834.0	2468.0
2	0.001155	0.06	92.7	35.8	17.3	535.0	961.0	43966.0	2555.0
2	0.001155	0.065	92.8	36.3	15.8	489.0	858.0	44069.0	2601.0
2	0.001155	0.07	92.8	35.7	13.9	431.0	776.0	44151.0	2659.0
2	0.001155	0.075	92.9	35.7	12.3	381.0	686.0	44241.0	2709.0
2	0.001155	0.08	93.0	35.3	10.9	338.0	619.0	44308.0	2752.0
2	0.001155	0.085	93.0	35.0	9.8	304.0	564.0	44363.0	2786.0
2	0.001155	0.09	93.1	35.3	9.0	277.0	507.0	44420.0	2813.0
2	0.001155	0.095	93.1	35.3	8.1	250.0	458.0	44469.0	2840.0
2	0.001155	0.1	93.2	34.6	6.9	214.0	404.0	44523.0	2876.0
2	0.001155	0.105	93.2	36.0	6.5	202.0	359.0	44568.0	2888.0
2	0.001155	0.11	93.3	35.4	5.7	177.0	323.0	44604.0	2913.0
2	0.001155	0.115	93.3	36.8	5.3	163.0	280.0	44647.0	2927.0
2	0.001155	0.12	93.3	34.5	4.5	140.0	266.0	44661.0	2950.0
2	0.001155	0.125	93.3	33.4	4.0	123.0	245.0	44682.0	2967.0
2	0.001155	0.13	93.3	32.6	3.6	111.0	229.0	44698.0	2979.0
2	0.001155	0.135	93.3	31.7	3.2	98.0	211.0	44716.0	2992.0
2	0.001155	0.14	93.3	30.4	2.8	86.0	197.0	44730.0	3004.0
2	0.001155	0.145	93.3	29.2	2.5	77.0	187.0	44740.0	3013.0
2	0.001155	0.15	93.3	27.7	2.1	66.0	172.0	44755.0	3024.0
2	0.001155	0.155	93.4	27.4	1.8	57.0	151.0	44776.0	3033.0
2	0.001155	0.16	93.4	25.4	1.5	46.0	135.0	44792.0	3044.0
2	0.001155	0.165	93.4	25.5	1.3	40.0	117.0	44810.0	3050.0
2	0.001155	0.17	93.4	24.0	1.0	31.0	98.0	44829.0	3059.0
2	0.001155	0.17500000000000002	93.5	24.3	0.8	25.0	78.0	44849.0	3065.0
2	0.001155	0.18	93.5	23.7	0.6	18.0	58.0	44869.0	3072.0
2	0.001155	0.185	93.5	23.4	0.5	15.0	49.0	44878.0	3075.0
2	0.001155	0.19	93.5	25.5	0.4	13.0	38.0	44889.0	3077.0
2	0.001155	0.195	93.5	31.0	0.4	13.0	29.0	44898.0	3077.0
2	0.001155	0.2	93.5	27.8	0.3	10.0	26.0	44901.0	3080.0
2	0.001155	0.20500000000000002	93.5	29.4	0.3	10.0	24.0	44903.0	3080.0
2	0.001155	0.21	93.5	30.3	0.3	10.0	23.0	44904.0	3080.0
2	0.001155	0.215	93.5	27.6	0.3	8.0	21.0	44906.0	3082.0
2	0.001155	0.22	93.5	30.8	0.3	8.0	18.0	44909.0	3082.0
2	0.001155	0.225	93.5	30.4	0.2	7.0	16.0	44911.0	3083.0
2	0.001155	0.23	93.6	31.6	0.2	6.0	13.0	44914.0	3084.0
2	0.001155	0.23500000000000001	93.5	25.0	0.1	4.0	12.0	44915.0	3086.0
2	0.001155	0.24	93.6	11.1	0.0	1.0	8.0	44919.0	3089.0
2	0.001155	0.245	93.6	25.0	0.0	1.0	3.0	44924.0	3089.0
2	0.001155	0.25	93.6	50.0	0.0	1.0	1.0	44926.0	3089.0
2	0.001155	0.255	93.6	0.0	0.0	0.0	1.0	44926.0	3090.0
2	0.001155	0.26	93.6	0.0	0.0	0.0	1.0	44926.0	3090.0
2	0.001155	0.265	93.6	0.0	0.0	0.0	1.0	44926.0	3090.0
2	0.001155	0.27	93.6	0.0	0.0	0.0	1.0	44926.0	3090.0
2	0.001155	0.275	93.6	0.0	0.0	0.0	1.0	44926.0	3090.0
2	0.001155	0.28	93.6	0.0	0.0	0.0	1.0	44926.0	3090.0
2	0.001155	0.28500000000000003	93.6	0.0	0.0	0.0	1.0	44926.0	3090.0
2	0.001155	0.29	93.6	0.0	0.0	0.0	1.0	44926.0	3090.0
2	0.001155	0.295	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.3	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.305	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.31	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.315	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.32	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.325	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.33	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.335	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.34	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.34500000000000003	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.35000000000000003	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.355	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.36	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.365	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.37	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.375	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.38	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.385	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.39	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.001155	0.395	93.6	NA	NA	0.0	0.0	44927.0	3090.0
3	0.001829	0.0	12.0	12.0	100.0	6324.0	46444.0	0.0	0.0
3	0.001829	0.005	85.8	44.9	81.5	5152.0	6330.0	40114.0	1172.0
3	0.001829	0.01	88.0	50.1	71.4	4517.0	4507.0	41937.0	1807.0
3	0.001829	0.015	88.6	51.9	63.0	3987.0	3699.0	42745.0	2337.0
3	0.001829	0.02	88.7	52.9	55.7	3525.0	3141.0	43303.0	2799.0
3	0.001829	0.025	88.9	54.0	50.2	3177.0	2711.0	43733.0	3147.0
3	0.001829	0.03	88.9	54.4	46.0	2907.0	2441.0	44003.0	3417.0
3	0.001829	0.035	88.8	54.1	41.7	2637.0	2234.0	44210.0	3687.0
3	0.001829	0.04	88.7	54.1	38.4	2427.0	2055.0	44389.0	3897.0
3	0.001829	0.045	88.7	54.4	35.5	2248.0	1881.0	44563.0	4076.0
3	0.001829	0.05	88.7	54.8	33.2	2097.0	1728.0	44716.0	4227.0
3	0.001829	0.055	88.8	55.6	31.1	1968.0	1572.0	44872.0	4356.0
3	0.001829	0.06	88.8	56.2	29.3	1854.0	1445.0	44999.0	4470.0
3	0.001829	0.065	88.8	56.4	27.6	1743.0	1349.0	45095.0	4581.0
3	0.001829	0.07	88.8	56.9	26.0	1642.0	1245.0	45199.0	4682.0
3	0.001829	0.075	88.7	57.1	24.3	1535.0	1154.0	45290.0	4789.0
3	0.001829	0.08	88.6	56.5	22.1	1399.0	1078.0	45366.0	4925.0
3	0.001829	0.085	88.6	56.3	20.4	1287.0	997.0	45447.0	5037.0
3	0.001829	0.09	88.5	56.1	18.6	1177.0	920.0	45524.0	5147.0
3	0.001829	0.095	88.5	56.5	17.1	1080.0	833.0	45611.0	5244.0
3	0.001829	0.1	88.4	56.1	15.7	994.0	778.0	45666.0	5330.0
3	0.001829	0.105	88.4	55.8	14.4	912.0	723.0	45721.0	5412.0
3	0.001829	0.11	88.4	56.2	13.5	852.0	665.0	45779.0	5472.0
3	0.001829	0.115	88.4	56.2	12.6	797.0	620.0	45824.0	5527.0
3	0.001829	0.12	88.4	57.3	11.8	746.0	557.0	45887.0	5578.0
3	0.001829	0.125	88.4	57.7	11.2	708.0	518.0	45926.0	5616.0
3	0.001829	0.13	88.4	58.0	10.5	666.0	483.0	45961.0	5658.0
3	0.001829	0.135	88.4	59.1	10.0	635.0	439.0	46005.0	5689.0
3	0.001829	0.14	88.4	59.6	9.5	600.0	407.0	46037.0	5724.0
3	0.001829	0.145	88.4	59.8	8.8	555.0	373.0	46071.0	5769.0
3	0.001829	0.15	88.4	60.5	8.3	525.0	343.0	46101.0	5799.0
3	0.001829	0.155	88.3	60.9	7.7	488.0	313.0	46131.0	5836.0
3	0.001829	0.16	88.3	60.9	7.1	448.0	288.0	46156.0	5876.0
3	0.001829	0.165	88.3	60.6	6.6	416.0	271.0	46173.0	5908.0
3	0.001829	0.17	88.3	60.8	6.0	378.0	244.0	46200.0	5946.0
3	0.001829	0.17500000000000002	88.3	60.9	5.5	350.0	225.0	46219.0	5974.0
3	0.001829	0.18	88.2	59.4	4.8	301.0	206.0	46238.0	6023.0
3	0.001829	0.185	88.2	59.1	4.3	275.0	190.0	46254.0	6049.0
3	0.001829	0.19	88.2	59.1	4.0	250.0	173.0	46271.0	6074.0
3	0.001829	0.195	88.1	58.9	3.5	224.0	156.0	46288.0	6100.0
3	0.001829	0.2	88.1	58.8	3.2	201.0	141.0	46303.0	6123.0
3	0.001829	0.20500000000000002	88.1	58.0	2.6	167.0	121.0	46323.0	6157.0
3	0.001829	0.21	88.1	58.9	2.4	152.0	106.0	46338.0	6172.0
3	0.001829	0.215	88.1	58.0	2.1	131.0	95.0	46349.0	6193.0
3	0.001829	0.22	88.1	57.1	1.9	120.0	90.0	46354.0	6204.0
3	0.001829	0.225	88.1	55.4	1.6	103.0	83.0	46361.0	6221.0
3	0.001829	0.23	88.0	55.0	1.5	94.0	77.0	46367.0	6230.0
3	0.001829	0.23500000000000001	88.1	56.3	1.3	85.0	66.0	46378.0	6239.0
3	0.001829	0.24	88.0	56.6	1.2	77.0	59.0	46385.0	6247.0
3	0.001829	0.245	88.0	54.9	1.0	62.0	51.0	46393.0	6262.0
3	0.001829	0.25	88.0	53.3	0.9	56.0	49.0	46395.0	6268.0
3	0.001829	0.255	88.0	52.0	0.8	52.0	48.0	46396.0	6272.0
3	0.001829	0.26	88.0	50.5	0.7	47.0	46.0	46398.0	6277.0
3	0.001829	0.265	88.0	45.0	0.6	36.0	44.0	46400.0	6288.0
3	0.001829	0.27	88.0	35.5	0.3	22.0	40.0	46404.0	6302.0
3	0.001829	0.275	88.0	29.6	0.3	16.0	38.0	46406.0	6308.0
3	0.001829	0.28	88.0	25.5	0.2	12.0	35.0	46409.0	6312.0
3	0.001829	0.28500000000000003	88.0	19.5	0.1	8.0	33.0	46411.0	6316.0
3	0.001829	0.29	88.0	18.9	0.1	7.0	30.0	46414.0	6317.0
3	0.001829	0.295	88.0	17.1	0.1	6.0	29.0	46415.0	6318.0
3	0.001829	0.3	88.0	16.1	0.1	5.0	26.0	46418.0	6319.0
3	0.001829	0.305	88.0	11.1	0.0	3.0	24.0	46420.0	6321.0
3	0.001829	0.31	88.0	8.3	0.0	2.0	22.0	46422.0	6322.0
3	0.001829	0.315	88.0	8.7	0.0	2.0	21.0	46423.0	6322.0
3	0.001829	0.32	88.0	5.6	0.0	1.0	17.0	46427.0	6323.0
3	0.001829	0.325	88.0	0.0	0.0	0.0	13.0	46431.0	6324.0
3	0.001829	0.33	88.0	0.0	0.0	0.0	9.0	46435.0	6324.0
3	0.001829	0.335	88.0	0.0	0.0	0.0	6.0	46438.0	6324.0
3	0.001829	0.34	88.0	0.0	0.0	0.0	3.0	46441.0	6324.0
3	0.001829	0.34500000000000003	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.001829	0.35000000000000003	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.001829	0.355	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.001829	0.36	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.001829	0.365	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.001829	0.37	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.001829	0.375	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.001829	0.38	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.001829	0.385	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.001829	0.39	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.001829	0.395	88.0	NA	NA	0.0	0.0	46444.0	6324.0
4	0.001029	0.0	10.7	10.7	100.0	5690.0	47501.0	0.0	0.0
4	0.001029	0.005	84.5	40.5	96.2	5471.0	8051.0	39450.0	219.0
4	0.001029	0.01	87.5	45.9	93.1	5300.0	6245.0	41256.0	390.0
4	0.001029	0.015	88.7	48.4	89.6	5096.0	5441.0	42060.0	594.0
4	0.001029	0.02	89.3	50.1	86.2	4902.0	4881.0	42620.0	788.0
4	0.001029	0.025	89.9	51.7	83.8	4771.0	4459.0	43042.0	919.0
4	0.001029	0.03	90.3	53.0	81.5	4639.0	4111.0	43390.0	1051.0
4	0.001029	0.035	90.5	53.7	79.1	4499.0	3880.0	43621.0	1191.0
4	0.001029	0.04	90.7	54.6	76.6	4359.0	3626.0	43875.0	1331.0
4	0.001029	0.045	90.8	55.3	74.3	4226.0	3413.0	44088.0	1464.0
4	0.001029	0.05	91.0	56.1	72.1	4102.0	3213.0	44288.0	1588.0
4	0.001029	0.055	91.0	56.6	69.7	3965.0	3045.0	44456.0	1725.0
4	0.001029	0.06	91.1	57.1	67.3	3828.0	2875.0	44626.0	1862.0
4	0.001029	0.065	91.1	57.7	64.7	3682.0	2701.0	44800.0	2008.0
4	0.001029	0.07	91.2	58.2	62.0	3529.0	2538.0	44963.0	2161.0
