Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.009328	0.35000000000000003	59.9	53.6	55.8	8887.0	7695.0	13130.0	7030.0	59.9	65.1	63.0	0.0	8887.0	7695.0	13130.0	7030.0
1	0.009328	0.4	60.1	54.4	48.4	7707.0	6452.0	14373.0	8210.0	60.1	63.6	69.0	0.0	7707.0	6452.0	14373.0	8210.0
1	0.009328	0.45	60.2	55.5	40.5	6449.0	5166.0	15659.0	9468.0	60.2	62.3	75.2	0.0	6449.0	5166.0	15659.0	9468.0
1	0.009328	0.5	60.0	56.8	32.1	5102.0	3877.0	16948.0	10815.0	60.0	61.0	81.4	0.0	5102.0	3877.0	16948.0	10815.0
1	0.009328	0.55	59.7	58.3	24.4	3891.0	2782.0	18043.0	12026.0	59.7	60.0	86.6	0.0	3891.0	2782.0	18043.0	12026.0
1	0.009328	0.6	59.1	59.5	17.4	2763.0	1877.0	18948.0	13154.0	59.1	59.0	91.0	0.0	2763.0	1877.0	18948.0	13154.0
1	0.009328	0.65	58.6	61.7	11.8	1883.0	1167.0	19658.0	14034.0	58.6	58.3	94.4	0.0	1883.0	1167.0	19658.0	14034.0
1	0.009328	0.7000000000000001	58.1	65.4	6.9	1098.0	582.0	20243.0	14819.0	58.1	57.7	97.2	0.0	1098.0	582.0	20243.0	14819.0
1	0.009328	0.75	57.6	71.3	3.4	538.0	217.0	20608.0	15379.0	57.6	57.3	99.0	0.0	538.0	217.0	20608.0	15379.0
1	0.009328	0.8	57.0	77.4	1.1	182.0	53.0	20772.0	15735.0	57.0	56.9	99.7	0.0	182.0	53.0	20772.0	15735.0
1	0.009328	0.85	56.7	90.9	0.1	20.0	2.0	20823.0	15897.0	56.7	56.7	100.0	0.0	20.0	2.0	20823.0	15897.0
1	0.009328	0.9	56.7	0.0	0.0	0.0	0.0	20825.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.009328	0.9500000000000001	56.7	0.0	0.0	0.0	0.0	20825.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
2	0.009518	0.0	38.6	38.6	100.0	12099.0	19207.0	0.0	0.0	38.6	0.0	0.0	0.0	12099.0	19207.0	0.0	0.0
2	0.009518	0.05	42.2	39.9	98.1	11872.0	17870.0	1337.0	227.0	42.2	85.5	7.0	0.0	11872.0	17870.0	1337.0	227.0
2	0.009518	0.1	45.3	41.1	95.2	11513.0	16532.0	2675.0	586.0	45.3	82.0	13.9	0.0	11513.0	16532.0	2675.0	586.0
2	0.009518	0.15	47.9	42.0	91.0	11012.0	15211.0	3996.0	1087.0	47.9	78.6	20.8	0.0	11012.0	15211.0	3996.0	1087.0
2	0.009518	0.2	50.8	43.2	86.4	10459.0	13758.0	5449.0	1640.0	50.8	76.9	28.4	0.0	10459.0	13758.0	5449.0	1640.0
2	0.009518	0.25	53.6	44.5	81.6	9870.0	12285.0	6922.0	2229.0	53.6	75.6	36.0	0.0	9870.0	12285.0	6922.0	2229.0
2	0.009518	0.3	56.0	45.9	76.5	9255.0	10918.0	8289.0	2844.0	56.0	74.5	43.2	0.0	9255.0	10918.0	8289.0	2844.0
2	0.009518	0.35000000000000003	58.4	47.5	71.0	8590.0	9513.0	9694.0	3509.0	58.4	73.4	50.5	0.0	8590.0	9513.0	9694.0	3509.0
2	0.009518	0.4	60.1	48.8	64.7	7829.0	8221.0	10986.0	4270.0	60.1	72.0	57.2	0.0	7829.0	8221.0	10986.0	4270.0
2	0.009518	0.45	61.5	50.1	57.7	6977.0	6943.0	12264.0	5122.0	61.5	70.5	63.9	0.0	6977.0	6943.0	12264.0	5122.0
2	0.009518	0.5	62.5	51.5	50.1	6059.0	5706.0	13501.0	6040.0	62.5	69.1	70.3	0.0	6059.0	5706.0	13501.0	6040.0
2	0.009518	0.55	62.9	52.6	41.6	5039.0	4545.0	14662.0	7060.0	62.9	67.5	76.3	0.0	5039.0	4545.0	14662.0	7060.0
2	0.009518	0.6	63.2	54.0	32.9	3976.0	3386.0	15821.0	8123.0	63.2	66.1	82.4	0.0	3976.0	3386.0	15821.0	8123.0
2	0.009518	0.65	63.0	54.7	24.3	2946.0	2438.0	16769.0	9153.0	63.0	64.7	87.3	0.0	2946.0	2438.0	16769.0	9153.0
2	0.009518	0.7000000000000001	62.5	55.1	15.6	1891.0	1544.0	17663.0	10208.0	62.5	63.4	92.0	0.0	1891.0	1544.0	17663.0	10208.0
2	0.009518	0.75	62.3	57.6	8.9	1082.0	795.0	18412.0	11017.0	62.3	62.6	95.9	0.0	1082.0	795.0	18412.0	11017.0
2	0.009518	0.8	61.9	65.2	3.1	376.0	201.0	19006.0	11723.0	61.9	61.9	99.0	0.0	376.0	201.0	19006.0	11723.0
2	0.009518	0.85	61.4	78.9	0.1	15.0	4.0	19203.0	12084.0	61.4	61.4	100.0	0.0	15.0	4.0	19203.0	12084.0
2	0.009518	0.9	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.009518	0.9500000000000001	61.4	0.0	0.0	0.0	0.0	19207.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
3	0.0094	0.0	37.9	37.9	100.0	15325.0	25129.0	0.0	0.0	37.9	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.0094	0.05	41.9	39.0	95.1	14579.0	22759.0	2370.0	746.0	41.9	76.1	9.4	0.0	14579.0	22759.0	2370.0	746.0
3	0.0094	0.1	44.1	39.6	90.4	13855.0	21129.0	4000.0	1470.0	44.1	73.1	15.9	0.0	13855.0	21129.0	4000.0	1470.0
3	0.0094	0.15	46.0	40.1	85.8	13146.0	19653.0	5476.0	2179.0	46.0	71.5	21.8	0.0	13146.0	19653.0	5476.0	2179.0
3	0.0094	0.2	47.6	40.4	80.9	12397.0	18288.0	6841.0	2928.0	47.6	70.0	27.2	0.0	12397.0	18288.0	6841.0	2928.0
3	0.0094	0.25	48.9	40.6	75.3	11539.0	16890.0	8239.0	3786.0	48.9	68.5	32.8	0.0	11539.0	16890.0	8239.0	3786.0
3	0.0094	0.3	50.2	40.8	69.4	10635.0	15446.0	9683.0	4690.0	50.2	67.4	38.5	0.0	10635.0	15446.0	9683.0	4690.0
3	0.0094	0.35000000000000003	51.5	40.9	63.3	9704.0	14017.0	11112.0	5621.0	51.5	66.4	44.2	0.0	9704.0	14017.0	11112.0	5621.0
3	0.0094	0.4	53.1	41.4	56.8	8704.0	12344.0	12785.0	6621.0	53.1	65.9	50.9	0.0	8704.0	12344.0	12785.0	6621.0
3	0.0094	0.45	54.7	41.7	49.4	7573.0	10571.0	14558.0	7752.0	54.7	65.3	57.9	0.0	7573.0	10571.0	14558.0	7752.0
3	0.0094	0.5	56.3	42.2	41.5	6367.0	8737.0	16392.0	8958.0	56.3	64.7	65.2	0.0	6367.0	8737.0	16392.0	8958.0
3	0.0094	0.55	58.0	42.9	32.7	5006.0	6668.0	18461.0	10319.0	58.0	64.1	73.5	0.0	5006.0	6668.0	18461.0	10319.0
3	0.0094	0.6	59.6	43.9	24.0	3672.0	4684.0	20445.0	11653.0	59.6	63.7	81.4	0.0	3672.0	4684.0	20445.0	11653.0
3	0.0094	0.65	61.0	45.3	14.4	2204.0	2658.0	22471.0	13121.0	61.0	63.1	89.4	0.0	2204.0	2658.0	22471.0	13121.0
3	0.0094	0.7000000000000001	62.2	50.8	5.4	827.0	802.0	24327.0	14498.0	62.2	62.7	96.8	0.0	827.0	802.0	24327.0	14498.0
3	0.0094	0.75	62.1	50.2	0.8	122.0	121.0	25008.0	15203.0	62.1	62.2	99.5	0.0	122.0	121.0	25008.0	15203.0
3	0.0094	0.8	62.1	48.1	0.4	63.0	68.0	25061.0	15262.0	62.1	62.2	99.7	0.0	63.0	68.0	25061.0	15262.0
3	0.0094	0.85	62.2	68.3	0.2	28.0	13.0	25116.0	15297.0	62.2	62.1	99.9	0.0	28.0	13.0	25116.0	15297.0
3	0.0094	0.9	62.1	100.0	0.1	8.0	0.0	25129.0	15317.0	62.1	62.1	100.0	0.0	8.0	0.0	25129.0	15317.0
3	0.0094	0.9500000000000001	62.1	100.0	0.0	2.0	0.0	25129.0	15323.0	62.1	62.1	100.0	0.0	2.0	0.0	25129.0	15323.0
4	0.009412	0.0	36.3	36.3	100.0	11918.0	20950.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.009412	0.05	36.3	36.3	100.0	11918.0	20950.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.009412	0.1	36.3	36.3	100.0	11918.0	20950.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.009412	0.15	36.3	36.3	100.0	11918.0	20950.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.009412	0.2	36.3	36.3	100.0	11918.0	20950.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.009412	0.25	39.6	37.1	95.6	11399.0	19333.0	1617.0	519.0	39.6	75.7	7.7	0.0	11399.0	19333.0	1617.0	519.0
4	0.009412	0.3	39.6	37.1	95.6	11399.0	19333.0	1617.0	519.0	39.6	75.7	7.7	0.0	11399.0	19333.0	1617.0	519.0
4	0.009412	0.35000000000000003	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.009412	0.4	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.009412	0.45	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.009412	0.5	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.009412	0.55	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.009412	0.6	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.009412	0.65	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.009412	0.7000000000000001	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.009412	0.75	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.009412	0.8	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.009412	0.85	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.009412	0.9	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.009412	0.9500000000000001	63.7	0.0	0.0	0.0	0.0	20950.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
