Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.435185	0.35000000000000003	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.435185	0.4	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.435185	0.45	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.435185	0.5	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.435185	0.55	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.435185	0.6	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.435185	0.65	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.435185	0.7000000000000001	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.435185	0.75	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.435185	0.8	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.435185	0.85	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.435185	0.9	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.435185	0.9500000000000001	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
2	0.423506	0.0	6.3	6.3	100.0	12099.0	178755.0	0.0	0.0	38.6	0.0	0.0	0.0	12099.0	19207.0	0.0	0.0
2	0.423506	0.05	6.3	6.3	100.0	12099.0	178755.0	0.0	0.0	38.6	0.0	0.0	0.0	12099.0	19207.0	0.0	0.0
2	0.423506	0.1	6.3	6.3	100.0	12099.0	178755.0	0.0	0.0	38.6	0.0	0.0	0.0	12099.0	19207.0	0.0	0.0
2	0.423506	0.15	6.3	6.3	100.0	12099.0	178755.0	0.0	0.0	38.6	0.0	0.0	0.0	12099.0	19207.0	0.0	0.0
2	0.423506	0.2	6.3	6.3	100.0	12099.0	178755.0	0.0	0.0	38.6	0.0	0.0	0.0	12099.0	19207.0	0.0	0.0
2	0.423506	0.25	6.3	6.3	100.0	12099.0	178755.0	0.0	0.0	38.6	0.0	0.0	0.0	12099.0	19207.0	0.0	0.0
2	0.423506	0.3	6.3	6.3	100.0	12099.0	178755.0	0.0	0.0	38.6	0.0	0.0	0.0	12099.0	19207.0	0.0	0.0
2	0.423506	0.35000000000000003	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.423506	0.4	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.423506	0.45	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.423506	0.5	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.423506	0.55	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.423506	0.6	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.423506	0.65	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.423506	0.7000000000000001	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.423506	0.75	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.423506	0.8	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.423506	0.85	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.423506	0.9	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.423506	0.9500000000000001	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
3	0.433717	0.0	7.7	7.7	100.0	15325.0	183456.0	0.0	0.0	37.9	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.433717	0.05	7.7	7.7	100.0	15325.0	183456.0	0.0	0.0	37.9	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.433717	0.1	7.7	7.7	100.0	15325.0	183456.0	0.0	0.0	37.9	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.433717	0.15	7.7	7.7	100.0	15325.0	183456.0	0.0	0.0	37.9	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.433717	0.2	7.7	7.7	100.0	15325.0	183456.0	0.0	0.0	37.9	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.433717	0.25	7.7	7.7	100.0	15325.0	183456.0	0.0	0.0	37.9	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.433717	0.3	7.7	7.7	100.0	15325.0	183456.0	0.0	0.0	37.9	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.433717	0.35000000000000003	92.3	0.0	0.0	0.0	1.0	183455.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.433717	0.4	92.3	0.0	0.0	0.0	1.0	183455.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.433717	0.45	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.433717	0.5	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.433717	0.55	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.433717	0.6	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.433717	0.65	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.433717	0.7000000000000001	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.433717	0.75	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.433717	0.8	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.433717	0.85	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.433717	0.9	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.433717	0.9500000000000001	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
4	0.460926	0.0	6.1	6.1	100.0	11918.0	182757.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.460926	0.05	6.1	6.1	100.0	11918.0	182757.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.460926	0.1	6.1	6.1	100.0	11918.0	182757.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.460926	0.15	6.1	6.1	100.0	11918.0	182757.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.460926	0.2	6.1	6.1	100.0	11918.0	182757.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.460926	0.25	6.1	6.1	100.0	11918.0	182757.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.460926	0.3	6.1	6.1	100.0	11918.0	182757.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.460926	0.35000000000000003	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.460926	0.4	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.460926	0.45	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.460926	0.5	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.460926	0.55	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.460926	0.6	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.460926	0.65	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.460926	0.7000000000000001	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.460926	0.75	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.460926	0.8	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.460926	0.85	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.460926	0.9	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.460926	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
