Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.007526	0.65	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007526	0.7000000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007526	0.75	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007526	0.8	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007526	0.85	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007526	0.9	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007526	0.9500000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.009179	0.0	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.009179	0.05	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.009179	0.1	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.009179	0.15	42.5	39.8	96.2	11948.0	18065.0	1768.0	468.0	42.5	79.1	8.9	0.0	11948.0	18065.0	1768.0	468.0
1	0.009179	0.2	46.4	41.3	92.3	11461.0	16316.0	3517.0	955.0	46.4	78.6	17.7	0.0	11461.0	16316.0	3517.0	955.0
1	0.009179	0.25	46.4	41.3	92.3	11461.0	16316.0	3517.0	955.0	46.4	78.6	17.7	0.0	11461.0	16316.0	3517.0	955.0
1	0.009179	0.3	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009179	0.35000000000000003	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009179	0.4	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009179	0.45	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009179	0.5	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009179	0.55	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009179	0.6	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009179	0.65	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009179	0.7000000000000001	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009179	0.75	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009179	0.8	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009179	0.85	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009179	0.9	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009179	0.9500000000000001	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
2	0.009598	0.0	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009598	0.05	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009598	0.1	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009598	0.15	35.5	34.8	98.8	11006.0	20638.0	416.0	132.0	35.5	75.9	2.0	0.0	11006.0	20638.0	416.0	132.0
2	0.009598	0.2	41.6	36.2	90.5	10075.0	17733.0	3321.0	1063.0	41.6	75.8	15.8	0.0	10075.0	17733.0	3321.0	1063.0
2	0.009598	0.25	41.6	36.2	90.5	10075.0	17733.0	3321.0	1063.0	41.6	75.8	15.8	0.0	10075.0	17733.0	3321.0	1063.0
2	0.009598	0.3	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009598	0.35000000000000003	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009598	0.4	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009598	0.45	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009598	0.5	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009598	0.55	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009598	0.6	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009598	0.65	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009598	0.7000000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009598	0.75	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009598	0.8	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009598	0.85	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009598	0.9	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009598	0.9500000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
3	0.009154	0.0	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.009154	0.05	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.009154	0.1	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.009154	0.15	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.009154	0.2	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.009154	0.25	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.009154	0.3	66.1	55.8	1.0	130.0	103.0	24149.0	12342.0	66.1	66.2	99.6	0.0	130.0	103.0	24149.0	12342.0
3	0.009154	0.35000000000000003	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009154	0.4	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009154	0.45	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009154	0.5	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009154	0.55	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009154	0.6	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009154	0.65	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009154	0.7000000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009154	0.75	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009154	0.8	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009154	0.85	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009154	0.9	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009154	0.9500000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.009484	0.0	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009484	0.05	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009484	0.1	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009484	0.15	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009484	0.2	51.4	48.4	92.4	13990.0	14891.0	3000.0	1152.0	51.4	72.3	16.8	0.0	13990.0	14891.0	3000.0	1152.0
4	0.009484	0.25	51.4	48.4	92.4	13990.0	14891.0	3000.0	1152.0	51.4	72.3	16.8	0.0	13990.0	14891.0	3000.0	1152.0
4	0.009484	0.3	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009484	0.35000000000000003	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009484	0.4	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009484	0.45	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009484	0.5	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009484	0.55	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009484	0.6	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009484	0.65	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009484	0.7000000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009484	0.75	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009484	0.8	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009484	0.85	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009484	0.9	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009484	0.9500000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
