Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.000422	0.05	90.7	45.9	87.2	13873.0	16379.0	165115.0	2044.0	53.7	74.2	28.2	0.0	13873.0	14960.0	5865.0	2044.0
1	0.000422	0.1	91.7	49.1	79.0	12578.0	13030.0	168464.0	3339.0	57.4	71.8	40.9	0.0	12578.0	12309.0	8516.0	3339.0
1	0.000422	0.15	92.2	51.0	71.7	11414.0	10948.0	170546.0	4503.0	59.1	69.6	49.4	0.0	11414.0	10534.0	10291.0	4503.0
1	0.000422	0.2	92.5	52.7	64.7	10292.0	9220.0	172274.0	5625.0	60.3	67.8	57.0	0.0	10292.0	8963.0	11862.0	5625.0
1	0.000422	0.25	92.8	54.7	58.7	9336.0	7730.0	173764.0	6581.0	61.5	66.8	63.7	0.0	9336.0	7558.0	13267.0	6581.0
1	0.000422	0.3	93.0	57.1	52.9	8425.0	6330.0	175164.0	7492.0	62.7	66.1	70.1	0.0	8425.0	6217.0	14608.0	7492.0
1	0.000422	0.35000000000000003	93.1	59.0	48.0	7633.0	5306.0	176188.0	8284.0	63.2	65.3	74.9	0.0	7633.0	5231.0	15594.0	8284.0
1	0.000422	0.4	93.1	60.5	43.1	6859.0	4471.0	177023.0	9058.0	63.3	64.4	78.8	0.0	6859.0	4411.0	16414.0	9058.0
1	0.000422	0.45	93.2	62.1	38.7	6166.0	3770.0	177724.0	9751.0	63.3	63.7	82.1	0.0	6166.0	3723.0	17102.0	9751.0
1	0.000422	0.5	93.1	63.5	34.3	5453.0	3131.0	178363.0	10464.0	63.1	62.9	85.2	0.0	5453.0	3092.0	17733.0	10464.0
1	0.000422	0.55	93.1	65.1	29.8	4751.0	2547.0	178947.0	11166.0	62.7	62.1	87.9	0.0	4751.0	2521.0	18304.0	11166.0
1	0.000422	0.6	93.0	67.1	25.6	4067.0	1993.0	179501.0	11850.0	62.4	61.4	90.5	0.0	4067.0	1973.0	18852.0	11850.0
1	0.000422	0.65	92.9	68.8	21.6	3444.0	1563.0	179931.0	12473.0	61.8	60.7	92.6	0.0	3444.0	1550.0	19275.0	12473.0
1	0.000422	0.7000000000000001	92.7	70.5	17.3	2751.0	1153.0	180341.0	13166.0	61.1	59.9	94.5	0.0	2751.0	1145.0	19680.0	13166.0
1	0.000422	0.75	92.6	72.0	12.8	2035.0	793.0	180701.0	13882.0	60.1	59.1	96.2	0.0	2035.0	793.0	20032.0	13882.0
1	0.000422	0.8	92.3	71.2	8.2	1307.0	528.0	180966.0	14610.0	58.8	58.1	97.5	0.0	1307.0	528.0	20297.0	14610.0
1	0.000422	0.85	92.1	65.5	3.5	563.0	296.0	181198.0	15354.0	57.4	57.2	98.6	0.0	563.0	296.0	20529.0	15354.0
1	0.000422	0.9	91.9	11.8	0.1	14.0	105.0	181389.0	15903.0	56.4	56.6	99.5	0.0	14.0	105.0	20720.0	15903.0
1	0.000422	0.9500000000000001	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
2	0.000338	0.0	6.3	6.3	100.0	12099.0	178755.0	0.0	0.0	38.6	0.0	0.0	0.0	12099.0	19207.0	0.0	0.0
2	0.000338	0.05	90.7	39.4	87.3	10564.0	16236.0	162519.0	1535.0	48.2	74.6	23.5	0.0	10564.0	14687.0	4520.0	1535.0
2	0.000338	0.1	91.7	41.9	79.1	9567.0	13240.0	165515.0	2532.0	52.2	72.8	35.3	0.0	9567.0	12432.0	6775.0	2532.0
2	0.000338	0.15	92.3	43.7	72.9	8816.0	11348.0	167407.0	3283.0	55.0	71.9	43.7	0.0	8816.0	10814.0	8393.0	3283.0
2	0.000338	0.2	92.7	45.1	67.1	8124.0	9874.0	168881.0	3975.0	56.9	70.9	50.5	0.0	8124.0	9509.0	9698.0	3975.0
2	0.000338	0.25	93.1	46.6	62.8	7601.0	8695.0	170060.0	4498.0	58.7	70.6	56.2	0.0	7601.0	8418.0	10789.0	4498.0
2	0.000338	0.3	93.4	48.3	59.0	7143.0	7636.0	171119.0	4956.0	60.5	70.4	61.3	0.0	7143.0	7425.0	11782.0	4956.0
2	0.000338	0.35000000000000003	93.6	49.7	55.2	6676.0	6746.0	172009.0	5423.0	61.6	69.9	65.7	0.0	6676.0	6590.0	12617.0	5423.0
2	0.000338	0.4	93.8	51.0	50.9	6157.0	5906.0	172849.0	5942.0	62.6	69.3	69.9	0.0	6157.0	5781.0	13426.0	5942.0
2	0.000338	0.45	93.9	51.9	46.3	5606.0	5198.0	173557.0	6493.0	62.9	68.5	73.4	0.0	5606.0	5107.0	14100.0	6493.0
2	0.000338	0.5	94.0	53.1	41.7	5049.0	4461.0	174294.0	7050.0	63.4	67.7	77.1	0.0	5049.0	4398.0	14809.0	7050.0
2	0.000338	0.55	94.0	54.0	37.0	4477.0	3816.0	174939.0	7622.0	63.6	66.9	80.4	0.0	4477.0	3770.0	15437.0	7622.0
2	0.000338	0.6	94.0	54.7	32.4	3915.0	3241.0	175514.0	8184.0	63.6	66.2	83.3	0.0	3915.0	3208.0	15999.0	8184.0
2	0.000338	0.65	94.0	55.6	28.1	3405.0	2720.0	176035.0	8694.0	63.6	65.5	85.9	0.0	3405.0	2701.0	16506.0	8694.0
2	0.000338	0.7000000000000001	94.0	56.6	23.7	2864.0	2194.0	176561.0	9235.0	63.5	64.8	88.6	0.0	2864.0	2183.0	17024.0	9235.0
2	0.000338	0.75	94.0	57.0	19.3	2340.0	1767.0	176988.0	9759.0	63.2	64.1	90.8	0.0	2340.0	1764.0	17443.0	9759.0
2	0.000338	0.8	93.9	57.7	15.3	1847.0	1355.0	177400.0	10252.0	62.9	63.5	93.0	0.0	1847.0	1353.0	17854.0	10252.0
2	0.000338	0.85	93.9	59.1	10.8	1307.0	905.0	177850.0	10792.0	62.6	62.9	95.3	0.0	1307.0	905.0	18302.0	10792.0
2	0.000338	0.9	93.7	52.7	0.8	98.0	88.0	178667.0	12001.0	61.4	61.4	99.5	0.0	98.0	88.0	19119.0	12001.0
2	0.000338	0.9500000000000001	93.7	40.6	0.1	13.0	19.0	178736.0	12086.0	61.3	61.4	99.9	0.0	13.0	19.0	19188.0	12086.0
3	0.000445	0.0	7.7	7.7	100.0	15325.0	183456.0	0.0	0.0	37.9	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.000445	0.05	87.6	37.3	89.3	13681.0	23027.0	160429.0	1644.0	43.9	71.4	16.3	0.0	13681.0	21032.0	4097.0	1644.0
3	0.000445	0.1	88.7	38.9	82.7	12668.0	19895.0	163561.0	2657.0	46.5	69.9	24.5	0.0	12668.0	18969.0	6160.0	2657.0
3	0.000445	0.15	89.3	40.0	77.2	11836.0	17754.0	165702.0	3489.0	48.8	69.4	31.4	0.0	11836.0	17227.0	7902.0	3489.0
3	0.000445	0.2	89.7	40.6	72.0	11033.0	16124.0	167332.0	4292.0	50.4	68.5	37.2	0.0	11033.0	15778.0	9351.0	4292.0
3	0.000445	0.25	90.0	40.8	66.4	10183.0	14761.0	168695.0	5142.0	51.4	67.4	42.2	0.0	10183.0	14515.0	10614.0	5142.0
3	0.000445	0.3	90.3	41.2	61.6	9439.0	13470.0	169986.0	5886.0	52.6	66.8	47.1	0.0	9439.0	13298.0	11831.0	5886.0
3	0.000445	0.35000000000000003	90.5	41.6	57.0	8738.0	12271.0	171185.0	6587.0	53.7	66.3	51.7	0.0	8738.0	12149.0	12980.0	6587.0
3	0.000445	0.4	90.8	42.1	52.6	8067.0	11100.0	172356.0	7258.0	54.9	66.1	56.2	0.0	8067.0	11000.0	14129.0	7258.0
3	0.000445	0.45	91.0	42.9	48.6	7446.0	9913.0	173543.0	7879.0	56.2	66.0	60.9	0.0	7446.0	9826.0	15303.0	7879.0
3	0.000445	0.5	91.4	44.3	44.9	6881.0	8653.0	174803.0	8444.0	57.9	66.2	65.8	0.0	6881.0	8583.0	16546.0	8444.0
3	0.000445	0.55	91.7	45.5	40.7	6231.0	7459.0	175997.0	9094.0	59.2	66.1	70.5	0.0	6231.0	7403.0	17726.0	9094.0
3	0.000445	0.6	91.9	46.9	36.1	5526.0	6256.0	177200.0	9799.0	60.4	65.9	75.3	0.0	5526.0	6209.0	18920.0	9799.0
3	0.000445	0.65	92.1	48.1	30.9	4737.0	5120.0	178336.0	10588.0	61.3	65.4	79.8	0.0	4737.0	5083.0	20046.0	10588.0
3	0.000445	0.7000000000000001	92.2	49.1	24.7	3785.0	3916.0	179540.0	11540.0	61.9	64.8	84.5	0.0	3785.0	3887.0	21242.0	11540.0
3	0.000445	0.75	92.3	50.0	18.0	2756.0	2751.0	180705.0	12569.0	62.2	64.1	89.2	0.0	2756.0	2726.0	22403.0	12569.0
3	0.000445	0.8	92.4	51.8	11.7	1790.0	1668.0	181788.0	13535.0	62.5	63.4	93.4	0.0	1790.0	1654.0	23475.0	13535.0
3	0.000445	0.85	92.3	53.7	5.6	855.0	737.0	182719.0	14470.0	62.4	62.8	97.1	0.0	855.0	732.0	24397.0	14470.0
3	0.000445	0.9	92.3	47.9	0.7	105.0	114.0	183342.0	15220.0	62.1	62.2	99.5	0.0	105.0	114.0	25015.0	15220.0
3	0.000445	0.9500000000000001	92.3	0.0	0.0	0.0	29.0	183427.0	15325.0	62.0	62.1	99.9	0.0	0.0	29.0	25100.0	15325.0
4	0.000362	0.0	6.1	6.1	100.0	11918.0	182757.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.000362	0.05	88.7	34.4	92.4	11010.0	21028.0	161729.0	908.0	41.8	75.1	13.1	0.0	11010.0	18212.0	2738.0	908.0
4	0.000362	0.1	89.9	36.5	87.4	10417.0	18120.0	164637.0	1501.0	44.2	73.3	19.7	0.0	10417.0	16830.0	4120.0	1501.0
4	0.000362	0.15	90.6	37.8	83.3	9922.0	16315.0	166442.0	1996.0	46.5	72.8	25.5	0.0	9922.0	15601.0	5349.0	1996.0
4	0.000362	0.2	91.0	38.7	79.3	9446.0	14958.0	167799.0	2472.0	48.3	72.2	30.6	0.0	9446.0	14529.0	6421.0	2472.0
4	0.000362	0.25	91.4	39.5	75.2	8967.0	13733.0	169024.0	2951.0	50.2	71.8	35.9	0.0	8967.0	13432.0	7518.0	2951.0
4	0.000362	0.3	91.8	40.6	71.5	8519.0	12478.0	170279.0	3399.0	52.4	71.9	41.5	0.0	8519.0	12258.0	8692.0	3399.0
4	0.000362	0.35000000000000003	92.2	41.7	67.3	8026.0	11220.0	171537.0	3892.0	54.5	71.8	47.2	0.0	8026.0	11053.0	9897.0	3892.0
4	0.000362	0.4	92.6	43.0	63.1	7515.0	9975.0	172782.0	4403.0	56.6	71.6	53.0	0.0	7515.0	9849.0	11101.0	4403.0
4	0.000362	0.45	92.9	44.2	58.7	6999.0	8822.0	173935.0	4919.0	58.5	71.3	58.3	0.0	6999.0	8727.0	12223.0	4919.0
4	0.000362	0.5	93.2	45.3	53.8	6409.0	7735.0	175022.0	5509.0	59.9	70.7	63.4	0.0	6409.0	7666.0	13284.0	5509.0
4	0.000362	0.55	93.4	46.5	48.5	5780.0	6657.0	176100.0	6138.0	61.2	70.0	68.5	0.0	5780.0	6609.0	14341.0	6138.0
4	0.000362	0.6	93.7	48.1	43.2	5148.0	5554.0	177203.0	6770.0	62.6	69.5	73.6	0.0	5148.0	5528.0	15422.0	6770.0
4	0.000362	0.65	93.9	50.1	37.5	4466.0	4452.0	178305.0	7452.0	63.8	68.9	78.8	0.0	4466.0	4434.0	16516.0	7452.0
4	0.000362	0.7000000000000001	94.0	52.4	31.0	3689.0	3355.0	179402.0	8229.0	64.8	68.2	84.0	0.0	3689.0	3342.0	17608.0	8229.0
4	0.000362	0.75	94.1	53.7	23.3	2776.0	2398.0	180359.0	9142.0	64.9	67.0	88.6	0.0	2776.0	2391.0	18559.0	9142.0
4	0.000362	0.8	94.0	54.7	15.4	1837.0	1520.0	181237.0	10081.0	64.7	65.8	92.8	0.0	1837.0	1516.0	19434.0	10081.0
4	0.000362	0.85	94.0	55.5	7.1	843.0	676.0	182081.0	11075.0	64.3	64.7	96.8	0.0	843.0	674.0	20276.0	11075.0
4	0.000362	0.9	93.9	59.8	1.1	131.0	88.0	182669.0	11787.0	63.9	63.9	99.6	0.0	131.0	88.0	20862.0	11787.0
4	0.000362	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
