Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.000393	0.15	91.0	42.0	82.4	11734.0	16202.0	177644.0	2514.0	52.5	73.9	32.8	0.0	11734.0	14578.0	7120.0	2514.0
1	0.000393	0.2	91.6	43.6	78.1	11127.0	14380.0	179466.0	3121.0	54.7	73.2	39.3	0.0	11127.0	13179.0	8519.0	3121.0
1	0.000393	0.25	92.0	45.1	73.7	10503.0	12809.0	181037.0	3745.0	56.6	72.5	45.4	0.0	10503.0	11849.0	9849.0	3745.0
1	0.000393	0.3	92.4	46.3	69.2	9859.0	11430.0	182416.0	4389.0	58.1	71.5	50.8	0.0	9859.0	10678.0	11020.0	4389.0
1	0.000393	0.35000000000000003	92.7	47.4	64.3	9159.0	10178.0	183668.0	5089.0	59.2	70.4	55.8	0.0	9159.0	9589.0	12109.0	5089.0
1	0.000393	0.4	92.9	48.5	59.5	8475.0	8988.0	184858.0	5773.0	60.2	69.5	60.7	0.0	8475.0	8535.0	13163.0	5773.0
1	0.000393	0.45	93.1	49.5	54.3	7734.0	7879.0	185967.0	6514.0	60.9	68.5	65.3	0.0	7734.0	7531.0	14167.0	6514.0
1	0.000393	0.5	93.2	50.3	48.7	6945.0	6863.0	186983.0	7303.0	61.3	67.4	69.5	0.0	6945.0	6608.0	15090.0	7303.0
1	0.000393	0.55	93.2	50.2	42.4	6038.0	5979.0	187867.0	8210.0	61.1	66.0	73.4	0.0	6038.0	5780.0	15918.0	8210.0
1	0.000393	0.6	93.2	50.0	35.8	5107.0	5105.0	188741.0	9141.0	60.8	64.7	77.1	0.0	5107.0	4961.0	16737.0	9141.0
1	0.000393	0.65	93.1	49.9	29.2	4165.0	4174.0	189672.0	10083.0	60.6	63.6	81.2	0.0	4165.0	4086.0	17612.0	10083.0
1	0.000393	0.7000000000000001	93.1	49.9	22.5	3202.0	3216.0	190630.0	11046.0	60.5	62.7	85.5	0.0	3202.0	3149.0	18549.0	11046.0
1	0.000393	0.75	93.2	50.6	16.2	2310.0	2251.0	191595.0	11938.0	60.7	62.0	89.9	0.0	2310.0	2201.0	19497.0	11938.0
1	0.000393	0.8	93.2	50.3	9.5	1358.0	1342.0	192504.0	12890.0	60.5	61.3	94.0	0.0	1358.0	1304.0	20394.0	12890.0
1	0.000393	0.85	93.2	53.2	4.1	579.0	510.0	193336.0	13669.0	60.6	60.8	97.8	0.0	579.0	485.0	21213.0	13669.0
1	0.000393	0.9	93.2	65.3	1.3	190.0	101.0	193745.0	14058.0	60.7	60.6	99.6	0.0	190.0	85.0	21613.0	14058.0
1	0.000393	0.9500000000000001	93.2	76.0	0.7	98.0	31.0	193815.0	14150.0	60.6	60.5	99.9	0.0	98.0	29.0	21669.0	14150.0
2	0.000443	0.0	6.3	6.3	100.0	10386.0	155712.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.000443	0.05	80.6	23.9	96.5	10027.0	31862.0	123850.0	359.0	39.4	79.9	7.7	0.0	10027.0	17237.0	1428.0	359.0
2	0.000443	0.1	85.2	29.0	94.1	9774.0	23928.0	131784.0	612.0	41.9	79.6	12.8	0.0	9774.0	16281.0	2384.0	612.0
2	0.000443	0.15	87.3	31.9	91.6	9517.0	20293.0	135419.0	869.0	44.0	78.9	17.4	0.0	9517.0	15414.0	3251.0	869.0
2	0.000443	0.2	88.5	34.1	89.1	9257.0	17920.0	137792.0	1129.0	46.2	78.7	22.3	0.0	9257.0	14502.0	4163.0	1129.0
2	0.000443	0.25	89.5	35.8	86.2	8955.0	16076.0	139636.0	1431.0	48.1	77.8	26.9	0.0	8955.0	13648.0	5017.0	1431.0
2	0.000443	0.3	90.1	36.9	82.2	8536.0	14603.0	141109.0	1850.0	49.5	75.9	31.2	0.0	8536.0	12835.0	5830.0	1850.0
2	0.000443	0.35000000000000003	90.6	37.9	78.5	8150.0	13327.0	142385.0	2236.0	51.0	74.9	35.7	0.0	8150.0	12008.0	6657.0	2236.0
2	0.000443	0.4	91.1	39.1	74.9	7774.0	12112.0	143600.0	2612.0	52.9	74.4	40.6	0.0	7774.0	11083.0	7582.0	2612.0
2	0.000443	0.45	91.6	40.4	71.1	7386.0	10888.0	144824.0	3000.0	54.9	74.1	45.9	0.0	7386.0	10093.0	8572.0	3000.0
2	0.000443	0.5	92.1	41.8	66.3	6884.0	9602.0	146110.0	3502.0	57.0	73.4	51.8	0.0	6884.0	8999.0	9666.0	3502.0
2	0.000443	0.55	92.6	43.2	61.0	6333.0	8315.0	147397.0	4053.0	59.0	72.7	58.0	0.0	6333.0	7846.0	10819.0	4053.0
2	0.000443	0.6	92.9	44.5	54.7	5685.0	7090.0	148622.0	4701.0	60.7	71.8	64.0	0.0	5685.0	6716.0	11949.0	4701.0
2	0.000443	0.65	93.3	46.3	48.3	5019.0	5814.0	149898.0	5367.0	62.5	71.0	70.4	0.0	5019.0	5522.0	13143.0	5367.0
2	0.000443	0.7000000000000001	93.6	48.3	39.6	4111.0	4405.0	151307.0	6275.0	64.0	69.8	77.6	0.0	4111.0	4176.0	14489.0	6275.0
2	0.000443	0.75	93.7	49.2	28.6	2967.0	3061.0	152651.0	7419.0	64.5	68.0	84.5	0.0	2967.0	2891.0	15774.0	7419.0
2	0.000443	0.8	93.8	51.6	18.1	1884.0	1768.0	153944.0	8502.0	65.0	66.7	91.1	0.0	1884.0	1662.0	17003.0	8502.0
2	0.000443	0.85	93.9	61.0	8.6	890.0	570.0	155142.0	9496.0	65.5	65.6	97.1	0.0	890.0	537.0	18128.0	9496.0
2	0.000443	0.9	93.8	100.0	0.1	11.0	0.0	155712.0	10375.0	64.3	64.3	100.0	0.0	11.0	0.0	18665.0	10375.0
2	0.000443	0.9500000000000001	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.000414	0.0	8.8	8.8	100.0	17906.0	186048.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.000414	0.05	84.8	35.9	92.9	16638.0	29652.0	156396.0	1268.0	49.5	68.9	13.1	0.0	16638.0	18587.0	2803.0	1268.0
3	0.000414	0.1	88.0	41.2	87.1	15600.0	22229.0	163819.0	2306.0	51.3	66.4	21.3	0.0	15600.0	16828.0	4562.0	2306.0
3	0.000414	0.15	89.2	43.8	81.6	14613.0	18752.0	167296.0	3293.0	52.5	64.6	28.1	0.0	14613.0	15389.0	6001.0	3293.0
3	0.000414	0.2	89.8	45.3	76.4	13672.0	16494.0	169554.0	4234.0	53.2	63.1	33.9	0.0	13672.0	14142.0	7248.0	4234.0
3	0.000414	0.25	90.2	46.4	71.4	12779.0	14783.0	171265.0	5127.0	53.7	61.9	38.9	0.0	12779.0	13072.0	8318.0	5127.0
3	0.000414	0.3	90.6	47.7	67.1	12010.0	13193.0	172855.0	5896.0	54.6	61.5	44.1	0.0	12010.0	11954.0	9436.0	5896.0
3	0.000414	0.35000000000000003	90.9	48.8	62.8	11238.0	11811.0	174237.0	6668.0	55.3	61.1	49.1	0.0	11238.0	10896.0	10494.0	6668.0
3	0.000414	0.4	91.2	49.9	58.6	10490.0	10544.0	175504.0	7416.0	56.0	60.9	53.9	0.0	10490.0	9860.0	11530.0	7416.0
3	0.000414	0.45	91.4	51.1	54.5	9757.0	9321.0	176727.0	8149.0	56.9	60.7	58.8	0.0	9757.0	8802.0	12588.0	8149.0
3	0.000414	0.5	91.7	52.7	50.3	9010.0	8093.0	177955.0	8896.0	57.8	60.6	64.0	0.0	9010.0	7704.0	13686.0	8896.0
3	0.000414	0.55	91.8	54.2	45.5	8150.0	6900.0	179148.0	9756.0	58.3	60.2	69.0	0.0	8150.0	6626.0	14764.0	9756.0
3	0.000414	0.6	92.0	55.8	40.3	7220.0	5713.0	180335.0	10686.0	58.7	59.8	74.2	0.0	7220.0	5525.0	15865.0	10686.0
3	0.000414	0.65	92.0	57.5	34.4	6168.0	4564.0	181484.0	11738.0	58.8	59.1	79.2	0.0	6168.0	4453.0	16937.0	11738.0
3	0.000414	0.7000000000000001	92.0	59.1	27.8	4982.0	3445.0	182603.0	12924.0	58.5	58.2	84.2	0.0	4982.0	3378.0	18012.0	12924.0
3	0.000414	0.75	91.8	60.2	20.4	3656.0	2420.0	183628.0	14250.0	57.7	57.1	88.8	0.0	3656.0	2388.0	19002.0	14250.0
3	0.000414	0.8	91.6	61.2	13.1	2351.0	1489.0	184559.0	15555.0	56.7	56.1	93.1	0.0	2351.0	1474.0	19916.0	15555.0
3	0.000414	0.85	91.4	60.2	4.9	881.0	582.0	185466.0	17025.0	55.2	55.0	97.3	0.0	881.0	582.0	20808.0	17025.0
3	0.000414	0.9	91.2	47.2	0.3	58.0	65.0	185983.0	17848.0	54.4	54.4	99.7	0.0	58.0	65.0	21325.0	17848.0
3	0.000414	0.9500000000000001	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
4	0.000445	0.0	5.5	5.5	100.0	11453.0	195733.0	0.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.000445	0.05	93.2	41.4	53.5	6124.0	8665.0	187068.0	5329.0	55.6	67.7	56.9	0.0	6124.0	8453.0	11167.0	5329.0
4	0.000445	0.1	93.9	45.1	44.0	5034.0	6130.0	189603.0	6419.0	60.0	67.9	69.3	0.0	5034.0	6024.0	13596.0	6419.0
4	0.000445	0.15	94.3	48.0	37.2	4265.0	4623.0	191110.0	7188.0	62.2	67.7	76.8	0.0	4265.0	4551.0	15069.0	7188.0
4	0.000445	0.2	94.5	50.8	31.5	3613.0	3506.0	192227.0	7840.0	63.7	67.3	82.4	0.0	3613.0	3452.0	16168.0	7840.0
4	0.000445	0.25	94.6	52.7	26.9	3078.0	2758.0	192975.0	8375.0	64.3	66.9	86.2	0.0	3078.0	2715.0	16905.0	8375.0
4	0.000445	0.3	94.7	55.0	22.9	2620.0	2147.0	193586.0	8833.0	64.8	66.5	89.2	0.0	2620.0	2114.0	17506.0	8833.0
4	0.000445	0.35000000000000003	94.7	56.9	19.3	2216.0	1681.0	194052.0	9237.0	65.0	66.0	91.6	0.0	2216.0	1654.0	17966.0	9237.0
4	0.000445	0.4	94.8	59.1	16.3	1869.0	1292.0	194441.0	9584.0	65.1	65.7	93.5	0.0	1869.0	1274.0	18346.0	9584.0
4	0.000445	0.45	94.8	62.2	13.9	1589.0	966.0	194767.0	9864.0	65.2	65.4	95.2	0.0	1589.0	950.0	18670.0	9864.0
4	0.000445	0.5	94.7	63.7	11.3	1291.0	735.0	194998.0	10162.0	65.0	65.0	96.3	0.0	1291.0	721.0	18899.0	10162.0
4	0.000445	0.55	94.7	64.7	8.7	995.0	544.0	195189.0	10458.0	64.6	64.6	97.3	0.0	995.0	532.0	19088.0	10458.0
4	0.000445	0.6	94.7	66.3	6.6	759.0	386.0	195347.0	10694.0	64.4	64.3	98.1	0.0	759.0	376.0	19244.0	10694.0
4	0.000445	0.65	94.6	72.0	4.9	565.0	220.0	195513.0	10888.0	64.3	64.1	98.9	0.0	565.0	212.0	19408.0	10888.0
4	0.000445	0.7000000000000001	94.6	82.3	3.4	391.0	84.0	195649.0	11062.0	64.1	63.9	99.6	0.0	391.0	80.0	19540.0	11062.0
4	0.000445	0.75	94.6	86.7	1.9	215.0	33.0	195700.0	11238.0	63.7	63.5	99.8	0.0	215.0	33.0	19587.0	11238.0
4	0.000445	0.8	94.5	87.1	0.5	61.0	9.0	195724.0	11392.0	63.3	63.3	100.0	0.0	61.0	9.0	19611.0	11392.0
4	0.000445	0.85	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.000445	0.9	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.000445	0.9500000000000001	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
