Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.667677	0.9	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.667677	0.9500000000000001	66.2	0.0	0.0	0.0	0.0	20008.0	10235.0	11.4	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.661543	0.0	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	6.8	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.661543	0.05	40.1	39.8	100.0	14243.0	21527.0	171.0	5.0	6.9	97.2	0.8	0.0	14243.0	21527.0	171.0	5.0
1	0.661543	0.1	41.2	40.2	99.5	14173.0	21079.0	619.0	75.0	7.1	89.2	2.9	0.0	14173.0	21079.0	619.0	75.0
1	0.661543	0.15	42.5	40.7	98.2	13989.0	20411.0	1287.0	259.0	7.3	83.2	5.9	0.0	13989.0	20411.0	1287.0	259.0
1	0.661543	0.2	44.3	41.3	96.5	13753.0	19512.0	2186.0	495.0	7.7	81.5	10.1	0.0	13753.0	19512.0	2186.0	495.0
1	0.661543	0.25	46.4	42.2	94.5	13469.0	18484.0	3214.0	779.0	8.0	80.5	14.8	0.0	13469.0	18484.0	3214.0	779.0
1	0.661543	0.3	48.7	43.1	92.0	13112.0	17300.0	4398.0	1136.0	8.4	79.5	20.3	0.0	13112.0	17300.0	4398.0	1136.0
1	0.661543	0.35000000000000003	51.0	44.1	88.8	12646.0	16019.0	5679.0	1602.0	8.8	78.0	26.2	0.0	12646.0	16019.0	5679.0	1602.0
1	0.661543	0.4	53.4	45.3	83.9	11960.0	14453.0	7245.0	2288.0	9.2	76.0	33.4	0.0	11960.0	14453.0	7245.0	2288.0
1	0.661543	0.45	55.9	46.6	77.2	11005.0	12621.0	9077.0	3243.0	9.7	73.7	41.8	0.0	11005.0	12621.0	9077.0	3243.0
1	0.661543	0.5	57.5	47.3	63.3	9020.0	10060.0	11638.0	5228.0	9.9	69.0	53.6	0.0	9020.0	10060.0	11638.0	5228.0
1	0.661543	0.55	61.6	69.6	5.7	815.0	356.0	21342.0	13433.0	10.6	61.4	98.4	0.0	815.0	356.0	21342.0	13433.0
1	0.661543	0.6	60.8	69.9	1.9	267.0	115.0	21583.0	13981.0	10.5	60.7	99.5	0.0	267.0	115.0	21583.0	13981.0
1	0.661543	0.65	60.5	65.2	0.8	118.0	63.0	21635.0	14130.0	10.5	60.5	99.7	0.0	118.0	63.0	21635.0	14130.0
1	0.661543	0.7000000000000001	60.4	62.6	0.5	77.0	46.0	21652.0	14171.0	10.4	60.4	99.8	0.0	77.0	46.0	21652.0	14171.0
1	0.661543	0.75	60.4	60.2	0.4	62.0	41.0	21657.0	14186.0	10.4	60.4	99.8	0.0	62.0	41.0	21657.0	14186.0
1	0.661543	0.8	60.4	60.8	0.4	59.0	38.0	21660.0	14189.0	10.4	60.4	99.8	0.0	59.0	38.0	21660.0	14189.0
1	0.661543	0.85	60.4	62.9	0.4	56.0	33.0	21665.0	14192.0	10.4	60.4	99.8	0.0	56.0	33.0	21665.0	14192.0
1	0.661543	0.9	60.5	74.0	0.4	54.0	19.0	21679.0	14194.0	10.4	60.4	99.9	0.0	54.0	19.0	21679.0	14194.0
1	0.661543	0.9500000000000001	60.5	83.9	0.3	47.0	9.0	21689.0	14201.0	10.4	60.4	100.0	0.0	47.0	9.0	21689.0	14201.0
2	0.679388	0.0	35.8	35.8	100.0	10386.0	18665.0	0.0	0.0	6.3	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.679388	0.05	35.8	35.8	100.0	10385.0	18659.0	6.0	1.0	6.3	85.7	0.0	0.0	10385.0	18659.0	6.0	1.0
2	0.679388	0.1	35.9	35.8	99.8	10363.0	18610.0	55.0	23.0	6.3	70.5	0.3	0.0	10363.0	18610.0	55.0	23.0
2	0.679388	0.15	36.5	35.9	99.2	10308.0	18377.0	288.0	78.0	6.4	78.7	1.5	0.0	10308.0	18377.0	288.0	78.0
2	0.679388	0.2	37.4	36.1	97.7	10145.0	17945.0	720.0	241.0	6.5	74.9	3.9	0.0	10145.0	17945.0	720.0	241.0
2	0.679388	0.25	39.0	36.5	95.4	9908.0	17249.0	1416.0	478.0	6.8	74.8	7.6	0.0	9908.0	17249.0	1416.0	478.0
2	0.679388	0.3	40.9	36.9	91.8	9530.0	16306.0	2359.0	856.0	7.2	73.4	12.6	0.0	9530.0	16306.0	2359.0	856.0
2	0.679388	0.35000000000000003	43.5	37.5	86.7	9005.0	15031.0	3634.0	1381.0	7.6	72.5	19.5	0.0	9005.0	15031.0	3634.0	1381.0
2	0.679388	0.4	47.0	38.4	79.8	8283.0	13295.0	5370.0	2103.0	8.2	71.9	28.8	0.0	8283.0	13295.0	5370.0	2103.0
2	0.679388	0.45	51.0	39.6	70.5	7326.0	11181.0	7484.0	3060.0	8.9	71.0	40.1	0.0	7326.0	11181.0	7484.0	3060.0
2	0.679388	0.5	55.4	41.2	58.0	6022.0	8583.0	10082.0	4364.0	9.7	69.8	54.0	0.0	6022.0	8583.0	10082.0	4364.0
2	0.679388	0.55	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.679388	0.6	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.679388	0.65	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.679388	0.7000000000000001	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.679388	0.75	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.679388	0.8	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.679388	0.85	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.679388	0.9	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.679388	0.9500000000000001	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.693666	0.0	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.693666	0.05	45.6	45.6	100.0	17906.0	21360.0	30.0	0.0	8.8	100.0	0.1	0.0	17906.0	21360.0	30.0	0.0
3	0.693666	0.1	45.7	45.6	99.9	17891.0	21306.0	84.0	15.0	8.8	84.8	0.4	0.0	17891.0	21306.0	84.0	15.0
3	0.693666	0.15	45.9	45.7	99.8	17867.0	21227.0	163.0	39.0	8.8	80.7	0.8	0.0	17867.0	21227.0	163.0	39.0
3	0.693666	0.2	46.1	45.8	99.5	17825.0	21097.0	293.0	81.0	8.9	78.3	1.4	0.0	17825.0	21097.0	293.0	81.0
3	0.693666	0.25	46.4	45.9	99.2	17762.0	20932.0	458.0	144.0	8.9	76.1	2.1	0.0	17762.0	20932.0	458.0	144.0
3	0.693666	0.3	46.9	46.1	98.6	17648.0	20624.0	766.0	258.0	9.0	74.8	3.6	0.0	17648.0	20624.0	766.0	258.0
3	0.693666	0.35000000000000003	47.7	46.5	97.6	17471.0	20129.0	1261.0	435.0	9.2	74.4	5.9	0.0	17471.0	20129.0	1261.0	435.0
3	0.693666	0.4	49.0	47.1	95.8	17161.0	19306.0	2084.0	745.0	9.4	73.7	9.7	0.0	17161.0	19306.0	2084.0	745.0
3	0.693666	0.45	50.8	48.0	92.9	16636.0	18053.0	3337.0	1270.0	9.8	72.4	15.6	0.0	16636.0	18053.0	3337.0	1270.0
3	0.693666	0.5	55.9	56.5	13.8	2475.0	1907.0	19483.0	15431.0	10.8	55.8	91.1	0.0	2475.0	1907.0	19483.0	15431.0
3	0.693666	0.55	56.1	59.6	11.7	2087.0	1417.0	19973.0	15819.0	10.8	55.8	93.4	0.0	2087.0	1417.0	19973.0	15819.0
3	0.693666	0.6	56.1	61.8	9.7	1730.0	1070.0	20320.0	16176.0	10.8	55.7	95.0	0.0	1730.0	1070.0	20320.0	16176.0
3	0.693666	0.65	55.9	63.1	7.9	1414.0	826.0	20564.0	16492.0	10.8	55.5	96.1	0.0	1414.0	826.0	20564.0	16492.0
3	0.693666	0.7000000000000001	55.8	66.0	6.3	1123.0	579.0	20811.0	16783.0	10.8	55.4	97.3	0.0	1123.0	579.0	20811.0	16783.0
3	0.693666	0.75	55.7	69.1	4.9	880.0	394.0	20996.0	17026.0	10.7	55.2	98.2	0.0	880.0	394.0	20996.0	17026.0
3	0.693666	0.8	55.5	72.4	3.8	680.0	259.0	21131.0	17226.0	10.7	55.1	98.8	0.0	680.0	259.0	21131.0	17226.0
3	0.693666	0.85	55.2	73.2	2.6	467.0	171.0	21219.0	17439.0	10.6	54.9	99.2	0.0	467.0	171.0	21219.0	17439.0
3	0.693666	0.9	54.9	73.6	1.6	285.0	102.0	21288.0	17621.0	10.6	54.7	99.5	0.0	285.0	102.0	21288.0	17621.0
3	0.693666	0.9500000000000001	54.6	75.0	0.7	120.0	40.0	21350.0	17786.0	10.5	54.6	99.8	0.0	120.0	40.0	21350.0	17786.0
4	0.67848	0.0	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	5.5	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.67848	0.05	38.3	37.3	99.3	11372.0	19099.0	521.0	81.0	5.7	86.5	2.7	0.0	11372.0	19099.0	521.0	81.0
4	0.67848	0.1	39.8	37.8	98.3	11262.0	18530.0	1090.0	191.0	6.0	85.1	5.6	0.0	11262.0	18530.0	1090.0	191.0
4	0.67848	0.15	41.2	38.3	97.1	11124.0	17956.0	1664.0	329.0	6.2	83.5	8.5	0.0	11124.0	17956.0	1664.0	329.0
4	0.67848	0.2	42.4	38.6	95.6	10947.0	17400.0	2220.0	506.0	6.4	81.4	11.3	0.0	10947.0	17400.0	2220.0	506.0
4	0.67848	0.25	43.7	39.0	93.9	10752.0	16794.0	2826.0	701.0	6.6	80.1	14.4	0.0	10752.0	16794.0	2826.0	701.0
4	0.67848	0.3	45.0	39.4	91.9	10524.0	16176.0	3444.0	929.0	6.7	78.8	17.6	0.0	10524.0	16176.0	3444.0	929.0
4	0.67848	0.35000000000000003	46.4	39.9	89.7	10270.0	15460.0	4160.0	1183.0	7.0	77.9	21.2	0.0	10270.0	15460.0	4160.0	1183.0
4	0.67848	0.4	47.8	40.4	86.8	9945.0	14700.0	4920.0	1508.0	7.2	76.5	25.1	0.0	9945.0	14700.0	4920.0	1508.0
4	0.67848	0.45	49.3	40.8	83.6	9569.0	13873.0	5747.0	1884.0	7.4	75.3	29.3	0.0	9569.0	13873.0	5747.0	1884.0
4	0.67848	0.5	50.9	41.3	79.2	9070.0	12868.0	6752.0	2383.0	7.6	73.9	34.4	0.0	9070.0	12868.0	6752.0	2383.0
4	0.67848	0.55	63.2	53.6	2.0	225.0	195.0	19425.0	11228.0	9.5	63.4	99.0	0.0	225.0	195.0	19425.0	11228.0
4	0.67848	0.6	63.2	56.8	0.4	42.0	32.0	19588.0	11411.0	9.5	63.2	99.8	0.0	42.0	32.0	19588.0	11411.0
4	0.67848	0.65	63.1	50.0	0.0	5.0	5.0	19615.0	11448.0	9.5	63.1	100.0	0.0	5.0	5.0	19615.0	11448.0
4	0.67848	0.7000000000000001	63.1	100.0	0.0	2.0	0.0	19620.0	11451.0	9.5	63.1	100.0	0.0	2.0	0.0	19620.0	11451.0
4	0.67848	0.75	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.67848	0.8	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.67848	0.85	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.67848	0.9	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.67848	0.9500000000000001	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
