Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
4	0.009468	0.35000000000000003	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009468	0.4	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009468	0.45	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009468	0.5	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009468	0.55	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009468	0.6	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009468	0.65	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009468	0.7000000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009468	0.75	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009468	0.8	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009468	0.85	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009468	0.9	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009468	0.9500000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
