Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.000362	0.15	92.6	43.4	62.5	7762.0	10134.0	176648.0	4654.0	55.3	68.4	50.8	0.0	7762.0	9754.0	10079.0	4654.0
1	0.000362	0.2	93.0	45.2	55.4	6882.0	8330.0	178452.0	5534.0	57.7	67.9	59.1	0.0	6882.0	8118.0	11715.0	5534.0
1	0.000362	0.25	93.3	46.8	49.5	6143.0	6974.0	179808.0	6273.0	59.4	67.5	65.6	0.0	6143.0	6818.0	13015.0	6273.0
1	0.000362	0.3	93.6	48.2	44.2	5490.0	5895.0	180887.0	6926.0	60.6	67.0	70.9	0.0	5490.0	5775.0	14058.0	6926.0
1	0.000362	0.35000000000000003	93.7	49.3	39.2	4871.0	5013.0	181769.0	7545.0	61.4	66.4	75.2	0.0	4871.0	4917.0	14916.0	7545.0
1	0.000362	0.4	93.8	50.3	34.4	4277.0	4231.0	182551.0	8139.0	61.8	65.8	78.9	0.0	4277.0	4178.0	15655.0	8139.0
1	0.000362	0.45	93.9	51.5	29.3	3643.0	3430.0	183352.0	8773.0	62.2	65.2	82.8	0.0	3643.0	3403.0	16430.0	8773.0
1	0.000362	0.5	93.9	52.5	24.0	2980.0	2701.0	184081.0	9436.0	62.4	64.5	86.4	0.0	2980.0	2691.0	17142.0	9436.0
1	0.000362	0.55	93.9	52.7	19.4	2406.0	2162.0	184620.0	10010.0	62.3	63.8	89.1	0.0	2406.0	2158.0	17675.0	10010.0
1	0.000362	0.6	93.9	53.8	15.5	1930.0	1656.0	185126.0	10486.0	62.4	63.4	91.7	0.0	1930.0	1655.0	18178.0	10486.0
1	0.000362	0.65	93.9	55.1	12.2	1512.0	1230.0	185552.0	10904.0	62.4	63.0	93.8	0.0	1512.0	1230.0	18603.0	10904.0
1	0.000362	0.7000000000000001	93.9	56.4	9.0	1114.0	861.0	185921.0	11302.0	62.3	62.7	95.7	0.0	1114.0	861.0	18972.0	11302.0
1	0.000362	0.75	93.8	54.3	5.6	696.0	586.0	186196.0	11720.0	61.8	62.2	97.0	0.0	696.0	586.0	19247.0	11720.0
1	0.000362	0.8	93.7	46.7	2.4	303.0	346.0	186436.0	12113.0	61.4	61.7	98.3	0.0	303.0	346.0	19487.0	12113.0
1	0.000362	0.85	93.8	49.1	0.9	106.0	110.0	186672.0	12310.0	61.5	61.6	99.4	0.0	106.0	110.0	19723.0	12310.0
1	0.000362	0.9	93.8	57.1	0.1	8.0	6.0	186776.0	12408.0	61.5	61.5	100.0	0.0	8.0	6.0	19827.0	12408.0
1	0.000362	0.9500000000000001	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
2	0.000356	0.0	6.2	6.2	100.0	11138.0	167075.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.000356	0.05	88.4	33.8	90.2	10046.0	19645.0	147430.0	1092.0	46.4	81.8	23.3	0.0	10046.0	16155.0	4899.0	1092.0
2	0.000356	0.1	90.6	38.5	83.4	9284.0	14848.0	152227.0	1854.0	52.7	80.6	36.5	0.0	9284.0	13369.0	7685.0	1854.0
2	0.000356	0.15	91.9	41.7	76.0	8469.0	11839.0	155236.0	2669.0	57.3	78.9	47.4	0.0	8469.0	11083.0	9971.0	2669.0
2	0.000356	0.2	92.7	44.8	70.4	7845.0	9668.0	157407.0	3293.0	61.0	78.2	55.9	0.0	7845.0	9276.0	11778.0	3293.0
2	0.000356	0.25	93.3	47.3	64.7	7208.0	8021.0	159054.0	3930.0	63.5	77.1	62.8	0.0	7208.0	7827.0	13227.0	3930.0
2	0.000356	0.3	93.7	49.9	58.7	6542.0	6578.0	160497.0	4596.0	65.6	76.0	69.2	0.0	6542.0	6479.0	14575.0	4596.0
2	0.000356	0.35000000000000003	94.0	52.1	52.7	5866.0	5395.0	161680.0	5272.0	67.0	74.9	74.7	0.0	5866.0	5336.0	15718.0	5272.0
2	0.000356	0.4	94.2	54.2	46.5	5180.0	4386.0	162689.0	5958.0	68.0	73.7	79.3	0.0	5180.0	4357.0	16697.0	5958.0
2	0.000356	0.45	94.3	55.8	40.0	4459.0	3536.0	163539.0	6679.0	68.3	72.4	83.3	0.0	4459.0	3523.0	17531.0	6679.0
2	0.000356	0.5	94.3	57.6	33.7	3759.0	2772.0	164303.0	7379.0	68.5	71.2	86.8	0.0	3759.0	2769.0	18285.0	7379.0
2	0.000356	0.55	94.3	58.6	27.7	3084.0	2176.0	164899.0	8054.0	68.2	70.1	89.7	0.0	3084.0	2176.0	18878.0	8054.0
2	0.000356	0.6	94.2	60.4	22.9	2546.0	1672.0	165403.0	8592.0	68.1	69.3	92.1	0.0	2546.0	1672.0	19382.0	8592.0
2	0.000356	0.65	94.1	60.9	17.1	1901.0	1223.0	165852.0	9237.0	67.5	68.2	94.2	0.0	1901.0	1223.0	19831.0	9237.0
2	0.000356	0.7000000000000001	94.1	62.7	12.1	1350.0	803.0	166272.0	9788.0	67.1	67.4	96.2	0.0	1350.0	803.0	20251.0	9788.0
2	0.000356	0.75	94.0	64.1	7.9	885.0	495.0	166580.0	10253.0	66.6	66.7	97.6	0.0	885.0	495.0	20559.0	10253.0
2	0.000356	0.8	93.9	69.3	4.2	463.0	205.0	166870.0	10675.0	66.2	66.1	99.0	0.0	463.0	205.0	20849.0	10675.0
2	0.000356	0.85	93.8	78.6	1.6	176.0	48.0	167027.0	10962.0	65.8	65.7	99.8	0.0	176.0	48.0	21006.0	10962.0
2	0.000356	0.9	93.8	0.0	0.0	0.0	0.0	167075.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.000356	0.9500000000000001	93.8	0.0	0.0	0.0	0.0	167075.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
3	0.000369	0.0	6.1	6.1	100.0	12472.0	192087.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.000369	0.05	89.9	35.9	84.0	10471.0	18727.0	173360.0	2001.0	50.7	80.3	33.6	0.0	10471.0	16108.0	8144.0	2001.0
3	0.000369	0.1	91.5	39.7	74.3	9271.0	14092.0	177995.0	3201.0	55.5	77.7	45.9	0.0	9271.0	13124.0	11128.0	3201.0
3	0.000369	0.15	92.3	42.0	66.7	8323.0	11504.0	180583.0	4149.0	58.6	76.1	54.4	0.0	8323.0	11069.0	13183.0	4149.0
3	0.000369	0.2	92.8	43.3	59.9	7466.0	9773.0	182314.0	5006.0	60.4	74.6	60.7	0.0	7466.0	9537.0	14715.0	5006.0
3	0.000369	0.25	93.1	44.5	54.1	6745.0	8429.0	183658.0	5727.0	61.8	73.6	65.8	0.0	6745.0	8303.0	15949.0	5727.0
3	0.000369	0.3	93.3	45.7	49.1	6127.0	7280.0	184807.0	6345.0	63.1	72.9	70.3	0.0	6127.0	7203.0	17049.0	6345.0
3	0.000369	0.35000000000000003	93.6	47.4	45.1	5619.0	6234.0	185853.0	6853.0	64.4	72.5	74.4	0.0	5619.0	6204.0	18048.0	6853.0
3	0.000369	0.4	93.8	48.8	41.0	5109.0	5366.0	186721.0	7363.0	65.4	72.0	77.9	0.0	5109.0	5352.0	18900.0	7363.0
3	0.000369	0.45	93.9	50.0	36.5	4551.0	4558.0	187529.0	7921.0	66.0	71.3	81.2	0.0	4551.0	4552.0	19700.0	7921.0
3	0.000369	0.5	94.0	51.6	32.1	3998.0	3744.0	188343.0	8474.0	66.7	70.8	84.6	0.0	3998.0	3740.0	20512.0	8474.0
3	0.000369	0.55	94.2	54.0	27.7	3450.0	2936.0	189151.0	9022.0	67.4	70.3	87.9	0.0	3450.0	2934.0	21318.0	9022.0
3	0.000369	0.6	94.2	56.1	22.3	2780.0	2176.0	189911.0	9692.0	67.7	69.5	91.0	0.0	2780.0	2174.0	22078.0	9692.0
3	0.000369	0.65	94.2	58.3	17.5	2179.0	1558.0	190529.0	10293.0	67.7	68.8	93.6	0.0	2179.0	1556.0	22696.0	10293.0
3	0.000369	0.7000000000000001	94.2	61.3	12.7	1579.0	997.0	191090.0	10893.0	67.6	68.1	95.9	0.0	1579.0	996.0	23256.0	10893.0
3	0.000369	0.75	94.2	66.8	8.7	1090.0	542.0	191545.0	11382.0	67.5	67.6	97.8	0.0	1090.0	541.0	23711.0	11382.0
3	0.000369	0.8	94.1	74.3	5.3	659.0	228.0	191859.0	11813.0	67.2	67.0	99.1	0.0	659.0	228.0	24024.0	11813.0
3	0.000369	0.85	93.9	70.2	1.3	158.0	67.0	192020.0	12314.0	66.3	66.3	99.7	0.0	158.0	67.0	24185.0	12314.0
3	0.000369	0.9	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.000369	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.000396	0.0	8.4	8.4	100.0	15142.0	164160.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.000396	0.05	90.4	46.5	92.2	13960.0	16090.0	148070.0	1182.0	51.9	72.9	17.8	0.0	13960.0	14705.0	3186.0	1182.0
4	0.000396	0.1	91.3	49.0	85.4	12935.0	13465.0	150695.0	2207.0	53.9	68.8	27.2	0.0	12935.0	13023.0	4868.0	2207.0
4	0.000396	0.15	91.7	50.6	78.9	11948.0	11642.0	152518.0	3194.0	55.6	66.7	35.8	0.0	11948.0	11488.0	6403.0	3194.0
4	0.000396	0.2	91.9	51.7	72.9	11034.0	10329.0	153831.0	4108.0	56.5	65.0	42.7	0.0	11034.0	10254.0	7637.0	4108.0
4	0.000396	0.25	92.1	52.4	67.2	10173.0	9249.0	154911.0	4969.0	57.1	63.6	48.5	0.0	10173.0	9205.0	8686.0	4969.0
4	0.000396	0.3	92.2	53.1	61.6	9322.0	8237.0	155923.0	5820.0	57.5	62.4	54.1	0.0	9322.0	8212.0	9679.0	5820.0
4	0.000396	0.35000000000000003	92.3	54.2	56.2	8504.0	7180.0	156980.0	6638.0	58.2	61.8	60.0	0.0	8504.0	7163.0	10728.0	6638.0
4	0.000396	0.4	92.4	55.4	50.5	7647.0	6145.0	158015.0	7495.0	58.7	61.1	65.7	0.0	7647.0	6140.0	11751.0	7495.0
4	0.000396	0.45	92.4	56.7	44.6	6748.0	5146.0	159014.0	8394.0	59.0	60.3	71.3	0.0	6748.0	5141.0	12750.0	8394.0
4	0.000396	0.5	92.4	57.4	38.3	5800.0	4300.0	159860.0	9342.0	58.7	59.3	76.0	0.0	5800.0	4297.0	13594.0	9342.0
4	0.000396	0.55	92.3	57.8	31.7	4806.0	3502.0	160658.0	10336.0	58.1	58.2	80.4	0.0	4806.0	3501.0	14390.0	10336.0
4	0.000396	0.6	92.2	58.6	24.8	3749.0	2647.0	161513.0	11393.0	57.5	57.2	85.2	0.0	3749.0	2647.0	15244.0	11393.0
4	0.000396	0.65	92.1	59.7	18.4	2780.0	1878.0	162282.0	12362.0	56.9	56.4	89.5	0.0	2780.0	1878.0	16013.0	12362.0
4	0.000396	0.7000000000000001	92.0	61.7	12.8	1939.0	1206.0	162954.0	13203.0	56.4	55.8	93.3	0.0	1939.0	1206.0	16685.0	13203.0
4	0.000396	0.75	91.8	63.7	7.6	1146.0	652.0	163508.0	13996.0	55.7	55.2	96.4	0.0	1146.0	652.0	17239.0	13996.0
4	0.000396	0.8	91.7	66.8	3.8	571.0	284.0	163876.0	14571.0	55.0	54.7	98.4	0.0	571.0	284.0	17607.0	14571.0
4	0.000396	0.85	91.6	71.9	1.2	189.0	74.0	164086.0	14953.0	54.5	54.4	99.6	0.0	189.0	74.0	17817.0	14953.0
4	0.000396	0.9	91.6	72.7	0.1	8.0	3.0	164157.0	15134.0	54.2	54.2	100.0	0.0	8.0	3.0	17888.0	15134.0
4	0.000396	0.9500000000000001	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
