Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.007525	0.6	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007525	0.65	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007525	0.7000000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007525	0.75	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007525	0.8	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007525	0.85	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007525	0.9	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
0	0.007525	0.9500000000000001	65.8	0.0	0.0	0.0	0.0	27357.0	14228.0	65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.009995	0.0	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.009995	0.05	43.8	40.2	94.6	11745.0	17457.0	2376.0	671.0	43.8	78.0	12.0	0.0	11745.0	17457.0	2376.0	671.0
1	0.009995	0.1	47.5	41.6	90.1	11190.0	15693.0	4140.0	1226.0	47.5	77.2	20.9	0.0	11190.0	15693.0	4140.0	1226.0
1	0.009995	0.15	50.4	42.8	85.6	10622.0	14208.0	5625.0	1794.0	50.4	75.8	28.4	0.0	10622.0	14208.0	5625.0	1794.0
1	0.009995	0.2	52.8	43.9	80.6	10009.0	12816.0	7017.0	2407.0	52.8	74.5	35.4	0.0	10009.0	12816.0	7017.0	2407.0
1	0.009995	0.25	54.8	44.8	75.2	9343.0	11518.0	8315.0	3073.0	54.8	73.0	41.9	0.0	9343.0	11518.0	8315.0	3073.0
1	0.009995	0.3	56.4	45.7	69.7	8659.0	10294.0	9539.0	3757.0	56.4	71.7	48.1	0.0	8659.0	10294.0	9539.0	3757.0
1	0.009995	0.35000000000000003	58.1	46.8	64.3	7985.0	9083.0	10750.0	4431.0	58.1	70.8	54.2	0.0	7985.0	9083.0	10750.0	4431.0
1	0.009995	0.4	59.4	47.7	57.8	7182.0	7872.0	11961.0	5234.0	59.4	69.6	60.3	0.0	7182.0	7872.0	11961.0	5234.0
1	0.009995	0.45	60.3	48.6	51.0	6330.0	6704.0	13129.0	6086.0	60.3	68.3	66.2	0.0	6330.0	6704.0	13129.0	6086.0
1	0.009995	0.5	61.2	49.5	44.3	5497.0	5608.0	14225.0	6919.0	61.2	67.3	71.7	0.0	5497.0	5608.0	14225.0	6919.0
1	0.009995	0.55	61.8	50.5	37.5	4655.0	4568.0	15265.0	7761.0	61.8	66.3	77.0	0.0	4655.0	4568.0	15265.0	7761.0
1	0.009995	0.6	61.8	50.7	30.8	3827.0	3718.0	16115.0	8589.0	61.8	65.2	81.3	0.0	3827.0	3718.0	16115.0	8589.0
1	0.009995	0.65	61.9	51.0	24.8	3077.0	2957.0	16876.0	9339.0	61.9	64.4	85.1	0.0	3077.0	2957.0	16876.0	9339.0
1	0.009995	0.7000000000000001	61.5	50.2	20.2	2506.0	2490.0	17343.0	9910.0	61.5	63.6	87.4	0.0	2506.0	2490.0	17343.0	9910.0
1	0.009995	0.75	61.0	48.2	15.8	1966.0	2114.0	17719.0	10450.0	61.0	62.9	89.3	0.0	1966.0	2114.0	17719.0	10450.0
1	0.009995	0.8	61.4	35.9	0.2	28.0	50.0	19783.0	12388.0	61.4	61.5	99.7	0.0	28.0	50.0	19783.0	12388.0
1	0.009995	0.85	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009995	0.9	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009995	0.9500000000000001	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
2	0.009781	0.0	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009781	0.05	36.8	35.4	99.7	11109.0	20312.0	742.0	29.0	36.8	96.2	3.5	0.0	11109.0	20312.0	742.0	29.0
2	0.009781	0.1	39.8	36.3	98.5	10973.0	19229.0	1825.0	165.0	39.8	91.7	8.7	0.0	10973.0	19229.0	1825.0	165.0
2	0.009781	0.15	42.9	37.4	96.6	10764.0	18014.0	3040.0	374.0	42.9	89.0	14.4	0.0	10764.0	18014.0	3040.0	374.0
2	0.009781	0.2	45.9	38.5	94.6	10539.0	16812.0	4242.0	599.0	45.9	87.6	20.1	0.0	10539.0	16812.0	4242.0	599.0
2	0.009781	0.25	48.6	39.6	92.4	10297.0	15702.0	5352.0	841.0	48.6	86.4	25.4	0.0	10297.0	15702.0	5352.0	841.0
2	0.009781	0.3	51.2	40.7	89.6	9979.0	14549.0	6505.0	1159.0	51.2	84.9	30.9	0.0	9979.0	14549.0	6505.0	1159.0
2	0.009781	0.35000000000000003	53.5	41.6	85.9	9570.0	13409.0	7645.0	1568.0	53.5	83.0	36.3	0.0	9570.0	13409.0	7645.0	1568.0
2	0.009781	0.4	55.9	42.8	82.0	9136.0	12191.0	8863.0	2002.0	55.9	81.6	42.1	0.0	9136.0	12191.0	8863.0	2002.0
2	0.009781	0.45	58.3	44.1	76.9	8562.0	10853.0	10201.0	2576.0	58.3	79.8	48.5	0.0	8562.0	10853.0	10201.0	2576.0
2	0.009781	0.5	60.5	45.4	69.9	7787.0	9349.0	11705.0	3351.0	60.5	77.7	55.6	0.0	7787.0	9349.0	11705.0	3351.0
2	0.009781	0.55	63.4	47.8	61.1	6802.0	7431.0	13623.0	4336.0	63.4	75.9	64.7	0.0	6802.0	7431.0	13623.0	4336.0
2	0.009781	0.6	65.8	50.6	51.3	5715.0	5581.0	15473.0	5423.0	65.8	74.0	73.5	0.0	5715.0	5581.0	15473.0	5423.0
2	0.009781	0.65	67.3	53.6	40.4	4500.0	3890.0	17164.0	6638.0	67.3	72.1	81.5	0.0	4500.0	3890.0	17164.0	6638.0
2	0.009781	0.7000000000000001	67.7	56.4	29.5	3289.0	2546.0	18508.0	7849.0	67.7	70.2	87.9	0.0	3289.0	2546.0	18508.0	7849.0
2	0.009781	0.75	65.5	53.5	2.0	221.0	192.0	20862.0	10917.0	65.5	65.6	99.1	0.0	221.0	192.0	20862.0	10917.0
2	0.009781	0.8	65.4	64.9	0.2	24.0	13.0	21041.0	11114.0	65.4	65.4	99.9	0.0	24.0	13.0	21041.0	11114.0
2	0.009781	0.85	65.4	30.0	0.0	3.0	7.0	21047.0	11135.0	65.4	65.4	100.0	0.0	3.0	7.0	21047.0	11135.0
2	0.009781	0.9	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009781	0.9500000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
3	0.009646	0.0	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.009646	0.05	36.4	34.5	97.1	12105.0	22991.0	1261.0	367.0	36.4	77.5	5.2	0.0	12105.0	22991.0	1261.0	367.0
3	0.009646	0.1	39.4	35.3	94.3	11762.0	21527.0	2725.0	710.0	39.4	79.3	11.2	0.0	11762.0	21527.0	2725.0	710.0
3	0.009646	0.15	42.9	36.5	91.7	11439.0	19929.0	4323.0	1033.0	42.9	80.7	17.8	0.0	11439.0	19929.0	4323.0	1033.0
3	0.009646	0.2	45.9	37.5	88.8	11080.0	18471.0	5781.0	1392.0	45.9	80.6	23.8	0.0	11080.0	18471.0	5781.0	1392.0
3	0.009646	0.25	48.8	38.5	85.4	10645.0	16974.0	7278.0	1827.0	48.8	79.9	30.0	0.0	10645.0	16974.0	7278.0	1827.0
3	0.009646	0.3	51.7	39.7	81.5	10164.0	15420.0	8832.0	2308.0	51.7	79.3	36.4	0.0	10164.0	15420.0	8832.0	2308.0
3	0.009646	0.35000000000000003	54.6	41.0	77.1	9612.0	13809.0	10443.0	2860.0	54.6	78.5	43.1	0.0	9612.0	13809.0	10443.0	2860.0
3	0.009646	0.4	56.9	42.1	72.0	8977.0	12327.0	11925.0	3495.0	56.9	77.3	49.2	0.0	8977.0	12327.0	11925.0	3495.0
3	0.009646	0.45	59.1	43.4	66.4	8276.0	10812.0	13440.0	4196.0	59.1	76.2	55.4	0.0	8276.0	10812.0	13440.0	4196.0
3	0.009646	0.5	61.1	44.7	60.6	7555.0	9357.0	14895.0	4917.0	61.1	75.2	61.4	0.0	7555.0	9357.0	14895.0	4917.0
3	0.009646	0.55	62.7	45.8	53.6	6691.0	7926.0	16326.0	5781.0	62.7	73.8	67.3	0.0	6691.0	7926.0	16326.0	5781.0
3	0.009646	0.6	63.9	46.7	45.5	5669.0	6464.0	17788.0	6803.0	63.9	72.3	73.3	0.0	5669.0	6464.0	17788.0	6803.0
3	0.009646	0.65	65.0	48.0	36.0	4487.0	4864.0	19388.0	7985.0	65.0	70.8	79.9	0.0	4487.0	4864.0	19388.0	7985.0
3	0.009646	0.7000000000000001	65.6	48.6	24.8	3099.0	3273.0	20979.0	9373.0	65.6	69.1	86.5	0.0	3099.0	3273.0	20979.0	9373.0
3	0.009646	0.75	65.9	49.1	13.6	1697.0	1760.0	22492.0	10775.0	65.9	67.6	92.7	0.0	1697.0	1760.0	22492.0	10775.0
3	0.009646	0.8	66.1	51.7	4.2	518.0	483.0	23769.0	11954.0	66.1	66.5	98.0	0.0	518.0	483.0	23769.0	11954.0
3	0.009646	0.85	66.1	72.7	0.2	24.0	9.0	24243.0	12448.0	66.1	66.1	100.0	0.0	24.0	9.0	24243.0	12448.0
3	0.009646	0.9	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009646	0.9500000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.009232	0.0	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009232	0.05	51.4	48.5	96.8	14654.0	15553.0	2338.0	488.0	51.4	82.7	13.1	0.0	14654.0	15553.0	2338.0	488.0
4	0.009232	0.1	54.5	50.2	92.4	13988.0	13885.0	4006.0	1154.0	54.5	77.6	22.4	0.0	13988.0	13885.0	4006.0	1154.0
4	0.009232	0.15	56.6	51.6	87.2	13208.0	12400.0	5491.0	1934.0	56.6	74.0	30.7	0.0	13208.0	12400.0	5491.0	1934.0
4	0.009232	0.2	58.4	53.0	81.7	12369.0	10967.0	6924.0	2773.0	58.4	71.4	38.7	0.0	12369.0	10967.0	6924.0	2773.0
4	0.009232	0.25	59.6	54.3	75.1	11368.0	9561.0	8330.0	3774.0	59.6	68.8	46.6	0.0	11368.0	9561.0	8330.0	3774.0
4	0.009232	0.3	60.1	55.3	67.2	10181.0	8222.0	9669.0	4961.0	60.1	66.1	54.0	0.0	10181.0	8222.0	9669.0	4961.0
4	0.009232	0.35000000000000003	60.0	56.1	58.4	8844.0	6914.0	10977.0	6298.0	60.0	63.5	61.4	0.0	8844.0	6914.0	10977.0	6298.0
4	0.009232	0.4	59.8	57.2	48.7	7378.0	5521.0	12370.0	7764.0	59.8	61.4	69.1	0.0	7378.0	5521.0	12370.0	7764.0
4	0.009232	0.45	58.9	57.9	38.2	5782.0	4202.0	13689.0	9360.0	58.9	59.4	76.5	0.0	5782.0	4202.0	13689.0	9360.0
4	0.009232	0.5	58.0	58.9	27.6	4180.0	2913.0	14978.0	10962.0	58.0	57.7	83.7	0.0	4180.0	2913.0	14978.0	10962.0
4	0.009232	0.55	56.5	59.6	15.8	2397.0	1627.0	16264.0	12745.0	56.5	56.1	90.9	0.0	2397.0	1627.0	16264.0	12745.0
4	0.009232	0.6	54.9	58.8	5.3	800.0	561.0	17330.0	14342.0	54.9	54.7	96.9	0.0	800.0	561.0	17330.0	14342.0
4	0.009232	0.65	54.4	58.3	1.5	225.0	161.0	17730.0	14917.0	54.4	54.3	99.1	0.0	225.0	161.0	17730.0	14917.0
4	0.009232	0.7000000000000001	54.3	67.0	0.4	65.0	32.0	17859.0	15077.0	54.3	54.2	99.8	0.0	65.0	32.0	17859.0	15077.0
4	0.009232	0.75	54.2	67.4	0.2	29.0	14.0	17877.0	15113.0	54.2	54.2	99.9	0.0	29.0	14.0	17877.0	15113.0
4	0.009232	0.8	54.2	81.2	0.1	13.0	3.0	17888.0	15129.0	54.2	54.2	100.0	0.0	13.0	3.0	17888.0	15129.0
4	0.009232	0.85	54.2	60.0	0.0	3.0	2.0	17889.0	15139.0	54.2	54.2	100.0	0.0	3.0	2.0	17889.0	15139.0
4	0.009232	0.9	54.2	0.0	0.0	0.0	1.0	17890.0	15142.0	54.2	54.2	100.0	0.0	0.0	1.0	17890.0	15142.0
4	0.009232	0.9500000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
