model	class	correct	TP	FP	TN	FN	diso_correct	diso_TP	diso_FP	diso_TN	diso_FN	Precision	Recall	Neg_Precision	Neg_Recall	Balanced Acc.	F1	MCC	D Precision	D Recall	D Neg_Precision	D Neg_Recall	D Balanced Acc.	D F1	D MCC	SE_Precision	SE_Recall	SE_Neg_Precision	SE_Neg_Recall	SE_Balanced Acc.	SE_F1	SE_MCC	SE_D Precision	SE_D Recall	SE_D Neg_Precision	SE_D Neg_Recall	SE_D Balanced Acc.	SE_D F1	SE_D MCC	
mobidb_D_CNN_0_d3	-	5277.0	1996.0	1905.0	3281.0	1334.0	5277.0	1996.0	1905.0	3281.0	1334.0	0.5116636759805178	0.5993993993993993	0.7109425785482123	0.6326648669494793	0.6160321331744394	0.552067487207855	0.22728606895690184	0.5116636759805178	0.5993993993993993	0.7109425785482123	0.6326648669494793	0.6160321331744394	0.552067487207855	0.22728606895690184	0.02465970943654111	0.04029353487920595	0.03987739179084038	0.03704771237437249	0.02414866375121341	0.029180645066403818	0.045132314760348236	0.02465970943654111	0.04029353487920595	0.03987739179084038	0.03704771237437249	0.02414866375121341	0.029180645066403818	0.045132314760348236	
mobidb_D_CNN_0_k3	-	5489.0	1685.0	1382.0	3804.0	1645.0	5489.0	1685.0	1382.0	3804.0	1645.0	0.5493968046951418	0.506006006006006	0.6981097449073225	0.7335133050520632	0.6197596555290346	0.5268094419259027	0.24348018039081148	0.5493968046951418	0.506006006006006	0.6981097449073225	0.7335133050520632	0.6197596555290346	0.5268094419259027	0.24348018039081148	0.024030493711887313	0.04166985445713012	0.03906024702524502	0.04264830817664278	0.030457708778114448	0.04432490574084519	0.05665820864788634	0.024030493711887313	0.04166985445713012	0.03906024702524502	0.04264830817664278	0.030457708778114448	0.04432490574084519	0.05665820864788634	
mobidb_D_CNN_0_k7	-	5005.0	1502.0	1683.0	3503.0	1828.0	5005.0	1502.0	1683.0	3503.0	1828.0	0.47158555729984303	0.45105105105105103	0.6570999812417933	0.675472425761666	0.5632617384063585	0.4610897927858787	0.12759992849451263	0.47158555729984303	0.45105105105105103	0.6570999812417933	0.675472425761666	0.5632617384063585	0.4610897927858787	0.12759992849451263	0.02271393779542863	0.0340491502844496	0.0357260379546811	0.034825898932322116	0.03353732684883001	0.04903570551010318	0.06437232709357757	0.02271393779542863	0.0340491502844496	0.0357260379546811	0.034825898932322116	0.03353732684883001	0.04903570551010318	0.06437232709357757	
mobidb_D_CNN_0_l8	-	5598.0	1404.0	992.0	4194.0	1926.0	5598.0	1404.0	992.0	4194.0	1926.0	0.5859766277128547	0.42162162162162165	0.6852941176470588	0.8087157732356344	0.615168697428628	0.4903946908836885	0.249967591473752	0.5859766277128547	0.42162162162162165	0.6852941176470588	0.8087157732356344	0.615168697428628	0.4903946908836885	0.249967591473752	0.02259710985777838	0.040428730308148086	0.039538056865105004	0.0439124697065055	0.025476357172117672	0.03920218553587326	0.05703272929936093	0.02259710985777838	0.040428730308148086	0.039538056865105004	0.0439124697065055	0.025476357172117672	0.03920218553587326	0.05703272929936093	
mobidb_D_CNN_1	-	4262.0	2916.0	3840.0	1346.0	414.0	4262.0	2916.0	3840.0	1346.0	414.0	0.43161634103019536	0.8756756756756757	0.7647727272727273	0.25954492865406864	0.5676103021648722	0.578227245687091	0.16295965298096532	0.43161634103019536	0.8756756756756757	0.7647727272727273	0.25954492865406864	0.5676103021648722	0.578227245687091	0.16295965298096532	0.029744474131789683	0.07632092619506484	0.04016364617446484	0.042279022567564065	0.043325278606576964	0.05117043639494301	0.040191928528495985	0.029744474131789683	0.07632092619506484	0.04016364617446484	0.042279022567564065	0.043325278606576964	0.05117043639494301	0.040191928528495985	
mobidb_D_CNN_2	-	4815.0	1897.0	2268.0	2918.0	1433.0	4815.0	1897.0	2268.0	2918.0	1433.0	0.45546218487394957	0.5696696696696697	0.6706504251896116	0.5626687234863093	0.5661691965779895	0.5062041360907271	0.12918800320663767	0.45546218487394957	0.5696696696696697	0.6706504251896116	0.5626687234863093	0.5661691965779895	0.5062041360907271	0.12918800320663767	0.02757000753736788	0.03872154056937219	0.036671221851661884	0.03359596322022318	0.036048978235339216	0.03236102606155411	0.07473004324847235	0.02757000753736788	0.03872154056937219	0.036671221851661884	0.03359596322022318	0.036048978235339216	0.03236102606155411	0.07473004324847235	
mobidb_D_FNN_0	-	4358.0	2455.0	3283.0	1903.0	875.0	4358.0	2455.0	3283.0	1903.0	875.0	0.4278494248867201	0.7372372372372372	0.6850251979841613	0.366949479367528	0.5520933583023826	0.5414644905161007	0.10844370126899149	0.4278494248867201	0.7372372372372372	0.6850251979841613	0.366949479367528	0.5520933583023826	0.5414644905161007	0.10844370126899149	0.02893484078842723	0.0459845110766246	0.040436696802302025	0.03207630295357253	0.035350858387934794	0.03704223359348989	0.05443913710371659	0.02893484078842723	0.0459845110766246	0.040436696802302025	0.03207630295357253	0.035350858387934794	0.03704223359348989	0.05443913710371659	
mobidb_D_FNN_2	-	5233.0	1511.0	1464.0	3722.0	1819.0	5233.0	1511.0	1464.0	3722.0	1819.0	0.5078991596638656	0.45375375375375376	0.6717199061541238	0.7177015040493637	0.5857276289015587	0.4793021411578113	0.17548969552705504	0.5078991596638656	0.45375375375375376	0.6717199061541238	0.7177015040493637	0.5857276289015587	0.4793021411578113	0.17548969552705504	0.02661399276247514	0.03493608275450602	0.03427952847312907	0.03599495790827767	0.03391963904097031	0.033461814738862866	0.05719980315280103	0.02661399276247514	0.03493608275450602	0.03427952847312907	0.03599495790827767	0.03391963904097031	0.033461814738862866	0.05719980315280103	
mobidb_D_FNN_3	-	4811.0	2236.0	2611.0	2575.0	1094.0	4811.0	2236.0	2611.0	2575.0	1094.0	0.46131627811017123	0.6714714714714715	0.7018261106568547	0.49652911685306594	0.5840002941622687	0.546899841017488	0.16555366892198667	0.46131627811017123	0.6714714714714715	0.7018261106568547	0.49652911685306594	0.5840002941622687	0.546899841017488	0.16555366892198667	0.028967286252318425	0.04637303815827373	0.03691308026008555	0.03057859737982467	0.03286148896438201	0.0368047974083249	0.05226440229292301	0.028967286252318425	0.04637303815827373	0.03691308026008555	0.03057859737982467	0.03286148896438201	0.0368047974083249	0.05226440229292301	
mobidb_D_FNN_4	-	5281.0	896.0	801.0	4385.0	2434.0	5281.0	896.0	801.0	4385.0	2434.0	0.5279905715969357	0.2690690690690691	0.6430561665933421	0.8455456999614346	0.5573073845152519	0.3564750348120151	0.14001600762448463	0.5279905715969357	0.2690690690690691	0.6430561665933421	0.8455456999614346	0.5573073845152519	0.3564750348120151	0.14001600762448463	0.025103612171870765	0.040755494844721546	0.034214588500528165	0.03168875502380711	0.026449946295884257	0.030380742903958882	0.048409069418460474	0.025103612171870765	0.040755494844721546	0.034214588500528165	0.03168875502380711	0.026449946295884257	0.030380742903958882	0.048409069418460474	
ANCHOR2	-	5506.0	1719.0	1399.0	3787.0	1611.0	5506.0	1719.0	1399.0	3787.0	1611.0	0.5513149454778704	0.5162162162162162	0.701556131900704	0.7302352487466255	0.6232257324814208	0.5331885856079404	0.2496406366493279	0.5513149454778704	0.5162162162162162	0.701556131900704	0.7302352487466255	0.6232257324814208	0.5331885856079404	0.2496406366493279	0.02408497924021563	0.03485199678183448	0.03828480837865095	0.050923518754594554	0.04454344698124511	0.04624012993892912	0.09820683366832611	0.02408497924021563	0.03485199678183448	0.03828480837865095	0.050923518754594554	0.04454344698124511	0.04624012993892912	0.09820683366832611	
DeepDISOBind	-	4784.0	1565.0	1967.0	3219.0	1765.0	4784.0	1565.0	1967.0	3219.0	1765.0	0.44309173272933183	0.46996996996997	0.6458667736757624	0.6207096027767065	0.5453397863733382	0.4561352375400758	0.08981491720753536	0.44309173272933183	0.46996996996997	0.6458667736757624	0.6207096027767065	0.5453397863733382	0.4561352375400758	0.08981491720753536	0.028639597562524266	0.043546090155253875	0.03374179986921852	0.04551238325053045	0.06656549414537506	0.06519387493553214	0.12779085117922756	0.028639597562524266	0.043546090155253875	0.03374179986921852	0.04551238325053045	0.06656549414537506	0.06519387493553214	0.12779085117922756	
AAindex_baseline	-	4081.0	2327.0	3432.0	1754.0	1003.0	4081.0	2327.0	3432.0	1754.0	1003.0	0.4040632054176072	0.6987987987987988	0.6361987667754806	0.3382182799845739	0.5185085393916864	0.5120475299812961	0.03860544775864529	0.4040632054176072	0.6987987987987988	0.6361987667754806	0.3382182799845739	0.5185085393916864	0.5120475299812961	0.03860544775864529	0.03160857434603656	0.04482355860413209	0.03252752293999245	0.03425916657832666	0.030180457894612503	0.03880696230944694	0.06039636569282175	0.03160857434603656	0.04482355860413209	0.03252752293999245	0.03425916657832666	0.030180457894612503	0.03880696230944694	0.06039636569282175	
AAindex_D_baseline	-	4589.0	2761.0	3358.0	1828.0	569.0	4589.0	2761.0	3358.0	1828.0	569.0	0.45121751920248404	0.8291291291291292	0.7626199415936588	0.35248746625530275	0.590808297692216	0.5844004656577415	0.19706961103997586	0.45121751920248404	0.8291291291291292	0.7626199415936588	0.35248746625530275	0.590808297692216	0.5844004656577415	0.19706961103997586	0.028456900369708438	0.06830007522476864	0.04174827259228771	0.03534468122922134	0.04009842194453633	0.04704691874025181	0.04027648390714443	0.028456900369708438	0.06830007522476864	0.04174827259228771	0.03534468122922134	0.04009842194453633	0.04704691874025181	0.04027648390714443	
random_binary	-	5164.0	186.0	340.0	4978.0	3144.0	5164.0	186.0	340.0	4978.0	3144.0	0.35361216730038025	0.055855855855855854	0.6129032258064516	0.9360661902971041	0.49596102307648	0.09647302904564316	-0.016446492302898175	0.35361216730038025	0.055855855855855854	0.6129032258064516	0.9360661902971041	0.49596102307648	0.09647302904564316	-0.016446492302898175	0.035363567965655596	0.004313083489808526	0.02948872146022266	0.007241315385162886	0.00501674347035058	0.007380509782214651	0.016955145952100265	0.035363567965655596	0.004313083489808526	0.02948872146022266	0.007241315385162886	0.00501674347035058	0.007380509782214651	0.016955145952100265	
random_D_only	-	4489.0	1219.0	1916.0	3270.0	2111.0	4489.0	1219.0	1916.0	3270.0	2111.0	0.3888357256778309	0.36606606606606606	0.6076937372235643	0.6305437716930197	0.49830491887954287	0.377107501933488	-0.0034301142586482	0.3888357256778309	0.36606606606606606	0.6076937372235643	0.6305437716930197	0.49830491887954287	0.377107501933488	-0.0034301142586482	0.03235977123065942	0.04256747305431676	0.0328548556765581	0.020867809165683676	0.0189309863274446	0.0286420508766465	0.014818410958471612	0.03235977123065942	0.04256747305431676	0.0328548556765581	0.020867809165683676	0.0189309863274446	0.0286420508766465	0.014818410958471612	
