Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.229564	0.0	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.229564	0.05	88.4	37.0	99.7	14200.0	24157.0	169689.0	48.0	39.9	72.9	0.6	0.0	14200.0	21569.0	129.0	48.0
1	0.229564	0.1	88.8	37.9	99.5	14176.0	23224.0	170622.0	72.0	40.0	72.7	0.9	0.0	14176.0	21506.0	192.0	72.0
1	0.229564	0.15	89.0	38.3	99.3	14152.0	22780.0	171066.0	96.0	40.1	72.1	1.1	0.0	14152.0	21450.0	248.0	96.0
1	0.229564	0.2	89.1	38.6	99.1	14125.0	22488.0	171358.0	123.0	40.1	71.3	1.4	0.0	14125.0	21393.0	305.0	123.0
1	0.229564	0.25	89.2	38.7	98.9	14091.0	22286.0	171560.0	157.0	40.2	69.9	1.7	0.0	14091.0	21333.0	365.0	157.0
1	0.229564	0.3	89.3	38.9	98.8	14076.0	22134.0	171712.0	172.0	40.3	70.3	1.9	0.0	14076.0	21291.0	407.0	172.0
1	0.229564	0.35000000000000003	89.3	39.0	98.6	14046.0	21988.0	171858.0	202.0	40.4	69.5	2.1	0.0	14046.0	21237.0	461.0	202.0
1	0.229564	0.4	89.4	39.1	98.4	14018.0	21852.0	171994.0	230.0	40.4	69.4	2.4	0.0	14018.0	21176.0	522.0	230.0
1	0.229564	0.45	89.4	39.2	98.2	13991.0	21721.0	172125.0	257.0	40.6	69.7	2.7	0.0	13991.0	21108.0	590.0	257.0
1	0.229564	0.5	89.5	39.3	98.0	13958.0	21597.0	172249.0	290.0	40.7	69.5	3.1	0.0	13958.0	21036.0	662.0	290.0
1	0.229564	0.55	89.5	39.3	97.7	13918.0	21497.0	172349.0	330.0	40.7	68.5	3.3	0.0	13918.0	20979.0	719.0	330.0
1	0.229564	0.6	89.6	39.4	97.5	13894.0	21371.0	172475.0	354.0	40.9	69.2	3.7	0.0	13894.0	20901.0	797.0	354.0
1	0.229564	0.65	89.6	39.5	97.3	13857.0	21237.0	172609.0	391.0	41.0	69.3	4.1	0.0	13857.0	20814.0	884.0	391.0
1	0.229564	0.7000000000000001	89.6	39.5	96.9	13801.0	21100.0	172746.0	447.0	41.1	68.8	4.5	0.0	13801.0	20714.0	984.0	447.0
1	0.229564	0.75	89.7	39.6	96.5	13751.0	20931.0	172915.0	497.0	41.3	69.0	5.1	0.0	13751.0	20592.0	1106.0	497.0
1	0.229564	0.8	89.8	39.7	95.9	13669.0	20732.0	173114.0	579.0	41.6	68.8	5.9	0.0	13669.0	20423.0	1275.0	579.0
1	0.229564	0.85	89.8	39.9	95.2	13567.0	20472.0	173374.0	681.0	41.9	68.7	6.9	0.0	13567.0	20202.0	1496.0	681.0
1	0.229564	0.9	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.229564	0.9500000000000001	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
2	0.261036	0.0	88.1	34.5	99.9	10380.0	19741.0	135971.0	6.0	35.8	53.8	0.0	0.0	10380.0	18658.0	7.0	6.0
2	0.261036	0.05	88.6	35.4	99.7	10354.0	18920.0	136792.0	32.0	35.8	56.2	0.2	0.0	10354.0	18624.0	41.0	32.0
2	0.261036	0.1	88.6	35.4	99.7	10353.0	18916.0	136796.0	33.0	35.8	55.4	0.2	0.0	10353.0	18624.0	41.0	33.0
2	0.261036	0.15	88.6	35.4	99.7	10353.0	18911.0	136801.0	33.0	35.8	55.4	0.2	0.0	10353.0	18624.0	41.0	33.0
2	0.261036	0.2	88.6	35.4	99.7	10353.0	18908.0	136804.0	33.0	35.8	55.4	0.2	0.0	10353.0	18624.0	41.0	33.0
2	0.261036	0.25	88.6	35.4	99.7	10353.0	18906.0	136806.0	33.0	35.8	55.4	0.2	0.0	10353.0	18624.0	41.0	33.0
2	0.261036	0.3	88.6	35.4	99.7	10353.0	18906.0	136806.0	33.0	35.8	55.4	0.2	0.0	10353.0	18624.0	41.0	33.0
2	0.261036	0.35000000000000003	88.6	35.4	99.7	10353.0	18902.0	136810.0	33.0	35.8	56.0	0.2	0.0	10353.0	18623.0	42.0	33.0
2	0.261036	0.4	88.6	35.4	99.7	10353.0	18900.0	136812.0	33.0	35.8	56.6	0.2	0.0	10353.0	18622.0	43.0	33.0
2	0.261036	0.45	88.6	35.4	99.7	10353.0	18900.0	136812.0	33.0	35.8	56.6	0.2	0.0	10353.0	18622.0	43.0	33.0
2	0.261036	0.5	88.6	35.4	99.7	10353.0	18899.0	136813.0	33.0	35.8	56.6	0.2	0.0	10353.0	18622.0	43.0	33.0
2	0.261036	0.55	88.6	35.4	99.7	10353.0	18899.0	136813.0	33.0	35.8	56.6	0.2	0.0	10353.0	18622.0	43.0	33.0
2	0.261036	0.6	88.6	35.4	99.7	10353.0	18899.0	136813.0	33.0	35.8	56.6	0.2	0.0	10353.0	18622.0	43.0	33.0
2	0.261036	0.65	88.6	35.4	99.7	10352.0	18897.0	136815.0	34.0	35.8	55.8	0.2	0.0	10352.0	18622.0	43.0	34.0
2	0.261036	0.7000000000000001	88.6	35.4	99.7	10352.0	18897.0	136815.0	34.0	35.8	55.8	0.2	0.0	10352.0	18622.0	43.0	34.0
2	0.261036	0.75	88.6	35.4	99.7	10350.0	18896.0	136816.0	36.0	35.8	54.4	0.2	0.0	10350.0	18622.0	43.0	36.0
2	0.261036	0.8	88.6	35.4	99.6	10349.0	18895.0	136817.0	37.0	35.8	53.8	0.2	0.0	10349.0	18622.0	43.0	37.0
2	0.261036	0.85	88.6	35.4	99.6	10349.0	18891.0	136821.0	37.0	35.8	54.3	0.2	0.0	10349.0	18621.0	44.0	37.0
2	0.261036	0.9	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.261036	0.9500000000000001	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.243678	0.0	60.5	18.2	99.9	17897.0	80548.0	105500.0	9.0	45.6	73.5	0.1	0.0	17897.0	21365.0	25.0	9.0
3	0.243678	0.05	89.1	44.5	99.2	17765.0	22164.0	163884.0	141.0	46.1	70.9	1.6	0.0	17765.0	21047.0	343.0	141.0
3	0.243678	0.1	89.1	44.7	99.1	17736.0	21980.0	164068.0	170.0	46.1	69.5	1.8	0.0	17736.0	21003.0	387.0	170.0
3	0.243678	0.15	89.2	44.8	99.0	17721.0	21869.0	164179.0	185.0	46.2	69.7	2.0	0.0	17721.0	20965.0	425.0	185.0
3	0.243678	0.2	89.2	44.8	98.9	17712.0	21791.0	164257.0	194.0	46.2	69.7	2.1	0.0	17712.0	20944.0	446.0	194.0
3	0.243678	0.25	89.2	44.9	98.9	17703.0	21724.0	164324.0	203.0	46.2	69.7	2.2	0.0	17703.0	20923.0	467.0	203.0
3	0.243678	0.3	89.3	44.9	98.8	17693.0	21674.0	164374.0	213.0	46.3	69.4	2.3	0.0	17693.0	20906.0	484.0	213.0
3	0.243678	0.35000000000000003	89.3	45.0	98.7	17682.0	21626.0	164422.0	224.0	46.3	69.4	2.4	0.0	17682.0	20882.0	508.0	224.0
3	0.243678	0.4	89.3	45.0	98.7	17675.0	21581.0	164467.0	231.0	46.3	69.8	2.5	0.0	17675.0	20857.0	533.0	231.0
3	0.243678	0.45	89.3	45.1	98.7	17667.0	21539.0	164509.0	239.0	46.4	69.6	2.6	0.0	17667.0	20843.0	547.0	239.0
3	0.243678	0.5	89.3	45.1	98.6	17655.0	21506.0	164542.0	251.0	46.4	69.1	2.6	0.0	17655.0	20828.0	562.0	251.0
3	0.243678	0.55	89.4	45.1	98.5	17645.0	21459.0	164589.0	261.0	46.4	69.1	2.7	0.0	17645.0	20806.0	584.0	261.0
3	0.243678	0.6	89.4	45.2	98.5	17629.0	21408.0	164640.0	277.0	46.4	68.7	2.8	0.0	17629.0	20782.0	608.0	277.0
3	0.243678	0.65	89.4	45.2	98.3	17605.0	21366.0	164682.0	301.0	46.4	67.7	2.9	0.0	17605.0	20760.0	630.0	301.0
3	0.243678	0.7000000000000001	89.4	45.2	98.2	17582.0	21318.0	164730.0	324.0	46.4	67.0	3.1	0.0	17582.0	20731.0	659.0	324.0
3	0.243678	0.75	89.4	45.3	98.1	17565.0	21252.0	164796.0	341.0	46.5	67.0	3.2	0.0	17565.0	20697.0	693.0	341.0
3	0.243678	0.8	89.4	45.3	98.0	17544.0	21192.0	164856.0	362.0	46.5	66.9	3.4	0.0	17544.0	20659.0	731.0	362.0
3	0.243678	0.85	89.4	45.3	97.8	17507.0	21125.0	164923.0	399.0	46.5	66.0	3.6	0.0	17507.0	20616.0	774.0	399.0
3	0.243678	0.9	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.243678	0.9500000000000001	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
4	0.219881	0.0	78.0	20.1	100.0	11453.0	45653.0	150080.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.219881	0.05	90.6	36.7	97.5	11163.0	19245.0	176488.0	290.0	37.3	59.2	2.1	0.0	11163.0	19199.0	421.0	290.0
4	0.219881	0.1	90.6	36.7	97.1	11116.0	19176.0	176557.0	337.0	37.3	59.0	2.5	0.0	11116.0	19136.0	484.0	337.0
4	0.219881	0.15	90.6	36.7	96.8	11091.0	19116.0	176617.0	362.0	37.4	59.9	2.8	0.0	11091.0	19079.0	541.0	362.0
4	0.219881	0.2	90.6	36.7	96.6	11069.0	19073.0	176660.0	384.0	37.5	60.2	3.0	0.0	11069.0	19039.0	581.0	384.0
4	0.219881	0.25	90.6	36.7	96.5	11052.0	19037.0	176696.0	401.0	37.5	60.5	3.1	0.0	11052.0	19005.0	615.0	401.0
4	0.219881	0.3	90.6	36.7	96.3	11033.0	19014.0	176719.0	420.0	37.6	60.2	3.2	0.0	11033.0	18984.0	636.0	420.0
4	0.219881	0.35000000000000003	90.6	36.7	96.2	11017.0	18986.0	176747.0	436.0	37.6	60.3	3.4	0.0	11017.0	18958.0	662.0	436.0
4	0.219881	0.4	90.6	36.7	96.1	11006.0	18956.0	176777.0	447.0	37.6	60.8	3.5	0.0	11006.0	18928.0	692.0	447.0
4	0.219881	0.45	90.6	36.7	96.0	10997.0	18935.0	176798.0	456.0	37.7	61.0	3.6	0.0	10997.0	18907.0	713.0	456.0
4	0.219881	0.5	90.6	36.8	96.0	10991.0	18910.0	176823.0	462.0	37.7	61.5	3.8	0.0	10991.0	18883.0	737.0	462.0
4	0.219881	0.55	90.7	36.8	95.8	10969.0	18873.0	176860.0	484.0	37.8	61.5	3.9	0.0	10969.0	18848.0	772.0	484.0
4	0.219881	0.6	90.7	36.7	95.6	10948.0	18845.0	176888.0	505.0	37.8	61.2	4.1	0.0	10948.0	18822.0	798.0	505.0
4	0.219881	0.65	90.7	36.7	95.4	10924.0	18805.0	176928.0	529.0	37.8	61.3	4.3	0.0	10924.0	18783.0	837.0	529.0
4	0.219881	0.7000000000000001	90.7	36.7	95.1	10888.0	18770.0	176963.0	565.0	37.8	60.7	4.4	0.0	10888.0	18749.0	871.0	565.0
4	0.219881	0.75	90.7	36.7	94.9	10865.0	18719.0	177014.0	588.0	37.9	61.0	4.7	0.0	10865.0	18700.0	920.0	588.0
4	0.219881	0.8	90.7	36.7	94.6	10838.0	18679.0	177054.0	615.0	38.0	60.9	4.9	0.0	10838.0	18662.0	958.0	615.0
4	0.219881	0.85	90.7	36.7	94.4	10806.0	18609.0	177124.0	647.0	38.1	61.4	5.2	0.0	10806.0	18593.0	1027.0	647.0
4	0.219881	0.9	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.219881	0.9500000000000001	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
