Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.691662	0.05	39.7	39.6	100.0	14248.0	21693.0	5.0	0.0	6.8	100.0	0.0	0.0	14248.0	21693.0	5.0	0.0
1	0.691662	0.1	39.7	39.6	100.0	14248.0	21692.0	6.0	0.0	6.8	100.0	0.0	0.0	14248.0	21692.0	6.0	0.0
1	0.691662	0.15	39.7	39.6	100.0	14248.0	21692.0	6.0	0.0	6.8	100.0	0.0	0.0	14248.0	21692.0	6.0	0.0
1	0.691662	0.2	39.7	39.6	100.0	14248.0	21690.0	8.0	0.0	6.9	100.0	0.0	0.0	14248.0	21690.0	8.0	0.0
1	0.691662	0.25	39.7	39.6	100.0	14248.0	21689.0	9.0	0.0	6.9	100.0	0.0	0.0	14248.0	21689.0	9.0	0.0
1	0.691662	0.3	39.7	39.6	100.0	14248.0	21688.0	10.0	0.0	6.9	100.0	0.0	0.0	14248.0	21688.0	10.0	0.0
1	0.691662	0.35000000000000003	39.7	39.6	100.0	14247.0	21687.0	11.0	1.0	6.9	91.7	0.1	0.0	14247.0	21687.0	11.0	1.0
1	0.691662	0.4	39.7	39.6	100.0	14247.0	21686.0	12.0	1.0	6.9	92.3	0.1	0.0	14247.0	21686.0	12.0	1.0
1	0.691662	0.45	39.7	39.6	100.0	14247.0	21686.0	12.0	1.0	6.9	92.3	0.1	0.0	14247.0	21686.0	12.0	1.0
1	0.691662	0.5	60.4	54.6	0.7	100.0	83.0	21615.0	14148.0	10.4	60.4	99.6	0.0	100.0	83.0	21615.0	14148.0
1	0.691662	0.55	60.4	55.4	0.4	56.0	45.0	21653.0	14192.0	10.4	60.4	99.8	0.0	56.0	45.0	21653.0	14192.0
1	0.691662	0.6	60.4	50.9	0.2	28.0	27.0	21671.0	14220.0	10.4	60.4	99.9	0.0	28.0	27.0	21671.0	14220.0
1	0.691662	0.65	60.4	51.6	0.1	16.0	15.0	21683.0	14232.0	10.4	60.4	99.9	0.0	16.0	15.0	21683.0	14232.0
1	0.691662	0.7000000000000001	60.4	43.8	0.0	7.0	9.0	21689.0	14241.0	10.4	60.4	100.0	0.0	7.0	9.0	21689.0	14241.0
1	0.691662	0.75	60.4	41.7	0.0	5.0	7.0	21691.0	14243.0	10.4	60.4	100.0	0.0	5.0	7.0	21691.0	14243.0
1	0.691662	0.8	60.4	50.0	0.0	5.0	5.0	21693.0	14243.0	10.4	60.4	100.0	0.0	5.0	5.0	21693.0	14243.0
1	0.691662	0.85	60.4	100.0	0.0	4.0	0.0	21698.0	14244.0	10.4	60.4	100.0	0.0	4.0	0.0	21698.0	14244.0
1	0.691662	0.9	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.691662	0.9500000000000001	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
2	0.685289	0.0	35.8	35.8	100.0	10386.0	18665.0	0.0	0.0	6.3	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.685289	0.05	35.8	35.8	100.0	10386.0	18665.0	0.0	0.0	6.3	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.685289	0.1	35.8	35.8	100.0	10386.0	18665.0	0.0	0.0	6.3	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.685289	0.15	35.8	35.8	100.0	10386.0	18665.0	0.0	0.0	6.3	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.685289	0.2	35.7	35.7	100.0	10385.0	18665.0	0.0	1.0	6.3	0.0	0.0	0.0	10385.0	18665.0	0.0	1.0
2	0.685289	0.25	35.7	35.7	100.0	10385.0	18665.0	0.0	1.0	6.3	0.0	0.0	0.0	10385.0	18665.0	0.0	1.0
2	0.685289	0.3	35.7	35.7	100.0	10384.0	18665.0	0.0	2.0	6.3	0.0	0.0	0.0	10384.0	18665.0	0.0	2.0
2	0.685289	0.35000000000000003	35.7	35.7	100.0	10383.0	18665.0	0.0	3.0	6.3	0.0	0.0	0.0	10383.0	18665.0	0.0	3.0
2	0.685289	0.4	35.7	35.7	99.9	10379.0	18665.0	0.0	7.0	6.2	0.0	0.0	0.0	10379.0	18665.0	0.0	7.0
2	0.685289	0.45	35.7	35.7	99.9	10371.0	18657.0	8.0	15.0	6.2	34.8	0.0	0.0	10371.0	18657.0	8.0	15.0
2	0.685289	0.5	64.8	76.0	2.3	234.0	74.0	18591.0	10152.0	11.3	64.7	99.6	0.0	234.0	74.0	18591.0	10152.0
2	0.685289	0.55	64.4	73.8	0.6	59.0	21.0	18644.0	10327.0	11.3	64.4	99.9	0.0	59.0	21.0	18644.0	10327.0
2	0.685289	0.6	64.3	76.7	0.2	23.0	7.0	18658.0	10363.0	11.2	64.3	100.0	0.0	23.0	7.0	18658.0	10363.0
2	0.685289	0.65	64.3	100.0	0.1	7.0	0.0	18665.0	10379.0	11.2	64.3	100.0	0.0	7.0	0.0	18665.0	10379.0
2	0.685289	0.7000000000000001	64.3	100.0	0.0	2.0	0.0	18665.0	10384.0	11.2	64.3	100.0	0.0	2.0	0.0	18665.0	10384.0
2	0.685289	0.75	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.685289	0.8	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.685289	0.85	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.685289	0.9	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.685289	0.9500000000000001	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.698331	0.0	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.698331	0.05	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.698331	0.1	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.698331	0.15	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.698331	0.2	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.698331	0.25	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.698331	0.3	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.698331	0.35000000000000003	45.6	45.6	100.0	17903.0	21385.0	5.0	3.0	8.8	62.5	0.0	0.0	17903.0	21385.0	5.0	3.0
3	0.698331	0.4	45.7	45.6	99.7	17855.0	21299.0	91.0	51.0	8.8	64.1	0.4	0.0	17855.0	21299.0	91.0	51.0
3	0.698331	0.45	47.0	46.1	96.7	17311.0	20227.0	1163.0	595.0	9.1	66.2	5.4	0.0	17311.0	20227.0	1163.0	595.0
3	0.698331	0.5	54.4	0.0	0.0	0.0	3.0	21387.0	17906.0	10.5	54.4	100.0	0.0	0.0	3.0	21387.0	17906.0
3	0.698331	0.55	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.698331	0.6	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.698331	0.65	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.698331	0.7000000000000001	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.698331	0.75	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.698331	0.8	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.698331	0.85	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.698331	0.9	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.698331	0.9500000000000001	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
4	0.692736	0.0	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	5.5	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.692736	0.05	36.8	36.8	99.8	11432.0	19609.0	11.0	21.0	5.5	34.4	0.1	0.0	11432.0	19609.0	11.0	21.0
4	0.692736	0.1	36.8	36.8	99.8	11426.0	19607.0	13.0	27.0	5.5	32.5	0.1	0.0	11426.0	19607.0	13.0	27.0
4	0.692736	0.15	36.8	36.8	99.7	11420.0	19603.0	17.0	33.0	5.5	34.0	0.1	0.0	11420.0	19603.0	17.0	33.0
4	0.692736	0.2	36.8	36.8	99.7	11419.0	19600.0	20.0	34.0	5.5	37.0	0.1	0.0	11419.0	19600.0	20.0	34.0
4	0.692736	0.25	36.8	36.8	99.7	11418.0	19598.0	22.0	35.0	5.5	38.6	0.1	0.0	11418.0	19598.0	22.0	35.0
4	0.692736	0.3	36.8	36.8	99.7	11415.0	19594.0	26.0	38.0	5.5	40.6	0.1	0.0	11415.0	19594.0	26.0	38.0
4	0.692736	0.35000000000000003	36.8	36.8	99.6	11411.0	19593.0	27.0	42.0	5.5	39.1	0.1	0.0	11411.0	19593.0	27.0	42.0
4	0.692736	0.4	36.8	36.8	99.6	11407.0	19592.0	28.0	46.0	5.5	37.8	0.1	0.0	11407.0	19592.0	28.0	46.0
4	0.692736	0.45	36.8	36.8	99.5	11396.0	19585.0	35.0	57.0	5.5	38.0	0.2	0.0	11396.0	19585.0	35.0	57.0
4	0.692736	0.5	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.692736	0.55	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.692736	0.6	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.692736	0.65	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.692736	0.7000000000000001	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.692736	0.75	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.692736	0.8	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.692736	0.85	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.692736	0.9	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.692736	0.9500000000000001	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
