model	class	correct	TP	FP	TN	FN	diso_correct	diso_TP	diso_FP	diso_TN	diso_FN	Precision	Recall	Neg_Precision	Neg_Recall	Balanced Acc.	F1	MCC	D Precision	D Recall	D Neg_Precision	D Neg_Recall	D Balanced Acc.	D F1	D MCC	SE_Precision	SE_Recall	SE_Neg_Precision	SE_Neg_Recall	SE_Balanced Acc.	SE_F1	SE_MCC	SE_D Precision	SE_D Recall	SE_D Neg_Precision	SE_D Neg_Recall	SE_D Balanced Acc.	SE_D F1	SE_D MCC	
mobidb_D_CNN_0_lr0005	-	7028.0	2744.0	2115.0	4284.0	1862.0	7028.0	2744.0	2115.0	4284.0	1862.0	0.5647252521094875	0.5957446808510638	0.6970387243735763	0.6694796061884669	0.6326121435197654	0.5798203909138933	0.2634884514269138	0.5647252521094875	0.5957446808510638	0.6970387243735763	0.6694796061884669	0.6326121435197654	0.5798203909138933	0.2634884514269138	0.043427597778550014	0.04054822601527546	0.032632042531324394	0.029247627935500495	0.029496169141565325	0.03643500252149169	0.05783310536931309	0.043427597778550014	0.04054822601527546	0.032632042531324394	0.029247627935500495	0.029496169141565325	0.03643500252149169	0.05783310536931309	
mobidb_D_CNN_0_lr001	-	6982.0	2368.0	1785.0	4614.0	2238.0	6982.0	2368.0	1785.0	4614.0	2238.0	0.5701902239345051	0.5141120277898393	0.6733800350262698	0.7210501640881388	0.6175810959389891	0.5407009932640712	0.2393293044604078	0.5701902239345051	0.5141120277898393	0.6733800350262698	0.7210501640881388	0.6175810959389891	0.5407009932640712	0.2393293044604078	0.04464795248598286	0.03982032542248413	0.03201973466573546	0.02790676277025699	0.02792304495449378	0.03478265929148333	0.05462934409183089	0.04464795248598286	0.03982032542248413	0.03201973466573546	0.02790676277025699	0.02792304495449378	0.03478265929148333	0.05462934409183089	
mobidb_D_CNN_0_d2	-	6399.0	0.0	0.0	6399.0	4606.0	6399.0	0.0	0.0	6399.0	4606.0	nan	0.0	0.5814629713766469	1.0	0.5	nan	nan	nan	0.0	0.5814629713766469	1.0	0.5	nan	nan	nan	0.0	0.033958078379159526	0.0	0.0	nan	nan	nan	0.0	0.033958078379159526	0.0	0.0	nan	nan	
mobidb_D_CNN_0_d3	-	6741.0	2726.0	2384.0	4015.0	1880.0	6741.0	2726.0	2384.0	4015.0	1880.0	0.5334637964774951	0.5918367346938775	0.6810856658184903	0.6274417877793406	0.609639261236609	0.5611362700699877	0.21690110439941765	0.5334637964774951	0.5918367346938775	0.6810856658184903	0.6274417877793406	0.609639261236609	0.5611362700699877	0.21690110439941765	0.042298951480180466	0.03651109651745831	0.032131780219225324	0.028998781982034406	0.02664372425543104	0.03219789567552141	0.050944637901679676	0.042298951480180466	0.03651109651745831	0.032131780219225324	0.028998781982034406	0.02664372425543104	0.03219789567552141	0.050944637901679676	
mobidb_D_CNN_0_k3	-	6899.0	2281.0	1781.0	4618.0	2325.0	6899.0	2281.0	1781.0	4618.0	2325.0	0.5615460364352536	0.495223621363439	0.6651303471121993	0.7216752617596499	0.6084494415615445	0.5263036455929857	0.22173374669143953	0.5615460364352536	0.495223621363439	0.6651303471121993	0.7216752617596499	0.6084494415615445	0.5263036455929857	0.22173374669143953	0.04430802102410796	0.038280659597854906	0.0321022989774152	0.026636847516609174	0.02571942017651443	0.03474090132775239	0.05054984451506608	0.04430802102410796	0.038280659597854906	0.0321022989774152	0.026636847516609174	0.02571942017651443	0.03474090132775239	0.05054984451506608	
mobidb_D_CNN_0_k7	-	6492.0	2163.0	2070.0	4329.0	2443.0	6492.0	2163.0	2070.0	4329.0	2443.0	0.5109851169383416	0.4696048632218845	0.6392498523331365	0.6765119549929677	0.5730584091074261	0.4894218803032017	0.1481615864337125	0.5109851169383416	0.4696048632218845	0.6392498523331365	0.6765119549929677	0.5730584091074261	0.4894218803032017	0.1481615864337125	0.04313648720633375	0.037289549874221485	0.032309755011041115	0.02771253581325182	0.025078845912698024	0.03526217747886424	0.047591803763904726	0.04313648720633375	0.037289549874221485	0.032309755011041115	0.02771253581325182	0.025078845912698024	0.03526217747886424	0.047591803763904726	
mobidb_D_CNN_0_l8	-	7084.0	1895.0	1210.0	5189.0	2711.0	7084.0	1895.0	1210.0	5189.0	2711.0	0.6103059581320451	0.4114198871037777	0.6568354430379747	0.81090795436787	0.6111639207358238	0.4915056412916612	0.24370673172861268	0.6103059581320451	0.4114198871037777	0.6568354430379747	0.81090795436787	0.6111639207358238	0.4915056412916612	0.24370673172861268	0.050007598734642215	0.03904289777558541	0.03209619791613959	0.020433243994412924	0.022391868997310244	0.035484933912281684	0.050501958786833716	0.050007598734642215	0.03904289777558541	0.03209619791613959	0.020433243994412924	0.022391868997310244	0.035484933912281684	0.050501958786833716	
mobidb_D_CNN_1	-	5822.0	4066.0	4643.0	1756.0	540.0	5822.0	4066.0	4643.0	1756.0	540.0	0.4668733494086577	0.8827616152844117	0.764808362369338	0.2744178777934052	0.5785897465389085	0.6107397671798723	0.19082875572792019	0.4668733494086577	0.8827616152844117	0.764808362369338	0.2744178777934052	0.5785897465389085	0.6107397671798723	0.19082875572792019	0.035748229452286506	0.017364909699255852	0.030207242840119188	0.018917051795339656	0.015675852509799252	0.02620843335374142	0.028651839874986828	0.035748229452286506	0.017364909699255852	0.030207242840119188	0.018917051795339656	0.015675852509799252	0.02620843335374142	0.028651839874986828	
mobidb_D_CNN_2	-	6387.0	2857.0	2869.0	3530.0	1749.0	6387.0	2857.0	2869.0	3530.0	1749.0	0.49895214809640237	0.6202778983933999	0.6686872513733662	0.5516486951086107	0.5859632967510053	0.5530391018195896	0.16976946394319584	0.49895214809640237	0.6202778983933999	0.6686872513733662	0.5516486951086107	0.5859632967510053	0.5530391018195896	0.16976946394319584	0.04147733629776497	0.038317254187877944	0.03433397922987479	0.03274760954122579	0.02628706241421714	0.029989302432848794	0.053400231376099276	0.04147733629776497	0.038317254187877944	0.03433397922987479	0.03274760954122579	0.02628706241421714	0.029989302432848794	0.053400231376099276	
mobidb_D_FNN_0	-	5856.0	3445.0	3988.0	2411.0	1161.0	5856.0	3445.0	3988.0	2411.0	1161.0	0.4634736983721243	0.747937472861485	0.6749720044792833	0.3767776215033599	0.5623575471824225	0.5723066699892018	0.13140117539626722	0.4634736983721243	0.747937472861485	0.6749720044792833	0.3767776215033599	0.5623575471824225	0.5723066699892018	0.13140117539626722	0.03674652462953296	0.030863581959120662	0.03417226690372991	0.029913558862999425	0.024129875806614926	0.030176875475795915	0.04673568720505967	0.03674652462953296	0.030863581959120662	0.03417226690372991	0.029913558862999425	0.024129875806614926	0.030176875475795915	0.04673568720505967	
mobidb_D_FNN_1	-	4606.0	4606.0	6399.0	0.0	0.0	4606.0	4606.0	6399.0	0.0	0.0	0.418537028623353	1.0	nan	0.0	0.5	0.5900967266670938	nan	0.418537028623353	1.0	nan	0.0	0.5	0.5900967266670938	nan	0.033958078379159526	0.0	nan	0.0	0.0	0.02758426887043665	nan	0.033958078379159526	0.0	nan	0.0	0.0	0.02758426887043665	nan	
mobidb_D_FNN_2	-	6768.0	2197.0	1828.0	4571.0	2409.0	6768.0	2197.0	1828.0	4571.0	2409.0	0.5458385093167701	0.4769865392965697	0.6548710601719198	0.7143303641193937	0.5956584517079817	0.5090951222338083	0.19595696803259455	0.5458385093167701	0.4769865392965697	0.6548710601719198	0.7143303641193937	0.5956584517079817	0.5090951222338083	0.19595696803259455	0.041218483427526785	0.03196197393247481	0.03217675002964923	0.023879687976048544	0.021802890777186324	0.03159903850016741	0.03860600500517224	0.041218483427526785	0.03196197393247481	0.03217675002964923	0.023879687976048544	0.021802890777186324	0.03159903850016741	0.03860600500517224	
mobidb_D_FNN_3	-	6400.0	3218.0	3217.0	3182.0	1388.0	6400.0	3218.0	3217.0	3182.0	1388.0	0.5000777000777	0.6986539296569692	0.6962800875273523	0.4972651976871386	0.5979595636720538	0.5829182139298975	0.19613833484253282	0.5000777000777	0.6986539296569692	0.6962800875273523	0.4972651976871386	0.5979595636720538	0.5829182139298975	0.19613833484253282	0.037492159269113326	0.030350734064909582	0.03318798547597772	0.02709456817468144	0.021745049861288886	0.030518111079881546	0.0409484500157348	0.037492159269113326	0.030350734064909582	0.03318798547597772	0.02709456817468144	0.021745049861288886	0.030518111079881546	0.0409484500157348	
mobidb_D_FNN_4	-	6724.0	1357.0	1032.0	5367.0	3249.0	6724.0	1357.0	1032.0	5367.0	3249.0	0.56802009208874	0.29461571862787667	0.6229108635097493	0.8387248007501172	0.566670259688997	0.3879914224446032	0.15955824261014928	0.56802009208874	0.29461571862787667	0.6229108635097493	0.8387248007501172	0.566670259688997	0.3879914224446032	0.15955824261014928	0.042733027982383584	0.02568610429582793	0.033040896635345776	0.016290247186053205	0.016406866096187852	0.028720393731794774	0.03453468652124202	0.042733027982383584	0.02568610429582793	0.033040896635345776	0.016290247186053205	0.016406866096187852	0.028720393731794774	0.03453468652124202	
ANCHOR2	-	7026.0	2282.0	1655.0	4744.0	2449.0	7026.0	2282.0	1655.0	4744.0	2449.0	0.5796291592583185	0.48235045444937646	0.6595300987070764	0.7413658384122519	0.6118581464308142	0.5265343793262576	0.2313089332376854	0.5796291592583185	0.48235045444937646	0.6595300987070764	0.7413658384122519	0.6118581464308142	0.5265343793262576	0.2313089332376854	0.046992089434894524	0.041015621117177464	0.03522796710943117	0.031239479492852867	0.03040851130843065	0.030981860040908134	0.06765338000696758	0.046992089434894524	0.041015621117177464	0.03522796710943117	0.031239479492852867	0.03040851130843065	0.030981860040908134	0.06765338000696758	
DeepDISOBind	-	6240.0	2319.0	2478.0	3921.0	2287.0	6240.0	2319.0	2478.0	3921.0	2287.0	0.4834271419637273	0.503473729917499	0.631604381443299	0.612751992498828	0.5581128612081634	0.4932468361161332	0.11562708120778731	0.4834271419637273	0.503473729917499	0.631604381443299	0.612751992498828	0.5581128612081634	0.4932468361161332	0.11562708120778731	0.04563639130233028	0.04840289482128268	0.04525745771874703	0.0389851756354945	0.042499501792586554	0.03910932426377966	0.09647447561624155	0.04563639130233028	0.04840289482128268	0.04525745771874703	0.0389851756354945	0.042499501792586554	0.03910932426377966	0.09647447561624155	
AAindex_baseline	-	5361.0	3224.0	4262.0	2137.0	1382.0	5361.0	3224.0	4262.0	2137.0	1382.0	0.43067058509217204	0.6999565783760313	0.6072747939755613	0.3339584310048445	0.5169575046904379	0.5332451207409857	0.03587363777264667	0.43067058509217204	0.6999565783760313	0.6072747939755613	0.3339584310048445	0.5169575046904379	0.5332451207409857	0.03587363777264667	0.0349771930936958	0.02896512547181628	0.038128847155180695	0.022808393610336344	0.022253499769337007	0.025982584797087833	0.043004678523334755	0.0349771930936958	0.02896512547181628	0.038128847155180695	0.022808393610336344	0.022253499769337007	0.025982584797087833	0.043004678523334755	
AAindex_D_baseline	-	6253.0	3865.0	4011.0	2388.0	741.0	6253.0	3865.0	4011.0	2388.0	741.0	0.4907313357034027	0.8391228831958315	0.763183125599233	0.37318330989217063	0.6061530965440011	0.6192917801634353	0.23218012974661167	0.4907313357034027	0.8391228831958315	0.763183125599233	0.37318330989217063	0.6061530965440011	0.6192917801634353	0.23218012974661167	0.03692566903680329	0.021161229570556616	0.03007270996944261	0.02406409583385048	0.01894849577493554	0.0265834614848898	0.032977294453669724	0.03692566903680329	0.021161229570556616	0.03007270996944261	0.02406409583385048	0.01894849577493554	0.0265834614848898	0.032977294453669724	
random_binary	-	6332.0	284.0	351.0	6048.0	4322.0	6332.0	284.0	351.0	6048.0	4322.0	0.44724409448818897	0.061658706035605734	0.5832208293153327	0.9451476793248945	0.5034031926802501	0.10837626407174204	0.014399861505759191	0.44724409448818897	0.061658706035605734	0.5832208293153327	0.9451476793248945	0.5034031926802501	0.10837626407174204	0.014399861505759191	0.03836420679849572	0.0038028138268556794	0.03391232503696763	0.00998080348413465	0.007455410105165319	0.005347343107117657	0.013331043046502244	0.03836420679849572	0.0038028138268556794	0.03391232503696763	0.00998080348413465	0.007455410105165319	0.005347343107117657	0.013331043046502244	
random_D_only	-	5707.0	1670.0	2362.0	4037.0	2936.0	5707.0	1670.0	2362.0	4037.0	2936.0	0.41418650793650796	0.36257056013894917	0.5789473684210527	0.6308798249726519	0.49672519255580055	0.3866635795322991	-0.006706002209521593	0.41418650793650796	0.36257056013894917	0.5789473684210527	0.6308798249726519	0.49672519255580055	0.3866635795322991	-0.006706002209521593	0.03428621410899312	0.00947060302239765	0.03414023832451844	0.009324938285154325	0.008809363109290036	0.014281084081363301	0.014699959988452832	0.03428621410899312	0.00947060302239765	0.03414023832451844	0.009324938285154325	0.008809363109290036	0.014281084081363301	0.014699959988452832	
