Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.128285	0.1	91.4	41.1	86.7	10767.0	15438.0	171344.0	1649.0	47.7	73.7	23.3	0.0	10767.0	15221.0	4612.0	1649.0
1	0.128285	0.15	91.7	41.8	83.6	10374.0	14473.0	172309.0	2042.0	49.3	73.0	27.9	0.0	10374.0	14300.0	5533.0	2042.0
1	0.128285	0.2	92.0	42.4	80.8	10035.0	13633.0	173149.0	2381.0	50.8	72.7	32.0	0.0	10035.0	13486.0	6347.0	2381.0
1	0.128285	0.25	92.2	43.0	78.5	9741.0	12913.0	173869.0	2675.0	52.1	72.5	35.5	0.0	9741.0	12783.0	7050.0	2675.0
1	0.128285	0.3	92.3	43.4	75.8	9415.0	12274.0	174508.0	3001.0	53.0	71.9	38.7	0.0	9415.0	12159.0	7674.0	3001.0
1	0.128285	0.35000000000000003	92.5	43.9	73.5	9128.0	11650.0	175132.0	3288.0	54.0	71.6	41.8	0.0	9128.0	11543.0	8290.0	3288.0
1	0.128285	0.4	92.7	44.4	71.1	8828.0	11041.0	175741.0	3588.0	54.9	71.2	44.8	0.0	8828.0	10945.0	8888.0	3588.0
1	0.128285	0.45	92.8	45.0	69.0	8566.0	10459.0	176323.0	3850.0	55.9	71.1	47.7	0.0	8566.0	10372.0	9461.0	3850.0
1	0.128285	0.5	93.0	45.5	66.4	8250.0	9868.0	176914.0	4166.0	56.7	70.7	50.6	0.0	8250.0	9792.0	10041.0	4166.0
1	0.128285	0.55	93.8	57.4	3.4	417.0	310.0	186472.0	11999.0	61.8	61.9	98.4	0.0	417.0	310.0	19523.0	11999.0
1	0.128285	0.6	93.8	59.7	2.9	359.0	242.0	186540.0	12057.0	61.9	61.9	98.8	0.0	359.0	242.0	19591.0	12057.0
1	0.128285	0.65	93.8	63.0	2.6	327.0	192.0	186590.0	12089.0	61.9	61.9	99.0	0.0	327.0	192.0	19641.0	12089.0
1	0.128285	0.7000000000000001	93.8	63.9	2.3	288.0	163.0	186619.0	12128.0	61.9	61.9	99.2	0.0	288.0	163.0	19670.0	12128.0
1	0.128285	0.75	93.8	64.7	2.1	255.0	139.0	186643.0	12161.0	61.9	61.8	99.3	0.0	255.0	139.0	19694.0	12161.0
1	0.128285	0.8	93.8	68.4	1.8	229.0	106.0	186676.0	12187.0	61.9	61.8	99.5	0.0	229.0	106.0	19727.0	12187.0
1	0.128285	0.85	93.8	69.2	1.6	198.0	88.0	186694.0	12218.0	61.8	61.8	99.6	0.0	198.0	88.0	19745.0	12218.0
1	0.128285	0.9	93.8	72.0	1.4	172.0	67.0	186715.0	12244.0	61.8	61.7	99.7	0.0	172.0	67.0	19766.0	12244.0
1	0.128285	0.9500000000000001	93.8	73.9	1.1	133.0	47.0	186735.0	12283.0	61.8	61.7	99.8	0.0	133.0	47.0	19786.0	12283.0
2	0.128009	0.0	6.2	6.2	100.0	11138.0	167075.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.128009	0.05	88.9	35.4	93.5	10411.0	19005.0	148070.0	727.0	40.5	78.2	12.4	0.0	10411.0	18443.0	2611.0	727.0
2	0.128009	0.1	89.6	36.6	91.0	10138.0	17581.0	149494.0	1000.0	43.3	79.2	18.1	0.0	10138.0	17241.0	3813.0	1000.0
2	0.128009	0.15	90.1	37.6	88.9	9899.0	16442.0	150633.0	1239.0	45.8	79.7	23.1	0.0	9899.0	16201.0	4853.0	1239.0
2	0.128009	0.2	90.5	38.4	86.3	9614.0	15409.0	151666.0	1524.0	48.0	79.3	27.7	0.0	9614.0	15226.0	5828.0	1524.0
2	0.128009	0.25	90.9	39.3	83.4	9293.0	14353.0	152722.0	1845.0	50.1	78.8	32.5	0.0	9293.0	14214.0	6840.0	1845.0
2	0.128009	0.3	91.3	40.2	79.9	8898.0	13209.0	153866.0	2240.0	52.4	78.0	37.8	0.0	8898.0	13099.0	7955.0	2240.0
2	0.128009	0.35000000000000003	91.7	41.2	75.9	8455.0	12076.0	154999.0	2683.0	54.4	77.2	43.1	0.0	8455.0	11986.0	9068.0	2683.0
2	0.128009	0.4	92.2	42.5	71.6	7971.0	10782.0	156293.0	3167.0	56.9	76.6	49.1	0.0	7971.0	10712.0	10342.0	3167.0
2	0.128009	0.45	92.6	43.7	65.3	7276.0	9386.0	157689.0	3862.0	59.0	75.2	55.7	0.0	7276.0	9334.0	11720.0	3862.0
2	0.128009	0.5	93.8	61.6	2.5	273.0	170.0	166905.0	10865.0	65.7	65.8	99.2	0.0	273.0	170.0	20884.0	10865.0
2	0.128009	0.55	93.8	57.9	1.0	113.0	82.0	166993.0	11025.0	65.5	65.5	99.6	0.0	113.0	82.0	20972.0	11025.0
2	0.128009	0.6	93.8	55.3	0.5	52.0	42.0	167033.0	11086.0	65.4	65.5	99.8	0.0	52.0	42.0	21012.0	11086.0
2	0.128009	0.65	93.7	41.3	0.2	19.0	27.0	167048.0	11119.0	65.4	65.4	99.9	0.0	19.0	27.0	21027.0	11119.0
2	0.128009	0.7000000000000001	93.7	19.0	0.0	4.0	17.0	167058.0	11134.0	65.4	65.4	99.9	0.0	4.0	17.0	21037.0	11134.0
2	0.128009	0.75	93.7	16.7	0.0	2.0	10.0	167065.0	11136.0	65.4	65.4	100.0	0.0	2.0	10.0	21044.0	11136.0
2	0.128009	0.8	93.7	0.0	0.0	0.0	1.0	167074.0	11138.0	65.4	65.4	100.0	0.0	0.0	1.0	21053.0	11138.0
2	0.128009	0.85	93.8	0.0	0.0	0.0	0.0	167075.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.128009	0.9	93.8	0.0	0.0	0.0	0.0	167075.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.128009	0.9500000000000001	93.8	0.0	0.0	0.0	0.0	167075.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
3	0.131287	0.0	6.1	6.1	100.0	12472.0	192087.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.131287	0.05	89.4	35.3	89.3	11133.0	20438.0	171649.0	1339.0	44.4	79.4	21.3	0.0	11133.0	19087.0	5165.0	1339.0
3	0.131287	0.1	90.7	37.8	81.2	10133.0	16681.0	175406.0	2339.0	49.8	77.7	33.7	0.0	10133.0	16084.0	8168.0	2339.0
3	0.131287	0.15	91.6	39.7	73.8	9202.0	14000.0	178087.0	3270.0	53.8	76.3	43.5	0.0	9202.0	13696.0	10556.0	3270.0
3	0.131287	0.2	92.2	41.2	66.5	8292.0	11825.0	180262.0	4180.0	56.9	75.1	52.0	0.0	8292.0	11651.0	12601.0	4180.0
3	0.131287	0.25	92.6	42.5	59.8	7460.0	10080.0	182007.0	5012.0	59.2	74.0	58.9	0.0	7460.0	9972.0	14280.0	5012.0
3	0.131287	0.3	93.0	43.6	52.6	6558.0	8478.0	183609.0	5914.0	61.0	72.8	65.3	0.0	6558.0	8413.0	15839.0	5914.0
3	0.131287	0.35000000000000003	93.3	44.8	45.7	5698.0	7013.0	185074.0	6774.0	62.6	71.8	71.3	0.0	5698.0	6972.0	17280.0	6774.0
3	0.131287	0.4	93.5	45.7	38.9	4846.0	5753.0	186334.0	7626.0	63.7	70.8	76.4	0.0	4846.0	5723.0	18529.0	7626.0
3	0.131287	0.45	93.9	49.7	11.3	1410.0	1427.0	190660.0	11062.0	66.0	67.4	94.1	0.0	1410.0	1427.0	22825.0	11062.0
3	0.131287	0.5	93.9	54.1	3.4	420.0	357.0	191730.0	12052.0	66.2	66.5	98.5	0.0	420.0	357.0	23895.0	12052.0
3	0.131287	0.55	93.9	56.5	1.4	177.0	136.0	191951.0	12295.0	66.2	66.2	99.4	0.0	177.0	136.0	24116.0	12295.0
3	0.131287	0.6	93.9	59.4	0.7	82.0	56.0	192031.0	12390.0	66.1	66.1	99.8	0.0	82.0	56.0	24196.0	12390.0
3	0.131287	0.65	93.9	67.2	0.3	43.0	21.0	192066.0	12429.0	66.1	66.1	99.9	0.0	43.0	21.0	24231.0	12429.0
3	0.131287	0.7000000000000001	93.9	69.2	0.1	18.0	8.0	192079.0	12454.0	66.1	66.1	100.0	0.0	18.0	8.0	24244.0	12454.0
3	0.131287	0.75	93.9	83.3	0.0	5.0	1.0	192086.0	12467.0	66.0	66.0	100.0	0.0	5.0	1.0	24251.0	12467.0
3	0.131287	0.8	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.131287	0.85	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.131287	0.9	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.131287	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.142862	0.0	8.4	8.4	100.0	15142.0	164160.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.142862	0.05	85.7	37.0	99.2	15024.0	25580.0	138580.0	118.0	46.6	75.2	2.0	0.0	15024.0	17533.0	358.0	118.0
4	0.142862	0.1	87.7	40.7	98.2	14871.0	21703.0	142457.0	271.0	47.7	76.6	5.0	0.0	14871.0	17003.0	888.0	271.0
4	0.142862	0.15	89.0	43.2	96.4	14594.0	19201.0	144959.0	548.0	49.1	74.8	9.1	0.0	14594.0	16264.0	1627.0	548.0
4	0.142862	0.2	89.8	45.0	93.7	14182.0	17339.0	146821.0	960.0	50.5	72.3	14.0	0.0	14182.0	15387.0	2504.0	960.0
4	0.142862	0.25	90.4	46.5	90.0	13634.0	15690.0	148470.0	1508.0	52.0	70.2	19.8	0.0	13634.0	14346.0	3545.0	1508.0
4	0.142862	0.3	90.9	47.9	85.6	12968.0	14119.0	150041.0	2174.0	53.5	68.5	26.4	0.0	12968.0	13170.0	4721.0	2174.0
4	0.142862	0.35000000000000003	91.3	49.2	80.2	12142.0	12536.0	151624.0	3000.0	55.2	66.9	34.0	0.0	12142.0	11814.0	6077.0	3000.0
4	0.142862	0.4	91.6	50.4	73.6	11145.0	10985.0	153175.0	3997.0	56.4	65.2	41.8	0.0	11145.0	10411.0	7480.0	3997.0
4	0.142862	0.45	91.6	50.9	0.6	88.0	85.0	164075.0	15054.0	54.2	54.2	99.5	0.0	88.0	85.0	17806.0	15054.0
4	0.142862	0.5	91.6	51.0	0.5	73.0	70.0	164090.0	15069.0	54.2	54.2	99.6	0.0	73.0	70.0	17821.0	15069.0
4	0.142862	0.55	91.6	50.0	0.4	62.0	62.0	164098.0	15080.0	54.2	54.2	99.7	0.0	62.0	62.0	17829.0	15080.0
4	0.142862	0.6	91.6	48.5	0.3	48.0	51.0	164109.0	15094.0	54.2	54.2	99.7	0.0	48.0	51.0	17840.0	15094.0
4	0.142862	0.65	91.6	47.1	0.3	41.0	46.0	164114.0	15101.0	54.1	54.2	99.7	0.0	41.0	46.0	17845.0	15101.0
4	0.142862	0.7000000000000001	91.6	47.4	0.2	36.0	40.0	164120.0	15106.0	54.1	54.2	99.8	0.0	36.0	40.0	17851.0	15106.0
4	0.142862	0.75	91.5	41.4	0.2	24.0	34.0	164126.0	15118.0	54.1	54.2	99.8	0.0	24.0	34.0	17857.0	15118.0
4	0.142862	0.8	91.5	38.9	0.1	21.0	33.0	164127.0	15121.0	54.1	54.1	99.8	0.0	21.0	33.0	17858.0	15121.0
4	0.142862	0.85	91.5	37.0	0.1	17.0	29.0	164131.0	15125.0	54.1	54.1	99.8	0.0	17.0	29.0	17862.0	15125.0
4	0.142862	0.9	91.5	31.0	0.1	13.0	29.0	164131.0	15129.0	54.1	54.1	99.8	0.0	13.0	29.0	17862.0	15129.0
4	0.142862	0.9500000000000001	91.5	29.3	0.1	12.0	29.0	164131.0	15130.0	54.1	54.1	99.8	0.0	12.0	29.0	17862.0	15130.0
