Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.119303	0.75	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.119303	0.8	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.119303	0.85	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.119303	0.9	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
0	0.119303	0.9500000000000001	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.129375	0.0	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.129375	0.05	88.2	36.4	96.5	13754.0	24070.0	169776.0	494.0	43.8	80.1	9.2	0.0	13754.0	19705.0	1993.0	494.0
1	0.129375	0.1	89.2	38.1	92.9	13242.0	21521.0	172325.0	1006.0	46.5	77.6	16.1	0.0	13242.0	18213.0	3485.0	1006.0
1	0.129375	0.15	89.8	39.4	89.4	12742.0	19631.0	174215.0	1506.0	48.9	76.2	22.3	0.0	12742.0	16867.0	4831.0	1506.0
1	0.129375	0.2	90.3	40.3	85.8	12231.0	18095.0	175751.0	2017.0	50.9	75.0	27.9	0.0	12231.0	15641.0	6057.0	2017.0
1	0.129375	0.25	90.8	41.3	82.1	11699.0	16661.0	177185.0	2549.0	52.7	74.0	33.5	0.0	11699.0	14437.0	7261.0	2549.0
1	0.129375	0.3	91.1	42.1	78.4	11166.0	15383.0	178463.0	3082.0	54.3	73.1	38.5	0.0	11166.0	13335.0	8363.0	3082.0
1	0.129375	0.35000000000000003	91.4	42.8	74.7	10639.0	14216.0	179630.0	3609.0	55.7	72.2	43.2	0.0	10639.0	12316.0	9382.0	3609.0
1	0.129375	0.4	91.7	43.5	70.7	10078.0	13105.0	180741.0	4170.0	56.9	71.4	47.9	0.0	10078.0	11306.0	10392.0	4170.0
1	0.129375	0.45	92.0	44.2	66.4	9464.0	11963.0	181883.0	4784.0	58.1	70.5	52.7	0.0	9464.0	10264.0	11434.0	4784.0
1	0.129375	0.5	92.2	44.8	61.8	8810.0	10855.0	182991.0	5438.0	59.2	69.6	57.4	0.0	8810.0	9245.0	12453.0	5438.0
1	0.129375	0.55	92.3	45.2	56.7	8080.0	9788.0	184058.0	6168.0	59.9	68.6	62.0	0.0	8080.0	8249.0	13449.0	6168.0
1	0.129375	0.6	93.2	100.0	0.0	1.0	0.0	193846.0	14247.0	60.4	60.4	100.0	0.0	1.0	0.0	21698.0	14247.0
1	0.129375	0.65	93.2	100.0	0.0	1.0	0.0	193846.0	14247.0	60.4	60.4	100.0	0.0	1.0	0.0	21698.0	14247.0
1	0.129375	0.7000000000000001	93.2	100.0	0.0	1.0	0.0	193846.0	14247.0	60.4	60.4	100.0	0.0	1.0	0.0	21698.0	14247.0
1	0.129375	0.75	93.2	100.0	0.0	1.0	0.0	193846.0	14247.0	60.4	60.4	100.0	0.0	1.0	0.0	21698.0	14247.0
1	0.129375	0.8	93.2	100.0	0.0	1.0	0.0	193846.0	14247.0	60.4	60.4	100.0	0.0	1.0	0.0	21698.0	14247.0
1	0.129375	0.85	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.129375	0.9	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.129375	0.9500000000000001	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
2	0.12885	0.0	6.3	6.3	100.0	10386.0	155712.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.12885	0.05	88.7	35.0	94.5	9816.0	18209.0	137503.0	570.0	41.6	80.0	12.2	0.0	9816.0	16386.0	2279.0	570.0
2	0.12885	0.1	89.3	36.0	91.8	9530.0	16962.0	138750.0	856.0	43.8	78.9	17.2	0.0	9530.0	15460.0	3205.0	856.0
2	0.12885	0.15	89.6	36.6	89.5	9299.0	16119.0	139593.0	1087.0	45.5	78.2	20.9	0.0	9299.0	14756.0	3909.0	1087.0
2	0.12885	0.2	89.9	37.1	87.5	9086.0	15433.0	140279.0	1300.0	46.8	77.6	24.1	0.0	9086.0	14167.0	4498.0	1300.0
2	0.12885	0.25	90.2	37.5	85.6	8891.0	14823.0	140889.0	1495.0	47.8	77.0	26.8	0.0	8891.0	13657.0	5008.0	1495.0
2	0.12885	0.3	90.4	37.9	83.7	8698.0	14235.0	141477.0	1688.0	49.0	76.6	29.6	0.0	8698.0	13140.0	5525.0	1688.0
2	0.12885	0.35000000000000003	90.6	38.3	81.8	8494.0	13659.0	142053.0	1892.0	50.0	76.2	32.4	0.0	8494.0	12619.0	6046.0	1892.0
2	0.12885	0.4	90.9	38.8	79.8	8287.0	13077.0	142635.0	2099.0	51.1	75.8	35.2	0.0	8287.0	12100.0	6565.0	2099.0
2	0.12885	0.45	91.1	39.3	77.9	8088.0	12505.0	143207.0	2298.0	52.2	75.5	37.9	0.0	8088.0	11588.0	7077.0	2298.0
2	0.12885	0.5	93.6	21.0	0.6	62.0	233.0	155479.0	10324.0	63.7	64.1	98.9	0.0	62.0	214.0	18451.0	10324.0
2	0.12885	0.55	93.7	1.5	0.0	2.0	132.0	155580.0	10384.0	63.8	64.1	99.4	0.0	2.0	119.0	18546.0	10384.0
2	0.12885	0.6	93.7	0.0	0.0	0.0	94.0	155618.0	10386.0	64.0	64.1	99.5	0.0	0.0	85.0	18580.0	10386.0
2	0.12885	0.65	93.7	0.0	0.0	0.0	61.0	155651.0	10386.0	64.1	64.2	99.7	0.0	0.0	57.0	18608.0	10386.0
2	0.12885	0.7000000000000001	93.7	0.0	0.0	0.0	35.0	155677.0	10386.0	64.1	64.2	99.8	0.0	0.0	33.0	18632.0	10386.0
2	0.12885	0.75	93.7	0.0	0.0	0.0	17.0	155695.0	10386.0	64.2	64.2	99.9	0.0	0.0	16.0	18649.0	10386.0
2	0.12885	0.8	93.7	0.0	0.0	0.0	2.0	155710.0	10386.0	64.2	64.2	100.0	0.0	0.0	2.0	18663.0	10386.0
2	0.12885	0.85	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.12885	0.9	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.12885	0.9500000000000001	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.18348	0.0	8.8	8.8	100.0	17906.0	186048.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.18348	0.05	82.6	32.6	92.1	16491.0	34131.0	151917.0	1415.0	46.0	52.5	7.3	0.0	16491.0	19824.0	1566.0	1415.0
3	0.18348	0.1	85.7	36.8	87.2	15612.0	26815.0	159233.0	2294.0	46.7	54.4	12.8	0.0	15612.0	18656.0	2734.0	2294.0
3	0.18348	0.15	87.2	39.1	82.4	14763.0	22948.0	163100.0	3143.0	47.2	54.6	17.7	0.0	14763.0	17604.0	3786.0	3143.0
3	0.18348	0.2	88.1	40.6	78.0	13974.0	20418.0	165630.0	3932.0	47.7	54.9	22.4	0.0	13974.0	16608.0	4782.0	3932.0
3	0.18348	0.25	88.7	41.9	73.7	13189.0	18308.0	167740.0	4717.0	48.4	55.2	27.2	0.0	13189.0	15568.0	5822.0	4717.0
3	0.18348	0.3	89.2	42.8	69.2	12389.0	16589.0	169459.0	5517.0	48.9	55.3	31.9	0.0	12389.0	14567.0	6823.0	5517.0
3	0.18348	0.35000000000000003	89.5	43.4	64.6	11562.0	15050.0	170998.0	6344.0	49.4	55.3	36.7	0.0	11562.0	13543.0	7847.0	6344.0
3	0.18348	0.4	89.9	44.3	60.1	10757.0	13524.0	172524.0	7149.0	50.2	55.6	41.9	0.0	10757.0	12421.0	8969.0	7149.0
3	0.18348	0.45	90.1	45.0	54.9	9822.0	12015.0	174033.0	8084.0	51.0	55.8	47.7	0.0	9822.0	11189.0	10201.0	8084.0
3	0.18348	0.5	91.4	56.8	7.9	1410.0	1073.0	184975.0	16496.0	55.4	55.3	95.3	0.0	1410.0	1012.0	20378.0	16496.0
3	0.18348	0.55	91.3	59.9	2.3	404.0	271.0	185777.0	17502.0	54.8	54.7	98.8	0.0	404.0	252.0	21138.0	17502.0
3	0.18348	0.6	91.3	65.2	0.9	165.0	88.0	185960.0	17741.0	54.6	54.6	99.6	0.0	165.0	80.0	21310.0	17741.0
3	0.18348	0.65	91.2	73.3	0.4	66.0	24.0	186024.0	17840.0	54.5	54.5	99.9	0.0	66.0	23.0	21367.0	17840.0
3	0.18348	0.7000000000000001	91.2	79.3	0.1	23.0	6.0	186042.0	17883.0	54.5	54.5	100.0	0.0	23.0	6.0	21384.0	17883.0
3	0.18348	0.75	91.2	61.5	0.0	8.0	5.0	186043.0	17898.0	54.4	54.4	100.0	0.0	8.0	5.0	21385.0	17898.0
3	0.18348	0.8	91.2	75.0	0.0	3.0	1.0	186047.0	17903.0	54.4	54.4	100.0	0.0	3.0	1.0	21389.0	17903.0
3	0.18348	0.85	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.18348	0.9	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.18348	0.9500000000000001	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
4	0.149002	0.0	5.5	5.5	100.0	11453.0	195733.0	0.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.149002	0.05	91.7	37.6	77.7	8895.0	14738.0	180995.0	2558.0	45.9	67.7	27.3	0.0	8895.0	14257.0	5363.0	2558.0
4	0.149002	0.1	92.5	39.7	67.3	7709.0	11718.0	184015.0	3744.0	50.8	68.3	41.1	0.0	7709.0	11557.0	8063.0	3744.0
4	0.149002	0.15	93.0	40.9	58.7	6720.0	9693.0	186040.0	4733.0	53.8	67.9	51.0	0.0	6720.0	9616.0	10004.0	4733.0
4	0.149002	0.2	93.4	41.8	50.8	5815.0	8093.0	187640.0	5638.0	55.9	67.2	59.0	0.0	5815.0	8050.0	11570.0	5638.0
4	0.149002	0.25	93.7	42.8	43.8	5013.0	6702.0	189031.0	6440.0	57.8	66.8	66.0	0.0	5013.0	6677.0	12943.0	6440.0
4	0.149002	0.3	93.9	44.1	37.4	4278.0	5428.0	190305.0	7175.0	59.5	66.4	72.4	0.0	4278.0	5417.0	14203.0	7175.0
4	0.149002	0.35000000000000003	94.1	45.0	31.1	3567.0	4362.0	191371.0	7886.0	60.6	65.9	77.8	0.0	3567.0	4357.0	15263.0	7886.0
4	0.149002	0.4	94.3	46.6	25.7	2940.0	3373.0	192360.0	8513.0	61.8	65.6	82.8	0.0	2940.0	3370.0	16250.0	8513.0
4	0.149002	0.45	94.4	48.1	20.4	2336.0	2523.0	193210.0	9117.0	62.5	65.2	87.2	0.0	2336.0	2521.0	17099.0	9117.0
4	0.149002	0.5	94.5	49.5	15.1	1733.0	1767.0	193966.0	9720.0	63.0	64.8	91.0	0.0	1733.0	1765.0	17855.0	9720.0
4	0.149002	0.55	94.5	58.1	0.4	50.0	36.0	195697.0	11403.0	63.2	63.2	99.8	0.0	50.0	35.0	19585.0	11403.0
4	0.149002	0.6	94.5	63.0	0.3	29.0	17.0	195716.0	11424.0	63.2	63.2	99.9	0.0	29.0	16.0	19604.0	11424.0
4	0.149002	0.65	94.5	70.0	0.1	14.0	6.0	195727.0	11439.0	63.2	63.2	100.0	0.0	14.0	5.0	19615.0	11439.0
4	0.149002	0.7000000000000001	94.5	78.6	0.1	11.0	3.0	195730.0	11442.0	63.2	63.2	100.0	0.0	11.0	3.0	19617.0	11442.0
4	0.149002	0.75	94.5	83.3	0.1	10.0	2.0	195731.0	11443.0	63.2	63.2	100.0	0.0	10.0	2.0	19618.0	11443.0
4	0.149002	0.8	94.5	83.3	0.1	10.0	2.0	195731.0	11443.0	63.2	63.2	100.0	0.0	10.0	2.0	19618.0	11443.0
4	0.149002	0.85	94.5	83.3	0.1	10.0	2.0	195731.0	11443.0	63.2	63.2	100.0	0.0	10.0	2.0	19618.0	11443.0
4	0.149002	0.9	94.5	90.0	0.1	9.0	1.0	195732.0	11444.0	63.2	63.2	100.0	0.0	9.0	1.0	19619.0	11444.0
4	0.149002	0.9500000000000001	94.5	87.5	0.1	7.0	1.0	195732.0	11446.0	63.2	63.2	100.0	0.0	7.0	1.0	19619.0	11446.0
