Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.000357	0.2	92.8	44.4	58.2	7228.0	9062.0	177720.0	5188.0	56.7	68.1	55.8	0.0	7228.0	8772.0	11061.0	5188.0
1	0.000357	0.25	93.1	45.2	51.4	6386.0	7757.0	179025.0	6030.0	57.9	67.1	62.0	0.0	6386.0	7544.0	12289.0	6030.0
1	0.000357	0.3	93.2	45.7	45.2	5606.0	6671.0	180111.0	6810.0	58.7	66.2	67.2	0.0	5606.0	6513.0	13320.0	6810.0
1	0.000357	0.35000000000000003	93.4	46.3	39.7	4925.0	5712.0	181070.0	7491.0	59.5	65.5	71.9	0.0	4925.0	5582.0	14251.0	7491.0
1	0.000357	0.4	93.6	47.7	35.4	4392.0	4824.0	181958.0	8024.0	60.5	65.3	76.2	0.0	4392.0	4723.0	15110.0	8024.0
1	0.000357	0.45	93.7	49.2	30.8	3829.0	3961.0	182821.0	8587.0	61.3	65.0	80.3	0.0	3829.0	3904.0	15929.0	8587.0
1	0.000357	0.5	93.8	51.2	26.5	3290.0	3134.0	183648.0	9126.0	62.1	64.7	84.3	0.0	3290.0	3112.0	16721.0	9126.0
1	0.000357	0.55	93.9	52.5	22.3	2764.0	2502.0	184280.0	9652.0	62.3	64.2	87.4	0.0	2764.0	2497.0	17336.0	9652.0
1	0.000357	0.6	93.9	53.9	17.8	2213.0	1889.0	184893.0	10203.0	62.5	63.8	90.5	0.0	2213.0	1888.0	17945.0	10203.0
1	0.000357	0.65	93.9	54.9	13.5	1672.0	1376.0	185406.0	10744.0	62.4	63.2	93.1	0.0	1672.0	1375.0	18458.0	10744.0
1	0.000357	0.7000000000000001	93.9	54.9	9.6	1197.0	984.0	185798.0	11219.0	62.2	62.7	95.0	0.0	1197.0	984.0	18849.0	11219.0
1	0.000357	0.75	93.8	53.8	6.2	766.0	657.0	186125.0	11650.0	61.8	62.2	96.7	0.0	766.0	657.0	19176.0	11650.0
1	0.000357	0.8	93.8	54.5	3.1	390.0	325.0	186457.0	12026.0	61.7	61.9	98.4	0.0	390.0	325.0	19508.0	12026.0
1	0.000357	0.85	93.8	49.6	1.1	137.0	139.0	186643.0	12279.0	61.5	61.6	99.3	0.0	137.0	139.0	19694.0	12279.0
1	0.000357	0.9	93.8	0.0	0.0	0.0	13.0	186769.0	12416.0	61.5	61.5	99.9	0.0	0.0	13.0	19820.0	12416.0
1	0.000357	0.9500000000000001	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
2	0.000377	0.0	6.2	6.2	100.0	11138.0	167075.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.000377	0.05	88.9	34.4	86.4	9618.0	18331.0	148744.0	1520.0	47.2	78.6	26.6	0.0	9618.0	15462.0	5592.0	1520.0
2	0.000377	0.1	91.0	39.0	79.3	8834.0	13810.0	153265.0	2304.0	53.6	78.5	40.0	0.0	8834.0	12628.0	8426.0	2304.0
2	0.000377	0.15	92.2	42.5	72.4	8065.0	10914.0	156161.0	3073.0	58.4	77.7	50.9	0.0	8065.0	10327.0	10727.0	3073.0
2	0.000377	0.2	92.9	45.4	66.2	7376.0	8857.0	158218.0	3762.0	61.8	76.9	59.5	0.0	7376.0	8535.0	12519.0	3762.0
2	0.000377	0.25	93.5	48.2	60.4	6732.0	7238.0	159837.0	4406.0	64.4	76.0	66.4	0.0	6732.0	7066.0	13988.0	4406.0
2	0.000377	0.3	93.9	50.9	54.9	6114.0	5902.0	161173.0	5024.0	66.3	75.2	72.3	0.0	6114.0	5828.0	15226.0	5024.0
2	0.000377	0.35000000000000003	94.1	52.9	49.2	5475.0	4879.0	162196.0	5663.0	67.4	74.1	77.0	0.0	5475.0	4838.0	16216.0	5663.0
2	0.000377	0.4	94.3	55.1	43.8	4882.0	3984.0	163091.0	6256.0	68.2	73.2	81.1	0.0	4882.0	3970.0	17084.0	6256.0
2	0.000377	0.45	94.3	56.8	37.6	4186.0	3190.0	163885.0	6952.0	68.5	72.0	84.9	0.0	4186.0	3185.0	17869.0	6952.0
2	0.000377	0.5	94.3	57.9	31.7	3527.0	2566.0	164509.0	7611.0	68.4	70.8	87.8	0.0	3527.0	2564.0	18490.0	7611.0
2	0.000377	0.55	94.2	58.7	26.5	2950.0	2076.0	164999.0	8188.0	68.1	69.9	90.1	0.0	2950.0	2075.0	18979.0	8188.0
2	0.000377	0.6	94.2	60.9	21.5	2395.0	1536.0	165539.0	8743.0	68.1	69.1	92.7	0.0	2395.0	1536.0	19518.0	8743.0
2	0.000377	0.65	94.1	62.0	16.1	1789.0	1095.0	165980.0	9349.0	67.6	68.1	94.8	0.0	1789.0	1095.0	19959.0	9349.0
2	0.000377	0.7000000000000001	94.1	63.4	11.5	1278.0	739.0	166336.0	9860.0	67.1	67.3	96.5	0.0	1278.0	739.0	20315.0	9860.0
2	0.000377	0.75	94.0	68.0	7.5	839.0	395.0	166680.0	10299.0	66.8	66.7	98.1	0.0	839.0	395.0	20659.0	10299.0
2	0.000377	0.8	93.9	75.1	3.8	425.0	141.0	166934.0	10713.0	66.3	66.1	99.3	0.0	425.0	141.0	20913.0	10713.0
2	0.000377	0.85	93.8	85.5	0.9	100.0	17.0	167058.0	11038.0	65.7	65.6	99.9	0.0	100.0	17.0	21037.0	11038.0
2	0.000377	0.9	93.8	0.0	0.0	0.0	0.0	167075.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.000377	0.9500000000000001	93.8	0.0	0.0	0.0	0.0	167075.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
3	0.000353	0.0	6.1	6.1	100.0	12472.0	192087.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.000353	0.05	85.2	28.2	91.6	11423.0	29143.0	162944.0	1049.0	42.9	80.5	17.8	0.0	11423.0	19935.0	4317.0	1049.0
3	0.000353	0.1	88.5	33.1	86.4	10779.0	21755.0	170332.0	1693.0	48.6	80.6	29.1	0.0	10779.0	17199.0	7053.0	1693.0
3	0.000353	0.15	90.2	36.5	82.6	10297.0	17882.0	174205.0	2175.0	52.5	80.5	37.1	0.0	10297.0	15263.0	8989.0	2175.0
3	0.000353	0.2	91.2	38.8	78.0	9728.0	15340.0	176747.0	2744.0	55.1	79.3	43.3	0.0	9728.0	13748.0	10504.0	2744.0
3	0.000353	0.25	91.9	40.9	73.7	9187.0	13279.0	178808.0	3285.0	57.6	78.5	49.3	0.0	9187.0	12287.0	11965.0	3285.0
3	0.000353	0.3	92.4	42.2	68.9	8587.0	11739.0	180348.0	3885.0	59.2	77.2	54.3	0.0	8587.0	11083.0	13169.0	3885.0
3	0.000353	0.35000000000000003	92.7	43.5	64.3	8015.0	10398.0	181689.0	4457.0	60.8	76.2	59.0	0.0	8015.0	9949.0	14303.0	4457.0
3	0.000353	0.4	93.0	44.6	59.1	7376.0	9165.0	182922.0	5096.0	61.9	75.1	63.3	0.0	7376.0	8893.0	15359.0	5096.0
3	0.000353	0.45	93.3	45.7	54.3	6774.0	8059.0	184028.0	5698.0	63.0	74.2	67.5	0.0	6774.0	7876.0	16376.0	5698.0
3	0.000353	0.5	93.5	46.9	49.6	6186.0	7006.0	185081.0	6286.0	64.1	73.4	71.6	0.0	6186.0	6888.0	17364.0	6286.0
3	0.000353	0.55	93.7	48.6	45.3	5656.0	5989.0	186098.0	6816.0	65.3	72.9	75.6	0.0	5656.0	5913.0	18339.0	6816.0
3	0.000353	0.6	93.9	50.1	40.3	5027.0	5000.0	187087.0	7445.0	66.2	72.2	79.5	0.0	5027.0	4961.0	19291.0	7445.0
3	0.000353	0.65	94.1	52.8	35.3	4406.0	3943.0	188144.0	8066.0	67.3	71.6	83.8	0.0	4406.0	3932.0	20320.0	8066.0
3	0.000353	0.7000000000000001	94.3	55.7	29.5	3680.0	2925.0	189162.0	8792.0	68.1	70.8	88.0	0.0	3680.0	2922.0	21330.0	8792.0
3	0.000353	0.75	94.3	58.4	22.3	2777.0	1977.0	190110.0	9695.0	68.2	69.7	91.9	0.0	2777.0	1975.0	22277.0	9695.0
3	0.000353	0.8	94.3	62.5	14.6	1821.0	1094.0	190993.0	10651.0	68.0	68.5	95.5	0.0	1821.0	1092.0	23160.0	10651.0
3	0.000353	0.85	94.1	70.4	6.6	821.0	346.0	191741.0	11651.0	67.3	67.2	98.6	0.0	821.0	346.0	23906.0	11651.0
3	0.000353	0.9	93.9	78.9	0.7	86.0	23.0	192064.0	12386.0	66.2	66.2	99.9	0.0	86.0	23.0	24229.0	12386.0
3	0.000353	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.000385	0.0	8.4	8.4	100.0	15142.0	164160.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.000385	0.05	88.9	42.8	94.0	14239.0	19028.0	145132.0	903.0	50.2	72.2	13.1	0.0	14239.0	15546.0	2345.0	903.0
4	0.000385	0.1	90.5	46.9	89.8	13599.0	15419.0	148741.0	1543.0	52.7	71.1	21.3	0.0	13599.0	14088.0	3803.0	1543.0
4	0.000385	0.15	91.3	49.0	84.6	12816.0	13338.0	150822.0	2326.0	54.4	68.9	28.9	0.0	12816.0	12728.0	5163.0	2326.0
4	0.000385	0.2	91.7	50.5	79.7	12062.0	11842.0	152318.0	3080.0	55.6	67.2	35.3	0.0	12062.0	11574.0	6317.0	3080.0
4	0.000385	0.25	91.9	51.2	74.2	11232.0	10697.0	153463.0	3910.0	56.2	65.2	41.0	0.0	11232.0	10558.0	7333.0	3910.0
4	0.000385	0.3	92.0	52.1	68.8	10412.0	9591.0	154569.0	4730.0	56.9	63.9	46.8	0.0	10412.0	9522.0	8369.0	4730.0
4	0.000385	0.35000000000000003	92.1	52.9	62.8	9505.0	8463.0	155697.0	5637.0	57.4	62.7	52.9	0.0	9505.0	8426.0	9465.0	5637.0
4	0.000385	0.4	92.3	53.9	57.0	8628.0	7370.0	156790.0	6514.0	58.0	61.8	58.9	0.0	8628.0	7353.0	10538.0	6514.0
4	0.000385	0.45	92.4	55.1	51.6	7813.0	6358.0	157802.0	7329.0	58.6	61.2	64.5	0.0	7813.0	6350.0	11541.0	7329.0
4	0.000385	0.5	92.4	56.1	45.8	6938.0	5420.0	158740.0	8204.0	58.8	60.3	69.7	0.0	6938.0	5415.0	12476.0	8204.0
4	0.000385	0.55	92.4	57.0	39.7	6013.0	4528.0	159632.0	9129.0	58.7	59.4	74.7	0.0	6013.0	4525.0	13366.0	9129.0
4	0.000385	0.6	92.4	58.6	33.6	5085.0	3591.0	160569.0	10057.0	58.7	58.7	79.9	0.0	5085.0	3590.0	14301.0	10057.0
4	0.000385	0.65	92.3	60.6	26.6	4032.0	2618.0	161542.0	11110.0	58.4	57.9	85.4	0.0	4032.0	2618.0	15273.0	11110.0
4	0.000385	0.7000000000000001	92.1	61.0	19.0	2870.0	1834.0	162326.0	12272.0	57.3	56.7	89.7	0.0	2870.0	1834.0	16057.0	12272.0
4	0.000385	0.75	92.0	64.3	12.2	1843.0	1023.0	163137.0	13299.0	56.6	55.9	94.3	0.0	1843.0	1023.0	16868.0	13299.0
4	0.000385	0.8	91.8	65.7	5.5	836.0	436.0	163724.0	14306.0	55.4	55.0	97.6	0.0	836.0	436.0	17455.0	14306.0
4	0.000385	0.85	91.6	69.4	1.6	247.0	109.0	164051.0	14895.0	54.6	54.4	99.4	0.0	247.0	109.0	17782.0	14895.0
4	0.000385	0.9	91.6	80.0	0.1	12.0	3.0	164157.0	15130.0	54.2	54.2	100.0	0.0	12.0	3.0	17888.0	15130.0
4	0.000385	0.9500000000000001	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
