Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
0	0.170029	0.5	89.7	61.3	3.7	198.0	125.0	45678.0	5166.0
0	0.170029	0.52	89.6	58.0	2.4	131.0	95.0	45708.0	5233.0
0	0.170029	0.54	89.6	62.0	1.7	93.0	57.0	45746.0	5271.0
0	0.170029	0.56	89.6	65.9	1.1	60.0	31.0	45772.0	5304.0
0	0.170029	0.58	89.6	71.2	0.7	37.0	15.0	45788.0	5327.0
1	0.197695	0.0	9.2	9.2	100.0	4583.0	45498.0	0.0	0.0
1	0.197695	0.02	77.0	27.9	95.5	4379.0	11331.0	34167.0	204.0
1	0.197695	0.04	79.6	30.2	94.3	4323.0	9974.0	35524.0	260.0
1	0.197695	0.06	80.9	31.6	93.0	4260.0	9231.0	36267.0	323.0
1	0.197695	0.08	81.9	32.6	91.7	4203.0	8676.0	36822.0	380.0
1	0.197695	0.1	82.8	33.6	90.8	4161.0	8213.0	37285.0	422.0
1	0.197695	0.12	83.3	34.2	89.6	4108.0	7889.0	37609.0	475.0
1	0.197695	0.14	83.8	34.8	88.3	4048.0	7598.0	37900.0	535.0
1	0.197695	0.16	84.2	35.3	87.2	3996.0	7337.0	38161.0	587.0
1	0.197695	0.18	84.5	35.5	85.7	3927.0	7122.0	38376.0	656.0
1	0.197695	0.2	84.8	36.0	84.6	3877.0	6883.0	38615.0	706.0
1	0.197695	0.22	85.2	36.4	83.4	3820.0	6661.0	38837.0	763.0
1	0.197695	0.24	85.5	36.8	81.9	3753.0	6452.0	39046.0	830.0
1	0.197695	0.26	85.8	37.2	80.8	3703.0	6254.0	39244.0	880.0
1	0.197695	0.28	86.1	37.6	79.5	3644.0	6047.0	39451.0	939.0
1	0.197695	0.3	86.3	37.9	77.8	3567.0	5844.0	39654.0	1016.0
1	0.197695	0.32	86.6	38.3	76.5	3505.0	5637.0	39861.0	1078.0
1	0.197695	0.34	86.8	38.7	74.8	3428.0	5434.0	40064.0	1155.0
1	0.197695	0.36	87.1	39.1	73.2	3355.0	5220.0	40278.0	1228.0
1	0.197695	0.38	87.4	39.5	71.1	3259.0	5000.0	40498.0	1324.0
1	0.197695	0.4	87.7	39.9	68.8	3154.0	4750.0	40748.0	1429.0
1	0.197695	0.42	88.0	40.6	66.3	3038.0	4452.0	41046.0	1545.0
1	0.197695	0.44	88.4	41.2	63.1	2890.0	4132.0	41366.0	1693.0
1	0.197695	0.46	90.8	NA	NA	0.0	0.0	45498.0	4583.0
1	0.197695	0.48	90.8	NA	NA	0.0	0.0	45498.0	4583.0
1	0.197695	0.5	90.8	NA	NA	0.0	0.0	45498.0	4583.0
1	0.197695	0.52	90.8	NA	NA	0.0	0.0	45498.0	4583.0
1	0.197695	0.54	90.8	NA	NA	0.0	0.0	45498.0	4583.0
1	0.197695	0.56	90.8	NA	NA	0.0	0.0	45498.0	4583.0
1	0.197695	0.58	90.8	NA	NA	0.0	0.0	45498.0	4583.0
2	0.161966	0.0	6.4	6.4	100.0	3090.0	44927.0	0.0	0.0
2	0.161966	0.02	78.5	22.6	96.5	2983.0	10204.0	34723.0	107.0
2	0.161966	0.04	80.6	24.2	94.8	2930.0	9156.0	35771.0	160.0
2	0.161966	0.06	81.6	25.1	93.2	2879.0	8603.0	36324.0	211.0
2	0.161966	0.08	82.4	25.6	91.1	2814.0	8177.0	36750.0	276.0
2	0.161966	0.1	83.0	26.0	88.9	2748.0	7819.0	37108.0	342.0
2	0.161966	0.12	83.5	26.4	87.3	2699.0	7508.0	37419.0	391.0
2	0.161966	0.14	84.0	26.8	85.8	2652.0	7250.0	37677.0	438.0
2	0.161966	0.16	84.4	27.1	83.9	2593.0	6970.0	37957.0	497.0
2	0.161966	0.18	84.9	27.5	82.5	2550.0	6723.0	38204.0	540.0
2	0.161966	0.2	85.3	27.9	81.2	2508.0	6489.0	38438.0	582.0
2	0.161966	0.22	85.6	28.2	79.5	2456.0	6264.0	38663.0	634.0
2	0.161966	0.24	86.1	28.7	78.3	2418.0	6016.0	38911.0	672.0
2	0.161966	0.26	86.5	29.1	76.9	2377.0	5779.0	39148.0	713.0
2	0.161966	0.28	86.8	29.5	75.4	2331.0	5564.0	39363.0	759.0
2	0.161966	0.3	87.1	29.8	73.5	2272.0	5356.0	39571.0	818.0
2	0.161966	0.32	87.5	30.1	71.4	2206.0	5117.0	39810.0	884.0
2	0.161966	0.34	87.8	30.4	69.4	2143.0	4906.0	40021.0	947.0
2	0.161966	0.36	88.1	30.6	67.1	2072.0	4693.0	40234.0	1018.0
2	0.161966	0.38	88.4	30.9	65.2	2014.0	4494.0	40433.0	1076.0
2	0.161966	0.4	88.7	31.2	62.6	1934.0	4274.0	40653.0	1156.0
2	0.161966	0.42	89.0	31.5	60.1	1857.0	4029.0	40898.0	1233.0
2	0.161966	0.44	89.4	31.9	56.8	1754.0	3739.0	41188.0	1336.0
2	0.161966	0.46	89.9	32.8	53.7	1659.0	3406.0	41521.0	1431.0
2	0.161966	0.48	93.6	16.7	0.0	1.0	5.0	44922.0	3089.0
2	0.161966	0.5	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.161966	0.52	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.161966	0.54	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.161966	0.56	93.6	NA	NA	0.0	0.0	44927.0	3090.0
2	0.161966	0.58	93.6	NA	NA	0.0	0.0	44927.0	3090.0
3	0.227257	0.0	12.0	12.0	100.0	6324.0	46444.0	0.0	0.0
3	0.227257	0.02	75.2	32.3	98.2	6210.0	12998.0	33446.0	114.0
3	0.227257	0.04	78.3	35.2	96.8	6122.0	11253.0	35191.0	202.0
3	0.227257	0.06	79.9	36.9	95.3	6026.0	10308.0	36136.0	298.0
3	0.227257	0.08	81.0	38.1	93.8	5929.0	9631.0	36813.0	395.0
3	0.227257	0.1	81.9	39.1	92.0	5821.0	9063.0	37381.0	503.0
3	0.227257	0.12	82.7	40.1	90.7	5736.0	8557.0	37887.0	588.0
3	0.227257	0.14	83.3	40.9	89.5	5660.0	8174.0	38270.0	664.0
3	0.227257	0.16	83.7	41.5	87.8	5550.0	7810.0	38634.0	774.0
3	0.227257	0.18	84.2	42.1	86.1	5448.0	7484.0	38960.0	876.0
3	0.227257	0.2	84.6	42.8	84.7	5359.0	7173.0	39271.0	965.0
3	0.227257	0.22	84.9	43.2	83.1	5255.0	6901.0	39543.0	1069.0
3	0.227257	0.24	85.2	43.6	81.3	5144.0	6642.0	39802.0	1180.0
3	0.227257	0.26	85.5	44.1	79.8	5044.0	6385.0	40059.0	1280.0
3	0.227257	0.28	85.8	44.8	78.4	4959.0	6121.0	40323.0	1365.0
3	0.227257	0.3	86.1	45.3	76.9	4862.0	5876.0	40568.0	1462.0
3	0.227257	0.32	86.3	45.6	74.9	4738.0	5657.0	40787.0	1586.0
3	0.227257	0.34	86.5	46.1	73.2	4630.0	5421.0	41023.0	1694.0
3	0.227257	0.36	86.7	46.4	71.1	4496.0	5204.0	41240.0	1828.0
3	0.227257	0.38	86.8	46.6	68.6	4339.0	4967.0	41477.0	1985.0
3	0.227257	0.4	87.0	46.8	65.8	4161.0	4722.0	41722.0	2163.0
3	0.227257	0.42	87.1	47.1	63.5	4017.0	4507.0	41937.0	2307.0
3	0.227257	0.44	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.227257	0.46	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.227257	0.48	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.227257	0.5	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.227257	0.52	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.227257	0.54	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.227257	0.56	88.0	NA	NA	0.0	0.0	46444.0	6324.0
3	0.227257	0.58	88.0	NA	NA	0.0	0.0	46444.0	6324.0
4	0.176089	0.0	10.7	10.7	100.0	5690.0	47501.0	0.0	0.0
4	0.176089	0.02	84.8	41.2	97.9	5571.0	7944.0	39557.0	119.0
4	0.176089	0.04	85.9	43.0	97.1	5524.0	7327.0	40174.0	166.0
4	0.176089	0.06	86.4	43.9	96.4	5483.0	7016.0	40485.0	207.0
4	0.176089	0.08	86.8	44.6	95.7	5445.0	6773.0	40728.0	245.0
4	0.176089	0.1	87.1	45.1	95.0	5408.0	6576.0	40925.0	282.0
4	0.176089	0.12	87.3	45.5	94.5	5378.0	6442.0	41059.0	312.0
4	0.176089	0.14	87.5	45.8	93.8	5339.0	6323.0	41178.0	351.0
4	0.176089	0.16	87.7	46.2	93.2	5303.0	6178.0	41323.0	387.0
4	0.176089	0.18	87.8	46.5	92.6	5270.0	6058.0	41443.0	420.0
4	0.176089	0.2	88.0	46.8	92.1	5243.0	5962.0	41539.0	447.0
4	0.176089	0.22	88.1	47.0	91.4	5199.0	5852.0	41649.0	491.0
4	0.176089	0.24	88.2	47.2	90.5	5149.0	5753.0	41748.0	541.0
4	0.176089	0.26	88.3	47.5	89.8	5111.0	5642.0	41859.0	579.0
4	0.176089	0.28	88.5	47.9	89.1	5072.0	5525.0	41976.0	618.0
4	0.176089	0.3	88.6	48.1	88.3	5024.0	5413.0	42088.0	666.0
4	0.176089	0.32	88.7	48.4	87.4	4971.0	5302.0	42199.0	719.0
4	0.176089	0.34	88.8	48.8	86.6	4927.0	5176.0	42325.0	763.0
4	0.176089	0.36	88.9	49.0	85.6	4873.0	5070.0	42431.0	817.0
4	0.176089	0.38	89.1	49.4	84.5	4808.0	4932.0	42569.0	882.0
4	0.176089	0.4	89.2	49.6	83.2	4732.0	4801.0	42700.0	958.0
4	0.176089	0.42	89.3	49.9	81.4	4629.0	4656.0	42845.0	1061.0
4	0.176089	0.44	89.3	50.1	79.1	4503.0	4489.0	43012.0	1187.0
4	0.176089	0.46	89.5	50.6	76.7	4362.0	4266.0	43235.0	1328.0
4	0.176089	0.48	89.6	51.0	72.6	4133.0	3967.0	43534.0	1557.0
4	0.176089	0.5	89.3	47.0	1.2	70.0	79.0	47422.0	5620.0
4	0.176089	0.52	89.3	NA	NA	0.0	0.0	47501.0	5690.0
4	0.176089	0.54	89.3	NA	NA	0.0	0.0	47501.0	5690.0
4	0.176089	0.56	89.3	NA	NA	0.0	0.0	47501.0	5690.0
4	0.176089	0.58	89.3	NA	NA	0.0	0.0	47501.0	5690.0
