Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
2	0.699312	0.6	65.4	0.0	0.0	0.0	1.0	21053.0	11138.0	11.8	65.4	100.0	0.0	0.0	1.0	21053.0	11138.0
2	0.699312	0.65	65.4	0.0	0.0	0.0	1.0	21053.0	11138.0	11.8	65.4	100.0	0.0	0.0	1.0	21053.0	11138.0
2	0.699312	0.7000000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.699312	0.75	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.699312	0.8	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.699312	0.85	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.699312	0.9	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.699312	0.9500000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
3	0.726166	0.0	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.726166	0.05	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.726166	0.1	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.726166	0.15	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.726166	0.2	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.726166	0.25	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.726166	0.3	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.726166	0.35000000000000003	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.726166	0.4	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.726166	0.45	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.726166	0.5	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.726166	0.55	66.1	59.4	0.6	76.0	52.0	24200.0	12396.0	11.9	66.1	99.8	0.0	76.0	52.0	24200.0	12396.0
3	0.726166	0.6	66.1	60.0	0.6	72.0	48.0	24204.0	12400.0	11.9	66.1	99.8	0.0	72.0	48.0	24204.0	12400.0
3	0.726166	0.65	66.1	60.0	0.6	69.0	46.0	24206.0	12403.0	11.9	66.1	99.8	0.0	69.0	46.0	24206.0	12403.0
3	0.726166	0.7000000000000001	66.1	59.8	0.5	64.0	43.0	24209.0	12408.0	11.9	66.1	99.8	0.0	64.0	43.0	24209.0	12408.0
3	0.726166	0.75	66.1	63.4	0.5	59.0	34.0	24218.0	12413.0	11.9	66.1	99.9	0.0	59.0	34.0	24218.0	12413.0
3	0.726166	0.8	66.1	66.7	0.4	56.0	28.0	24224.0	12416.0	11.9	66.1	99.9	0.0	56.0	28.0	24224.0	12416.0
3	0.726166	0.85	66.1	68.5	0.4	50.0	23.0	24229.0	12422.0	11.9	66.1	99.9	0.0	50.0	23.0	24229.0	12422.0
3	0.726166	0.9	66.1	74.2	0.4	46.0	16.0	24236.0	12426.0	11.9	66.1	99.9	0.0	46.0	16.0	24236.0	12426.0
3	0.726166	0.9500000000000001	66.1	74.5	0.3	35.0	12.0	24240.0	12437.0	11.9	66.1	100.0	0.0	35.0	12.0	24240.0	12437.0
4	0.699298	0.0	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	8.4	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.699298	0.05	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	8.4	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.699298	0.1	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	8.4	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.699298	0.15	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	8.4	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.699298	0.2	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	8.4	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.699298	0.25	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	8.4	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.699298	0.3	45.8	45.8	100.0	15140.0	17887.0	4.0	2.0	8.4	66.7	0.0	0.0	15140.0	17887.0	4.0	2.0
4	0.699298	0.35000000000000003	45.8	45.8	99.9	15129.0	17883.0	8.0	13.0	8.4	38.1	0.0	0.0	15129.0	17883.0	8.0	13.0
4	0.699298	0.4	45.8	45.8	99.7	15092.0	17868.0	23.0	50.0	8.4	31.5	0.1	0.0	15092.0	17868.0	23.0	50.0
4	0.699298	0.45	45.7	45.7	99.2	15026.0	17834.0	57.0	116.0	8.4	32.9	0.3	0.0	15026.0	17834.0	57.0	116.0
4	0.699298	0.5	54.8	90.3	1.5	232.0	25.0	17866.0	14910.0	10.1	54.5	99.9	0.0	232.0	25.0	17866.0	14910.0
4	0.699298	0.55	54.7	92.4	1.2	183.0	15.0	17876.0	14959.0	10.1	54.4	99.9	0.0	183.0	15.0	17876.0	14959.0
4	0.699298	0.6	54.5	93.4	0.8	128.0	9.0	17882.0	15014.0	10.0	54.4	99.9	0.0	128.0	9.0	17882.0	15014.0
4	0.699298	0.65	54.4	96.8	0.6	90.0	3.0	17888.0	15052.0	10.0	54.3	100.0	0.0	90.0	3.0	17888.0	15052.0
4	0.699298	0.7000000000000001	54.3	95.4	0.4	62.0	3.0	17888.0	15080.0	10.0	54.3	100.0	0.0	62.0	3.0	17888.0	15080.0
4	0.699298	0.75	54.3	95.0	0.3	38.0	2.0	17889.0	15104.0	10.0	54.2	100.0	0.0	38.0	2.0	17889.0	15104.0
4	0.699298	0.8	54.2	94.4	0.1	17.0	1.0	17890.0	15125.0	10.0	54.2	100.0	0.0	17.0	1.0	17890.0	15125.0
4	0.699298	0.85	54.2	100.0	0.1	9.0	0.0	17891.0	15133.0	10.0	54.2	100.0	0.0	9.0	0.0	17891.0	15133.0
4	0.699298	0.9	54.2	100.0	0.0	2.0	0.0	17891.0	15140.0	10.0	54.2	100.0	0.0	2.0	0.0	17891.0	15140.0
4	0.699298	0.9500000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
