Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
3	0.126302	0.45	93.5	46.1	40.1	5003.0	5841.0	186246.0	7469.0
3	0.126302	0.5	93.9	49.5	25.0	3118.0	3182.0	188905.0	9354.0
3	0.126302	0.55	94.0	54.1	14.3	1784.0	1515.0	190572.0	10688.0
3	0.126302	0.6	94.0	57.1	8.9	1104.0	830.0	191257.0	11368.0
3	0.126302	0.65	94.0	59.1	5.4	679.0	469.0	191618.0	11793.0
3	0.126302	0.7000000000000001	94.0	61.7	3.1	385.0	239.0	191848.0	12087.0
3	0.126302	0.75	93.9	63.2	1.4	180.0	105.0	191982.0	12292.0
3	0.126302	0.8	93.9	69.5	0.7	82.0	36.0	192051.0	12390.0
3	0.126302	0.85	93.9	64.9	0.2	24.0	13.0	192074.0	12448.0
3	0.126302	0.9	93.9	60.0	0.0	6.0	4.0	192083.0	12466.0
3	0.126302	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0
4	0.151177	0.0	8.4	8.4	100.0	15142.0	164160.0	0.0	0.0
4	0.151177	0.05	83.4	33.5	97.8	14813.0	29385.0	134775.0	329.0
4	0.151177	0.1	86.7	38.5	96.1	14556.0	23255.0	140905.0	586.0
4	0.151177	0.15	88.3	41.4	93.7	14186.0	20052.0	144108.0	956.0
4	0.151177	0.2	89.2	43.4	90.6	13720.0	17872.0	146288.0	1422.0
4	0.151177	0.25	89.9	45.0	86.5	13091.0	15982.0	148178.0	2051.0
4	0.151177	0.3	90.5	46.4	81.6	12350.0	14239.0	149921.0	2792.0
4	0.151177	0.35000000000000003	91.0	47.8	75.5	11435.0	12463.0	151697.0	3707.0
4	0.151177	0.4	91.4	49.3	66.8	10116.0	10404.0	153756.0	5026.0
4	0.151177	0.45	91.8	51.2	51.5	7795.0	7423.0	156737.0	7347.0
4	0.151177	0.5	91.9	55.5	22.9	3470.0	2781.0	161379.0	11672.0
4	0.151177	0.55	91.7	65.0	4.7	710.0	383.0	163777.0	14432.0
4	0.151177	0.6	91.6	71.7	1.5	226.0	89.0	164071.0	14916.0
4	0.151177	0.65	91.6	80.0	0.4	64.0	16.0	164144.0	15078.0
4	0.151177	0.7000000000000001	91.6	80.0	0.1	16.0	4.0	164156.0	15126.0
4	0.151177	0.75	91.6	100.0	0.0	3.0	0.0	164160.0	15139.0
4	0.151177	0.8	91.6	100.0	0.0	2.0	0.0	164160.0	15140.0
4	0.151177	0.85	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0
4	0.151177	0.9	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0
4	0.151177	0.9500000000000001	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0
