Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
3	0.196729	0.3	88.7	41.7	71.9	12871.0	17965.0	168083.0	5035.0	59.0	67.2	48.1	0.0	12871.0	11096.0	10294.0	5035.0
3	0.196729	0.35000000000000003	89.5	43.6	67.1	12012.0	15522.0	170526.0	5894.0	59.8	66.1	53.7	0.0	12012.0	9907.0	11483.0	5894.0
3	0.196729	0.4	90.1	45.2	60.9	10913.0	13227.0	172821.0	6993.0	60.1	64.5	59.5	0.0	10913.0	8667.0	12723.0	6993.0
3	0.196729	0.45	90.6	46.8	54.2	9714.0	11021.0	175027.0	8192.0	60.4	63.2	65.6	0.0	9714.0	7351.0	14039.0	8192.0
3	0.196729	0.5	90.8	47.5	45.4	8124.0	8963.0	177085.0	9782.0	59.7	61.0	71.6	0.0	8124.0	6066.0	15324.0	9782.0
3	0.196729	0.55	91.4	52.4	25.0	4483.0	4069.0	181979.0	13423.0	59.0	58.2	87.4	0.0	4483.0	2693.0	18697.0	13423.0
3	0.196729	0.6	91.4	52.8	20.8	3729.0	3340.0	182708.0	14177.0	58.3	57.5	89.7	0.0	3729.0	2208.0	19182.0	14177.0
3	0.196729	0.65	91.4	52.5	16.9	3026.0	2739.0	183309.0	14880.0	57.6	56.8	91.6	0.0	3026.0	1798.0	19592.0	14880.0
3	0.196729	0.7000000000000001	91.3	52.7	13.8	2470.0	2217.0	183831.0	15436.0	57.0	56.4	93.2	0.0	2470.0	1447.0	19943.0	15436.0
3	0.196729	0.75	91.3	53.4	11.1	1984.0	1734.0	184314.0	15922.0	56.6	56.0	94.8	0.0	1984.0	1113.0	20277.0	15922.0
3	0.196729	0.8	91.3	54.1	8.7	1556.0	1321.0	184727.0	16350.0	56.3	55.7	96.1	0.0	1556.0	836.0	20554.0	16350.0
3	0.196729	0.85	91.3	56.0	6.7	1196.0	938.0	185110.0	16710.0	56.0	55.5	97.3	0.0	1196.0	575.0	20815.0	16710.0
3	0.196729	0.9	91.4	59.4	4.8	851.0	582.0	185466.0	17055.0	55.8	55.3	98.4	0.0	851.0	333.0	21057.0	17055.0
3	0.196729	0.9500000000000001	91.3	63.3	2.8	503.0	292.0	185756.0	17403.0	55.4	55.0	99.4	0.0	503.0	135.0	21255.0	17403.0
4	0.147869	0.0	5.5	5.5	100.0	11453.0	195733.0	0.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.147869	0.05	85.3	25.4	86.3	9885.0	28956.0	166777.0	1568.0	51.6	79.7	31.3	0.0	9885.0	13482.0	6138.0	1568.0
4	0.147869	0.1	87.7	28.3	79.7	9132.0	23080.0	172653.0	2321.0	54.9	77.4	40.4	0.0	9132.0	11688.0	7932.0	2321.0
4	0.147869	0.15	89.1	30.3	74.7	8550.0	19651.0	176082.0	2903.0	57.1	76.0	46.8	0.0	8550.0	10434.0	9186.0	2903.0
4	0.147869	0.2	90.1	32.0	70.4	8066.0	17136.0	178597.0	3387.0	58.6	75.0	51.8	0.0	8066.0	9466.0	10154.0	3387.0
4	0.147869	0.25	90.8	33.5	66.9	7666.0	15184.0	180549.0	3787.0	60.0	74.4	56.0	0.0	7666.0	8638.0	10982.0	3787.0
4	0.147869	0.3	91.5	35.1	63.3	7247.0	13413.0	182320.0	4206.0	61.3	73.7	60.2	0.0	7247.0	7806.0	11814.0	4206.0
4	0.147869	0.35000000000000003	92.0	36.3	59.3	6789.0	11917.0	183816.0	4664.0	62.0	72.8	63.6	0.0	6789.0	7137.0	12483.0	4664.0
4	0.147869	0.4	92.5	37.9	55.6	6368.0	10451.0	185282.0	5085.0	62.9	72.2	67.2	0.0	6368.0	6428.0	13192.0	5085.0
4	0.147869	0.45	92.9	39.4	51.6	5915.0	9114.0	186619.0	5538.0	63.6	71.4	70.5	0.0	5915.0	5787.0	13833.0	5538.0
4	0.147869	0.5	93.3	41.1	47.2	5405.0	7757.0	187976.0	6048.0	64.3	70.7	74.3	0.0	5405.0	5041.0	14579.0	6048.0
4	0.147869	0.55	93.7	43.1	42.2	4835.0	6396.0	189337.0	6618.0	65.0	69.9	78.4	0.0	4835.0	4246.0	15374.0	6618.0
4	0.147869	0.6	94.5	50.0	4.0	458.0	458.0	195275.0	10995.0	63.6	63.7	98.4	0.0	458.0	320.0	19300.0	10995.0
4	0.147869	0.65	94.5	37.5	0.6	66.0	110.0	195623.0	11387.0	63.2	63.2	99.7	0.0	66.0	57.0	19563.0	11387.0
4	0.147869	0.7000000000000001	94.5	30.2	0.1	13.0	30.0	195703.0	11440.0	63.2	63.2	100.0	0.0	13.0	8.0	19612.0	11440.0
4	0.147869	0.75	94.5	37.5	0.0	3.0	5.0	195728.0	11450.0	63.1	63.1	100.0	0.0	3.0	1.0	19619.0	11450.0
4	0.147869	0.8	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.147869	0.85	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.147869	0.9	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.147869	0.9500000000000001	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
