Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.008292	0.8	66.2	64.7	2.9	407.0	222.0	27135.0	13821.0	66.2	66.3	99.2	0.0	407.0	222.0	27135.0	13821.0
0	0.008292	0.85	66.2	66.9	2.5	349.0	173.0	27184.0	13879.0	66.2	66.2	99.4	0.0	349.0	173.0	27184.0	13879.0
0	0.008292	0.9	66.2	68.2	2.1	300.0	140.0	27217.0	13928.0	66.2	66.1	99.5	0.0	300.0	140.0	27217.0	13928.0
0	0.008292	0.9500000000000001	66.1	69.8	1.6	231.0	100.0	27257.0	13997.0	66.1	66.1	99.6	0.0	231.0	100.0	27257.0	13997.0
1	0.009811	0.0	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.009811	0.05	44.6	40.5	93.8	11644.0	17086.0	2747.0	772.0	44.6	78.1	13.9	0.0	11644.0	17086.0	2747.0	772.0
1	0.009811	0.1	48.8	42.1	87.7	10884.0	14993.0	4840.0	1532.0	48.8	76.0	24.4	0.0	10884.0	14993.0	4840.0	1532.0
1	0.009811	0.15	52.0	43.4	81.4	10104.0	13171.0	6662.0	2312.0	52.0	74.2	33.6	0.0	10104.0	13171.0	6662.0	2312.0
1	0.009811	0.2	54.2	44.4	75.0	9312.0	11682.0	8151.0	3104.0	54.2	72.4	41.1	0.0	9312.0	11682.0	8151.0	3104.0
1	0.009811	0.25	56.4	45.6	68.9	8559.0	10208.0	9625.0	3857.0	56.4	71.4	48.5	0.0	8559.0	10208.0	9625.0	3857.0
1	0.009811	0.3	58.3	46.9	62.4	7751.0	8786.0	11047.0	4665.0	58.3	70.3	55.7	0.0	7751.0	8786.0	11047.0	4665.0
1	0.009811	0.35000000000000003	59.9	48.3	55.9	6943.0	7445.0	12388.0	5473.0	59.9	69.4	62.5	0.0	6943.0	7445.0	12388.0	5473.0
1	0.009811	0.4	61.1	49.5	49.8	6187.0	6306.0	13527.0	6229.0	61.1	68.5	68.2	0.0	6187.0	6306.0	13527.0	6229.0
1	0.009811	0.45	62.1	51.0	43.7	5423.0	5219.0	14614.0	6993.0	62.1	67.6	73.7	0.0	5423.0	5219.0	14614.0	6993.0
1	0.009811	0.5	62.7	52.2	37.3	4628.0	4239.0	15594.0	7788.0	62.7	66.7	78.6	0.0	4628.0	4239.0	15594.0	7788.0
1	0.009811	0.55	63.2	53.8	31.0	3845.0	3301.0	16532.0	8571.0	63.2	65.9	83.4	0.0	3845.0	3301.0	16532.0	8571.0
1	0.009811	0.6	62.9	54.1	23.5	2915.0	2474.0	17359.0	9501.0	62.9	64.6	87.5	0.0	2915.0	2474.0	17359.0	9501.0
1	0.009811	0.65	62.0	52.1	16.2	2015.0	1853.0	17980.0	10401.0	62.0	63.4	90.7	0.0	2015.0	1853.0	17980.0	10401.0
1	0.009811	0.7000000000000001	61.3	48.7	10.3	1285.0	1354.0	18479.0	11131.0	61.3	62.4	93.2	0.0	1285.0	1354.0	18479.0	11131.0
1	0.009811	0.75	61.1	45.7	5.7	713.0	848.0	18985.0	11703.0	61.1	61.9	95.7	0.0	713.0	848.0	18985.0	11703.0
1	0.009811	0.8	61.4	38.5	0.4	45.0	72.0	19761.0	12371.0	61.4	61.5	99.6	0.0	45.0	72.0	19761.0	12371.0
1	0.009811	0.85	61.5	35.7	0.0	5.0	9.0	19824.0	12411.0	61.5	61.5	100.0	0.0	5.0	9.0	19824.0	12411.0
1	0.009811	0.9	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.009811	0.9500000000000001	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
2	0.009392	0.0	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009392	0.05	37.6	35.5	98.9	11016.0	19973.0	1081.0	122.0	37.6	89.9	5.1	0.0	11016.0	19973.0	1081.0	122.0
2	0.009392	0.1	41.3	36.8	97.1	10813.0	18578.0	2476.0	325.0	41.3	88.4	11.8	0.0	10813.0	18578.0	2476.0	325.0
2	0.009392	0.15	44.8	38.0	94.2	10493.0	17120.0	3934.0	645.0	44.8	85.9	18.7	0.0	10493.0	17120.0	3934.0	645.0
2	0.009392	0.2	47.9	39.1	90.8	10110.0	15749.0	5305.0	1028.0	47.9	83.8	25.2	0.0	10110.0	15749.0	5305.0	1028.0
2	0.009392	0.25	50.7	40.2	87.0	9695.0	14426.0	6628.0	1443.0	50.7	82.1	31.5	0.0	9695.0	14426.0	6628.0	1443.0
2	0.009392	0.3	53.7	41.6	83.2	9272.0	13040.0	8014.0	1866.0	53.7	81.1	38.1	0.0	9272.0	13040.0	8014.0	1866.0
2	0.009392	0.35000000000000003	56.3	42.9	78.7	8762.0	11679.0	9375.0	2376.0	56.3	79.8	44.5	0.0	8762.0	11679.0	9375.0	2376.0
2	0.009392	0.4	58.7	44.2	72.9	8116.0	10261.0	10793.0	3022.0	58.7	78.1	51.3	0.0	8116.0	10261.0	10793.0	3022.0
2	0.009392	0.45	61.2	45.8	65.9	7345.0	8683.0	12371.0	3793.0	61.2	76.5	58.8	0.0	7345.0	8683.0	12371.0	3793.0
2	0.009392	0.5	63.0	47.2	57.5	6402.0	7169.0	13885.0	4736.0	63.0	74.6	65.9	0.0	6402.0	7169.0	13885.0	4736.0
2	0.009392	0.55	64.4	48.6	48.5	5407.0	5722.0	15332.0	5731.0	64.4	72.8	72.8	0.0	5407.0	5722.0	15332.0	5731.0
2	0.009392	0.6	66.1	51.4	38.4	4274.0	4037.0	17017.0	6864.0	66.1	71.3	80.8	0.0	4274.0	4037.0	17017.0	6864.0
2	0.009392	0.65	67.0	54.7	27.3	3041.0	2517.0	18537.0	8097.0	67.0	69.6	88.0	0.0	3041.0	2517.0	18537.0	8097.0
2	0.009392	0.7000000000000001	67.3	59.9	16.3	1817.0	1218.0	19836.0	9321.0	67.3	68.0	94.2	0.0	1817.0	1218.0	19836.0	9321.0
2	0.009392	0.75	66.5	67.6	6.1	677.0	325.0	20729.0	10461.0	66.5	66.5	98.5	0.0	677.0	325.0	20729.0	10461.0
2	0.009392	0.8	65.8	82.1	1.4	151.0	33.0	21021.0	10987.0	65.8	65.7	99.8	0.0	151.0	33.0	21021.0	10987.0
2	0.009392	0.85	65.4	100.0	0.0	5.0	0.0	21054.0	11133.0	65.4	65.4	100.0	0.0	5.0	0.0	21054.0	11133.0
2	0.009392	0.9	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009392	0.9500000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
3	0.009874	0.0	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.009874	0.05	40.9	35.7	92.7	11564.0	20807.0	3445.0	908.0	40.9	79.1	14.2	0.0	11564.0	20807.0	3445.0	908.0
3	0.009874	0.1	45.6	37.2	87.8	10953.0	18468.0	5784.0	1519.0	45.6	79.2	23.8	0.0	10953.0	18468.0	5784.0	1519.0
3	0.009874	0.15	49.7	38.8	83.4	10396.0	16382.0	7870.0	2076.0	49.7	79.1	32.5	0.0	10396.0	16382.0	7870.0	2076.0
3	0.009874	0.2	53.3	40.4	78.9	9835.0	14502.0	9750.0	2637.0	53.3	78.7	40.2	0.0	9835.0	14502.0	9750.0	2637.0
3	0.009874	0.25	56.6	42.1	74.8	9325.0	12805.0	11447.0	3147.0	56.6	78.4	47.2	0.0	9325.0	12805.0	11447.0	3147.0
3	0.009874	0.3	58.9	43.4	69.8	8700.0	11339.0	12913.0	3772.0	58.9	77.4	53.2	0.0	8700.0	11339.0	12913.0	3772.0
3	0.009874	0.35000000000000003	60.6	44.5	64.4	8030.0	10013.0	14239.0	4442.0	60.6	76.2	58.7	0.0	8030.0	10013.0	14239.0	4442.0
3	0.009874	0.4	62.3	45.6	58.2	7256.0	8646.0	15606.0	5216.0	62.3	74.9	64.3	0.0	7256.0	8646.0	15606.0	5216.0
3	0.009874	0.45	63.6	46.8	51.6	6441.0	7331.0	16921.0	6031.0	63.6	73.7	69.8	0.0	6441.0	7331.0	16921.0	6031.0
3	0.009874	0.5	64.3	47.3	43.9	5480.0	6102.0	18150.0	6992.0	64.3	72.2	74.8	0.0	5480.0	6102.0	18150.0	6992.0
3	0.009874	0.55	65.3	48.5	36.5	4548.0	4835.0	19417.0	7924.0	65.3	71.0	80.1	0.0	4548.0	4835.0	19417.0	7924.0
3	0.009874	0.6	66.0	50.0	29.0	3618.0	3622.0	20630.0	8854.0	66.0	70.0	85.1	0.0	3618.0	3622.0	20630.0	8854.0
3	0.009874	0.65	66.6	52.1	21.1	2626.0	2417.0	21835.0	9846.0	66.6	68.9	90.0	0.0	2626.0	2417.0	21835.0	9846.0
3	0.009874	0.7000000000000001	66.7	53.7	13.5	1680.0	1448.0	22804.0	10792.0	66.7	67.9	94.0	0.0	1680.0	1448.0	22804.0	10792.0
3	0.009874	0.75	66.5	55.7	6.5	806.0	640.0	23612.0	11666.0	66.5	66.9	97.4	0.0	806.0	640.0	23612.0	11666.0
3	0.009874	0.8	66.2	65.7	1.3	161.0	84.0	24168.0	12311.0	66.2	66.3	99.7	0.0	161.0	84.0	24168.0	12311.0
3	0.009874	0.85	66.1	90.9	0.1	10.0	1.0	24251.0	12462.0	66.1	66.1	100.0	0.0	10.0	1.0	24251.0	12462.0
3	0.009874	0.9	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009874	0.9500000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.009009	0.0	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009009	0.05	50.9	48.3	97.2	14714.0	15780.0	2111.0	428.0	50.9	83.1	11.8	0.0	14714.0	15780.0	2111.0	428.0
4	0.009009	0.1	53.6	49.7	93.4	14139.0	14324.0	3567.0	1003.0	53.6	78.1	19.9	0.0	14139.0	14324.0	3567.0	1003.0
4	0.009009	0.15	55.5	50.8	89.1	13494.0	13068.0	4823.0	1648.0	55.5	74.5	27.0	0.0	13494.0	13068.0	4823.0	1648.0
4	0.009009	0.2	57.2	52.0	84.2	12755.0	11756.0	6135.0	2387.0	57.2	72.0	34.3	0.0	12755.0	11756.0	6135.0	2387.0
4	0.009009	0.25	58.4	53.1	78.5	11889.0	10487.0	7404.0	3253.0	58.4	69.5	41.4	0.0	11889.0	10487.0	7404.0	3253.0
4	0.009009	0.3	59.1	54.0	71.7	10855.0	9229.0	8662.0	4287.0	59.1	66.9	48.4	0.0	10855.0	9229.0	8662.0	4287.0
4	0.009009	0.35000000000000003	60.0	55.5	64.2	9719.0	7785.0	10106.0	5423.0	60.0	65.1	56.5	0.0	9719.0	7785.0	10106.0	5423.0
4	0.009009	0.4	60.5	57.1	55.4	8395.0	6310.0	11581.0	6747.0	60.5	63.2	64.7	0.0	8395.0	6310.0	11581.0	6747.0
4	0.009009	0.45	60.0	58.4	44.7	6768.0	4830.0	13061.0	8374.0	60.0	60.9	73.0	0.0	6768.0	4830.0	13061.0	8374.0
4	0.009009	0.5	59.2	60.1	32.9	4981.0	3307.0	14584.0	10161.0	59.2	58.9	81.5	0.0	4981.0	3307.0	14584.0	10161.0
4	0.009009	0.55	58.0	62.1	21.6	3274.0	1994.0	15897.0	11868.0	58.0	57.3	88.9	0.0	3274.0	1994.0	15897.0	11868.0
4	0.009009	0.6	57.2	63.7	15.6	2360.0	1342.0	16549.0	12782.0	57.2	56.4	92.5	0.0	2360.0	1342.0	16549.0	12782.0
4	0.009009	0.65	54.5	58.0	2.3	350.0	253.0	17638.0	14792.0	54.5	54.4	98.6	0.0	350.0	253.0	17638.0	14792.0
4	0.009009	0.7000000000000001	54.2	0.0	0.0	0.0	2.0	17889.0	15142.0	54.2	54.2	100.0	0.0	0.0	2.0	17889.0	15142.0
4	0.009009	0.75	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009009	0.8	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009009	0.85	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009009	0.9	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009009	0.9500000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
