Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.000489	0.9500000000000001	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.000414	0.0	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.000414	0.05	89.3	38.1	91.0	12960.0	21079.0	172767.0	1288.0	46.3	74.0	16.9	0.0	12960.0	18026.0	3672.0	1288.0
1	0.000414	0.1	90.5	40.8	86.1	12267.0	17770.0	176076.0	1981.0	49.3	73.4	25.2	0.0	12267.0	16230.0	5468.0	1981.0
1	0.000414	0.15	91.2	42.5	81.8	11656.0	15787.0	178059.0	2592.0	51.6	72.7	31.8	0.0	11656.0	14803.0	6895.0	2592.0
1	0.000414	0.2	91.6	43.5	77.7	11075.0	14356.0	179490.0	3173.0	53.2	71.8	37.2	0.0	11075.0	13633.0	8065.0	3173.0
1	0.000414	0.25	91.9	44.3	73.9	10532.0	13217.0	180629.0	3716.0	54.5	70.9	41.7	0.0	10532.0	12652.0	9046.0	3716.0
1	0.000414	0.3	92.1	45.1	70.2	10001.0	12191.0	181655.0	4247.0	55.5	70.1	45.8	0.0	10001.0	11753.0	9945.0	4247.0
1	0.000414	0.35000000000000003	92.3	45.8	66.3	9442.0	11171.0	182675.0	4806.0	56.5	69.3	50.0	0.0	9442.0	10840.0	10858.0	4806.0
1	0.000414	0.4	92.5	46.7	62.5	8905.0	10182.0	183664.0	5343.0	57.5	68.8	54.2	0.0	8905.0	9938.0	11760.0	5343.0
1	0.000414	0.45	92.7	47.3	58.4	8315.0	9261.0	184585.0	5933.0	58.3	68.1	58.3	0.0	8315.0	9051.0	12647.0	5933.0
1	0.000414	0.5	92.8	47.7	53.9	7677.0	8419.0	185427.0	6571.0	58.8	67.2	62.0	0.0	7677.0	8255.0	13443.0	6571.0
1	0.000414	0.55	92.9	48.2	49.0	6978.0	7497.0	186349.0	7270.0	59.3	66.3	66.0	0.0	6978.0	7374.0	14324.0	7270.0
1	0.000414	0.6	93.0	48.9	44.2	6299.0	6577.0	187269.0	7949.0	59.8	65.7	70.1	0.0	6299.0	6494.0	15204.0	7949.0
1	0.000414	0.65	93.1	49.4	38.8	5526.0	5654.0	188192.0	8722.0	60.1	64.9	74.2	0.0	5526.0	5606.0	16092.0	8722.0
1	0.000414	0.7000000000000001	93.1	50.0	33.0	4698.0	4707.0	189139.0	9550.0	60.4	64.0	78.4	0.0	4698.0	4686.0	17012.0	9550.0
1	0.000414	0.75	93.2	50.8	26.8	3816.0	3693.0	190153.0	10432.0	60.7	63.3	83.0	0.0	3816.0	3684.0	18014.0	10432.0
1	0.000414	0.8	93.2	51.2	19.2	2738.0	2613.0	191233.0	11510.0	60.7	62.4	88.0	0.0	2738.0	2612.0	19086.0	11510.0
1	0.000414	0.85	93.2	51.8	10.8	1541.0	1432.0	192414.0	12707.0	60.7	61.5	93.4	0.0	1541.0	1431.0	20267.0	12707.0
1	0.000414	0.9	93.1	41.3	1.4	197.0	280.0	193566.0	14051.0	60.1	60.4	98.7	0.0	197.0	280.0	21418.0	14051.0
1	0.000414	0.9500000000000001	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
2	0.00046	0.0	6.3	6.3	100.0	10386.0	155712.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.00046	0.05	84.8	28.5	94.8	9843.0	24668.0	131044.0	543.0	41.7	80.6	12.1	0.0	9843.0	16406.0	2259.0	543.0
2	0.00046	0.1	87.5	32.3	90.7	9415.0	19755.0	135957.0	971.0	44.8	78.8	19.3	0.0	9415.0	15066.0	3599.0	971.0
2	0.00046	0.15	88.8	34.3	86.4	8978.0	17177.0	138535.0	1408.0	46.9	76.7	24.8	0.0	8978.0	14032.0	4633.0	1408.0
2	0.00046	0.2	89.6	35.8	83.1	8627.0	15451.0	140261.0	1759.0	48.9	76.0	29.9	0.0	8627.0	13090.0	5575.0	1759.0
2	0.00046	0.25	90.2	36.9	79.3	8235.0	14112.0	141600.0	2151.0	50.5	74.9	34.4	0.0	8235.0	12241.0	6424.0	2151.0
2	0.00046	0.3	90.7	37.9	75.8	7870.0	12917.0	142795.0	2516.0	52.1	74.3	38.9	0.0	7870.0	11398.0	7267.0	2516.0
2	0.00046	0.35000000000000003	91.1	38.8	72.0	7483.0	11825.0	143887.0	2903.0	53.6	73.6	43.4	0.0	7483.0	10568.0	8097.0	2903.0
2	0.00046	0.4	91.5	39.6	68.2	7083.0	10791.0	144921.0	3303.0	55.2	73.0	47.9	0.0	7083.0	9718.0	8947.0	3303.0
2	0.00046	0.45	91.9	40.5	64.0	6649.0	9762.0	145950.0	3737.0	56.7	72.4	52.6	0.0	6649.0	8847.0	9818.0	3737.0
2	0.00046	0.5	92.2	41.4	59.5	6181.0	8764.0	146948.0	4205.0	58.1	71.8	57.3	0.0	6181.0	7976.0	10689.0	4205.0
2	0.00046	0.55	92.5	42.5	54.5	5664.0	7676.0	148036.0	4722.0	59.6	71.2	62.5	0.0	5664.0	7007.0	11658.0	4722.0
2	0.00046	0.6	92.8	43.6	49.2	5115.0	6607.0	149105.0	5271.0	61.1	70.5	67.6	0.0	5115.0	6043.0	12622.0	5271.0
2	0.00046	0.65	93.1	44.6	43.2	4483.0	5561.0	150151.0	5903.0	62.2	69.7	72.8	0.0	4483.0	5070.0	13595.0	5903.0
2	0.00046	0.7000000000000001	93.3	45.7	36.4	3776.0	4491.0	151221.0	6610.0	63.2	68.8	78.2	0.0	3776.0	4070.0	14595.0	6610.0
2	0.00046	0.75	93.5	46.8	28.6	2967.0	3379.0	152333.0	7419.0	63.9	67.8	83.6	0.0	2967.0	3054.0	15611.0	7419.0
2	0.00046	0.8	93.7	48.4	20.0	2081.0	2215.0	153497.0	8305.0	64.6	66.8	89.4	0.0	2081.0	1983.0	16682.0	8305.0
2	0.00046	0.85	93.8	50.4	9.6	994.0	978.0	154734.0	9392.0	64.7	65.5	95.4	0.0	994.0	857.0	17808.0	9392.0
2	0.00046	0.9	93.7	50.8	1.2	124.0	120.0	155592.0	10262.0	64.3	64.4	99.4	0.0	124.0	114.0	18551.0	10262.0
2	0.00046	0.9500000000000001	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.000419	0.0	8.8	8.8	100.0	17906.0	186048.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.000419	0.05	84.6	35.5	92.2	16506.0	30011.0	156037.0	1400.0	49.5	67.9	13.9	0.0	16506.0	18425.0	2965.0	1400.0
3	0.000419	0.1	87.6	40.4	86.4	15465.0	22783.0	163265.0	2441.0	51.1	65.4	21.6	0.0	15465.0	16767.0	4623.0	2441.0
3	0.000419	0.15	89.0	43.4	81.8	14649.0	19125.0	166923.0	3257.0	52.8	65.1	28.4	0.0	14649.0	15309.0	6081.0	3257.0
3	0.000419	0.2	89.9	45.4	77.2	13832.0	16616.0	169432.0	4074.0	53.9	64.3	34.4	0.0	13832.0	14041.0	7349.0	4074.0
3	0.000419	0.25	90.4	46.9	73.0	13069.0	14773.0	171275.0	4837.0	54.7	63.6	39.4	0.0	13069.0	12955.0	8435.0	4837.0
3	0.000419	0.3	90.8	48.3	69.2	12388.0	13270.0	172778.0	5518.0	55.5	63.1	44.1	0.0	12388.0	11954.0	9436.0	5518.0
3	0.000419	0.35000000000000003	91.1	49.5	65.6	11746.0	11970.0	174078.0	6160.0	56.3	62.8	48.6	0.0	11746.0	11002.0	10388.0	6160.0
3	0.000419	0.4	91.4	50.7	61.8	11059.0	10772.0	175276.0	6847.0	57.0	62.4	53.0	0.0	11059.0	10046.0	11344.0	6847.0
3	0.000419	0.45	91.6	51.8	57.4	10280.0	9582.0	176466.0	7626.0	57.5	61.7	57.5	0.0	10280.0	9090.0	12300.0	7626.0
3	0.000419	0.5	91.8	53.1	53.0	9482.0	8374.0	177674.0	8424.0	58.1	61.3	62.4	0.0	9482.0	8034.0	13356.0	8424.0
3	0.000419	0.55	91.8	54.1	47.4	8495.0	7215.0	178833.0	9411.0	58.2	60.5	67.3	0.0	8495.0	7002.0	14388.0	9411.0
3	0.000419	0.6	91.9	55.1	41.8	7486.0	6103.0	179945.0	10420.0	58.3	59.7	72.1	0.0	7486.0	5977.0	15413.0	10420.0
3	0.000419	0.65	91.9	56.2	35.5	6353.0	4952.0	181096.0	11553.0	58.2	58.8	77.1	0.0	6353.0	4889.0	16501.0	11553.0
3	0.000419	0.7000000000000001	91.9	57.4	28.8	5154.0	3821.0	182227.0	12752.0	57.9	58.0	82.3	0.0	5154.0	3794.0	17596.0	12752.0
3	0.000419	0.75	91.8	58.9	21.9	3913.0	2731.0	183317.0	13993.0	57.5	57.2	87.3	0.0	3913.0	2724.0	18666.0	13993.0
3	0.000419	0.8	91.5	57.4	12.9	2302.0	1709.0	184339.0	15604.0	55.9	55.8	92.0	0.0	2302.0	1709.0	19681.0	15604.0
3	0.000419	0.85	91.4	59.1	4.9	873.0	603.0	185445.0	17033.0	55.1	55.0	97.2	0.0	873.0	603.0	20787.0	17033.0
3	0.000419	0.9	91.3	100.0	0.4	66.0	0.0	186048.0	17840.0	54.6	54.5	100.0	0.0	66.0	0.0	21390.0	17840.0
3	0.000419	0.9500000000000001	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
4	0.000321	0.0	5.5	5.5	100.0	11453.0	195733.0	0.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.000321	0.05	92.4	39.9	75.7	8666.0	13044.0	182689.0	2787.0	50.3	71.4	35.4	0.0	8666.0	12671.0	6949.0	2787.0
4	0.000321	0.1	93.0	41.5	66.7	7639.0	10786.0	184947.0	3814.0	53.8	70.4	46.3	0.0	7639.0	10540.0	9080.0	3814.0
4	0.000321	0.15	93.3	42.3	58.8	6734.0	9191.0	186542.0	4719.0	55.8	69.2	54.0	0.0	6734.0	9023.0	10597.0	4719.0
4	0.000321	0.2	93.6	43.3	52.8	6047.0	7919.0	187814.0	5406.0	57.5	68.6	60.3	0.0	6047.0	7798.0	11822.0	5406.0
4	0.000321	0.25	93.8	44.3	47.7	5460.0	6861.0	188872.0	5993.0	58.9	68.2	65.5	0.0	5460.0	6774.0	12846.0	5993.0
4	0.000321	0.3	93.9	44.9	43.0	4921.0	6038.0	189695.0	6532.0	59.8	67.6	69.6	0.0	4921.0	5968.0	13652.0	6532.0
4	0.000321	0.35000000000000003	94.1	45.8	39.2	4492.0	5323.0	190410.0	6961.0	60.7	67.3	73.2	0.0	4492.0	5266.0	14354.0	6961.0
4	0.000321	0.4	94.2	46.6	35.6	4079.0	4678.0	191055.0	7374.0	61.4	67.0	76.4	0.0	4079.0	4627.0	14993.0	7374.0
4	0.000321	0.45	94.3	47.5	31.7	3636.0	4022.0	191711.0	7817.0	62.0	66.7	79.7	0.0	3636.0	3977.0	15643.0	7817.0
4	0.000321	0.5	94.4	48.5	28.4	3252.0	3452.0	192281.0	8201.0	62.6	66.4	82.6	0.0	3252.0	3413.0	16207.0	8201.0
4	0.000321	0.55	94.5	49.7	25.3	2894.0	2928.0	192805.0	8559.0	63.1	66.1	85.2	0.0	2894.0	2896.0	16724.0	8559.0
4	0.000321	0.6	94.6	51.7	22.3	2556.0	2392.0	193341.0	8897.0	63.7	66.0	87.9	0.0	2556.0	2372.0	17248.0	8897.0
4	0.000321	0.65	94.6	53.9	19.2	2203.0	1881.0	193852.0	9250.0	64.2	65.7	90.5	0.0	2203.0	1866.0	17754.0	9250.0
4	0.000321	0.7000000000000001	94.7	56.9	16.0	1832.0	1385.0	194348.0	9621.0	64.6	65.5	93.0	0.0	1832.0	1377.0	18243.0	9621.0
4	0.000321	0.75	94.7	58.2	12.2	1401.0	1005.0	194728.0	10052.0	64.4	64.9	94.9	0.0	1401.0	1000.0	18620.0	10052.0
4	0.000321	0.8	94.6	59.5	8.2	938.0	639.0	195094.0	10515.0	64.1	64.4	96.8	0.0	938.0	635.0	18985.0	10515.0
4	0.000321	0.85	94.5	55.9	4.1	470.0	371.0	195362.0	10983.0	63.5	63.7	98.1	0.0	470.0	369.0	19251.0	10983.0
4	0.000321	0.9	94.5	60.9	1.5	176.0	113.0	195620.0	11277.0	63.3	63.4	99.4	0.0	176.0	113.0	19507.0	11277.0
4	0.000321	0.9500000000000001	94.5	76.5	0.1	13.0	4.0	195729.0	11440.0	63.2	63.2	100.0	0.0	13.0	4.0	19616.0	11440.0
