Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
0	0.000819	0.18	85.4	41.6	97.8	5246.0	7359.0	38444.0	118.0
0	0.000819	0.185	85.4	41.6	97.8	5246.0	7352.0	38451.0	118.0
0	0.000819	0.19	85.4	41.7	97.8	5245.0	7344.0	38459.0	119.0
0	0.000819	0.195	85.4	41.7	97.8	5244.0	7340.0	38463.0	120.0
0	0.000819	0.2	85.4	41.7	97.7	5243.0	7336.0	38467.0	121.0
0	0.000819	0.20500000000000002	85.4	41.7	97.7	5243.0	7328.0	38475.0	121.0
0	0.000819	0.21	85.5	41.7	97.7	5243.0	7320.0	38483.0	121.0
0	0.000819	0.215	85.5	41.8	97.7	5243.0	7312.0	38491.0	121.0
0	0.000819	0.22	85.5	41.8	97.7	5243.0	7303.0	38500.0	121.0
0	0.000819	0.225	85.5	41.8	97.7	5243.0	7298.0	38505.0	121.0
0	0.000819	0.23	85.5	41.8	97.7	5243.0	7293.0	38510.0	121.0
0	0.000819	0.23500000000000001	85.5	41.8	97.7	5242.0	7287.0	38516.0	122.0
0	0.000819	0.24	85.5	41.8	97.7	5242.0	7286.0	38517.0	122.0
0	0.000819	0.245	85.5	41.9	97.7	5242.0	7281.0	38522.0	122.0
0	0.000819	0.25	85.5	41.9	97.7	5242.0	7278.0	38525.0	122.0
0	0.000819	0.255	85.6	41.9	97.7	5242.0	7265.0	38538.0	122.0
0	0.000819	0.26	85.6	41.9	97.7	5242.0	7260.0	38543.0	122.0
0	0.000819	0.265	85.6	41.9	97.7	5242.0	7259.0	38544.0	122.0
0	0.000819	0.27	85.6	42.0	97.7	5242.0	7253.0	38550.0	122.0
0	0.000819	0.275	85.6	42.0	97.7	5242.0	7250.0	38553.0	122.0
0	0.000819	0.28	85.6	42.0	97.7	5242.0	7246.0	38557.0	122.0
0	0.000819	0.28500000000000003	85.6	42.0	97.7	5242.0	7239.0	38564.0	122.0
0	0.000819	0.29	85.6	42.0	97.7	5242.0	7232.0	38571.0	122.0
0	0.000819	0.295	85.6	42.0	97.7	5241.0	7229.0	38574.0	123.0
0	0.000819	0.3	85.6	42.0	97.7	5241.0	7228.0	38575.0	123.0
0	0.000819	0.305	85.6	42.0	97.7	5241.0	7223.0	38580.0	123.0
0	0.000819	0.31	85.6	42.1	97.7	5240.0	7220.0	38583.0	124.0
0	0.000819	0.315	85.7	42.1	97.7	5240.0	7212.0	38591.0	124.0
0	0.000819	0.32	89.5	27.6	0.1	8.0	21.0	45782.0	5356.0
0	0.000819	0.325	89.5	27.6	0.1	8.0	21.0	45782.0	5356.0
0	0.000819	0.33	89.5	27.6	0.1	8.0	21.0	45782.0	5356.0
0	0.000819	0.335	89.5	27.6	0.1	8.0	21.0	45782.0	5356.0
0	0.000819	0.34	89.5	27.6	0.1	8.0	21.0	45782.0	5356.0
0	0.000819	0.34500000000000003	89.5	28.6	0.1	8.0	20.0	45783.0	5356.0
0	0.000819	0.35000000000000003	89.5	28.6	0.1	8.0	20.0	45783.0	5356.0
0	0.000819	0.355	89.5	28.6	0.1	8.0	20.0	45783.0	5356.0
0	0.000819	0.36	89.5	28.6	0.1	8.0	20.0	45783.0	5356.0
0	0.000819	0.365	89.5	28.6	0.1	8.0	20.0	45783.0	5356.0
0	0.000819	0.37	89.5	29.6	0.1	8.0	19.0	45784.0	5356.0
0	0.000819	0.375	89.5	29.6	0.1	8.0	19.0	45784.0	5356.0
0	0.000819	0.38	89.5	29.6	0.1	8.0	19.0	45784.0	5356.0
0	0.000819	0.385	89.5	30.8	0.1	8.0	18.0	45785.0	5356.0
0	0.000819	0.39	89.5	30.8	0.1	8.0	18.0	45785.0	5356.0
0	0.000819	0.395	89.5	30.8	0.1	8.0	18.0	45785.0	5356.0
0	0.000819	0.4	89.5	30.8	0.1	8.0	18.0	45785.0	5356.0
0	0.000819	0.405	89.5	30.8	0.1	8.0	18.0	45785.0	5356.0
1	0.001036	0.0	18.7	10.1	99.9	4580.0	40690.0	4808.0	3.0
1	0.001036	0.005	48.0	14.7	97.6	4475.0	25911.0	19587.0	108.0
1	0.001036	0.01	49.2	15.0	97.3	4457.0	25327.0	20171.0	126.0
1	0.001036	0.015	49.8	15.1	97.1	4452.0	24993.0	20505.0	131.0
1	0.001036	0.02	50.4	15.2	97.1	4449.0	24731.0	20767.0	134.0
1	0.001036	0.025	50.8	15.4	97.0	4446.0	24503.0	20995.0	137.0
1	0.001036	0.03	51.2	15.4	96.9	4440.0	24315.0	21183.0	143.0
1	0.001036	0.035	51.4	15.5	96.8	4437.0	24188.0	21310.0	146.0
1	0.001036	0.04	51.6	15.5	96.7	4431.0	24074.0	21424.0	152.0
1	0.001036	0.045	51.9	15.6	96.6	4429.0	23942.0	21556.0	154.0
1	0.001036	0.05	52.1	15.7	96.6	4427.0	23842.0	21656.0	156.0
1	0.001036	0.055	52.3	15.7	96.6	4427.0	23734.0	21764.0	156.0
1	0.001036	0.06	52.5	15.8	96.5	4424.0	23642.0	21856.0	159.0
1	0.001036	0.065	52.7	15.8	96.5	4424.0	23524.0	21974.0	159.0
1	0.001036	0.07	52.9	15.9	96.5	4424.0	23442.0	22056.0	159.0
1	0.001036	0.075	53.1	15.9	96.5	4423.0	23352.0	22146.0	160.0
1	0.001036	0.08	53.2	16.0	96.5	4421.0	23270.0	22228.0	162.0
1	0.001036	0.085	53.4	16.0	96.5	4421.0	23192.0	22306.0	162.0
1	0.001036	0.09	53.5	16.0	96.4	4420.0	23132.0	22366.0	163.0
1	0.001036	0.095	53.6	16.1	96.4	4420.0	23054.0	22444.0	163.0
1	0.001036	0.1	53.8	16.1	96.4	4417.0	22965.0	22533.0	166.0
1	0.001036	0.105	54.0	16.2	96.4	4417.0	22883.0	22615.0	166.0
1	0.001036	0.11	54.1	16.2	96.3	4413.0	22815.0	22683.0	170.0
1	0.001036	0.115	54.3	16.3	96.3	4413.0	22740.0	22758.0	170.0
1	0.001036	0.12	54.4	16.3	96.3	4413.0	22661.0	22837.0	170.0
1	0.001036	0.125	54.6	16.4	96.3	4413.0	22577.0	22921.0	170.0
1	0.001036	0.13	54.7	16.4	96.3	4412.0	22498.0	23000.0	171.0
1	0.001036	0.135	54.9	16.4	96.2	4411.0	22437.0	23061.0	172.0
1	0.001036	0.14	55.0	16.5	96.2	4407.0	22378.0	23120.0	176.0
1	0.001036	0.145	55.1	16.5	96.2	4407.0	22315.0	23183.0	176.0
1	0.001036	0.15	55.2	16.5	96.2	4407.0	22264.0	23234.0	176.0
1	0.001036	0.155	55.3	16.6	96.2	4407.0	22190.0	23308.0	176.0
1	0.001036	0.16	55.5	16.6	96.2	4407.0	22096.0	23402.0	176.0
1	0.001036	0.165	90.8	0.0	0.0	0.0	32.0	45466.0	4583.0
1	0.001036	0.17	90.8	0.0	0.0	0.0	32.0	45466.0	4583.0
1	0.001036	0.17500000000000002	90.8	0.0	0.0	0.0	31.0	45467.0	4583.0
1	0.001036	0.18	90.8	0.0	0.0	0.0	30.0	45468.0	4583.0
1	0.001036	0.185	90.8	0.0	0.0	0.0	30.0	45468.0	4583.0
1	0.001036	0.19	90.8	0.0	0.0	0.0	30.0	45468.0	4583.0
1	0.001036	0.195	90.8	0.0	0.0	0.0	30.0	45468.0	4583.0
1	0.001036	0.2	90.8	0.0	0.0	0.0	30.0	45468.0	4583.0
1	0.001036	0.20500000000000002	90.8	0.0	0.0	0.0	30.0	45468.0	4583.0
1	0.001036	0.21	90.8	0.0	0.0	0.0	29.0	45469.0	4583.0
1	0.001036	0.215	90.8	0.0	0.0	0.0	29.0	45469.0	4583.0
1	0.001036	0.22	90.8	0.0	0.0	0.0	29.0	45469.0	4583.0
1	0.001036	0.225	90.8	0.0	0.0	0.0	29.0	45469.0	4583.0
1	0.001036	0.23	90.8	0.0	0.0	0.0	28.0	45470.0	4583.0
1	0.001036	0.23500000000000001	90.8	0.0	0.0	0.0	28.0	45470.0	4583.0
1	0.001036	0.24	90.8	0.0	0.0	0.0	28.0	45470.0	4583.0
1	0.001036	0.245	90.8	0.0	0.0	0.0	28.0	45470.0	4583.0
1	0.001036	0.25	90.8	0.0	0.0	0.0	27.0	45471.0	4583.0
1	0.001036	0.255	90.8	0.0	0.0	0.0	27.0	45471.0	4583.0
1	0.001036	0.26	90.8	0.0	0.0	0.0	27.0	45471.0	4583.0
1	0.001036	0.265	90.8	0.0	0.0	0.0	27.0	45471.0	4583.0
1	0.001036	0.27	90.8	0.0	0.0	0.0	27.0	45471.0	4583.0
1	0.001036	0.275	90.8	0.0	0.0	0.0	27.0	45471.0	4583.0
1	0.001036	0.28	90.8	0.0	0.0	0.0	27.0	45471.0	4583.0
1	0.001036	0.28500000000000003	90.8	0.0	0.0	0.0	27.0	45471.0	4583.0
1	0.001036	0.29	90.8	0.0	0.0	0.0	27.0	45471.0	4583.0
1	0.001036	0.295	90.8	0.0	0.0	0.0	26.0	45472.0	4583.0
1	0.001036	0.3	90.8	0.0	0.0	0.0	26.0	45472.0	4583.0
1	0.001036	0.305	90.8	0.0	0.0	0.0	26.0	45472.0	4583.0
1	0.001036	0.31	90.8	0.0	0.0	0.0	26.0	45472.0	4583.0
1	0.001036	0.315	90.8	0.0	0.0	0.0	26.0	45472.0	4583.0
1	0.001036	0.32	90.8	0.0	0.0	0.0	26.0	45472.0	4583.0
1	0.001036	0.325	90.8	0.0	0.0	0.0	26.0	45472.0	4583.0
1	0.001036	0.33	90.8	0.0	0.0	0.0	26.0	45472.0	4583.0
1	0.001036	0.335	90.8	0.0	0.0	0.0	26.0	45472.0	4583.0
1	0.001036	0.34	90.8	0.0	0.0	0.0	26.0	45472.0	4583.0
1	0.001036	0.34500000000000003	90.8	0.0	0.0	0.0	26.0	45472.0	4583.0
1	0.001036	0.35000000000000003	90.8	0.0	0.0	0.0	25.0	45473.0	4583.0
1	0.001036	0.355	90.8	0.0	0.0	0.0	25.0	45473.0	4583.0
1	0.001036	0.36	90.8	0.0	0.0	0.0	25.0	45473.0	4583.0
1	0.001036	0.365	90.8	0.0	0.0	0.0	25.0	45473.0	4583.0
1	0.001036	0.37	90.8	0.0	0.0	0.0	25.0	45473.0	4583.0
1	0.001036	0.375	90.8	0.0	0.0	0.0	25.0	45473.0	4583.0
1	0.001036	0.38	90.8	0.0	0.0	0.0	25.0	45473.0	4583.0
1	0.001036	0.385	90.8	0.0	0.0	0.0	25.0	45473.0	4583.0
1	0.001036	0.39	90.8	0.0	0.0	0.0	25.0	45473.0	4583.0
1	0.001036	0.395	90.8	0.0	0.0	0.0	25.0	45473.0	4583.0
1	0.001036	0.4	90.8	0.0	0.0	0.0	25.0	45473.0	4583.0
1	0.001036	0.405	90.8	0.0	0.0	0.0	25.0	45473.0	4583.0
2	0.000933	0.0	50.8	11.5	99.7	3081.0	23631.0	21296.0	9.0
2	0.000933	0.005	67.6	16.5	99.0	3059.0	15514.0	29413.0	31.0
2	0.000933	0.01	67.8	16.5	99.0	3059.0	15427.0	29500.0	31.0
2	0.000933	0.015	67.9	16.6	99.0	3059.0	15373.0	29554.0	31.0
2	0.000933	0.02	68.0	16.6	99.0	3059.0	15336.0	29591.0	31.0
2	0.000933	0.025	68.1	16.7	99.0	3059.0	15299.0	29628.0	31.0
2	0.000933	0.03	68.1	16.7	99.0	3059.0	15268.0	29659.0	31.0
2	0.000933	0.035	68.2	16.7	99.0	3059.0	15239.0	29688.0	31.0
2	0.000933	0.04	68.2	16.7	99.0	3059.0	15222.0	29705.0	31.0
2	0.000933	0.045	68.3	16.8	99.0	3059.0	15201.0	29726.0	31.0
2	0.000933	0.05	68.3	16.8	99.0	3059.0	15188.0	29739.0	31.0
2	0.000933	0.055	68.3	16.8	99.0	3059.0	15171.0	29756.0	31.0
2	0.000933	0.06	68.4	16.8	99.0	3059.0	15162.0	29765.0	31.0
2	0.000933	0.065	68.4	16.8	99.0	3059.0	15147.0	29780.0	31.0
2	0.000933	0.07	68.4	16.8	99.0	3059.0	15131.0	29796.0	31.0
2	0.000933	0.075	68.4	16.8	99.0	3059.0	15122.0	29805.0	31.0
2	0.000933	0.08	68.5	16.8	99.0	3059.0	15114.0	29813.0	31.0
2	0.000933	0.085	68.5	16.8	99.0	3059.0	15105.0	29822.0	31.0
2	0.000933	0.09	68.5	16.9	99.0	3059.0	15089.0	29838.0	31.0
2	0.000933	0.095	68.5	16.9	99.0	3059.0	15080.0	29847.0	31.0
2	0.000933	0.1	68.5	16.9	99.0	3059.0	15074.0	29853.0	31.0
2	0.000933	0.105	68.6	16.9	99.0	3059.0	15067.0	29860.0	31.0
2	0.000933	0.11	68.6	16.9	99.0	3059.0	15062.0	29865.0	31.0
2	0.000933	0.115	68.6	16.9	99.0	3059.0	15047.0	29880.0	31.0
2	0.000933	0.12	68.6	16.9	99.0	3058.0	15040.0	29887.0	32.0
2	0.000933	0.125	68.6	16.9	99.0	3058.0	15034.0	29893.0	32.0
2	0.000933	0.13	68.6	16.9	99.0	3058.0	15024.0	29903.0	32.0
2	0.000933	0.135	68.7	16.9	99.0	3058.0	15020.0	29907.0	32.0
2	0.000933	0.14	68.7	16.9	99.0	3058.0	15010.0	29917.0	32.0
2	0.000933	0.145	68.7	16.9	99.0	3058.0	15006.0	29921.0	32.0
2	0.000933	0.15	68.7	16.9	99.0	3058.0	15003.0	29924.0	32.0
2	0.000933	0.155	68.7	16.9	99.0	3058.0	15000.0	29927.0	32.0
2	0.000933	0.16	68.7	16.9	99.0	3058.0	14992.0	29935.0	32.0
2	0.000933	0.165	68.7	16.9	99.0	3058.0	14987.0	29940.0	32.0
2	0.000933	0.17	68.7	17.0	99.0	3058.0	14980.0	29947.0	32.0
2	0.000933	0.17500000000000002	68.8	17.0	99.0	3058.0	14972.0	29955.0	32.0
2	0.000933	0.18	68.8	17.0	98.9	3057.0	14969.0	29958.0	33.0
2	0.000933	0.185	68.8	17.0	98.9	3057.0	14962.0	29965.0	33.0
2	0.000933	0.19	68.8	17.0	98.9	3057.0	14957.0	29970.0	33.0
2	0.000933	0.195	68.8	17.0	98.9	3057.0	14950.0	29977.0	33.0
2	0.000933	0.2	68.8	17.0	98.9	3057.0	14949.0	29978.0	33.0
2	0.000933	0.20500000000000002	68.8	17.0	98.9	3056.0	14942.0	29985.0	34.0
2	0.000933	0.21	68.8	17.0	98.9	3056.0	14931.0	29996.0	34.0
2	0.000933	0.215	68.9	17.0	98.9	3056.0	14923.0	30004.0	34.0
2	0.000933	0.22	68.9	17.0	98.9	3056.0	14911.0	30016.0	34.0
2	0.000933	0.225	68.9	17.0	98.9	3056.0	14910.0	30017.0	34.0
2	0.000933	0.23	68.9	17.0	98.9	3056.0	14905.0	30022.0	34.0
2	0.000933	0.23500000000000001	68.9	17.0	98.9	3056.0	14902.0	30025.0	34.0
2	0.000933	0.24	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.245	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.25	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.255	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.26	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.265	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.27	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.275	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.28	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.28500000000000003	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.29	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.295	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.3	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.305	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.31	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.315	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.32	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.325	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.33	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.335	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.34	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.34500000000000003	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.35000000000000003	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.355	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.36	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.365	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.37	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.375	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.38	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.385	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.39	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.395	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.4	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
2	0.000933	0.405	93.5	0.0	0.0	0.0	11.0	44916.0	3090.0
3	0.001195	0.0	55.7	21.3	99.7	6305.0	23353.0	23091.0	19.0
3	0.001195	0.005	72.7	30.3	98.7	6241.0	14336.0	32108.0	83.0
3	0.001195	0.01	72.9	30.5	98.7	6240.0	14214.0	32230.0	84.0
3	0.001195	0.015	73.0	30.6	98.7	6239.0	14143.0	32301.0	85.0
3	0.001195	0.02	73.1	30.7	98.6	6238.0	14095.0	32349.0	86.0
3	0.001195	0.025	73.2	30.7	98.6	6235.0	14054.0	32390.0	89.0
3	0.001195	0.03	73.3	30.8	98.6	6234.0	14016.0	32428.0	90.0
3	0.001195	0.035	73.3	30.8	98.5	6231.0	13989.0	32455.0	93.0
3	0.001195	0.04	73.4	30.9	98.5	6231.0	13965.0	32479.0	93.0
3	0.001195	0.045	73.4	30.9	98.5	6231.0	13943.0	32501.0	93.0
3	0.001195	0.05	73.4	30.9	98.5	6231.0	13923.0	32521.0	93.0
3	0.001195	0.055	73.5	30.9	98.5	6229.0	13908.0	32536.0	95.0
3	0.001195	0.06	73.5	31.0	98.5	6229.0	13895.0	32549.0	95.0
3	0.001195	0.065	73.5	31.0	98.5	6229.0	13887.0	32557.0	95.0
3	0.001195	0.07	73.5	31.0	98.5	6229.0	13874.0	32570.0	95.0
3	0.001195	0.075	73.5	31.0	98.5	6229.0	13865.0	32579.0	95.0
3	0.001195	0.08	73.6	31.0	98.5	6229.0	13847.0	32597.0	95.0
3	0.001195	0.085	73.6	31.0	98.5	6229.0	13836.0	32608.0	95.0
3	0.001195	0.09	73.6	31.1	98.5	6229.0	13825.0	32619.0	95.0
3	0.001195	0.095	73.6	31.1	98.5	6229.0	13816.0	32628.0	95.0
3	0.001195	0.1	73.7	31.1	98.5	6229.0	13808.0	32636.0	95.0
3	0.001195	0.105	73.7	31.1	98.5	6229.0	13798.0	32646.0	95.0
3	0.001195	0.11	73.7	31.1	98.5	6228.0	13790.0	32654.0	96.0
3	0.001195	0.115	73.7	31.1	98.5	6228.0	13779.0	32665.0	96.0
3	0.001195	0.12	73.7	31.1	98.5	6228.0	13774.0	32670.0	96.0
3	0.001195	0.125	73.7	31.2	98.5	6228.0	13765.0	32679.0	96.0
3	0.001195	0.13	73.8	31.2	98.5	6228.0	13755.0	32689.0	96.0
3	0.001195	0.135	73.8	31.2	98.5	6228.0	13748.0	32696.0	96.0
3	0.001195	0.14	73.8	31.2	98.5	6228.0	13739.0	32705.0	96.0
3	0.001195	0.145	73.8	31.2	98.5	6228.0	13730.0	32714.0	96.0
3	0.001195	0.15	73.8	31.2	98.5	6228.0	13725.0	32719.0	96.0
3	0.001195	0.155	73.8	31.2	98.5	6228.0	13715.0	32729.0	96.0
3	0.001195	0.16	73.8	31.2	98.5	6227.0	13708.0	32736.0	97.0
3	0.001195	0.165	73.9	31.3	98.5	6227.0	13696.0	32748.0	97.0
3	0.001195	0.17	73.9	31.3	98.5	6227.0	13681.0	32763.0	97.0
3	0.001195	0.17500000000000002	73.9	31.3	98.5	6227.0	13678.0	32766.0	97.0
3	0.001195	0.18	73.9	31.3	98.5	6227.0	13668.0	32776.0	97.0
3	0.001195	0.185	73.9	31.3	98.5	6227.0	13659.0	32785.0	97.0
3	0.001195	0.19	74.0	31.3	98.5	6227.0	13649.0	32795.0	97.0
3	0.001195	0.195	74.0	31.3	98.5	6227.0	13643.0	32801.0	97.0
3	0.001195	0.2	74.0	31.3	98.5	6227.0	13640.0	32804.0	97.0
3	0.001195	0.20500000000000002	74.0	31.4	98.5	6227.0	13634.0	32810.0	97.0
3	0.001195	0.21	74.0	31.4	98.5	6227.0	13628.0	32816.0	97.0
3	0.001195	0.215	74.0	31.4	98.5	6227.0	13621.0	32823.0	97.0
3	0.001195	0.22	74.0	31.4	98.5	6227.0	13613.0	32831.0	97.0
3	0.001195	0.225	74.0	31.4	98.5	6227.0	13610.0	32834.0	97.0
3	0.001195	0.23	74.0	31.4	98.5	6227.0	13604.0	32840.0	97.0
3	0.001195	0.23500000000000001	74.0	31.4	98.5	6227.0	13598.0	32846.0	97.0
3	0.001195	0.24	74.1	31.4	98.5	6227.0	13592.0	32852.0	97.0
3	0.001195	0.245	74.1	31.4	98.5	6227.0	13582.0	32862.0	97.0
3	0.001195	0.25	88.0	0.0	0.0	0.0	17.0	46427.0	6324.0
3	0.001195	0.255	88.0	0.0	0.0	0.0	17.0	46427.0	6324.0
3	0.001195	0.26	88.0	0.0	0.0	0.0	17.0	46427.0	6324.0
3	0.001195	0.265	88.0	0.0	0.0	0.0	17.0	46427.0	6324.0
3	0.001195	0.27	88.0	0.0	0.0	0.0	17.0	46427.0	6324.0
3	0.001195	0.275	88.0	0.0	0.0	0.0	17.0	46427.0	6324.0
3	0.001195	0.28	88.0	0.0	0.0	0.0	16.0	46428.0	6324.0
3	0.001195	0.28500000000000003	88.0	0.0	0.0	0.0	16.0	46428.0	6324.0
3	0.001195	0.29	88.0	0.0	0.0	0.0	16.0	46428.0	6324.0
3	0.001195	0.295	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.3	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.305	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.31	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.315	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.32	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.325	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.33	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.335	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.34	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.34500000000000003	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.35000000000000003	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.355	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.36	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.365	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.37	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.375	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.38	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.385	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.39	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.395	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.4	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
3	0.001195	0.405	88.0	0.0	0.0	0.0	15.0	46429.0	6324.0
4	0.001112	0.0	44.6	16.2	99.7	5672.0	29429.0	18072.0	18.0
4	0.001112	0.005	66.7	24.1	98.5	5605.0	17633.0	29868.0	85.0
4	0.001112	0.01	67.1	24.3	98.5	5602.0	17434.0	30067.0	88.0
