Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.009795	0.7000000000000001	62.2	55.6	8.5	1061.0	848.0	18985.0	11355.0	62.2	62.6	95.7	0.0	1061.0	848.0	18985.0	11355.0
1	0.009795	0.75	61.6	52.2	1.8	228.0	209.0	19624.0	12188.0	61.6	61.7	98.9	0.0	228.0	209.0	19624.0	12188.0
1	0.009795	0.8	61.7	59.2	1.4	171.0	118.0	19715.0	12245.0	61.7	61.7	99.4	0.0	171.0	118.0	19715.0	12245.0
1	0.009795	0.85	61.7	63.1	1.3	161.0	94.0	19739.0	12255.0	61.7	61.7	99.5	0.0	161.0	94.0	19739.0	12255.0
1	0.009795	0.9	61.7	65.7	1.1	140.0	73.0	19760.0	12276.0	61.7	61.7	99.6	0.0	140.0	73.0	19760.0	12276.0
1	0.009795	0.9500000000000001	61.7	67.5	0.9	114.0	55.0	19778.0	12302.0	61.7	61.7	99.7	0.0	114.0	55.0	19778.0	12302.0
2	0.009471	0.0	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009471	0.05	38.0	35.7	98.9	11020.0	19857.0	1197.0	118.0	38.0	91.0	5.7	0.0	11020.0	19857.0	1197.0	118.0
2	0.009471	0.1	41.1	36.7	97.2	10822.0	18633.0	2421.0	316.0	41.1	88.5	11.5	0.0	10822.0	18633.0	2421.0	316.0
2	0.009471	0.15	44.6	38.0	95.2	10608.0	17300.0	3754.0	530.0	44.6	87.6	17.8	0.0	10608.0	17300.0	3754.0	530.0
2	0.009471	0.2	47.7	39.2	92.7	10326.0	16024.0	5030.0	812.0	47.7	86.1	23.9	0.0	10326.0	16024.0	5030.0	812.0
2	0.009471	0.25	50.5	40.3	89.9	10018.0	14812.0	6242.0	1120.0	50.5	84.8	29.6	0.0	10018.0	14812.0	6242.0	1120.0
2	0.009471	0.3	53.2	41.5	86.5	9636.0	13569.0	7485.0	1502.0	53.2	83.3	35.6	0.0	9636.0	13569.0	7485.0	1502.0
2	0.009471	0.35000000000000003	55.9	42.9	82.5	9194.0	12257.0	8797.0	1944.0	55.9	81.9	41.8	0.0	9194.0	12257.0	8797.0	1944.0
2	0.009471	0.4	58.4	44.2	77.3	8615.0	10874.0	10180.0	2523.0	58.4	80.1	48.4	0.0	8615.0	10874.0	10180.0	2523.0
2	0.009471	0.45	60.7	45.6	70.8	7889.0	9417.0	11637.0	3249.0	60.7	78.2	55.3	0.0	7889.0	9417.0	11637.0	3249.0
2	0.009471	0.5	62.3	46.7	63.0	7019.0	8002.0	13052.0	4119.0	62.3	76.0	62.0	0.0	7019.0	8002.0	13052.0	4119.0
2	0.009471	0.55	64.2	48.5	54.1	6027.0	6406.0	14648.0	5111.0	64.2	74.1	69.6	0.0	6027.0	6406.0	14648.0	5111.0
2	0.009471	0.6	65.8	50.7	44.2	4924.0	4788.0	16266.0	6214.0	65.8	72.4	77.3	0.0	4924.0	4788.0	16266.0	6214.0
2	0.009471	0.65	67.4	54.8	33.5	3727.0	3075.0	17979.0	7411.0	67.4	70.8	85.4	0.0	3727.0	3075.0	17979.0	7411.0
2	0.009471	0.7000000000000001	67.7	59.1	21.8	2427.0	1681.0	19373.0	8711.0	67.7	69.0	92.0	0.0	2427.0	1681.0	19373.0	8711.0
2	0.009471	0.75	67.2	67.0	10.4	1156.0	569.0	20485.0	9982.0	67.2	67.2	97.3	0.0	1156.0	569.0	20485.0	9982.0
2	0.009471	0.8	65.9	68.2	2.5	275.0	128.0	20926.0	10863.0	65.9	65.8	99.4	0.0	275.0	128.0	20926.0	10863.0
2	0.009471	0.85	65.4	59.1	0.1	13.0	9.0	21045.0	11125.0	65.4	65.4	100.0	0.0	13.0	9.0	21045.0	11125.0
2	0.009471	0.9	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.009471	0.9500000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
3	0.009062	0.0	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.009062	0.05	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.009062	0.1	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.009062	0.15	34.1	34.0	99.9	12458.0	24176.0	76.0	14.0	34.1	84.4	0.3	0.0	12458.0	24176.0	76.0	14.0
3	0.009062	0.2	39.8	35.0	90.2	11253.0	20882.0	3370.0	1219.0	39.8	73.4	13.9	0.0	11253.0	20882.0	3370.0	1219.0
3	0.009062	0.25	42.3	35.5	85.4	10656.0	19366.0	4886.0	1816.0	42.3	72.9	20.1	0.0	10656.0	19366.0	4886.0	1816.0
3	0.009062	0.3	42.3	35.5	85.4	10656.0	19366.0	4886.0	1816.0	42.3	72.9	20.1	0.0	10656.0	19366.0	4886.0	1816.0
3	0.009062	0.35000000000000003	42.3	35.5	85.4	10656.0	19366.0	4886.0	1816.0	42.3	72.9	20.1	0.0	10656.0	19366.0	4886.0	1816.0
3	0.009062	0.4	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009062	0.45	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009062	0.5	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009062	0.55	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009062	0.6	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009062	0.65	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009062	0.7000000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009062	0.75	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009062	0.8	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009062	0.85	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009062	0.9	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.009062	0.9500000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.009514	0.0	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009514	0.05	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009514	0.1	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009514	0.15	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009514	0.2	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009514	0.25	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009514	0.3	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009514	0.35000000000000003	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009514	0.4	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009514	0.45	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009514	0.5	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009514	0.55	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009514	0.6	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009514	0.65	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009514	0.7000000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009514	0.75	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009514	0.8	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009514	0.85	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009514	0.9	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009514	0.9500000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
