Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.000459	0.85	94.1	48.7	5.7	584.0	614.0	164616.0	9651.0	66.1	66.8	96.9	0.0	584.0	612.0	19396.0	9651.0
0	0.000459	0.9	94.2	44.5	0.8	85.0	106.0	165124.0	10150.0	66.1	66.2	99.5	0.0	85.0	106.0	19902.0	10150.0
0	0.000459	0.9500000000000001	94.2	0.0	0.0	0.0	0.0	165230.0	10235.0	66.2	66.2	100.0	0.0	0.0	0.0	20008.0	10235.0
1	0.000418	0.0	6.8	6.8	100.0	14248.0	193846.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.000418	0.05	81.1	25.4	91.1	12987.0	38052.0	155794.0	1261.0	43.7	68.4	12.6	0.0	12987.0	18971.0	2727.0	1261.0
1	0.000418	0.1	86.0	30.9	85.0	12117.0	27036.0	166810.0	2131.0	45.6	66.7	19.6	0.0	12117.0	17436.0	4262.0	2131.0
1	0.000418	0.15	88.3	34.8	80.9	11530.0	21619.0	172227.0	2718.0	47.7	67.4	25.9	0.0	11530.0	16080.0	5618.0	2718.0
1	0.000418	0.2	89.7	37.6	77.3	11010.0	18264.0	175582.0	3238.0	49.7	67.9	31.6	0.0	11010.0	14851.0	6847.0	3238.0
1	0.000418	0.25	90.5	39.7	73.2	10436.0	15882.0	177964.0	3812.0	51.3	67.7	36.8	0.0	10436.0	13707.0	7991.0	3812.0
1	0.000418	0.3	91.1	41.2	69.3	9871.0	14064.0	179782.0	4377.0	52.4	67.2	41.4	0.0	9871.0	12716.0	8982.0	4377.0
1	0.000418	0.35000000000000003	91.6	42.8	65.4	9320.0	12474.0	181372.0	4928.0	53.7	67.0	46.1	0.0	9320.0	11703.0	9995.0	4928.0
1	0.000418	0.4	92.0	43.9	61.3	8738.0	11163.0	182683.0	5510.0	55.0	66.7	50.8	0.0	8738.0	10682.0	11016.0	5510.0
1	0.000418	0.45	92.3	45.0	56.9	8108.0	9912.0	183934.0	6140.0	56.1	66.3	55.6	0.0	8108.0	9633.0	12065.0	6140.0
1	0.000418	0.5	92.5	46.0	52.6	7488.0	8780.0	185066.0	6760.0	57.2	65.9	60.3	0.0	7488.0	8613.0	13085.0	6760.0
1	0.000418	0.55	92.8	47.1	47.5	6774.0	7593.0	186253.0	7474.0	58.4	65.5	65.5	0.0	6774.0	7489.0	14209.0	7474.0
1	0.000418	0.6	92.9	48.2	42.1	5997.0	6444.0	187402.0	8251.0	59.2	65.0	70.5	0.0	5997.0	6402.0	15296.0	8251.0
1	0.000418	0.65	93.1	49.4	36.1	5147.0	5280.0	188566.0	9101.0	60.1	64.4	75.8	0.0	5147.0	5257.0	16441.0	9101.0
1	0.000418	0.7000000000000001	93.2	51.1	29.5	4206.0	4017.0	189829.0	10042.0	60.9	63.8	81.5	0.0	4206.0	4005.0	17693.0	10042.0
1	0.000418	0.75	93.3	52.8	21.3	3040.0	2723.0	191123.0	11208.0	61.3	62.9	87.5	0.0	3040.0	2719.0	18979.0	11208.0
1	0.000418	0.8	93.4	56.8	13.7	1948.0	1483.0	192363.0	12300.0	61.7	62.2	93.2	0.0	1948.0	1482.0	20216.0	12300.0
1	0.000418	0.85	93.3	60.8	5.5	785.0	507.0	193339.0	13463.0	61.1	61.2	97.7	0.0	785.0	507.0	21191.0	13463.0
1	0.000418	0.9	93.2	71.8	0.4	56.0	22.0	193824.0	14192.0	60.5	60.4	99.9	0.0	56.0	22.0	21676.0	14192.0
1	0.000418	0.9500000000000001	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
2	0.000434	0.0	6.3	6.3	100.0	10386.0	155712.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.000434	0.05	82.1	25.3	95.2	9892.0	29230.0	126482.0	494.0	41.2	80.9	11.2	0.0	9892.0	16577.0	2088.0	494.0
2	0.000434	0.1	86.3	30.3	91.7	9519.0	21887.0	133825.0	867.0	44.4	79.6	18.1	0.0	9519.0	15284.0	3381.0	867.0
2	0.000434	0.15	88.1	33.1	87.8	9115.0	18430.0	137282.0	1271.0	46.7	77.8	23.8	0.0	9115.0	14223.0	4442.0	1271.0
2	0.000434	0.2	89.4	35.4	84.7	8799.0	16039.0	139673.0	1587.0	48.9	77.3	29.0	0.0	8799.0	13255.0	5410.0	1587.0
2	0.000434	0.25	90.3	37.4	81.5	8460.0	14163.0	141549.0	1926.0	50.9	76.7	34.0	0.0	8460.0	12325.0	6340.0	1926.0
2	0.000434	0.3	91.0	39.1	78.3	8134.0	12688.0	143024.0	2252.0	52.9	76.3	38.8	0.0	8134.0	11419.0	7246.0	2252.0
2	0.000434	0.35000000000000003	91.5	40.5	75.0	7792.0	11452.0	144260.0	2594.0	54.8	75.8	43.5	0.0	7792.0	10544.0	8121.0	2594.0
2	0.000434	0.4	92.0	41.8	71.5	7422.0	10353.0	145359.0	2964.0	56.3	75.1	47.9	0.0	7422.0	9728.0	8937.0	2964.0
2	0.000434	0.45	92.4	42.9	67.0	6960.0	9278.0	146434.0	3426.0	57.7	74.1	52.6	0.0	6960.0	8851.0	9814.0	3426.0
2	0.000434	0.5	92.7	44.2	61.9	6433.0	8112.0	147600.0	3953.0	59.4	73.3	58.0	0.0	6433.0	7835.0	10830.0	3953.0
2	0.000434	0.55	93.1	45.5	56.2	5838.0	6987.0	148725.0	4548.0	60.8	72.2	63.3	0.0	5838.0	6846.0	11819.0	4548.0
2	0.000434	0.6	93.3	47.0	50.5	5241.0	5915.0	149797.0	5145.0	62.2	71.4	68.7	0.0	5241.0	5847.0	12818.0	5145.0
2	0.000434	0.65	93.6	48.6	44.1	4582.0	4853.0	150859.0	5804.0	63.5	70.5	74.2	0.0	4582.0	4809.0	13856.0	5804.0
2	0.000434	0.7000000000000001	93.8	50.8	37.0	3846.0	3732.0	151980.0	6540.0	64.8	69.6	80.2	0.0	3846.0	3698.0	14967.0	6540.0
2	0.000434	0.75	93.9	51.9	28.1	2923.0	2708.0	153004.0	7463.0	65.0	68.2	85.6	0.0	2923.0	2694.0	15971.0	7463.0
2	0.000434	0.8	94.0	56.4	19.5	2021.0	1561.0	154151.0	8365.0	65.8	67.2	91.7	0.0	2021.0	1556.0	17109.0	8365.0
2	0.000434	0.85	94.0	61.5	9.5	986.0	617.0	155095.0	9400.0	65.5	65.8	96.7	0.0	986.0	617.0	18048.0	9400.0
2	0.000434	0.9	93.8	62.6	1.3	137.0	82.0	155630.0	10249.0	64.4	64.5	99.6	0.0	137.0	82.0	18583.0	10249.0
2	0.000434	0.9500000000000001	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.000418	0.0	8.8	8.8	100.0	17906.0	186048.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.000418	0.05	82.6	32.8	93.5	16750.0	34269.0	151779.0	1156.0	49.2	69.0	12.0	0.0	16750.0	18813.0	2577.0	1156.0
3	0.000418	0.1	86.9	39.1	87.8	15728.0	24486.0	161562.0	2178.0	50.7	65.8	19.6	0.0	15728.0	17205.0	4185.0	2178.0
3	0.000418	0.15	88.7	42.6	83.0	14867.0	20071.0	165977.0	3039.0	52.2	65.0	26.4	0.0	14867.0	15748.0	5642.0	3039.0
3	0.000418	0.2	89.6	44.9	78.3	14028.0	17232.0	168816.0	3878.0	53.5	64.4	32.8	0.0	14028.0	14384.0	7006.0	3878.0
3	0.000418	0.25	90.2	46.3	73.2	13109.0	15189.0	170859.0	4797.0	54.0	62.8	37.9	0.0	13109.0	13282.0	8108.0	4797.0
3	0.000418	0.3	90.6	47.7	68.7	12310.0	13476.0	172572.0	5596.0	54.6	62.1	42.8	0.0	12310.0	12226.0	9164.0	5596.0
3	0.000418	0.35000000000000003	91.0	49.0	64.4	11533.0	12013.0	174035.0	6373.0	55.4	61.7	47.9	0.0	11533.0	11141.0	10249.0	6373.0
3	0.000418	0.4	91.3	50.4	60.4	10814.0	10652.0	175396.0	7092.0	56.4	61.5	53.0	0.0	10814.0	10051.0	11339.0	7092.0
3	0.000418	0.45	91.5	51.5	55.8	9991.0	9399.0	176649.0	7915.0	56.9	61.0	57.9	0.0	9991.0	9007.0	12383.0	7915.0
3	0.000418	0.5	91.8	53.2	51.5	9223.0	8119.0	177929.0	8683.0	57.8	60.9	63.1	0.0	9223.0	7885.0	13505.0	8683.0
3	0.000418	0.55	91.9	54.7	46.5	8328.0	6905.0	179143.0	9578.0	58.3	60.4	68.3	0.0	8328.0	6791.0	14599.0	9578.0
3	0.000418	0.6	92.0	55.7	40.9	7316.0	5808.0	180240.0	10590.0	58.4	59.6	73.2	0.0	7316.0	5743.0	15647.0	10590.0
3	0.000418	0.65	91.9	56.9	34.1	6110.0	4627.0	181421.0	11796.0	58.3	58.7	78.5	0.0	6110.0	4603.0	16787.0	11796.0
3	0.000418	0.7000000000000001	91.9	58.2	26.7	4787.0	3444.0	182604.0	13119.0	57.9	57.8	83.9	0.0	4787.0	3436.0	17954.0	13119.0
3	0.000418	0.75	91.7	58.0	18.8	3365.0	2433.0	183615.0	14541.0	56.8	56.6	88.6	0.0	3365.0	2429.0	18961.0	14541.0
3	0.000418	0.8	91.6	62.3	12.0	2150.0	1300.0	184748.0	15756.0	56.6	56.0	93.9	0.0	2150.0	1298.0	20092.0	15756.0
3	0.000418	0.85	91.5	71.0	5.2	938.0	384.0	185664.0	16968.0	55.8	55.3	98.2	0.0	938.0	384.0	21006.0	16968.0
3	0.000418	0.9	91.3	85.0	0.9	164.0	29.0	186019.0	17742.0	54.8	54.6	99.9	0.0	164.0	29.0	21361.0	17742.0
3	0.000418	0.9500000000000001	91.2	0.0	0.0	0.0	0.0	186048.0	17906.0	54.4	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
4	0.000479	0.0	5.5	5.5	100.0	11453.0	195733.0	0.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.000479	0.05	93.0	39.0	46.0	5265.0	8230.0	187503.0	6188.0	55.3	65.8	60.7	0.0	5265.0	7709.0	11911.0	6188.0
4	0.000479	0.1	93.7	42.0	36.0	4118.0	5692.0	190041.0	7335.0	58.9	65.9	72.2	0.0	4118.0	5449.0	14171.0	7335.0
4	0.000479	0.15	94.1	44.6	30.2	3459.0	4288.0	191445.0	7994.0	60.9	65.9	78.9	0.0	3459.0	4146.0	15474.0	7994.0
4	0.000479	0.2	94.2	46.1	25.7	2939.0	3438.0	192295.0	8514.0	61.8	65.7	83.0	0.0	2939.0	3342.0	16278.0	8514.0
4	0.000479	0.25	94.3	47.0	21.8	2493.0	2807.0	192926.0	8960.0	62.3	65.3	86.0	0.0	2493.0	2739.0	16881.0	8960.0
4	0.000479	0.3	94.4	48.7	18.5	2123.0	2240.0	193493.0	9330.0	62.9	65.1	88.8	0.0	2123.0	2188.0	17432.0	9330.0
4	0.000479	0.35000000000000003	94.5	49.8	15.5	1779.0	1795.0	193938.0	9674.0	63.2	64.9	91.1	0.0	1779.0	1755.0	17865.0	9674.0
4	0.000479	0.4	94.5	51.7	12.9	1477.0	1380.0	194353.0	9976.0	63.6	64.7	93.1	0.0	1477.0	1344.0	18276.0	9976.0
4	0.000479	0.45	94.6	53.7	10.9	1249.0	1076.0	194657.0	10204.0	63.8	64.5	94.7	0.0	1249.0	1048.0	18572.0	10204.0
4	0.000479	0.5	94.6	56.9	9.0	1033.0	784.0	194949.0	10420.0	64.0	64.4	96.1	0.0	1033.0	763.0	18857.0	10420.0
4	0.000479	0.55	94.6	60.1	7.5	859.0	570.0	195163.0	10594.0	64.1	64.3	97.2	0.0	859.0	555.0	19065.0	10594.0
4	0.000479	0.6	94.6	62.3	6.0	685.0	414.0	195319.0	10768.0	64.1	64.1	98.0	0.0	685.0	402.0	19218.0	10768.0
4	0.000479	0.65	94.6	65.1	4.4	499.0	267.0	195466.0	10954.0	63.9	63.9	98.7	0.0	499.0	259.0	19361.0	10954.0
4	0.000479	0.7000000000000001	94.6	69.2	3.0	340.0	151.0	195582.0	11113.0	63.8	63.7	99.3	0.0	340.0	145.0	19475.0	11113.0
4	0.000479	0.75	94.5	72.8	1.6	182.0	68.0	195665.0	11271.0	63.5	63.4	99.7	0.0	182.0	68.0	19552.0	11271.0
4	0.000479	0.8	94.5	57.7	0.4	45.0	33.0	195700.0	11408.0	63.2	63.2	99.8	0.0	45.0	33.0	19587.0	11408.0
4	0.000479	0.85	94.5	50.0	0.1	11.0	11.0	195722.0	11442.0	63.1	63.2	99.9	0.0	11.0	11.0	19609.0	11442.0
4	0.000479	0.9	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.000479	0.9500000000000001	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
