Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.80503	0.75	66.0	50.9	21.5	3054.0	2950.0	24407.0	11174.0	11.8	68.6	89.2	0.0	3054.0	2950.0	24407.0	11174.0
0	0.80503	0.8	66.6	54.2	15.9	2261.0	1908.0	25449.0	11967.0	11.9	68.0	93.0	0.0	2261.0	1908.0	25449.0	11967.0
0	0.80503	0.85	66.7	57.3	10.7	1524.0	1136.0	26221.0	12704.0	12.0	67.4	95.8	0.0	1524.0	1136.0	26221.0	12704.0
0	0.80503	0.9	66.4	58.7	6.2	880.0	620.0	26737.0	13348.0	11.9	66.7	97.7	0.0	880.0	620.0	26737.0	13348.0
0	0.80503	0.9500000000000001	66.2	62.4	3.0	420.0	253.0	27104.0	13808.0	11.9	66.2	99.1	0.0	420.0	253.0	27104.0	13808.0
1	0.700915	0.0	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.700915	0.05	38.5	38.5	100.0	12416.0	19833.0	0.0	0.0	6.2	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.700915	0.1	38.6	38.5	100.0	12413.0	19811.0	22.0	3.0	6.2	88.0	0.1	0.0	12413.0	19811.0	22.0	3.0
1	0.700915	0.15	38.9	38.6	99.8	12393.0	19689.0	144.0	23.0	6.3	86.2	0.7	0.0	12393.0	19689.0	144.0	23.0
1	0.700915	0.2	39.4	38.8	99.5	12355.0	19495.0	338.0	61.0	6.4	84.7	1.7	0.0	12355.0	19495.0	338.0	61.0
1	0.700915	0.25	40.2	39.0	98.6	12242.0	19119.0	714.0	174.0	6.5	80.4	3.6	0.0	12242.0	19119.0	714.0	174.0
1	0.700915	0.3	41.4	39.4	97.4	12088.0	18566.0	1267.0	328.0	6.7	79.4	6.4	0.0	12088.0	18566.0	1267.0	328.0
1	0.700915	0.35000000000000003	43.0	40.0	96.0	11925.0	17895.0	1938.0	491.0	7.0	79.8	9.8	0.0	11925.0	17895.0	1938.0	491.0
1	0.700915	0.4	44.8	40.6	94.2	11695.0	17084.0	2749.0	721.0	7.3	79.2	13.9	0.0	11695.0	17084.0	2749.0	721.0
1	0.700915	0.45	46.6	41.3	91.7	11387.0	16204.0	3629.0	1029.0	7.5	77.9	18.3	0.0	11387.0	16204.0	3629.0	1029.0
1	0.700915	0.5	48.3	41.9	88.4	10970.0	15233.0	4600.0	1446.0	7.8	76.1	23.2	0.0	10970.0	15233.0	4600.0	1446.0
1	0.700915	0.55	50.6	42.7	83.2	10326.0	13857.0	5976.0	2090.0	8.2	74.1	30.1	0.0	10326.0	13857.0	5976.0	2090.0
1	0.700915	0.6	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	10.0	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.700915	0.65	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	10.0	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.700915	0.7000000000000001	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	10.0	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.700915	0.75	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	10.0	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.700915	0.8	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	10.0	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.700915	0.85	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	10.0	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.700915	0.9	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	10.0	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
1	0.700915	0.9500000000000001	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	10.0	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
2	0.718201	0.0	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	6.2	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.718201	0.05	35.7	35.0	99.6	11089.0	20637.0	417.0	49.0	6.5	89.5	2.0	0.0	11089.0	20637.0	417.0	49.0
2	0.718201	0.1	36.8	35.3	98.9	11017.0	20209.0	845.0	121.0	6.7	87.5	4.0	0.0	11017.0	20209.0	845.0	121.0
2	0.718201	0.15	37.8	35.6	98.4	10963.0	19855.0	1199.0	175.0	6.8	87.3	5.7	0.0	10963.0	19855.0	1199.0	175.0
2	0.718201	0.2	38.8	35.9	97.6	10875.0	19443.0	1611.0	263.0	7.0	86.0	7.7	0.0	10875.0	19443.0	1611.0	263.0
2	0.718201	0.25	39.7	36.2	97.1	10810.0	19076.0	1978.0	328.0	7.2	85.8	9.4	0.0	10810.0	19076.0	1978.0	328.0
2	0.718201	0.3	40.6	36.4	96.4	10739.0	18724.0	2330.0	399.0	7.3	85.4	11.1	0.0	10739.0	18724.0	2330.0	399.0
2	0.718201	0.35000000000000003	41.5	36.7	95.5	10634.0	18341.0	2713.0	504.0	7.5	84.3	12.9	0.0	10634.0	18341.0	2713.0	504.0
2	0.718201	0.4	42.3	37.0	94.6	10539.0	17976.0	3078.0	599.0	7.6	83.7	14.6	0.0	10539.0	17976.0	3078.0	599.0
2	0.718201	0.45	43.2	37.3	93.7	10441.0	17588.0	3466.0	697.0	7.8	83.3	16.5	0.0	10441.0	17588.0	3466.0	697.0
2	0.718201	0.5	44.1	37.5	92.7	10327.0	17175.0	3879.0	811.0	8.0	82.7	18.4	0.0	10327.0	17175.0	3879.0	811.0
2	0.718201	0.55	45.1	37.9	91.6	10198.0	16733.0	4321.0	940.0	8.1	82.1	20.5	0.0	10198.0	16733.0	4321.0	940.0
2	0.718201	0.6	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.718201	0.65	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.718201	0.7000000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.718201	0.75	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.718201	0.8	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.718201	0.85	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.718201	0.9	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
2	0.718201	0.9500000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	11.8	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
3	0.718954	0.0	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.718954	0.05	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.718954	0.1	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.718954	0.15	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.718954	0.2	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.718954	0.25	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.718954	0.3	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.718954	0.35000000000000003	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.718954	0.4	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.718954	0.45	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.718954	0.5	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	6.1	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.718954	0.55	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.718954	0.6	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.718954	0.65	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.718954	0.7000000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.718954	0.75	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.718954	0.8	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.718954	0.85	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.718954	0.9	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.718954	0.9500000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	11.9	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.695094	0.0	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	8.4	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.695094	0.05	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	8.4	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.695094	0.1	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	8.4	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.695094	0.15	45.8	45.8	100.0	15142.0	17890.0	1.0	0.0	8.4	100.0	0.0	0.0	15142.0	17890.0	1.0	0.0
4	0.695094	0.2	45.9	45.9	100.0	15141.0	17875.0	16.0	1.0	8.5	94.1	0.1	0.0	15141.0	17875.0	16.0	1.0
4	0.695094	0.25	45.9	45.9	99.9	15134.0	17852.0	39.0	8.0	8.5	83.0	0.2	0.0	15134.0	17852.0	39.0	8.0
4	0.695094	0.3	46.1	45.9	99.8	15110.0	17788.0	103.0	32.0	8.5	76.3	0.6	0.0	15110.0	17788.0	103.0	32.0
4	0.695094	0.35000000000000003	46.6	46.2	99.4	15057.0	17560.0	331.0	85.0	8.6	79.6	1.9	0.0	15057.0	17560.0	331.0	85.0
4	0.695094	0.4	48.0	46.8	98.2	14873.0	16907.0	984.0	269.0	8.8	78.5	5.5	0.0	14873.0	16907.0	984.0	269.0
4	0.695094	0.45	50.7	48.1	95.4	14451.0	15610.0	2281.0	691.0	9.3	76.7	12.7	0.0	14451.0	15610.0	2281.0	691.0
4	0.695094	0.5	54.2	50.1	89.4	13532.0	13504.0	4387.0	1610.0	10.0	73.2	24.5	0.0	13532.0	13504.0	4387.0	1610.0
4	0.695094	0.55	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695094	0.6	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695094	0.65	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695094	0.7000000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695094	0.75	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695094	0.8	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695094	0.85	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695094	0.9	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.695094	0.9500000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	10.0	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
