Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.009516	0.0	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.009516	0.05	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.009516	0.1	39.6	39.6	100.0	14248.0	21698.0	0.0	0.0	39.6	0.0	0.0	0.0	14248.0	21698.0	0.0	0.0
1	0.009516	0.15	42.5	40.5	95.6	13623.0	20043.0	1655.0	625.0	42.5	72.6	7.6	0.0	13623.0	20043.0	1655.0	625.0
1	0.009516	0.2	45.4	41.4	91.3	13004.0	18382.0	3316.0	1244.0	45.4	72.7	15.3	0.0	13004.0	18382.0	3316.0	1244.0
1	0.009516	0.25	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009516	0.3	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009516	0.35000000000000003	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009516	0.4	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009516	0.45	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009516	0.5	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009516	0.55	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009516	0.6	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009516	0.65	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009516	0.7000000000000001	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009516	0.75	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009516	0.8	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009516	0.85	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009516	0.9	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.009516	0.9500000000000001	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
2	0.010361	0.0	35.8	35.8	100.0	10386.0	18665.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.010361	0.05	40.8	37.3	96.9	10066.0	16892.0	1773.0	320.0	40.8	84.7	9.5	0.0	10066.0	16892.0	1773.0	320.0
2	0.010361	0.1	44.9	38.7	92.9	9648.0	15276.0	3389.0	738.0	44.9	82.1	18.2	0.0	9648.0	15276.0	3389.0	738.0
2	0.010361	0.15	48.7	40.2	89.2	9264.0	13793.0	4872.0	1122.0	48.7	81.3	26.1	0.0	9264.0	13793.0	4872.0	1122.0
2	0.010361	0.2	52.0	41.6	85.4	8868.0	12438.0	6227.0	1518.0	52.0	80.4	33.4	0.0	8868.0	12438.0	6227.0	1518.0
2	0.010361	0.25	55.0	43.1	81.1	8421.0	11109.0	7556.0	1965.0	55.0	79.4	40.5	0.0	8421.0	11109.0	7556.0	1965.0
2	0.010361	0.3	57.4	44.4	75.8	7869.0	9859.0	8806.0	2517.0	57.4	77.8	47.2	0.0	7869.0	9859.0	8806.0	2517.0
2	0.010361	0.35000000000000003	59.4	45.5	69.6	7233.0	8647.0	10018.0	3153.0	59.4	76.1	53.7	0.0	7233.0	8647.0	10018.0	3153.0
2	0.010361	0.4	61.9	47.6	63.8	6631.0	7304.0	11361.0	3755.0	61.9	75.2	60.9	0.0	6631.0	7304.0	11361.0	3755.0
2	0.010361	0.45	63.9	49.6	57.0	5924.0	6019.0	12646.0	4462.0	63.9	73.9	67.8	0.0	5924.0	6019.0	12646.0	4462.0
2	0.010361	0.5	65.5	51.8	49.0	5084.0	4728.0	13937.0	5302.0	65.5	72.4	74.7	0.0	5084.0	4728.0	13937.0	5302.0
2	0.010361	0.55	66.6	54.6	39.4	4094.0	3411.0	15254.0	6292.0	66.6	70.8	81.7	0.0	4094.0	3411.0	15254.0	6292.0
2	0.010361	0.6	67.1	57.9	28.8	2996.0	2174.0	16491.0	7390.0	67.1	69.1	88.4	0.0	2996.0	2174.0	16491.0	7390.0
2	0.010361	0.65	67.4	65.9	18.4	1910.0	987.0	17678.0	8476.0	67.4	67.6	94.7	0.0	1910.0	987.0	17678.0	8476.0
2	0.010361	0.7000000000000001	66.0	75.9	7.2	751.0	238.0	18427.0	9635.0	66.0	65.7	98.7	0.0	751.0	238.0	18427.0	9635.0
2	0.010361	0.75	64.7	81.3	1.5	157.0	36.0	18629.0	10229.0	64.7	64.6	99.8	0.0	157.0	36.0	18629.0	10229.0
2	0.010361	0.8	64.4	88.7	0.6	63.0	8.0	18657.0	10323.0	64.4	64.4	100.0	0.0	63.0	8.0	18657.0	10323.0
2	0.010361	0.85	64.3	100.0	0.1	10.0	0.0	18665.0	10376.0	64.3	64.3	100.0	0.0	10.0	0.0	18665.0	10376.0
2	0.010361	0.9	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.010361	0.9500000000000001	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.008214	0.0	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.008214	0.05	47.2	46.3	99.7	17852.0	20686.0	704.0	54.0	47.2	92.9	3.3	0.0	17852.0	20686.0	704.0	54.0
3	0.008214	0.1	49.4	47.3	99.0	17722.0	19712.0	1678.0	184.0	49.4	90.1	7.8	0.0	17722.0	19712.0	1678.0	184.0
3	0.008214	0.15	51.4	48.4	97.2	17412.0	18595.0	2795.0	494.0	51.4	85.0	13.1	0.0	17412.0	18595.0	2795.0	494.0
3	0.008214	0.2	53.5	49.4	94.6	16944.0	17330.0	4060.0	962.0	53.5	80.8	19.0	0.0	16944.0	17330.0	4060.0	962.0
3	0.008214	0.25	55.2	50.5	91.1	16310.0	15995.0	5395.0	1596.0	55.2	77.2	25.2	0.0	16310.0	15995.0	5395.0	1596.0
3	0.008214	0.3	57.0	51.6	87.0	15574.0	14579.0	6811.0	2332.0	57.0	74.5	31.8	0.0	15574.0	14579.0	6811.0	2332.0
3	0.008214	0.35000000000000003	59.1	53.3	82.6	14787.0	12967.0	8423.0	3119.0	59.1	73.0	39.4	0.0	14787.0	12967.0	8423.0	3119.0
3	0.008214	0.4	60.9	55.0	77.0	13785.0	11263.0	10127.0	4121.0	60.9	71.1	47.3	0.0	13785.0	11263.0	10127.0	4121.0
3	0.008214	0.45	61.8	56.5	70.1	12544.0	9663.0	11727.0	5362.0	61.8	68.6	54.8	0.0	12544.0	9663.0	11727.0	5362.0
3	0.008214	0.5	62.0	57.8	61.8	11069.0	8077.0	13313.0	6837.0	62.0	66.1	62.2	0.0	11069.0	8077.0	13313.0	6837.0
3	0.008214	0.55	61.3	58.6	51.3	9186.0	6489.0	14901.0	8720.0	61.3	63.1	69.7	0.0	9186.0	6489.0	14901.0	8720.0
3	0.008214	0.6	59.9	58.8	39.9	7148.0	5010.0	16380.0	10758.0	59.9	60.4	76.6	0.0	7148.0	5010.0	16380.0	10758.0
3	0.008214	0.65	58.1	58.4	27.6	4942.0	3515.0	17875.0	12964.0	58.1	58.0	83.6	0.0	4942.0	3515.0	17875.0	12964.0
3	0.008214	0.7000000000000001	56.4	57.9	15.5	2769.0	2014.0	19376.0	15137.0	56.4	56.1	90.6	0.0	2769.0	2014.0	19376.0	15137.0
3	0.008214	0.75	55.1	59.0	4.7	833.0	580.0	20810.0	17073.0	55.1	54.9	97.3	0.0	833.0	580.0	20810.0	17073.0
3	0.008214	0.8	54.7	64.5	1.2	222.0	122.0	21268.0	17684.0	54.7	54.6	99.4	0.0	222.0	122.0	21268.0	17684.0
3	0.008214	0.85	54.7	74.6	0.9	167.0	57.0	21333.0	17739.0	54.7	54.6	99.7	0.0	167.0	57.0	21333.0	17739.0
3	0.008214	0.9	54.7	82.9	0.7	131.0	27.0	21363.0	17775.0	54.7	54.6	99.9	0.0	131.0	27.0	21363.0	17775.0
3	0.008214	0.9500000000000001	54.6	90.0	0.5	81.0	9.0	21381.0	17825.0	54.6	54.5	100.0	0.0	81.0	9.0	21381.0	17825.0
4	0.009137	0.0	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.009137	0.05	38.4	37.4	99.5	11393.0	19087.0	533.0	60.0	38.4	89.9	2.7	0.0	11393.0	19087.0	533.0	60.0
4	0.009137	0.1	38.8	37.5	99.3	11377.0	18935.0	685.0	76.0	38.8	90.0	3.5	0.0	11377.0	18935.0	685.0	76.0
4	0.009137	0.15	40.1	37.9	98.2	11246.0	18405.0	1215.0	207.0	40.1	85.4	6.2	0.0	11246.0	18405.0	1215.0	207.0
4	0.009137	0.2	44.7	39.4	93.2	10676.0	16409.0	3211.0	777.0	44.7	80.5	16.4	0.0	10676.0	16409.0	3211.0	777.0
4	0.009137	0.25	63.0	6.8	0.0	3.0	41.0	19579.0	11450.0	63.0	63.1	99.8	0.0	3.0	41.0	19579.0	11450.0
4	0.009137	0.3	63.1	8.3	0.0	1.0	11.0	19609.0	11452.0	63.1	63.1	99.9	0.0	1.0	11.0	19609.0	11452.0
4	0.009137	0.35000000000000003	63.1	0.0	0.0	0.0	2.0	19618.0	11453.0	63.1	63.1	100.0	0.0	0.0	2.0	19618.0	11453.0
4	0.009137	0.4	63.1	0.0	0.0	0.0	1.0	19619.0	11453.0	63.1	63.1	100.0	0.0	0.0	1.0	19619.0	11453.0
4	0.009137	0.45	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.009137	0.5	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.009137	0.55	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.009137	0.6	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.009137	0.65	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.009137	0.7000000000000001	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.009137	0.75	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.009137	0.8	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.009137	0.85	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.009137	0.9	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.009137	0.9500000000000001	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
