Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.682955	0.7000000000000001	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.682955	0.75	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.682955	0.8	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.682955	0.85	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.682955	0.9	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.682955	0.9500000000000001	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
2	0.656031	0.0	35.8	35.8	100.0	10386.0	18665.0	0.0	0.0	6.3	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.656031	0.05	35.9	35.8	99.6	10347.0	18585.0	80.0	39.0	6.3	67.2	0.4	0.0	10347.0	18585.0	80.0	39.0
2	0.656031	0.1	37.1	36.1	98.6	10240.0	18135.0	530.0	146.0	6.5	78.4	2.8	0.0	10240.0	18135.0	530.0	146.0
2	0.656031	0.15	38.6	36.6	97.5	10128.0	17573.0	1092.0	258.0	6.8	80.9	5.9	0.0	10128.0	17573.0	1092.0	258.0
2	0.656031	0.2	40.5	37.2	96.0	9966.0	16855.0	1810.0	420.0	7.1	81.2	9.7	0.0	9966.0	16855.0	1810.0	420.0
2	0.656031	0.25	42.7	37.8	93.5	9711.0	15982.0	2683.0	675.0	7.5	79.9	14.4	0.0	9711.0	15982.0	2683.0	675.0
2	0.656031	0.3	44.9	38.5	90.4	9392.0	15020.0	3645.0	994.0	7.8	78.6	19.5	0.0	9392.0	15020.0	3645.0	994.0
2	0.656031	0.35000000000000003	47.5	39.3	86.4	8969.0	13848.0	4817.0	1417.0	8.3	77.3	25.8	0.0	8969.0	13848.0	4817.0	1417.0
2	0.656031	0.4	50.2	40.3	81.4	8458.0	12546.0	6119.0	1928.0	8.8	76.0	32.8	0.0	8458.0	12546.0	6119.0	1928.0
2	0.656031	0.45	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.656031	0.5	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.656031	0.55	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.656031	0.6	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.656031	0.65	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.656031	0.7000000000000001	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.656031	0.75	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.656031	0.8	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.656031	0.85	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.656031	0.9	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.656031	0.9500000000000001	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.708336	0.0	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.708336	0.05	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.708336	0.1	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.708336	0.15	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.708336	0.2	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.708336	0.25	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.708336	0.3	45.6	45.6	100.0	17905.0	21381.0	9.0	1.0	8.8	90.0	0.0	0.0	17905.0	21381.0	9.0	1.0
3	0.708336	0.35000000000000003	46.0	45.7	99.0	17722.0	21045.0	345.0	184.0	8.9	65.2	1.6	0.0	17722.0	21045.0	345.0	184.0
3	0.708336	0.4	54.4	0.0	0.0	0.0	3.0	21387.0	17906.0	10.5	54.4	100.0	0.0	0.0	3.0	21387.0	17906.0
3	0.708336	0.45	54.4	0.0	0.0	0.0	1.0	21389.0	17906.0	10.5	54.4	100.0	0.0	0.0	1.0	21389.0	17906.0
3	0.708336	0.5	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.708336	0.55	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.708336	0.6	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.708336	0.65	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.708336	0.7000000000000001	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.708336	0.75	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.708336	0.8	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.708336	0.85	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.708336	0.9	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.708336	0.9500000000000001	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
4	0.707813	0.0	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	5.5	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.707813	0.05	40.9	38.2	97.1	11122.0	18020.0	1600.0	331.0	6.1	82.9	8.2	0.0	11122.0	18020.0	1600.0	331.0
4	0.707813	0.1	41.9	38.5	96.2	11023.0	17613.0	2007.0	430.0	6.3	82.4	10.2	0.0	11023.0	17613.0	2007.0	430.0
4	0.707813	0.15	42.6	38.6	94.6	10837.0	17216.0	2404.0	616.0	6.4	79.6	12.3	0.0	10837.0	17216.0	2404.0	616.0
4	0.707813	0.2	43.8	38.8	90.5	10368.0	16368.0	3252.0	1085.0	6.6	75.0	16.6	0.0	10368.0	16368.0	3252.0	1085.0
4	0.707813	0.25	46.4	39.2	82.1	9402.0	14593.0	5027.0	2051.0	7.0	71.0	25.6	0.0	9402.0	14593.0	5027.0	2051.0
4	0.707813	0.3	51.0	40.2	67.4	7716.0	11486.0	8134.0	3737.0	7.7	68.5	41.5	0.0	7716.0	11486.0	8134.0	3737.0
4	0.707813	0.35000000000000003	55.5	40.9	46.3	5298.0	7671.0	11949.0	6155.0	8.3	66.0	60.9	0.0	5298.0	7671.0	11949.0	6155.0
4	0.707813	0.4	60.0	42.8	25.6	2936.0	3919.0	15701.0	8517.0	9.0	64.8	80.0	0.0	2936.0	3919.0	15701.0	8517.0
4	0.707813	0.45	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.707813	0.5	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.707813	0.55	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.707813	0.6	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.707813	0.65	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.707813	0.7000000000000001	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.707813	0.75	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.707813	0.8	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.707813	0.85	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.707813	0.9	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.707813	0.9500000000000001	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
