Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.010472	0.4	55.6	44.9	66.7	8282.0	10169.0	9664.0	4134.0	55.6	70.0	48.7	0.0	8282.0	10169.0	9664.0	4134.0
1	0.010472	0.45	57.4	46.0	61.3	7609.0	8941.0	10892.0	4807.0	57.4	69.4	54.9	0.0	7609.0	8941.0	10892.0	4807.0
1	0.010472	0.5	58.9	47.2	55.2	6858.0	7682.0	12151.0	5558.0	58.9	68.6	61.3	0.0	6858.0	7682.0	12151.0	5558.0
1	0.010472	0.55	60.1	48.2	48.8	6058.0	6503.0	13330.0	6358.0	60.1	67.7	67.2	0.0	6058.0	6503.0	13330.0	6358.0
1	0.010472	0.6	61.4	49.8	41.9	5208.0	5255.0	14578.0	7208.0	61.4	66.9	73.5	0.0	5208.0	5255.0	14578.0	7208.0
1	0.010472	0.65	62.1	51.1	35.0	4343.0	4160.0	15673.0	8073.0	62.1	66.0	79.0	0.0	4343.0	4160.0	15673.0	8073.0
1	0.010472	0.7000000000000001	62.5	52.5	27.4	3405.0	3083.0	16750.0	9011.0	62.5	65.0	84.5	0.0	3405.0	3083.0	16750.0	9011.0
1	0.010472	0.75	62.7	54.1	19.9	2475.0	2099.0	17734.0	9941.0	62.7	64.1	89.4	0.0	2475.0	2099.0	17734.0	9941.0
1	0.010472	0.8	62.4	55.0	12.3	1528.0	1250.0	18583.0	10888.0	62.4	63.1	93.7	0.0	1528.0	1250.0	18583.0	10888.0
1	0.010472	0.85	61.9	56.0	4.9	603.0	474.0	19359.0	11813.0	61.9	62.1	97.6	0.0	603.0	474.0	19359.0	11813.0
1	0.010472	0.9	61.5	54.7	0.4	52.0	43.0	19790.0	12364.0	61.5	61.5	99.8	0.0	52.0	43.0	19790.0	12364.0
1	0.010472	0.9500000000000001	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
2	0.009429	0.0	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009429	0.05	39.1	36.1	98.9	11020.0	19485.0	1569.0	118.0	39.1	93.0	7.5	0.0	11020.0	19485.0	1569.0	118.0
2	0.009429	0.1	43.5	37.7	96.8	10781.0	17821.0	3233.0	357.0	43.5	90.1	15.4	0.0	10781.0	17821.0	3233.0	357.0
2	0.009429	0.15	47.2	39.1	94.3	10508.0	16383.0	4671.0	630.0	47.2	88.1	22.2	0.0	10508.0	16383.0	4671.0	630.0
2	0.009429	0.2	50.2	40.3	91.4	10177.0	15071.0	5983.0	961.0	50.2	86.2	28.4	0.0	10177.0	15071.0	5983.0	961.0
2	0.009429	0.25	52.5	41.3	88.2	9819.0	13976.0	7078.0	1319.0	52.5	84.3	33.6	0.0	9819.0	13976.0	7078.0	1319.0
2	0.009429	0.3	54.4	42.1	83.9	9350.0	12883.0	8171.0	1788.0	54.4	82.0	38.8	0.0	9350.0	12883.0	8171.0	1788.0
2	0.009429	0.35000000000000003	56.9	43.3	79.6	8861.0	11611.0	9443.0	2277.0	56.9	80.6	44.9	0.0	8861.0	11611.0	9443.0	2277.0
2	0.009429	0.4	59.0	44.5	74.0	8243.0	10301.0	10753.0	2895.0	59.0	78.8	51.1	0.0	8243.0	10301.0	10753.0	2895.0
2	0.009429	0.45	61.0	45.6	67.0	7462.0	8893.0	12161.0	3676.0	61.0	76.8	57.8	0.0	7462.0	8893.0	12161.0	3676.0
2	0.009429	0.5	63.1	47.4	60.7	6762.0	7510.0	13544.0	4376.0	63.1	75.6	64.3	0.0	6762.0	7510.0	13544.0	4376.0
2	0.009429	0.55	64.6	49.0	53.5	5955.0	6207.0	14847.0	5183.0	64.6	74.1	70.5	0.0	5955.0	6207.0	14847.0	5183.0
2	0.009429	0.6	66.1	51.2	45.6	5076.0	4842.0	16212.0	6062.0	66.1	72.8	77.0	0.0	5076.0	4842.0	16212.0	6062.0
2	0.009429	0.65	67.3	54.1	36.8	4100.0	3480.0	17574.0	7038.0	67.3	71.4	83.5	0.0	4100.0	3480.0	17574.0	7038.0
2	0.009429	0.7000000000000001	67.7	56.9	27.0	3006.0	2277.0	18777.0	8132.0	67.7	69.8	89.2	0.0	3006.0	2277.0	18777.0	8132.0
2	0.009429	0.75	67.6	60.3	18.4	2053.0	1349.0	19705.0	9085.0	67.6	68.4	93.6	0.0	2053.0	1349.0	19705.0	9085.0
2	0.009429	0.8	66.3	60.0	8.2	913.0	608.0	20446.0	10225.0	66.3	66.7	97.1	0.0	913.0	608.0	20446.0	10225.0
2	0.009429	0.85	65.9	67.9	2.5	283.0	134.0	20920.0	10855.0	65.9	65.8	99.4	0.0	283.0	134.0	20920.0	10855.0
2	0.009429	0.9	65.4	100.0	0.1	11.0	0.0	21054.0	11127.0	65.4	65.4	100.0	0.0	11.0	0.0	21054.0	11127.0
2	0.009429	0.9500000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
3	0.0097	0.0	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.0097	0.05	36.5	34.6	97.6	12176.0	23036.0	1216.0	296.0	36.5	80.4	5.0	0.0	12176.0	23036.0	1216.0	296.0
3	0.0097	0.1	39.8	35.5	94.6	11797.0	21442.0	2810.0	675.0	39.8	80.6	11.6	0.0	11797.0	21442.0	2810.0	675.0
3	0.0097	0.15	43.0	36.5	91.8	11451.0	19896.0	4356.0	1021.0	43.0	81.0	18.0	0.0	11451.0	19896.0	4356.0	1021.0
3	0.0097	0.2	45.8	37.4	88.6	11056.0	18491.0	5761.0	1416.0	45.8	80.3	23.8	0.0	11056.0	18491.0	5761.0	1416.0
3	0.0097	0.25	48.6	38.4	85.4	10655.0	17077.0	7175.0	1817.0	48.6	79.8	29.6	0.0	10655.0	17077.0	7175.0	1817.0
3	0.0097	0.3	51.1	39.4	81.7	10190.0	15686.0	8566.0	2282.0	51.1	79.0	35.3	0.0	10190.0	15686.0	8566.0	2282.0
3	0.0097	0.35000000000000003	53.9	40.7	78.0	9729.0	14195.0	10057.0	2743.0	53.9	78.6	41.5	0.0	9729.0	14195.0	10057.0	2743.0
3	0.0097	0.4	56.2	41.8	73.4	9159.0	12762.0	11490.0	3313.0	56.2	77.6	47.4	0.0	9159.0	12762.0	11490.0	3313.0
3	0.0097	0.45	58.1	42.7	68.3	8514.0	11434.0	12818.0	3958.0	58.1	76.4	52.9	0.0	8514.0	11434.0	12818.0	3958.0
3	0.0097	0.5	60.1	43.9	63.6	7931.0	10128.0	14124.0	4541.0	60.1	75.7	58.2	0.0	7931.0	10128.0	14124.0	4541.0
3	0.0097	0.55	61.6	44.9	58.4	7283.0	8927.0	15325.0	5189.0	61.6	74.7	63.2	0.0	7283.0	8927.0	15325.0	5189.0
3	0.0097	0.6	62.8	45.8	51.9	6471.0	7660.0	16592.0	6001.0	62.8	73.4	68.4	0.0	6471.0	7660.0	16592.0	6001.0
3	0.0097	0.65	64.1	46.9	43.8	5463.0	6189.0	18063.0	7009.0	64.1	72.0	74.5	0.0	5463.0	6189.0	18063.0	7009.0
3	0.0097	0.7000000000000001	64.5	47.0	34.1	4258.0	4809.0	19443.0	8214.0	64.5	70.3	80.2	0.0	4258.0	4809.0	19443.0	8214.0
3	0.0097	0.75	65.0	47.0	23.8	2972.0	3350.0	20902.0	9500.0	65.0	68.8	86.2	0.0	2972.0	3350.0	20902.0	9500.0
3	0.0097	0.8	65.9	49.3	14.1	1758.0	1810.0	22442.0	10714.0	65.9	67.7	92.5	0.0	1758.0	1810.0	22442.0	10714.0
3	0.0097	0.85	66.4	54.6	5.9	737.0	612.0	23640.0	11735.0	66.4	66.8	97.5	0.0	737.0	612.0	23640.0	11735.0
3	0.0097	0.9	66.2	78.8	0.7	82.0	22.0	24230.0	12390.0	66.2	66.2	99.9	0.0	82.0	22.0	24230.0	12390.0
3	0.0097	0.9500000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.009079	0.0	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.009079	0.05	51.2	48.4	96.8	14659.0	15626.0	2265.0	483.0	51.2	82.4	12.7	0.0	14659.0	15626.0	2265.0	483.0
4	0.009079	0.1	54.8	50.4	91.7	13888.0	13669.0	4222.0	1254.0	54.8	77.1	23.6	0.0	13888.0	13669.0	4222.0	1254.0
4	0.009079	0.15	57.1	52.0	86.0	13022.0	12042.0	5849.0	2120.0	57.1	73.4	32.7	0.0	13022.0	12042.0	5849.0	2120.0
4	0.009079	0.2	58.6	53.3	79.2	11992.0	10523.0	7368.0	3150.0	58.6	70.1	41.2	0.0	11992.0	10523.0	7368.0	3150.0
4	0.009079	0.25	59.1	54.0	71.5	10832.0	9210.0	8681.0	4310.0	59.1	66.8	48.5	0.0	10832.0	9210.0	8681.0	4310.0
4	0.009079	0.3	59.3	54.9	63.6	9626.0	7923.0	9968.0	5516.0	59.3	64.4	55.7	0.0	9626.0	7923.0	9968.0	5516.0
4	0.009079	0.35000000000000003	59.3	55.6	55.5	8410.0	6706.0	11185.0	6732.0	59.3	62.4	62.5	0.0	8410.0	6706.0	11185.0	6732.0
4	0.009079	0.4	58.8	55.9	47.5	7185.0	5661.0	12230.0	7957.0	58.8	60.6	68.4	0.0	7185.0	5661.0	12230.0	7957.0
4	0.009079	0.45	58.5	56.7	40.1	6066.0	4635.0	13256.0	9076.0	58.5	59.4	74.1	0.0	6066.0	4635.0	13256.0	9076.0
4	0.009079	0.5	58.0	57.5	32.6	4932.0	3651.0	14240.0	10210.0	58.0	58.2	79.6	0.0	4932.0	3651.0	14240.0	10210.0
4	0.009079	0.55	57.6	58.8	25.3	3831.0	2680.0	15211.0	11311.0	57.6	57.4	85.0	0.0	3831.0	2680.0	15211.0	11311.0
4	0.009079	0.6	56.8	59.0	18.5	2802.0	1945.0	15946.0	12340.0	56.8	56.4	89.1	0.0	2802.0	1945.0	15946.0	12340.0
4	0.009079	0.65	56.0	59.5	12.4	1884.0	1285.0	16606.0	13258.0	56.0	55.6	92.8	0.0	1884.0	1285.0	16606.0	13258.0
4	0.009079	0.7000000000000001	55.3	60.3	7.5	1129.0	743.0	17148.0	14013.0	55.3	55.0	95.8	0.0	1129.0	743.0	17148.0	14013.0
4	0.009079	0.75	54.8	61.9	3.8	582.0	358.0	17533.0	14560.0	54.8	54.6	98.0	0.0	582.0	358.0	17533.0	14560.0
4	0.009079	0.8	54.3	58.8	1.2	187.0	131.0	17760.0	14955.0	54.3	54.3	99.3	0.0	187.0	131.0	17760.0	14955.0
4	0.009079	0.85	54.2	44.0	0.1	11.0	14.0	17877.0	15131.0	54.2	54.2	99.9	0.0	11.0	14.0	17877.0	15131.0
4	0.009079	0.9	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.009079	0.9500000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
