Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.12856	0.25	90.7	46.3	93.7	14920.0	17314.0	164180.0	997.0	51.1	79.4	18.4	0.0	14920.0	16988.0	3837.0	997.0
1	0.12856	0.3	90.9	46.7	92.5	14718.0	16777.0	164717.0	1199.0	51.9	78.3	20.8	0.0	14718.0	16492.0	4333.0	1199.0
1	0.12856	0.35000000000000003	91.0	47.1	91.1	14506.0	16261.0	165233.0	1411.0	52.6	77.3	23.1	0.0	14506.0	16012.0	4813.0	1411.0
1	0.12856	0.4	91.2	47.5	89.5	14244.0	15769.0	165725.0	1673.0	53.1	75.9	25.3	0.0	14244.0	15561.0	5264.0	1673.0
1	0.12856	0.45	91.9	33.3	0.0	1.0	2.0	181492.0	15916.0	56.7	56.7	100.0	0.0	1.0	2.0	20823.0	15916.0
1	0.12856	0.5	91.9	0.0	0.0	0.0	2.0	181492.0	15917.0	56.7	56.7	100.0	0.0	0.0	2.0	20823.0	15917.0
1	0.12856	0.55	91.9	0.0	0.0	0.0	1.0	181493.0	15917.0	56.7	56.7	100.0	0.0	0.0	1.0	20824.0	15917.0
1	0.12856	0.6	91.9	0.0	0.0	0.0	1.0	181493.0	15917.0	56.7	56.7	100.0	0.0	0.0	1.0	20824.0	15917.0
1	0.12856	0.65	91.9	0.0	0.0	0.0	1.0	181493.0	15917.0	56.7	56.7	100.0	0.0	0.0	1.0	20824.0	15917.0
1	0.12856	0.7000000000000001	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.12856	0.75	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.12856	0.8	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.12856	0.85	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.12856	0.9	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
1	0.12856	0.9500000000000001	91.9	0.0	0.0	0.0	0.0	181494.0	15917.0	56.7	56.7	100.0	0.0	0.0	0.0	20825.0	15917.0
2	0.11948	0.0	6.3	6.3	100.0	12099.0	178755.0	0.0	0.0	38.6	0.0	0.0	0.0	12099.0	19207.0	0.0	0.0
2	0.11948	0.05	89.5	37.1	95.3	11531.0	19567.0	159188.0	568.0	40.5	66.8	6.0	0.0	11531.0	18063.0	1144.0	568.0
2	0.11948	0.1	90.2	38.6	93.0	11251.0	17891.0	160864.0	848.0	42.5	70.7	10.7	0.0	11251.0	17158.0	2049.0	848.0
2	0.11948	0.15	90.6	39.6	90.4	10941.0	16700.0	162055.0	1158.0	44.4	71.8	15.3	0.0	10941.0	16261.0	2946.0	1158.0
2	0.11948	0.2	91.1	40.5	87.8	10622.0	15589.0	163166.0	1477.0	46.5	72.7	20.5	0.0	10622.0	15275.0	3932.0	1477.0
2	0.11948	0.25	91.4	41.5	84.9	10274.0	14502.0	164253.0	1825.0	48.6	73.0	25.7	0.0	10274.0	14275.0	4932.0	1825.0
2	0.11948	0.3	91.8	42.5	81.9	9912.0	13415.0	165340.0	2187.0	50.7	73.1	31.0	0.0	9912.0	13259.0	5948.0	2187.0
2	0.11948	0.35000000000000003	92.2	43.6	78.6	9510.0	12281.0	166474.0	2589.0	52.9	73.1	36.6	0.0	9510.0	12171.0	7036.0	2589.0
2	0.11948	0.4	92.5	44.6	74.1	8966.0	11117.0	167638.0	3133.0	54.7	72.3	42.5	0.0	8966.0	11040.0	8167.0	3133.0
2	0.11948	0.45	92.8	45.4	68.9	8340.0	10012.0	168743.0	3759.0	56.2	71.1	48.2	0.0	8340.0	9952.0	9255.0	3759.0
2	0.11948	0.5	93.7	67.0	1.0	120.0	59.0	178696.0	11979.0	61.6	61.5	99.7	0.0	120.0	58.0	19149.0	11979.0
2	0.11948	0.55	93.7	46.2	0.0	6.0	7.0	178748.0	12093.0	61.3	61.4	100.0	0.0	6.0	7.0	19200.0	12093.0
2	0.11948	0.6	93.7	66.7	0.0	4.0	2.0	178753.0	12095.0	61.4	61.4	100.0	0.0	4.0	2.0	19205.0	12095.0
2	0.11948	0.65	93.7	50.0	0.0	1.0	1.0	178754.0	12098.0	61.4	61.4	100.0	0.0	1.0	1.0	19206.0	12098.0
2	0.11948	0.7000000000000001	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.11948	0.75	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.11948	0.8	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.11948	0.85	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.11948	0.9	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
2	0.11948	0.9500000000000001	93.7	0.0	0.0	0.0	0.0	178755.0	12099.0	61.4	61.4	100.0	0.0	0.0	0.0	19207.0	12099.0
3	0.161233	0.0	7.7	7.7	100.0	15325.0	183456.0	0.0	0.0	37.9	0.0	0.0	0.0	15325.0	25129.0	0.0	0.0
3	0.161233	0.05	87.6	37.5	92.4	14157.0	23555.0	159901.0	1168.0	42.7	72.7	12.3	0.0	14157.0	22026.0	3103.0	1168.0
3	0.161233	0.1	88.2	38.5	89.2	13676.0	21855.0	161601.0	1649.0	44.3	72.1	17.0	0.0	13676.0	20869.0	4260.0	1649.0
3	0.161233	0.15	88.5	39.0	86.2	13214.0	20661.0	162795.0	2111.0	45.6	71.2	20.8	0.0	13214.0	19901.0	5228.0	2111.0
3	0.161233	0.2	88.8	39.4	83.4	12782.0	19698.0	163758.0	2543.0	46.5	70.3	24.0	0.0	12782.0	19096.0	6033.0	2543.0
3	0.161233	0.25	89.1	39.9	80.9	12396.0	18696.0	164760.0	2929.0	47.8	70.3	27.6	0.0	12396.0	18205.0	6924.0	2929.0
3	0.161233	0.3	89.4	40.3	78.0	11954.0	17694.0	165762.0	3371.0	49.0	70.0	31.3	0.0	11954.0	17264.0	7865.0	3371.0
3	0.161233	0.35000000000000003	89.6	40.6	74.4	11399.0	16703.0	166753.0	3926.0	49.9	69.1	35.0	0.0	11399.0	16329.0	8800.0	3926.0
3	0.161233	0.4	89.9	40.9	70.4	10783.0	15593.0	167863.0	4542.0	51.0	68.5	39.2	0.0	10783.0	15268.0	9861.0	4542.0
3	0.161233	0.45	90.1	41.2	65.5	10043.0	14317.0	169139.0	5282.0	52.2	67.7	44.1	0.0	10043.0	14038.0	11091.0	5282.0
3	0.161233	0.5	90.5	41.7	58.9	9022.0	12613.0	170843.0	6303.0	53.8	66.9	50.7	0.0	9022.0	12382.0	12747.0	6303.0
3	0.161233	0.55	92.3	27.7	0.2	38.0	99.0	183357.0	15287.0	62.0	62.1	99.6	0.0	38.0	88.0	25041.0	15287.0
3	0.161233	0.6	92.3	12.1	0.0	4.0	29.0	183427.0	15321.0	62.1	62.1	99.9	0.0	4.0	24.0	25105.0	15321.0
3	0.161233	0.65	92.3	0.0	0.0	0.0	6.0	183450.0	15325.0	62.1	62.1	100.0	0.0	0.0	3.0	25126.0	15325.0
3	0.161233	0.7000000000000001	92.3	0.0	0.0	0.0	1.0	183455.0	15325.0	62.1	62.1	100.0	0.0	0.0	1.0	25128.0	15325.0
3	0.161233	0.75	92.3	0.0	0.0	0.0	1.0	183455.0	15325.0	62.1	62.1	100.0	0.0	0.0	1.0	25128.0	15325.0
3	0.161233	0.8	92.3	0.0	0.0	0.0	1.0	183455.0	15325.0	62.1	62.1	100.0	0.0	0.0	1.0	25128.0	15325.0
3	0.161233	0.85	92.3	0.0	0.0	0.0	1.0	183455.0	15325.0	62.1	62.1	100.0	0.0	0.0	1.0	25128.0	15325.0
3	0.161233	0.9	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
3	0.161233	0.9500000000000001	92.3	0.0	0.0	0.0	0.0	183456.0	15325.0	62.1	62.1	100.0	0.0	0.0	0.0	25129.0	15325.0
4	0.122005	0.0	6.1	6.1	100.0	11918.0	182757.0	0.0	0.0	36.3	0.0	0.0	0.0	11918.0	20950.0	0.0	0.0
4	0.122005	0.05	89.4	36.3	96.0	11444.0	20070.0	162687.0	474.0	39.2	75.3	6.9	0.0	11444.0	19505.0	1445.0	474.0
4	0.122005	0.1	89.8	36.9	93.7	11171.0	19098.0	163659.0	747.0	40.8	74.9	10.6	0.0	11171.0	18723.0	2227.0	747.0
4	0.122005	0.15	90.0	37.3	91.4	10897.0	18353.0	164404.0	1021.0	41.9	73.8	13.7	0.0	10897.0	18078.0	2872.0	1021.0
4	0.122005	0.2	90.2	37.5	89.1	10619.0	17715.0	165042.0	1299.0	42.9	72.7	16.5	0.0	10619.0	17483.0	3467.0	1299.0
4	0.122005	0.25	90.4	37.8	87.0	10368.0	17066.0	165691.0	1550.0	44.0	72.5	19.5	0.0	10368.0	16860.0	4090.0	1550.0
4	0.122005	0.3	90.7	38.2	84.8	10105.0	16324.0	166433.0	1813.0	45.4	72.6	22.9	0.0	10105.0	16145.0	4805.0	1813.0
4	0.122005	0.35000000000000003	90.9	38.7	82.4	9818.0	15570.0	167187.0	2100.0	46.7	72.5	26.4	0.0	9818.0	15419.0	5531.0	2100.0
4	0.122005	0.4	91.2	39.2	79.8	9506.0	14765.0	167992.0	2412.0	48.1	72.4	30.1	0.0	9506.0	14634.0	6316.0	2412.0
4	0.122005	0.45	91.4	39.6	76.8	9157.0	13959.0	168798.0	2761.0	49.4	72.0	33.9	0.0	9157.0	13858.0	7092.0	2761.0
4	0.122005	0.5	91.6	40.0	73.2	8719.0	13065.0	169692.0	3199.0	50.8	71.3	38.0	0.0	8719.0	12986.0	7964.0	3199.0
4	0.122005	0.55	93.9	0.0	0.0	0.0	1.0	182756.0	11918.0	63.7	63.7	100.0	0.0	0.0	1.0	20949.0	11918.0
4	0.122005	0.6	93.9	0.0	0.0	0.0	1.0	182756.0	11918.0	63.7	63.7	100.0	0.0	0.0	1.0	20949.0	11918.0
4	0.122005	0.65	93.9	0.0	0.0	0.0	1.0	182756.0	11918.0	63.7	63.7	100.0	0.0	0.0	1.0	20949.0	11918.0
4	0.122005	0.7000000000000001	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.122005	0.75	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.122005	0.8	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.122005	0.85	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.122005	0.9	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
4	0.122005	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	182757.0	11918.0	63.7	63.7	100.0	0.0	0.0	0.0	20950.0	11918.0
