Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
0	0.286505	0.65	88.6	34.3	93.4	13295.0	25433.0	192417.0	933.0	38.7	74.9	10.2	0.0	13295.0	24573.0	2784.0	933.0
0	0.286505	0.7000000000000001	88.7	34.4	92.7	13195.0	25160.0	192690.0	1033.0	38.9	74.4	11.0	0.0	13195.0	24360.0	2997.0	1033.0
0	0.286505	0.75	88.8	34.6	92.1	13103.0	24798.0	193052.0	1125.0	39.4	74.5	12.0	0.0	13103.0	24065.0	3292.0	1125.0
0	0.286505	0.8	89.0	34.7	91.3	12994.0	24406.0	193444.0	1234.0	39.9	74.6	13.2	0.0	12994.0	23739.0	3618.0	1234.0
0	0.286505	0.85	89.1	34.9	90.1	12823.0	23891.0	193959.0	1405.0	40.6	74.3	14.9	0.0	12823.0	23289.0	4068.0	1405.0
0	0.286505	0.9	89.3	35.2	88.3	12563.0	23126.0	194724.0	1665.0	41.6	74.0	17.3	0.0	12563.0	22620.0	4737.0	1665.0
0	0.286505	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	217850.0	14228.0
65.8	65.8	100.0	0.0	0.0	0.0	27357.0	14228.0
1	0.253839	0.0	49.1	10.9	100.0	12416.0	101348.0	85434.0	0.0	38.5	0.0	0.0	0.0	12416.0	19833.0	0.0	0.0
1	0.253839	0.05	89.8	38.0	99.5	12350.0	20182.0	166600.0	66.0	38.7	64.5	0.6	0.0	12350.0	19713.0	120.0	66.0
1	0.253839	0.1	89.9	38.0	99.4	12344.0	20124.0	166658.0	72.0	38.7	64.5	0.7	0.0	12344.0	19702.0	131.0	72.0
1	0.253839	0.15	89.9	38.1	99.4	12342.0	20093.0	166689.0	74.0	38.7	65.6	0.7	0.0	12342.0	19692.0	141.0	74.0
1	0.253839	0.2	89.9	38.1	99.4	12337.0	20059.0	166723.0	79.0	38.7	65.4	0.8	0.0	12337.0	19684.0	149.0	79.0
1	0.253839	0.25	89.9	38.1	99.4	12336.0	20045.0	166737.0	80.0	38.7	65.1	0.8	0.0	12336.0	19684.0	149.0	80.0
1	0.253839	0.3	89.9	38.1	99.3	12331.0	20022.0	166760.0	85.0	38.7	64.4	0.8	0.0	12331.0	19679.0	154.0	85.0
1	0.253839	0.35000000000000003	89.9	38.1	99.3	12327.0	20009.0	166773.0	89.0	38.7	64.0	0.8	0.0	12327.0	19675.0	158.0	89.0
1	0.253839	0.4	89.9	38.1	99.3	12325.0	19992.0	166790.0	91.0	38.7	64.5	0.8	0.0	12325.0	19668.0	165.0	91.0
1	0.253839	0.45	89.9	38.2	99.3	12325.0	19977.0	166805.0	91.0	38.7	64.9	0.8	0.0	12325.0	19665.0	168.0	91.0
1	0.253839	0.5	89.9	38.2	99.2	12321.0	19960.0	166822.0	95.0	38.7	64.3	0.9	0.0	12321.0	19662.0	171.0	95.0
1	0.253839	0.55	89.9	38.2	99.2	12319.0	19943.0	166839.0	97.0	38.8	64.9	0.9	0.0	12319.0	19654.0	179.0	97.0
1	0.253839	0.6	89.9	38.2	99.2	12317.0	19927.0	166855.0	99.0	38.8	65.1	0.9	0.0	12317.0	19648.0	185.0	99.0
1	0.253839	0.65	90.0	38.2	99.2	12311.0	19910.0	166872.0	105.0	38.8	64.6	1.0	0.0	12311.0	19641.0	192.0	105.0
1	0.253839	0.7000000000000001	90.0	38.2	99.1	12307.0	19897.0	166885.0	109.0	38.8	64.6	1.0	0.0	12307.0	19634.0	199.0	109.0
1	0.253839	0.75	90.0	38.2	99.1	12302.0	19879.0	166903.0	114.0	38.8	64.6	1.0	0.0	12302.0	19625.0	208.0	114.0
1	0.253839	0.8	90.0	38.2	99.0	12297.0	19857.0	166925.0	119.0	38.8	64.7	1.1	0.0	12297.0	19615.0	218.0	119.0
1	0.253839	0.85	90.0	38.3	99.0	12289.0	19826.0	166956.0	127.0	38.8	64.6	1.2	0.0	12289.0	19601.0	232.0	127.0
1	0.253839	0.9	90.0	38.3	98.9	12282.0	19774.0	167008.0	134.0	38.9	65.1	1.3	0.0	12282.0	19583.0	250.0	134.0
1	0.253839	0.9500000000000001	93.8	0.0	0.0	0.0	0.0	186782.0	12416.0
61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
2	0.285774	0.0	6.3	6.3	100.0	11138.0	167031.0	44.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.285774	0.05	87.9	33.8	98.5	10971.0	21477.0	145598.0	167.0	35.6	75.0	2.4	0.0	10971.0	20553.0	501.0	167.0
2	0.285774	0.1	88.0	34.1	98.3	10948.0	21156.0	145919.0	190.0	35.9	75.8	2.8	0.0	10948.0	20459.0	595.0	190.0
2	0.285774	0.15	88.1	34.3	97.9	10909.0	20940.0	146135.0	229.0	36.0	74.9	3.2	0.0	10909.0	20370.0	684.0	229.0
2	0.285774	0.2	88.2	34.4	97.7	10882.0	20781.0	146294.0	256.0	36.2	74.7	3.6	0.0	10882.0	20297.0	757.0	256.0
2	0.285774	0.25	88.3	34.5	97.5	10863.0	20652.0	146423.0	275.0	36.3	74.8	3.9	0.0	10863.0	20237.0	817.0	275.0
2	0.285774	0.3	88.3	34.5	97.4	10843.0	20549.0	146526.0	295.0	36.4	74.8	4.2	0.0	10843.0	20179.0	875.0	295.0
2	0.285774	0.35000000000000003	88.3	34.6	97.2	10821.0	20461.0	146614.0	317.0	36.5	74.5	4.4	0.0	10821.0	20127.0	927.0	317.0
2	0.285774	0.4	88.4	34.7	97.0	10801.0	20359.0	146716.0	337.0	36.6	74.7	4.7	0.0	10801.0	20060.0	994.0	337.0
2	0.285774	0.45	88.4	34.7	96.8	10780.0	20269.0	146806.0	358.0	36.7	74.5	5.0	0.0	10780.0	20006.0	1048.0	358.0
2	0.285774	0.5	88.5	34.8	96.6	10758.0	20168.0	146907.0	380.0	36.9	74.7	5.3	0.0	10758.0	19931.0	1123.0	380.0
2	0.285774	0.55	88.5	34.9	96.4	10742.0	20072.0	147003.0	396.0	37.1	75.2	5.7	0.0	10742.0	19855.0	1199.0	396.0
2	0.285774	0.6	88.5	34.9	96.2	10716.0	19984.0	147091.0	422.0	37.2	75.0	6.0	0.0	10716.0	19790.0	1264.0	422.0
2	0.285774	0.65	88.6	35.0	96.0	10688.0	19875.0	147200.0	450.0	37.4	75.1	6.4	0.0	10688.0	19700.0	1354.0	450.0
2	0.285774	0.7000000000000001	88.6	35.0	95.7	10658.0	19776.0	147299.0	480.0	37.6	74.9	6.8	0.0	10658.0	19622.0	1432.0	480.0
2	0.285774	0.75	88.7	35.1	95.3	10618.0	19661.0	147414.0	520.0	37.7	74.7	7.3	0.0	10618.0	19520.0	1534.0	520.0
2	0.285774	0.8	88.7	35.2	95.0	10581.0	19501.0	147574.0	557.0	38.1	75.1	8.0	0.0	10581.0	19376.0	1678.0	557.0
2	0.285774	0.85	88.8	35.3	94.5	10522.0	19279.0	147796.0	616.0	38.5	75.3	8.9	0.0	10522.0	19172.0	1882.0	616.0
2	0.285774	0.9	89.0	35.5	93.5	10415.0	18920.0	148155.0	723.0	39.2	75.4	10.5	0.0	10415.0	18837.0	2217.0	723.0
2	0.285774	0.9500000000000001	93.8	55.0	3.3	362.0	296.0	166779.0	10776.0	65.6	65.8	98.6	0.0	362.0	295.0	20759.0	10776.0
3	0.308952	0.0	13.8	6.6	100.0	12471.0	176333.0	15754.0	1.0	34.0	83.3	0.0	0.0	12471.0	24247.0	5.0	1.0
3	0.308952	0.05	88.1	33.3	94.0	11718.0	23513.0	168574.0	754.0	37.7	73.7	8.7	0.0	11718.0	22142.0	2110.0	754.0
3	0.308952	0.1	88.2	33.4	93.5	11658.0	23225.0	168862.0	814.0	37.9	73.7	9.4	0.0	11658.0	21974.0	2278.0	814.0
3	0.308952	0.15	88.3	33.6	93.2	11619.0	23007.0	169080.0	853.0	38.2	74.0	10.0	0.0	11619.0	21830.0	2422.0	853.0
3	0.308952	0.2	88.4	33.7	93.0	11596.0	22834.0	169253.0	876.0	38.5	74.3	10.4	0.0	11596.0	21724.0	2528.0	876.0
3	0.308952	0.25	88.5	33.8	92.7	11565.0	22683.0	169404.0	907.0	38.6	74.3	10.8	0.0	11565.0	21636.0	2616.0	907.0
3	0.308952	0.3	88.5	33.8	92.5	11541.0	22570.0	169517.0	931.0	38.7	74.2	11.1	0.0	11541.0	21569.0	2683.0	931.0
3	0.308952	0.35000000000000003	88.6	33.9	92.4	11519.0	22465.0	169622.0	953.0	38.9	74.3	11.3	0.0	11519.0	21501.0	2751.0	953.0
3	0.308952	0.4	88.6	34.0	92.2	11493.0	22331.0	169756.0	979.0	39.0	74.4	11.7	0.0	11493.0	21412.0	2840.0	979.0
3	0.308952	0.45	88.6	34.0	91.9	11456.0	22210.0	169877.0	1016.0	39.1	74.2	12.0	0.0	11456.0	21334.0	2918.0	1016.0
3	0.308952	0.5	88.7	34.1	91.6	11424.0	22100.0	169987.0	1048.0	39.2	74.0	12.3	0.0	11424.0	21262.0	2990.0	1048.0
3	0.308952	0.55	88.7	34.1	91.4	11397.0	21990.0	170097.0	1075.0	39.4	74.1	12.7	0.0	11397.0	21178.0	3074.0	1075.0
3	0.308952	0.6	88.8	34.2	91.2	11370.0	21852.0	170235.0	1102.0	39.6	74.2	13.1	0.0	11370.0	21080.0	3172.0	1102.0
3	0.308952	0.65	88.8	34.3	90.9	11339.0	21703.0	170384.0	1133.0	39.8	74.3	13.5	0.0	11339.0	20976.0	3276.0	1133.0
3	0.308952	0.7000000000000001	88.9	34.4	90.5	11292.0	21537.0	170550.0	1180.0	40.0	74.2	14.0	0.0	11292.0	20859.0	3393.0	1180.0
3	0.308952	0.75	89.0	34.5	90.0	11229.0	21331.0	170756.0	1243.0	40.3	74.1	14.7	0.0	11229.0	20698.0	3554.0	1243.0
3	0.308952	0.8	89.1	34.7	89.5	11160.0	21042.0	171045.0	1312.0	40.7	74.3	15.6	0.0	11160.0	20464.0	3788.0	1312.0
3	0.308952	0.85	89.2	34.9	88.6	11054.0	20656.0	171431.0	1418.0	41.3	74.3	16.9	0.0	11054.0	20150.0	4102.0	1418.0
3	0.308952	0.9	93.3	44.2	34.6	4321.0	5456.0	186631.0	8151.0	63.0	69.8	77.5	0.0	4321.0	5446.0	18806.0	8151.0
3	0.308952	0.9500000000000001	93.7	44.8	12.5	1562.0	1921.0	190166.0	10910.0	65.1	67.2	92.1	0.0	1562.0	1921.0	22331.0	10910.0
4	0.222874	0.0	89.2	43.9	100.0	15142.0	19359.0	144801.0	0.0	45.9	100.0	0.0	0.0	15142.0	17887.0	4.0	0.0
4	0.222874	0.05	89.6	44.9	100.0	15137.0	18574.0	145586.0	5.0	45.9	85.7	0.2	0.0	15137.0	17861.0	30.0	5.0
4	0.222874	0.1	89.6	44.9	100.0	15137.0	18567.0	145593.0	5.0	45.9	86.1	0.2	0.0	15137.0	17860.0	31.0	5.0
4	0.222874	0.15	89.6	44.9	100.0	15137.0	18566.0	145594.0	5.0	45.9	86.1	0.2	0.0	15137.0	17860.0	31.0	5.0
4	0.222874	0.2	89.6	44.9	100.0	15137.0	18564.0	145596.0	5.0	45.9	86.1	0.2	0.0	15137.0	17860.0	31.0	5.0
4	0.222874	0.25	89.6	44.9	100.0	15137.0	18561.0	145599.0	5.0	45.9	86.1	0.2	0.0	15137.0	17860.0	31.0	5.0
4	0.222874	0.3	89.6	44.9	100.0	15137.0	18558.0	145602.0	5.0	45.9	86.1	0.2	0.0	15137.0	17860.0	31.0	5.0
4	0.222874	0.35000000000000003	89.6	44.9	100.0	15137.0	18558.0	145602.0	5.0	45.9	86.1	0.2	0.0	15137.0	17860.0	31.0	5.0
4	0.222874	0.4	89.6	44.9	100.0	15137.0	18558.0	145602.0	5.0	45.9	86.1	0.2	0.0	15137.0	17860.0	31.0	5.0
4	0.222874	0.45	89.6	44.9	100.0	15137.0	18558.0	145602.0	5.0	45.9	86.1	0.2	0.0	15137.0	17860.0	31.0	5.0
4	0.222874	0.5	89.6	44.9	100.0	15137.0	18558.0	145602.0	5.0	45.9	86.1	0.2	0.0	15137.0	17860.0	31.0	5.0
4	0.222874	0.55	89.6	44.9	100.0	15137.0	18556.0	145604.0	5.0	45.9	86.1	0.2	0.0	15137.0	17860.0	31.0	5.0
4	0.222874	0.6	89.6	44.9	100.0	15137.0	18556.0	145604.0	5.0	45.9	86.1	0.2	0.0	15137.0	17860.0	31.0	5.0
4	0.222874	0.65	89.6	44.9	100.0	15137.0	18554.0	145606.0	5.0	45.9	86.1	0.2	0.0	15137.0	17860.0	31.0	5.0
4	0.222874	0.7000000000000001	89.6	44.9	100.0	15136.0	18553.0	145607.0	6.0	45.9	83.8	0.2	0.0	15136.0	17860.0	31.0	6.0
4	0.222874	0.75	89.7	44.9	100.0	15136.0	18551.0	145609.0	6.0	45.9	83.8	0.2	0.0	15136.0	17860.0	31.0	6.0
4	0.222874	0.8	89.7	44.9	100.0	15136.0	18548.0	145612.0	6.0	45.9	83.8	0.2	0.0	15136.0	17860.0	31.0	6.0
4	0.222874	0.85	89.7	44.9	100.0	15136.0	18547.0	145613.0	6.0	45.9	83.8	0.2	0.0	15136.0	17860.0	31.0	6.0
4	0.222874	0.9	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0
54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.222874	0.9500000000000001	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0
54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
