Fold	Avg_Loss	Cutoff	P_Acc	P_Prec	P_Rec	P_TP	P_FP	P_TN	P_FN	N_Acc	N_Prec	N_Rec	N_TP	N_FP	N_TN	N_FN	O_Acc	O_Prec	O_Rec	O_TP	O_FP	O_TN	O_FN
0	0.302946	0.5	87.8	41.0	94.0	4169.0	5993.0	40739.0	266.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.55	87.8	41.1	93.7	4155.0	5954.0	40778.0	280.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.6	87.9	41.2	93.3	4136.0	5909.0	40823.0	299.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.65	87.9	41.2	92.9	4121.0	5871.0	40861.0	314.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.7000000000000001	91.3	0.0	0.0	0.0	0.0	46732.0	4435.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.75	91.3	0.0	0.0	0.0	0.0	46732.0	4435.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.8	91.3	0.0	0.0	0.0	0.0	46732.0	4435.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.85	91.3	0.0	0.0	0.0	0.0	46732.0	4435.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.9	91.3	0.0	0.0	0.0	0.0	46732.0	4435.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
0	0.302946	0.9500000000000001	91.3	0.0	0.0	0.0	0.0	46732.0	4435.0	98.9	0.0	0.0	0.0	0.0	50624.0	543.0	98.9	0.0	0.0	0.0	0.0	50591.0	576.0
1	0.364362	0.0	40.2	11.2	100.0	3785.0	29948.0	16348.0	0.0	44.5	4.0	100.0	1145.0	27773.0	21163.0	0.0	40.8	2.0	100.0	605.0	29635.0	19841.0	0.0
1	0.364362	0.05	82.2	29.8	99.7	3772.0	8897.0	37399.0	13.0	77.4	9.0	97.9	1121.0	11296.0	37640.0	24.0	76.4	4.8	99.0	599.0	11821.0	37655.0	6.0
1	0.364362	0.1	82.3	29.9	99.6	3771.0	8831.0	37465.0	14.0	77.4	9.0	97.7	1119.0	11271.0	37665.0	26.0	76.5	4.8	99.0	599.0	11781.0	37695.0	6.0
1	0.364362	0.15	82.4	30.0	99.6	3771.0	8799.0	37497.0	14.0	77.5	9.0	97.7	1119.0	11251.0	37685.0	26.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.2	82.4	30.0	99.5	3766.0	8774.0	37522.0	19.0	97.7	0.0	0.0	0.0	3.0	48933.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.25	82.5	30.1	99.5	3766.0	8747.0	37549.0	19.0	97.7	0.0	0.0	0.0	3.0	48933.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.3	82.5	30.1	99.5	3765.0	8732.0	37564.0	20.0	97.7	0.0	0.0	0.0	3.0	48933.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.35000000000000003	82.6	30.2	99.5	3765.0	8715.0	37581.0	20.0	97.7	0.0	0.0	0.0	3.0	48933.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.4	82.6	30.2	99.4	3764.0	8705.0	37591.0	21.0	97.7	0.0	0.0	0.0	3.0	48933.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.45	82.6	30.2	99.4	3764.0	8692.0	37604.0	21.0	97.7	0.0	0.0	0.0	3.0	48933.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.5	82.6	30.2	99.4	3763.0	8685.0	37611.0	22.0	97.7	0.0	0.0	0.0	3.0	48933.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.55	82.6	30.2	99.4	3761.0	8673.0	37623.0	24.0	97.7	0.0	0.0	0.0	2.0	48934.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.6	82.7	30.3	99.3	3760.0	8657.0	37639.0	25.0	97.7	0.0	0.0	0.0	2.0	48934.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.65	92.4	34.8	0.4	16.0	30.0	46266.0	3769.0	97.7	0.0	0.0	0.0	2.0	48934.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.7000000000000001	92.4	33.3	0.3	13.0	26.0	46270.0	3772.0	97.7	0.0	0.0	0.0	2.0	48934.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.75	92.4	37.1	0.3	13.0	22.0	46274.0	3772.0	97.7	0.0	0.0	0.0	2.0	48934.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.8	92.4	37.5	0.3	12.0	20.0	46276.0	3773.0	97.7	0.0	0.0	0.0	2.0	48934.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.85	92.4	39.3	0.3	11.0	17.0	46279.0	3774.0	97.7	0.0	0.0	0.0	2.0	48934.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.9	92.4	41.7	0.3	10.0	14.0	46282.0	3775.0	97.7	0.0	0.0	0.0	2.0	48934.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
1	0.364362	0.9500000000000001	92.4	52.9	0.2	9.0	8.0	46288.0	3776.0	97.7	0.0	0.0	0.0	2.0	48934.0	1145.0	98.8	0.0	0.0	0.0	1.0	49475.0	605.0
2	0.339485	0.0	12.4	5.1	100.0	2254.0	42040.0	3723.0	0.0	31.7	2.1	100.0	706.0	32784.0	14527.0	0.0	41.8	1.8	100.0	504.0	27966.0	19547.0	0.0
2	0.339485	0.05	82.2	20.4	96.2	2168.0	8470.0	37293.0	86.0	79.5	6.4	96.0	678.0	9837.0	37474.0	28.0	80.2	4.8	95.2	480.0	9502.0	38011.0	24.0
2	0.339485	0.1	82.5	20.6	95.7	2156.0	8327.0	37436.0	98.0	80.2	6.6	95.2	672.0	9495.0	37816.0	34.0	80.3	4.8	95.2	480.0	9418.0	38095.0	24.0
2	0.339485	0.15	82.6	20.7	95.3	2147.0	8248.0	37515.0	107.0	80.6	6.7	94.1	664.0	9275.0	38036.0	42.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.2	82.7	20.8	95.1	2144.0	8184.0	37579.0	110.0	98.5	0.0	0.0	0.0	21.0	47290.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.25	82.8	20.8	94.9	2138.0	8131.0	37632.0	116.0	98.5	0.0	0.0	0.0	20.0	47291.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.3	82.9	20.9	94.8	2137.0	8083.0	37680.0	117.0	98.5	0.0	0.0	0.0	15.0	47296.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.35000000000000003	83.0	21.0	94.6	2132.0	8036.0	37727.0	122.0	98.5	0.0	0.0	0.0	12.0	47299.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.4	83.1	21.0	94.3	2126.0	7991.0	37772.0	128.0	98.5	0.0	0.0	0.0	11.0	47300.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.45	83.2	21.1	94.1	2122.0	7953.0	37810.0	132.0	98.5	0.0	0.0	0.0	10.0	47301.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.5	83.2	21.1	94.0	2118.0	7918.0	37845.0	136.0	98.5	0.0	0.0	0.0	10.0	47301.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.55	83.3	21.1	93.7	2111.0	7874.0	37889.0	143.0	98.5	0.0	0.0	0.0	10.0	47301.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.6	83.4	21.2	93.6	2109.0	7833.0	37930.0	145.0	98.5	0.0	0.0	0.0	9.0	47302.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.65	83.4	21.2	93.1	2099.0	7793.0	37970.0	155.0	98.5	0.0	0.0	0.0	8.0	47303.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.7000000000000001	95.3	0.0	0.0	0.0	0.0	45763.0	2254.0	98.5	0.0	0.0	0.0	5.0	47306.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.75	95.3	0.0	0.0	0.0	0.0	45763.0	2254.0	98.5	0.0	0.0	0.0	5.0	47306.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.8	95.3	0.0	0.0	0.0	0.0	45763.0	2254.0	98.5	0.0	0.0	0.0	4.0	47307.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.85	95.3	0.0	0.0	0.0	0.0	45763.0	2254.0	98.5	0.0	0.0	0.0	4.0	47307.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.9	95.3	0.0	0.0	0.0	0.0	45763.0	2254.0	98.5	0.0	0.0	0.0	3.0	47308.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
2	0.339485	0.9500000000000001	95.3	0.0	0.0	0.0	0.0	45763.0	2254.0	98.5	0.0	0.0	0.0	2.0	47309.0	706.0	99.0	0.0	0.0	0.0	0.0	47513.0	504.0
3	0.476019	0.0	9.9	9.8	100.0	5165.0	47560.0	43.0	0.0	12.6	1.7	100.0	783.0	46113.0	5872.0	0.0	2.7	2.2	100.0	1148.0	51356.0	264.0	0.0
3	0.476019	0.05	81.9	34.2	92.0	4752.0	9130.0	38473.0	413.0	78.7	5.6	84.9	665.0	11140.0	40845.0	118.0	79.0	8.5	88.6	1017.0	10958.0	40662.0	131.0
3	0.476019	0.1	82.3	34.6	90.5	4675.0	8837.0	38766.0	490.0	79.6	5.8	83.1	651.0	10659.0	41326.0	132.0	79.9	8.7	86.4	992.0	10431.0	41189.0	156.0
3	0.476019	0.15	82.5	34.8	89.5	4623.0	8675.0	38928.0	542.0	80.2	5.8	81.0	634.0	10323.0	41662.0	149.0	80.8	9.0	85.5	981.0	9950.0	41670.0	167.0
3	0.476019	0.2	82.7	34.9	88.6	4576.0	8531.0	39072.0	589.0	97.9	7.2	3.7	29.0	376.0	51609.0	754.0	97.2	2.5	0.8	9.0	352.0	51268.0	1139.0
3	0.476019	0.25	82.8	35.0	87.9	4538.0	8429.0	39174.0	627.0	98.1	7.3	2.2	17.0	216.0	51769.0	766.0	97.4	1.4	0.3	3.0	217.0	51403.0	1145.0
3	0.476019	0.3	83.0	35.1	87.0	4492.0	8317.0	39286.0	673.0	98.3	8.5	1.8	14.0	151.0	51834.0	769.0	97.5	1.3	0.2	2.0	155.0	51465.0	1146.0
3	0.476019	0.35000000000000003	83.1	35.1	86.3	4458.0	8226.0	39377.0	707.0	98.3	8.1	1.4	11.0	124.0	51861.0	772.0	97.6	0.8	0.1	1.0	130.0	51490.0	1147.0
3	0.476019	0.4	83.2	35.3	85.7	4425.0	8122.0	39481.0	740.0	98.3	9.2	1.4	11.0	108.0	51877.0	772.0	97.6	0.0	0.0	0.0	110.0	51510.0	1148.0
3	0.476019	0.45	83.3	35.3	84.9	4387.0	8026.0	39577.0	778.0	98.4	9.1	1.1	9.0	90.0	51895.0	774.0	97.6	0.0	0.0	0.0	98.0	51522.0	1148.0
3	0.476019	0.5	83.5	35.4	84.0	4337.0	7899.0	39704.0	828.0	98.4	9.2	1.0	8.0	79.0	51906.0	775.0	97.7	0.0	0.0	0.0	92.0	51528.0	1148.0
3	0.476019	0.55	83.6	35.5	82.8	4275.0	7765.0	39838.0	890.0	98.4	7.9	0.8	6.0	70.0	51915.0	777.0	97.7	0.0	0.0	0.0	76.0	51544.0	1148.0
3	0.476019	0.6	83.7	35.6	81.3	4201.0	7612.0	39991.0	964.0	98.4	8.3	0.8	6.0	66.0	51919.0	777.0	97.7	0.0	0.0	0.0	72.0	51548.0	1148.0
3	0.476019	0.65	89.9	43.4	11.1	575.0	751.0	46852.0	4590.0	98.4	9.5	0.8	6.0	57.0	51928.0	777.0	97.7	0.0	0.0	0.0	62.0	51558.0	1148.0
3	0.476019	0.7000000000000001	90.0	43.2	8.5	437.0	575.0	47028.0	4728.0	98.4	8.9	0.6	5.0	51.0	51934.0	778.0	97.7	0.0	0.0	0.0	54.0	51566.0	1148.0
3	0.476019	0.75	90.0	43.8	6.8	351.0	450.0	47153.0	4814.0	98.4	11.1	0.6	5.0	40.0	51945.0	778.0	97.7	0.0	0.0	0.0	52.0	51568.0	1148.0
3	0.476019	0.8	90.1	45.5	5.7	293.0	351.0	47252.0	4872.0	98.5	7.5	0.4	3.0	37.0	51948.0	780.0	97.7	0.0	0.0	0.0	47.0	51573.0	1148.0
3	0.476019	0.85	90.2	49.1	4.8	247.0	256.0	47347.0	4918.0	98.5	3.3	0.1	1.0	29.0	51956.0	782.0	97.7	0.0	0.0	0.0	42.0	51578.0	1148.0
3	0.476019	0.9	90.2	49.2	3.5	182.0	188.0	47415.0	4983.0	98.5	4.5	0.1	1.0	21.0	51964.0	782.0	97.8	0.0	0.0	0.0	32.0	51588.0	1148.0
3	0.476019	0.9500000000000001	90.3	55.2	2.2	116.0	94.0	47509.0	5049.0	98.5	0.0	0.0	0.0	7.0	51978.0	783.0	97.8	0.0	0.0	0.0	27.0	51593.0	1148.0
4	0.387435	0.0	34.8	10.5	100.0	4072.0	34679.0	14440.0	0.0	74.9	8.7	100.0	1265.0	13341.0	38585.0	0.0	32.5	1.7	100.0	620.0	35907.0	16664.0	0.0
4	0.387435	0.05	83.9	32.0	98.2	3998.0	8488.0	40631.0	74.0	79.8	10.2	96.3	1218.0	10676.0	41250.0	47.0	78.5	5.1	98.1	608.0	11399.0	41172.0	12.0
4	0.387435	0.1	84.0	32.1	97.9	3985.0	8415.0	40704.0	87.0	79.9	10.2	96.0	1215.0	10659.0	41267.0	50.0	78.7	5.1	97.9	607.0	11304.0	41267.0	13.0
4	0.387435	0.15	84.1	32.2	97.7	3978.0	8366.0	40753.0	94.0	97.6	66.7	0.2	2.0	1.0	51925.0	1263.0	98.8	0.0	0.0	0.0	1.0	52570.0	620.0
4	0.387435	0.2	84.1	32.2	97.4	3967.0	8340.0	40779.0	105.0	97.6	66.7	0.2	2.0	1.0	51925.0	1263.0	98.8	0.0	0.0	0.0	1.0	52570.0	620.0
4	0.387435	0.25	84.2	32.3	97.3	3962.0	8305.0	40814.0	110.0	97.6	66.7	0.2	2.0	1.0	51925.0	1263.0	98.8	0.0	0.0	0.0	1.0	52570.0	620.0
4	0.387435	0.3	84.2	32.4	97.2	3958.0	8273.0	40846.0	114.0	97.6	66.7	0.2	2.0	1.0	51925.0	1263.0	98.8	0.0	0.0	0.0	1.0	52570.0	620.0
4	0.387435	0.35000000000000003	84.3	32.4	97.0	3951.0	8245.0	40874.0	121.0	97.6	66.7	0.2	2.0	1.0	51925.0	1263.0	98.8	0.0	0.0	0.0	1.0	52570.0	620.0
4	0.387435	0.4	84.3	32.4	96.9	3947.0	8218.0	40901.0	125.0	97.6	100.0	0.2	2.0	0.0	51926.0	1263.0	98.8	0.0	0.0	0.0	1.0	52570.0	620.0
4	0.387435	0.45	84.3	32.5	96.8	3940.0	8197.0	40922.0	132.0	97.6	100.0	0.2	2.0	0.0	51926.0	1263.0	98.8	0.0	0.0	0.0	1.0	52570.0	620.0
4	0.387435	0.5	84.4	32.5	96.6	3933.0	8170.0	40949.0	139.0	97.6	100.0	0.2	2.0	0.0	51926.0	1263.0	98.8	0.0	0.0	0.0	1.0	52570.0	620.0
4	0.387435	0.55	84.4	32.5	96.4	3927.0	8154.0	40965.0	145.0	97.6	100.0	0.2	2.0	0.0	51926.0	1263.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.387435	0.6	84.4	32.5	96.2	3917.0	8125.0	40994.0	155.0	97.6	100.0	0.2	2.0	0.0	51926.0	1263.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.387435	0.65	84.5	32.6	96.0	3908.0	8093.0	41026.0	164.0	97.6	100.0	0.2	2.0	0.0	51926.0	1263.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.387435	0.7000000000000001	84.5	32.6	95.8	3900.0	8058.0	41061.0	172.0	97.6	100.0	0.2	2.0	0.0	51926.0	1263.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.387435	0.75	92.3	30.8	0.6	24.0	54.0	49065.0	4048.0	97.6	100.0	0.2	2.0	0.0	51926.0	1263.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.387435	0.8	92.3	27.0	0.4	17.0	46.0	49073.0	4055.0	97.6	100.0	0.1	1.0	0.0	51926.0	1264.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.387435	0.85	92.3	23.1	0.3	12.0	40.0	49079.0	4060.0	97.6	100.0	0.1	1.0	0.0	51926.0	1264.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.387435	0.9	92.3	15.0	0.1	6.0	34.0	49085.0	4066.0	97.6	100.0	0.1	1.0	0.0	51926.0	1264.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
4	0.387435	0.9500000000000001	92.3	9.1	0.0	2.0	20.0	49099.0	4070.0	97.6	100.0	0.1	1.0	0.0	51926.0	1264.0	98.8	0.0	0.0	0.0	0.0	52571.0	620.0
