model	class	correct	TP	FP	TN	FN	diso_correct	diso_TP	diso_FP	diso_TN	diso_FN	Precision	Recall	Neg_Precision	Neg_Recall	Balanced Acc.	F1	MCC	D Precision	D Recall	D Neg_Precision	D Neg_Recall	D Balanced Acc.	D F1	D MCC	SE_Precision	SE_Recall	SE_Neg_Precision	SE_Neg_Recall	SE_Balanced Acc.	SE_F1	SE_MCC	SE_D Precision	SE_D Recall	SE_D Neg_Precision	SE_D Neg_Recall	SE_D Balanced Acc.	SE_D F1	SE_D MCC	
mobidb_D_CNN_0_d3	-	8279.0	3977.0	2464.0	4302.0	2445.0	8279.0	3977.0	2464.0	4302.0	2445.0	0.6174507064120478	0.6192774836499533	0.637616718541574	0.6358261897723914	0.6275518367111723	0.6183627458602192	0.2550855485441054	0.6174507064120478	0.6192774836499533	0.637616718541574	0.6358261897723914	0.6275518367111723	0.6183627458602192	0.2550855485441054	0.03666497345067296	0.03062331663739887	0.03223381722097249	0.02719930262123984	0.02358366631624539	0.023550081355466282	0.04138452077623064	0.03666497345067296	0.03062331663739887	0.03223381722097249	0.02719930262123984	0.02358366631624539	0.023550081355466282	0.04138452077623064	
mobidb_D_CNN_0_k3	-	8302.0	3371.0	1835.0	4931.0	3051.0	8302.0	3371.0	1835.0	4931.0	3051.0	0.6475220898962736	0.5249143568981626	0.6177649711851666	0.7287910138929944	0.6268526853955785	0.5798073615411077	0.25943159444786806	0.6475220898962736	0.5249143568981626	0.6177649711851666	0.7287910138929944	0.6268526853955785	0.5798073615411077	0.25943159444786806	0.03870299708999811	0.03176168621574049	0.03209198015184585	0.027159776427951546	0.024363680894051564	0.026431453881347208	0.045206079612935664	0.03870299708999811	0.03176168621574049	0.03209198015184585	0.027159776427951546	0.024363680894051564	0.026431453881347208	0.045206079612935664	
mobidb_D_CNN_0_k7	-	7877.0	3220.0	2109.0	4657.0	3202.0	7877.0	3220.0	2109.0	4657.0	3202.0	0.6042409457684369	0.5014014325755216	0.5925690291385672	0.688294413242684	0.5948479229091028	0.5480384648115055	0.1932201714507157	0.6042409457684369	0.5014014325755216	0.5925690291385672	0.688294413242684	0.5948479229091028	0.5480384648115055	0.1932201714507157	0.03789515490394865	0.030314627984069916	0.03170606407147968	0.026768129310972052	0.022943664168080958	0.025153944610970987	0.040581238683865345	0.03789515490394865	0.030314627984069916	0.03170606407147968	0.026768129310972052	0.022943664168080958	0.025153944610970987	0.040581238683865345	
mobidb_D_CNN_0_l8	-	8223.0	2690.0	1233.0	5533.0	3732.0	8223.0	2690.0	1233.0	5533.0	3732.0	0.6856997196023451	0.41887262535035813	0.5971937398812736	0.8177652970736033	0.6183189612119807	0.5200579990333494	0.25873407297750844	0.6856997196023451	0.41887262535035813	0.5971937398812736	0.8177652970736033	0.6183189612119807	0.5200579990333494	0.25873407297750844	0.042276287250019556	0.02879801466621697	0.03086142517091357	0.021023764167682653	0.02012562217727169	0.023382146887097943	0.04185192767561798	0.042276287250019556	0.02879801466621697	0.03086142517091357	0.021023764167682653	0.02012562217727169	0.023382146887097943	0.04185192767561798	
mobidb_D_CNN_1	-	7534.0	5630.0	4862.0	1904.0	792.0	7534.0	5630.0	4862.0	1904.0	792.0	0.536599313762867	0.8766739333540953	0.7062314540059347	0.2814070351758794	0.5790404842649873	0.6657207047416341	0.19592580983058236	0.536599313762867	0.8766739333540953	0.7062314540059347	0.2814070351758794	0.5790404842649873	0.6657207047416341	0.19592580983058236	0.03299906433397835	0.02513746993274882	0.0290549197245919	0.01826017382141244	0.01898051307076555	0.021889236980323717	0.028278300600640134	0.03299906433397835	0.02513746993274882	0.0290549197245919	0.01826017382141244	0.01898051307076555	0.021889236980323717	0.028278300600640134	
mobidb_D_CNN_2	-	8078.0	4323.0	3011.0	3755.0	2099.0	8078.0	4323.0	3011.0	3755.0	2099.0	0.5894464139623671	0.6731547804422299	0.6414417492312948	0.554980786284363	0.6140677833632964	0.6285257342250654	0.22950773834589566	0.5894464139623671	0.6731547804422299	0.6414417492312948	0.554980786284363	0.6140677833632964	0.6285257342250654	0.22950773834589566	0.03657626704701301	0.03170527930678529	0.03438673542456317	0.03311655102037907	0.024721326956959278	0.024898806483019044	0.0467276021082885	0.03657626704701301	0.03170527930678529	0.03438673542456317	0.03311655102037907	0.024721326956959278	0.024898806483019044	0.0467276021082885	
mobidb_D_FNN_0	-	8076.0	5295.0	4529.0	2781.0	1483.0	8076.0	5295.0	4529.0	2781.0	1483.0	0.5389861563517915	0.7812038949542638	0.6522045028142589	0.38043775649794803	0.5808208257261059	0.6378749548247199	0.1757963989672068	0.5389861563517915	0.7812038949542638	0.6522045028142589	0.38043775649794803	0.5808208257261059	0.6378749548247199	0.1757963989672068	0.033400082183629	0.023126998031570655	0.034818345118585274	0.02840185415084312	0.019681908051281997	0.026079555621634887	0.03630413288681322	0.033400082183629	0.023126998031570655	0.034818345118585274	0.02840185415084312	0.019681908051281997	0.026079555621634887	0.03630413288681322	
mobidb_D_FNN_1	-	6778.0	6778.0	7310.0	0.0	0.0	6778.0	6778.0	7310.0	0.0	0.0	0.48111868256672347	1.0	nan	0.0	0.5	0.6496693185085786	nan	0.48111868256672347	1.0	nan	0.0	0.5	0.6496693185085786	nan	0.031214386912866838	0.0	nan	0.0	0.0	0.02720457861489401	nan	0.031214386912866838	0.0	nan	0.0	0.0	0.02720457861489401	nan	
mobidb_D_FNN_2	-	8842.0	3551.0	2019.0	5291.0	3227.0	8842.0	3551.0	2019.0	5291.0	3227.0	0.6375224416517056	0.5239008557096488	0.6211552007513501	0.7238030095759234	0.623851932642786	0.5751538710722385	0.2531312937710309	0.6375224416517056	0.5239008557096488	0.6211552007513501	0.7238030095759234	0.623851932642786	0.5751538710722385	0.2531312937710309	0.035910668751295595	0.027735102838279683	0.03120367501442333	0.023438294616076577	0.019020156721370557	0.024541737607509117	0.03246089085798081	0.035910668751295595	0.027735102838279683	0.03120367501442333	0.023438294616076577	0.019020156721370557	0.024541737607509117	0.03246089085798081	
mobidb_D_FNN_3	-	8701.0	5034.0	3643.0	3667.0	1744.0	8701.0	5034.0	3643.0	3667.0	1744.0	0.5801544312550421	0.742696960755385	0.6776935871373129	0.5016415868673051	0.6221692738113451	0.6514396635393076	0.25100241098717896	0.5801544312550421	0.742696960755385	0.6776935871373129	0.5016415868673051	0.6221692738113451	0.6514396635393076	0.25100241098717896	0.034002021675832654	0.02572838495452756	0.0317532206349141	0.02584384479721516	0.01972849315161434	0.02632875306033007	0.03471569875473896	0.034002021675832654	0.02572838495452756	0.0317532206349141	0.02584384479721516	0.01972849315161434	0.02632875306033007	0.03471569875473896	
mobidb_D_FNN_4	-	8250.0	2087.0	1147.0	6163.0	4691.0	8250.0	2087.0	1147.0	6163.0	4691.0	0.6453308596165739	0.30790793744467393	0.5678091026349733	0.8430916552667579	0.5754997963557159	0.41689972033559725	0.17939912901269497	0.6453308596165739	0.30790793744467393	0.5678091026349733	0.8430916552667579	0.5754997963557159	0.41689972033559725	0.17939912901269497	0.0366179448121481	0.021008293192333077	0.030912505338105852	0.015318495611836253	0.01419598434348963	0.022181545690573012	0.027624644256380018	0.0366179448121481	0.021008293192333077	0.030912505338105852	0.015318495611836253	0.01419598434348963	0.022181545690573012	0.027624644256380018	
ANCHOR2	-	8060.0	2984.0	1690.0	5076.0	3438.0	8060.0	2984.0	1690.0	5076.0	3438.0	0.6384253316217373	0.46465275615073187	0.5961945031712473	0.7502216967188886	0.6074372264348102	0.5378514780100937	0.22453019537136493	0.6384253316217373	0.46465275615073187	0.5961945031712473	0.7502216967188886	0.6074372264348102	0.5378514780100937	0.22453019537136493	0.042591427701730834	0.035690359314697634	0.03158101443479327	0.025011348059506402	0.022859268895787963	0.031013214502837175	0.052037096813597084	0.042591427701730834	0.035690359314697634	0.03158101443479327	0.025011348059506402	0.022859268895787963	0.031013214502837175	0.052037096813597084	
DeepDISOBind	-	7717.0	3545.0	2594.0	4172.0	2877.0	7717.0	3545.0	2594.0	4172.0	2877.0	0.5774556116631373	0.5520087200249144	0.5918570009930486	0.6166124741353828	0.5843105970801485	0.5644455059310565	0.16896654974427905	0.5774556116631373	0.5520087200249144	0.5918570009930486	0.6166124741353828	0.5843105970801485	0.5644455059310565	0.16896654974427905	0.04322468052190381	0.04085475834519543	0.04250194930946249	0.03738351905771528	0.03678011207936752	0.03276314153868817	0.07875475596273082	0.04322468052190381	0.04085475834519543	0.04250194930946249	0.03738351905771528	0.03678011207936752	0.03276314153868817	0.07875475596273082	
AAindex_baseline	-	6954.0	4646.0	4604.0	2308.0	1909.0	6954.0	4646.0	4604.0	2308.0	1909.0	0.5022702702702703	0.7087719298245614	0.5473085131610149	0.33391203703703703	0.5213419834307992	0.5879152167035748	0.046002381992885366	0.5022702702702703	0.7087719298245614	0.5473085131610149	0.33391203703703703	0.5213419834307992	0.5879152167035748	0.046002381992885366	0.03220837095122082	0.021121362314660067	0.03652220658809507	0.022612056534483786	0.01759146345432524	0.023606733081918775	0.03414603628264303	0.03220837095122082	0.021121362314660067	0.03652220658809507	0.022612056534483786	0.01759146345432524	0.023606733081918775	0.03414603628264303	
AAindex_D_baseline	-	7925.0	5335.0	4176.0	2590.0	1087.0	7925.0	5335.0	4176.0	2590.0	1087.0	0.5609294501103985	0.8307380878231081	0.704378569485994	0.3827963346142477	0.6067672112186779	0.6696792819933471	0.23801763533930492	0.5609294501103985	0.8307380878231081	0.704378569485994	0.3827963346142477	0.6067672112186779	0.6696792819933471	0.23801763533930492	0.03377742901663368	0.025594440520775027	0.02947901774827145	0.022514111429673203	0.020171447723460877	0.022037658296805943	0.03067501299953853	0.03377742901663368	0.025594440520775027	0.02947901774827145	0.022514111429673203	0.020171447723460877	0.022037658296805943	0.03067501299953853	
random_binary	-	6810.0	404.0	414.0	6406.0	6210.0	6810.0	404.0	414.0	6406.0	6210.0	0.4938875305623472	0.06108255216208044	0.5077679137603044	0.9392961876832845	0.5001893699226825	0.10871905274488698	0.0007918224086064016	0.4938875305623472	0.06108255216208044	0.5077679137603044	0.9392961876832845	0.5001893699226825	0.10871905274488698	0.0007918224086064016	0.03265702484593339	0.00383004816804208	0.03187054594692095	0.005529010655720754	0.004033508334317418	0.004843632625202928	0.010478964519795013	0.03265702484593339	0.00383004816804208	0.03187054594692095	0.005529010655720754	0.004033508334317418	0.004843632625202928	0.010478964519795013	
random_D_only	-	7027.0	2565.0	2848.0	4462.0	4213.0	7027.0	2565.0	2848.0	4462.0	4213.0	0.47385922778496214	0.37843021540277366	0.5143515850144093	0.6103967168262654	0.49441346611451953	0.42080223115413007	-0.01147699383798602	0.47385922778496214	0.37843021540277366	0.5143515850144093	0.6103967168262654	0.49441346611451953	0.42080223115413007	-0.01147699383798602	0.03126528987209376	0.01227558453832757	0.031375901573333746	0.007355847161140243	0.008690077786903871	0.013192183644408441	0.009802157872525783	0.03126528987209376	0.01227558453832757	0.031375901573333746	0.007355847161140243	0.008690077786903871	0.013192183644408441	0.009802157872525783	
