Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
2	0.162982	0.1	84.2	26.7	87.5	9741.0	26678.0	140397.0	1397.0	47.2	79.6	26.0	0.0	9741.0	15589.0	5465.0	1397.0
2	0.162982	0.15	86.7	29.8	83.4	9291.0	21852.0	145223.0	1847.0	50.6	79.1	33.2	0.0	9291.0	14070.0	6984.0	1847.0
2	0.162982	0.2	88.3	32.4	79.5	8857.0	18500.0	148575.0	2281.0	53.4	78.5	39.5	0.0	8857.0	12735.0	8319.0	2281.0
2	0.162982	0.25	89.5	34.5	75.6	8424.0	15993.0	151082.0	2714.0	55.9	77.9	45.4	0.0	8424.0	11492.0	9562.0	2714.0
2	0.162982	0.3	90.4	36.4	72.1	8029.0	14053.0	153022.0	3109.0	58.0	77.4	50.5	0.0	8029.0	10415.0	10639.0	3109.0
2	0.162982	0.35000000000000003	91.2	38.4	68.5	7633.0	12244.0	154831.0	3505.0	60.1	77.0	55.7	0.0	7633.0	9335.0	11719.0	3505.0
2	0.162982	0.4	91.8	40.1	64.7	7204.0	10761.0	156314.0	3934.0	61.8	76.3	60.3	0.0	7204.0	8360.0	12694.0	3934.0
2	0.162982	0.45	92.2	41.7	60.8	6770.0	9475.0	157600.0	4368.0	63.2	75.7	64.5	0.0	6770.0	7479.0	13575.0	4368.0
2	0.162982	0.5	92.6	43.2	56.9	6342.0	8352.0	158723.0	4796.0	64.4	75.0	68.3	0.0	6342.0	6668.0	14386.0	4796.0
2	0.162982	0.55	93.7	49.1	36.4	4051.0	4203.0	162872.0	7087.0	67.8	71.5	84.4	0.0	4051.0	3289.0	17765.0	7087.0
2	0.162982	0.6	93.8	50.5	32.1	3571.0	3497.0	163578.0	7567.0	68.0	70.8	87.0	0.0	3571.0	2735.0	18319.0	7567.0
2	0.162982	0.65	93.9	51.9	28.1	3133.0	2900.0	164175.0	8005.0	68.1	70.1	89.3	0.0	3133.0	2263.0	18791.0	8005.0
2	0.162982	0.7000000000000001	93.9	53.2	24.5	2727.0	2395.0	164680.0	8411.0	68.1	69.5	91.2	0.0	2727.0	1858.0	19196.0	8411.0
2	0.162982	0.75	94.0	54.7	20.6	2294.0	1903.0	165172.0	8844.0	68.0	68.9	93.1	0.0	2294.0	1460.0	19594.0	8844.0
2	0.162982	0.8	94.0	56.0	16.7	1858.0	1457.0	165618.0	9280.0	67.7	68.2	94.7	0.0	1858.0	1124.0	19930.0	9280.0
2	0.162982	0.85	94.0	58.2	12.9	1436.0	1032.0	166043.0	9702.0	67.4	67.6	96.2	0.0	1436.0	790.0	20264.0	9702.0
2	0.162982	0.9	94.0	62.1	9.1	1015.0	619.0	166456.0	10123.0	67.1	67.0	97.8	0.0	1015.0	466.0	20588.0	10123.0
2	0.162982	0.9500000000000001	93.9	68.4	5.1	571.0	264.0	166811.0	10567.0	66.6	66.4	99.1	0.0	571.0	199.0	20855.0	10567.0
3	0.149129	0.0	6.1	6.1	100.0	12472.0	192087.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.149129	0.05	84.6	27.3	92.1	11492.0	30534.0	161553.0	980.0	43.3	81.8	18.1	0.0	11492.0	19859.0	4393.0	980.0
3	0.149129	0.1	87.0	30.4	88.3	11019.0	25241.0	166846.0	1453.0	46.3	80.4	24.6	0.0	11019.0	18276.0	5976.0	1453.0
3	0.149129	0.15	88.2	32.2	85.2	10630.0	22387.0	169700.0	1842.0	48.3	79.4	29.3	0.0	10630.0	17138.0	7114.0	1842.0
3	0.149129	0.2	89.0	33.5	82.7	10316.0	20433.0	171654.0	2156.0	50.0	78.8	33.1	0.0	10316.0	16219.0	8033.0	2156.0
3	0.149129	0.25	89.5	34.6	80.4	10023.0	18962.0	173125.0	2449.0	51.3	78.2	36.3	0.0	10023.0	15450.0	8802.0	2449.0
3	0.149129	0.3	90.0	35.5	78.2	9751.0	17731.0	174356.0	2721.0	52.5	77.8	39.3	0.0	9751.0	14715.0	9537.0	2721.0
3	0.149129	0.35000000000000003	90.4	36.2	75.6	9431.0	16640.0	175447.0	3041.0	53.5	77.1	42.2	0.0	9431.0	14018.0	10234.0	3041.0
3	0.149129	0.4	90.7	36.8	73.3	9147.0	15702.0	176385.0	3325.0	54.5	76.6	44.8	0.0	9147.0	13382.0	10870.0	3325.0
3	0.149129	0.45	91.0	37.4	70.8	8834.0	14792.0	177295.0	3638.0	55.4	76.0	47.5	0.0	8834.0	12737.0	11515.0	3638.0
3	0.149129	0.5	91.3	37.9	68.4	8526.0	13951.0	178136.0	3946.0	56.2	75.4	49.9	0.0	8526.0	12151.0	12101.0	3946.0
3	0.149129	0.55	91.5	38.5	65.7	8188.0	13107.0	178980.0	4284.0	57.0	74.9	52.6	0.0	8188.0	11495.0	12757.0	4284.0
3	0.149129	0.6	93.9	36.5	0.7	84.0	146.0	191941.0	12388.0	65.9	66.1	99.5	0.0	84.0	125.0	24127.0	12388.0
3	0.149129	0.65	93.9	31.2	0.2	30.0	66.0	192021.0	12442.0	66.0	66.0	99.8	0.0	30.0	53.0	24199.0	12442.0
3	0.149129	0.7000000000000001	93.9	37.8	0.1	14.0	23.0	192064.0	12458.0	66.0	66.0	99.9	0.0	14.0	17.0	24235.0	12458.0
3	0.149129	0.75	93.9	70.6	0.1	12.0	5.0	192082.0	12460.0	66.1	66.1	100.0	0.0	12.0	5.0	24247.0	12460.0
3	0.149129	0.8	93.9	100.0	0.1	9.0	0.0	192087.0	12463.0	66.1	66.1	100.0	0.0	9.0	0.0	24252.0	12463.0
3	0.149129	0.85	93.9	100.0	0.0	2.0	0.0	192087.0	12470.0	66.0	66.0	100.0	0.0	2.0	0.0	24252.0	12470.0
3	0.149129	0.9	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
3	0.149129	0.9500000000000001	93.9	0.0	0.0	0.0	0.0	192087.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.172478	0.0	8.4	8.4	100.0	15142.0	164160.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.172478	0.05	79.1	28.4	97.0	14681.0	36965.0	127195.0	461.0	48.2	73.0	7.0	0.0	14681.0	16646.0	1245.0	461.0
4	0.172478	0.1	83.4	33.1	94.8	14349.0	29046.0	135114.0	793.0	50.2	73.8	12.5	0.0	14349.0	15659.0	2232.0	793.0
4	0.172478	0.15	85.5	36.1	92.3	13982.0	24750.0	139410.0	1160.0	51.8	73.0	17.5	0.0	13982.0	14759.0	3132.0	1160.0
4	0.172478	0.2	86.9	38.2	89.4	13531.0	21925.0	142235.0	1611.0	53.0	71.1	22.2	0.0	13531.0	13922.0	3969.0	1611.0
4	0.172478	0.25	87.9	40.0	86.6	13117.0	19678.0	144482.0	2025.0	54.3	70.4	27.0	0.0	13117.0	13069.0	4822.0	2025.0
4	0.172478	0.3	88.6	41.4	83.3	12614.0	17834.0	146326.0	2528.0	55.4	69.2	31.7	0.0	12614.0	12216.0	5675.0	2528.0
4	0.172478	0.35000000000000003	89.3	42.7	79.9	12101.0	16218.0	147942.0	3041.0	56.2	68.0	36.2	0.0	12101.0	11423.0	6468.0	3041.0
4	0.172478	0.4	89.8	44.0	76.4	11567.0	14747.0	149413.0	3575.0	57.1	67.1	40.8	0.0	11567.0	10588.0	7303.0	3575.0
4	0.172478	0.45	90.2	45.1	72.3	10951.0	13328.0	150832.0	4191.0	57.9	66.1	45.6	0.0	10951.0	9731.0	8160.0	4191.0
4	0.172478	0.5	90.6	46.3	67.9	10287.0	11951.0	152209.0	4855.0	58.5	65.1	50.5	0.0	10287.0	8848.0	9043.0	4855.0
4	0.172478	0.55	91.0	47.3	62.4	9456.0	10539.0	153621.0	5686.0	58.9	63.7	55.8	0.0	9456.0	7900.0	9991.0	5686.0
4	0.172478	0.6	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.172478	0.65	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.172478	0.7000000000000001	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.172478	0.75	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.172478	0.8	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.172478	0.85	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.172478	0.9	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
4	0.172478	0.9500000000000001	91.6	0.0	0.0	0.0	0.0	164160.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
