Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.009248	0.8	60.8	70.2	2.0	288.0	122.0	21576.0	13960.0	60.8	60.7	99.4	0.0	288.0	122.0	21576.0	13960.0
1	0.009248	0.85	60.4	85.0	0.1	17.0	3.0	21695.0	14231.0	60.4	60.4	100.0	0.0	17.0	3.0	21695.0	14231.0
1	0.009248	0.9	60.4	100.0	0.0	3.0	0.0	21698.0	14245.0	60.4	60.4	100.0	0.0	3.0	0.0	21698.0	14245.0
1	0.009248	0.9500000000000001	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
2	0.010517	0.0	35.8	35.8	100.0	10386.0	18665.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.010517	0.05	40.3	37.3	98.2	10202.0	17157.0	1508.0	184.0	40.3	89.1	8.1	0.0	10202.0	17157.0	1508.0	184.0
2	0.010517	0.1	41.8	37.8	96.8	10057.0	16572.0	2093.0	329.0	41.8	86.4	11.2	0.0	10057.0	16572.0	2093.0	329.0
2	0.010517	0.15	42.9	38.1	95.3	9901.0	16094.0	2571.0	485.0	42.9	84.1	13.8	0.0	9901.0	16094.0	2571.0	485.0
2	0.010517	0.2	44.0	38.4	93.8	9744.0	15634.0	3031.0	642.0	44.0	82.5	16.2	0.0	9744.0	15634.0	3031.0	642.0
2	0.010517	0.25	44.8	38.6	92.2	9575.0	15223.0	3442.0	811.0	44.8	80.9	18.4	0.0	9575.0	15223.0	3442.0	811.0
2	0.010517	0.3	65.5	52.8	31.3	3247.0	2898.0	15767.0	7139.0	65.5	68.8	84.5	0.0	3247.0	2898.0	15767.0	7139.0
2	0.010517	0.35000000000000003	65.9	54.8	26.8	2781.0	2294.0	16371.0	7605.0	65.9	68.3	87.7	0.0	2781.0	2294.0	16371.0	7605.0
2	0.010517	0.4	66.1	56.2	23.0	2385.0	1861.0	16804.0	8001.0	66.1	67.7	90.0	0.0	2385.0	1861.0	16804.0	8001.0
2	0.010517	0.45	65.9	57.1	19.1	1984.0	1490.0	17175.0	8402.0	65.9	67.2	92.0	0.0	1984.0	1490.0	17175.0	8402.0
2	0.010517	0.5	65.9	58.7	15.6	1621.0	1141.0	17524.0	8765.0	65.9	66.7	93.9	0.0	1621.0	1141.0	17524.0	8765.0
2	0.010517	0.55	65.7	59.6	12.4	1293.0	878.0	17787.0	9093.0	65.7	66.2	95.3	0.0	1293.0	878.0	17787.0	9093.0
2	0.010517	0.6	65.5	61.2	9.6	998.0	633.0	18032.0	9388.0	65.5	65.8	96.6	0.0	998.0	633.0	18032.0	9388.0
2	0.010517	0.65	65.3	62.6	7.2	750.0	449.0	18216.0	9636.0	65.3	65.4	97.6	0.0	750.0	449.0	18216.0	9636.0
2	0.010517	0.7000000000000001	64.9	61.7	4.9	510.0	316.0	18349.0	9876.0	64.9	65.0	98.3	0.0	510.0	316.0	18349.0	9876.0
2	0.010517	0.75	64.5	56.9	2.8	289.0	219.0	18446.0	10097.0	64.5	64.6	98.8	0.0	289.0	219.0	18446.0	10097.0
2	0.010517	0.8	64.1	39.9	0.7	69.0	104.0	18561.0	10317.0	64.1	64.3	99.4	0.0	69.0	104.0	18561.0	10317.0
2	0.010517	0.85	64.1	33.3	0.3	34.0	68.0	18597.0	10352.0	64.1	64.2	99.6	0.0	34.0	68.0	18597.0	10352.0
2	0.010517	0.9	64.2	32.9	0.2	23.0	47.0	18618.0	10363.0	64.2	64.2	99.7	0.0	23.0	47.0	18618.0	10363.0
2	0.010517	0.9500000000000001	64.2	37.5	0.2	18.0	30.0	18635.0	10368.0	64.2	64.3	99.8	0.0	18.0	30.0	18635.0	10368.0
3	0.008588	0.0	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.008588	0.05	49.5	47.4	98.2	17575.0	19520.0	1870.0	331.0	49.5	85.0	8.7	0.0	17575.0	19520.0	1870.0	331.0
3	0.008588	0.1	51.5	48.4	96.0	17182.0	18335.0	3055.0	724.0	51.5	80.8	14.3	0.0	17182.0	18335.0	3055.0	724.0
3	0.008588	0.15	53.1	49.3	93.5	16746.0	17251.0	4139.0	1160.0	53.1	78.1	19.4	0.0	16746.0	17251.0	4139.0	1160.0
3	0.008588	0.2	54.8	50.2	91.0	16292.0	16146.0	5244.0	1614.0	54.8	76.5	24.5	0.0	16292.0	16146.0	5244.0	1614.0
3	0.008588	0.25	56.2	51.1	88.3	15814.0	15139.0	6251.0	2092.0	56.2	74.9	29.2	0.0	15814.0	15139.0	6251.0	2092.0
3	0.008588	0.3	57.5	52.1	85.0	15224.0	14019.0	7371.0	2682.0	57.5	73.3	34.5	0.0	15224.0	14019.0	7371.0	2682.0
3	0.008588	0.35000000000000003	59.0	53.3	81.4	14568.0	12770.0	8620.0	3338.0	59.0	72.1	40.3	0.0	14568.0	12770.0	8620.0	3338.0
3	0.008588	0.4	60.0	54.3	76.6	13713.0	11531.0	9859.0	4193.0	60.0	70.2	46.1	0.0	13713.0	11531.0	9859.0	4193.0
3	0.008588	0.45	60.6	55.3	70.2	12573.0	10151.0	11239.0	5333.0	60.6	67.8	52.5	0.0	12573.0	10151.0	11239.0	5333.0
3	0.008588	0.5	61.0	56.5	62.6	11215.0	8637.0	12753.0	6691.0	61.0	65.6	59.6	0.0	11215.0	8637.0	12753.0	6691.0
3	0.008588	0.55	60.8	57.4	54.3	9724.0	7205.0	14185.0	8182.0	60.8	63.4	66.3	0.0	9724.0	7205.0	14185.0	8182.0
3	0.008588	0.6	60.1	58.1	44.3	7929.0	5717.0	15673.0	9977.0	60.1	61.1	73.3	0.0	7929.0	5717.0	15673.0	9977.0
3	0.008588	0.65	58.8	58.2	33.8	6052.0	4338.0	17052.0	11854.0	58.8	59.0	79.7	0.0	6052.0	4338.0	17052.0	11854.0
3	0.008588	0.7000000000000001	57.7	58.2	25.2	4507.0	3236.0	18154.0	13399.0	57.7	57.5	84.9	0.0	4507.0	3236.0	18154.0	13399.0
3	0.008588	0.75	54.7	62.8	1.7	301.0	178.0	21212.0	17605.0	54.7	54.6	99.2	0.0	301.0	178.0	21212.0	17605.0
3	0.008588	0.8	54.6	67.2	0.8	137.0	67.0	21323.0	17769.0	54.6	54.5	99.7	0.0	137.0	67.0	21323.0	17769.0
3	0.008588	0.85	54.5	62.3	0.5	94.0	57.0	21333.0	17812.0	54.5	54.5	99.7	0.0	94.0	57.0	21333.0	17812.0
3	0.008588	0.9	54.5	62.5	0.4	65.0	39.0	21351.0	17841.0	54.5	54.5	99.8	0.0	65.0	39.0	21351.0	17841.0
3	0.008588	0.9500000000000001	54.5	63.2	0.3	48.0	28.0	21362.0	17858.0	54.5	54.5	99.9	0.0	48.0	28.0	21362.0	17858.0
4	0.009514	0.0	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.009514	0.05	44.0	39.2	94.5	10823.0	16772.0	2848.0	630.0	44.0	81.9	14.5	0.0	10823.0	16772.0	2848.0	630.0
4	0.009514	0.1	47.9	40.7	90.6	10380.0	15113.0	4507.0	1073.0	47.9	80.8	23.0	0.0	10380.0	15113.0	4507.0	1073.0
4	0.009514	0.15	51.3	42.2	86.7	9929.0	13605.0	6015.0	1524.0	51.3	79.8	30.7	0.0	9929.0	13605.0	6015.0	1524.0
4	0.009514	0.2	54.3	43.6	81.9	9379.0	12116.0	7504.0	2074.0	54.3	78.3	38.2	0.0	9379.0	12116.0	7504.0	2074.0
4	0.009514	0.25	56.8	45.0	76.7	8784.0	10755.0	8865.0	2669.0	56.8	76.9	45.2	0.0	8784.0	10755.0	8865.0	2669.0
4	0.009514	0.3	58.4	45.8	70.1	8031.0	9509.0	10111.0	3422.0	58.4	74.7	51.5	0.0	8031.0	9509.0	10111.0	3422.0
4	0.009514	0.35000000000000003	59.9	46.8	63.7	7297.0	8300.0	11320.0	4156.0	59.9	73.1	57.7	0.0	7297.0	8300.0	11320.0	4156.0
4	0.009514	0.4	61.2	47.8	56.4	6455.0	7061.0	12559.0	4998.0	61.2	71.5	64.0	0.0	6455.0	7061.0	12559.0	4998.0
4	0.009514	0.45	62.7	49.4	49.4	5653.0	5784.0	13836.0	5800.0	62.7	70.5	70.5	0.0	5653.0	5784.0	13836.0	5800.0
4	0.009514	0.5	63.4	50.5	41.6	4770.0	4683.0	14937.0	6683.0	63.4	69.1	76.1	0.0	4770.0	4683.0	14937.0	6683.0
4	0.009514	0.55	63.9	51.7	33.4	3821.0	3573.0	16047.0	7632.0	63.9	67.8	81.8	0.0	3821.0	3573.0	16047.0	7632.0
4	0.009514	0.6	63.7	51.6	24.1	2765.0	2598.0	17022.0	8688.0	63.7	66.2	86.8	0.0	2765.0	2598.0	17022.0	8688.0
4	0.009514	0.65	63.3	50.6	14.8	1698.0	1660.0	17960.0	9755.0	63.3	64.8	91.5	0.0	1698.0	1660.0	17960.0	9755.0
4	0.009514	0.7000000000000001	63.1	49.7	7.3	841.0	851.0	18769.0	10612.0	63.1	63.9	95.7	0.0	841.0	851.0	18769.0	10612.0
4	0.009514	0.75	63.4	58.2	2.3	269.0	193.0	19427.0	11184.0	63.4	63.5	99.0	0.0	269.0	193.0	19427.0	11184.0
4	0.009514	0.8	63.2	100.0	0.0	4.0	0.0	19620.0	11449.0	63.2	63.1	100.0	0.0	4.0	0.0	19620.0	11449.0
4	0.009514	0.85	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.009514	0.9	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.009514	0.9500000000000001	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
