Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.400388	0.4	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.400388	0.45	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.400388	0.5	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.400388	0.55	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.400388	0.6	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.400388	0.65	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.400388	0.7000000000000001	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.400388	0.75	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.400388	0.8	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.400388	0.85	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.400388	0.9	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.400388	0.9500000000000001	93.2	0.0	0.0	0.0	0.0	193846.0	14248.0	60.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
2	0.412842	0.0	6.3	6.3	100.0	10386.0	155712.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.412842	0.05	6.3	6.3	100.0	10386.0	155712.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.412842	0.1	6.3	6.3	100.0	10386.0	155712.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.412842	0.15	6.3	6.3	100.0	10386.0	155712.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.412842	0.2	6.3	6.3	100.0	10386.0	155712.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.412842	0.25	6.3	6.3	100.0	10386.0	155712.0	0.0	0.0	35.8	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.412842	0.3	6.3	6.2	99.7	10353.0	155534.0	178.0	33.0	35.8	61.6	0.3	0.0	10353.0	18612.0	53.0	33.0
2	0.412842	0.35000000000000003	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.412842	0.4	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.412842	0.45	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.412842	0.5	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.412842	0.55	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.412842	0.6	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.412842	0.65	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.412842	0.7000000000000001	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.412842	0.75	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.412842	0.8	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.412842	0.85	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.412842	0.9	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.412842	0.9500000000000001	93.7	0.0	0.0	0.0	0.0	155712.0	10386.0	64.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.40793	0.0	8.8	8.8	100.0	17906.0	186048.0	0.0	0.0	45.6	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.40793	0.05	8.9	8.8	100.0	17905.0	185786.0	262.0	1.0	45.6	88.9	0.0	0.0	17905.0	21382.0	8.0	1.0
3	0.40793	0.1	9.0	8.8	100.0	17905.0	185681.0	367.0	1.0	45.6	93.3	0.1	0.0	17905.0	21376.0	14.0	1.0
3	0.40793	0.15	9.0	8.8	100.0	17905.0	185591.0	457.0	1.0	45.6	94.1	0.1	0.0	17905.0	21374.0	16.0	1.0
3	0.40793	0.2	9.0	8.8	100.0	17905.0	185527.0	521.0	1.0	45.6	94.7	0.1	0.0	17905.0	21372.0	18.0	1.0
3	0.40793	0.25	9.1	8.8	100.0	17905.0	185464.0	584.0	1.0	45.6	94.7	0.1	0.0	17905.0	21372.0	18.0	1.0
3	0.40793	0.3	91.2	42.1	0.4	72.0	99.0	185949.0	17834.0	54.6	54.5	99.9	0.0	72.0	12.0	21378.0	17834.0
3	0.40793	0.35000000000000003	91.2	42.7	0.4	70.0	94.0	185954.0	17836.0	54.6	54.5	100.0	0.0	70.0	10.0	21380.0	17836.0
3	0.40793	0.4	91.2	43.5	0.4	67.0	87.0	185961.0	17839.0	54.6	54.5	100.0	0.0	67.0	8.0	21382.0	17839.0
3	0.40793	0.45	91.2	45.2	0.4	66.0	80.0	185968.0	17840.0	54.6	54.5	100.0	0.0	66.0	8.0	21382.0	17840.0
3	0.40793	0.5	91.2	46.3	0.4	63.0	73.0	185975.0	17843.0	54.6	54.5	100.0	0.0	63.0	5.0	21385.0	17843.0
3	0.40793	0.55	91.2	46.5	0.3	60.0	69.0	185979.0	17846.0	54.6	54.5	100.0	0.0	60.0	4.0	21386.0	17846.0
3	0.40793	0.6	91.2	49.2	0.3	60.0	62.0	185986.0	17846.0	54.6	54.5	100.0	0.0	60.0	2.0	21388.0	17846.0
3	0.40793	0.65	91.2	49.6	0.3	58.0	59.0	185989.0	17848.0	54.6	54.5	100.0	0.0	58.0	2.0	21388.0	17848.0
3	0.40793	0.7000000000000001	91.2	48.2	0.3	55.0	59.0	185989.0	17851.0	54.6	54.5	100.0	0.0	55.0	2.0	21388.0	17851.0
3	0.40793	0.75	91.2	49.1	0.3	54.0	56.0	185992.0	17852.0	54.6	54.5	100.0	0.0	54.0	2.0	21388.0	17852.0
3	0.40793	0.8	91.2	50.0	0.3	51.0	51.0	185997.0	17855.0	54.6	54.5	100.0	0.0	51.0	2.0	21388.0	17855.0
3	0.40793	0.85	91.2	53.3	0.3	49.0	43.0	186005.0	17857.0	54.6	54.5	100.0	0.0	49.0	1.0	21389.0	17857.0
3	0.40793	0.9	91.2	53.6	0.3	45.0	39.0	186009.0	17861.0	54.5	54.5	100.0	0.0	45.0	0.0	21390.0	17861.0
3	0.40793	0.9500000000000001	91.2	55.6	0.2	40.0	32.0	186016.0	17866.0	54.5	54.5	100.0	0.0	40.0	0.0	21390.0	17866.0
4	0.151396	0.0	5.5	5.5	100.0	11453.0	195733.0	0.0	0.0	36.9	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.151396	0.05	88.1	29.2	80.7	9248.0	22470.0	173263.0	2205.0	53.6	77.1	37.7	0.0	9248.0	12215.0	7405.0	2205.0
4	0.151396	0.1	89.9	32.1	74.4	8526.0	18073.0	177660.0	2927.0	56.5	75.6	46.1	0.0	8526.0	10575.0	9045.0	2927.0
4	0.151396	0.15	90.8	33.9	70.4	8061.0	15689.0	180044.0	3392.0	58.2	74.7	51.1	0.0	8061.0	9602.0	10018.0	3392.0
4	0.151396	0.2	91.4	35.3	66.9	7660.0	14026.0	181707.0	3793.0	59.5	74.0	55.1	0.0	7660.0	8806.0	10814.0	3793.0
4	0.151396	0.25	91.9	36.5	63.7	7301.0	12723.0	183010.0	4152.0	60.4	73.4	58.4	0.0	7301.0	8163.0	11457.0	4152.0
4	0.151396	0.3	92.2	37.6	61.1	6998.0	11624.0	184109.0	4455.0	61.2	73.0	61.3	0.0	6998.0	7596.0	12024.0	4455.0
4	0.151396	0.35000000000000003	92.6	38.6	58.8	6734.0	10712.0	185021.0	4719.0	61.9	72.6	63.7	0.0	6734.0	7128.0	12492.0	4719.0
4	0.151396	0.4	92.8	39.4	56.4	6464.0	9938.0	185795.0	4989.0	62.4	72.1	65.8	0.0	6464.0	6705.0	12915.0	4989.0
4	0.151396	0.45	93.0	40.3	54.2	6207.0	9207.0	186526.0	5246.0	62.8	71.7	67.9	0.0	6207.0	6305.0	13315.0	5246.0
4	0.151396	0.5	93.2	41.1	52.1	5971.0	8555.0	187178.0	5482.0	63.3	71.4	69.9	0.0	5971.0	5909.0	13711.0	5482.0
4	0.151396	0.55	93.4	41.9	50.0	5721.0	7928.0	187805.0	5732.0	63.8	71.1	71.8	0.0	5721.0	5524.0	14096.0	5732.0
4	0.151396	0.6	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.151396	0.65	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.151396	0.7000000000000001	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.151396	0.75	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.151396	0.8	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.151396	0.85	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.151396	0.9	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.151396	0.9500000000000001	94.5	0.0	0.0	0.0	0.0	195733.0	11453.0	63.1	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
