Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.010526	0.55	60.2	48.3	48.5	6020.0	6441.0	13392.0	6396.0	60.2	67.7	67.5	0.0	6020.0	6441.0	13392.0	6396.0
1	0.010526	0.6	61.3	49.6	42.3	5257.0	5337.0	14496.0	7159.0	61.3	66.9	73.1	0.0	5257.0	5337.0	14496.0	7159.0
1	0.010526	0.65	62.4	51.7	35.8	4445.0	4145.0	15688.0	7971.0	62.4	66.3	79.1	0.0	4445.0	4145.0	15688.0	7971.0
1	0.010526	0.7000000000000001	63.2	54.1	28.9	3584.0	3046.0	16787.0	8832.0	63.2	65.5	84.6	0.0	3584.0	3046.0	16787.0	8832.0
1	0.010526	0.75	62.7	54.2	20.9	2592.0	2189.0	17644.0	9824.0	62.7	64.2	89.0	0.0	2592.0	2189.0	17644.0	9824.0
1	0.010526	0.8	62.5	55.3	13.2	1638.0	1325.0	18508.0	10778.0	62.5	63.2	93.3	0.0	1638.0	1325.0	18508.0	10778.0
1	0.010526	0.85	62.1	56.8	6.0	748.0	568.0	19265.0	11668.0	62.1	62.3	97.1	0.0	748.0	568.0	19265.0	11668.0
1	0.010526	0.9	61.3	27.2	0.3	34.0	91.0	19742.0	12382.0	61.3	61.5	99.5	0.0	34.0	91.0	19742.0	12382.0
1	0.010526	0.9500000000000001	61.5	0.0	0.0	0.0	0.0	19833.0	12416.0	61.5	61.5	100.0	0.0	0.0	0.0	19833.0	12416.0
2	0.009547	0.0	34.6	34.6	100.0	11138.0	21054.0	0.0	0.0	34.6	0.0	0.0	0.0	11138.0	21054.0	0.0	0.0
2	0.009547	0.05	38.1	35.8	99.4	11067.0	19867.0	1187.0	71.0	38.1	94.4	5.6	0.0	11067.0	19867.0	1187.0	71.0
2	0.009547	0.1	41.6	37.0	97.6	10875.0	18530.0	2524.0	263.0	41.6	90.6	12.0	0.0	10875.0	18530.0	2524.0	263.0
2	0.009547	0.15	44.9	38.1	94.9	10566.0	17176.0	3878.0	572.0	44.9	87.1	18.4	0.0	10566.0	17176.0	3878.0	572.0
2	0.009547	0.2	48.2	39.4	92.2	10268.0	15791.0	5263.0	870.0	48.2	85.8	25.0	0.0	10268.0	15791.0	5263.0	870.0
2	0.009547	0.25	51.1	40.6	89.6	9983.0	14599.0	6455.0	1155.0	51.1	84.8	30.7	0.0	9983.0	14599.0	6455.0	1155.0
2	0.009547	0.3	53.3	41.6	86.5	9629.0	13533.0	7521.0	1509.0	53.3	83.3	35.7	0.0	9629.0	13533.0	7521.0	1509.0
2	0.009547	0.35000000000000003	55.3	42.5	82.4	9174.0	12434.0	8620.0	1964.0	55.3	81.4	40.9	0.0	9174.0	12434.0	8620.0	1964.0
2	0.009547	0.4	57.6	43.7	77.8	8670.0	11188.0	9866.0	2468.0	57.6	80.0	46.9	0.0	8670.0	11188.0	9866.0	2468.0
2	0.009547	0.45	59.7	44.9	72.3	8057.0	9883.0	11171.0	3081.0	59.7	78.4	53.1	0.0	8057.0	9883.0	11171.0	3081.0
2	0.009547	0.5	61.8	46.3	65.7	7316.0	8474.0	12580.0	3822.0	61.8	76.7	59.8	0.0	7316.0	8474.0	12580.0	3822.0
2	0.009547	0.55	63.8	48.0	58.2	6485.0	7016.0	14038.0	4653.0	63.8	75.1	66.7	0.0	6485.0	7016.0	14038.0	4653.0
2	0.009547	0.6	65.6	50.3	49.4	5499.0	5439.0	15615.0	5639.0	65.6	73.5	74.2	0.0	5499.0	5439.0	15615.0	5639.0
2	0.009547	0.65	66.5	52.1	39.1	4355.0	4011.0	17043.0	6783.0	66.5	71.5	80.9	0.0	4355.0	4011.0	17043.0	6783.0
2	0.009547	0.7000000000000001	67.3	55.3	29.2	3256.0	2634.0	18420.0	7882.0	67.3	70.0	87.5	0.0	3256.0	2634.0	18420.0	7882.0
2	0.009547	0.75	67.8	60.9	19.6	2188.0	1405.0	19649.0	8950.0	67.8	68.7	93.3	0.0	2188.0	1405.0	19649.0	8950.0
2	0.009547	0.8	67.0	65.6	9.5	1054.0	552.0	20502.0	10084.0	67.0	67.0	97.4	0.0	1054.0	552.0	20502.0	10084.0
2	0.009547	0.85	66.2	74.3	3.3	372.0	129.0	20925.0	10766.0	66.2	66.0	99.4	0.0	372.0	129.0	20925.0	10766.0
2	0.009547	0.9	65.5	88.9	0.3	32.0	4.0	21050.0	11106.0	65.5	65.5	100.0	0.0	32.0	4.0	21050.0	11106.0
2	0.009547	0.9500000000000001	65.4	0.0	0.0	0.0	0.0	21054.0	11138.0	65.4	65.4	100.0	0.0	0.0	0.0	21054.0	11138.0
3	0.009675	0.0	34.0	34.0	100.0	12472.0	24252.0	0.0	0.0	34.0	0.0	0.0	0.0	12472.0	24252.0	0.0	0.0
3	0.009675	0.05	36.6	34.6	97.2	12125.0	22946.0	1306.0	347.0	36.6	79.0	5.4	0.0	12125.0	22946.0	1306.0	347.0
3	0.009675	0.1	40.3	35.7	94.1	11730.0	21173.0	3079.0	742.0	40.3	80.6	12.7	0.0	11730.0	21173.0	3079.0	742.0
3	0.009675	0.15	43.6	36.7	90.8	11329.0	19576.0	4676.0	1143.0	43.6	80.4	19.3	0.0	11329.0	19576.0	4676.0	1143.0
3	0.009675	0.2	46.6	37.6	87.3	10882.0	18032.0	6220.0	1590.0	46.6	79.6	25.6	0.0	10882.0	18032.0	6220.0	1590.0
3	0.009675	0.25	49.5	38.7	83.3	10385.0	16452.0	7800.0	2087.0	49.5	78.9	32.2	0.0	10385.0	16452.0	7800.0	2087.0
3	0.009675	0.3	52.7	40.1	79.5	9911.0	14820.0	9432.0	2561.0	52.7	78.6	38.9	0.0	9911.0	14820.0	9432.0	2561.0
3	0.009675	0.35000000000000003	55.4	41.4	74.9	9345.0	13250.0	11002.0	3127.0	55.4	77.9	45.4	0.0	9345.0	13250.0	11002.0	3127.0
3	0.009675	0.4	57.7	42.5	70.3	8766.0	11840.0	12412.0	3706.0	57.7	77.0	51.2	0.0	8766.0	11840.0	12412.0	3706.0
3	0.009675	0.45	59.5	43.6	65.5	8172.0	10576.0	13676.0	4300.0	59.5	76.1	56.4	0.0	8172.0	10576.0	13676.0	4300.0
3	0.009675	0.5	60.9	44.4	60.3	7523.0	9423.0	14829.0	4949.0	60.9	75.0	61.1	0.0	7523.0	9423.0	14829.0	4949.0
3	0.009675	0.55	62.2	45.2	53.9	6728.0	8151.0	16101.0	5744.0	62.2	73.7	66.4	0.0	6728.0	8151.0	16101.0	5744.0
3	0.009675	0.6	63.3	46.0	46.4	5789.0	6791.0	17461.0	6683.0	63.3	72.3	72.0	0.0	5789.0	6791.0	17461.0	6683.0
3	0.009675	0.65	63.9	46.1	37.1	4621.0	5394.0	18858.0	7851.0	63.9	70.6	77.8	0.0	4621.0	5394.0	18858.0	7851.0
3	0.009675	0.7000000000000001	64.2	45.4	27.2	3396.0	4076.0	20176.0	9076.0	64.2	69.0	83.2	0.0	3396.0	4076.0	20176.0	9076.0
3	0.009675	0.75	65.0	45.9	17.8	2226.0	2619.0	21633.0	10246.0	65.0	67.9	89.2	0.0	2226.0	2619.0	21633.0	10246.0
3	0.009675	0.8	65.9	48.8	10.2	1275.0	1336.0	22916.0	11197.0	65.9	67.2	94.5	0.0	1275.0	1336.0	22916.0	11197.0
3	0.009675	0.85	66.2	53.3	3.6	445.0	390.0	23862.0	12027.0	66.2	66.5	98.4	0.0	445.0	390.0	23862.0	12027.0
3	0.009675	0.9	66.1	64.2	0.4	52.0	29.0	24223.0	12420.0	66.1	66.1	99.9	0.0	52.0	29.0	24223.0	12420.0
3	0.009675	0.9500000000000001	66.0	0.0	0.0	0.0	0.0	24252.0	12472.0	66.0	66.0	100.0	0.0	0.0	0.0	24252.0	12472.0
4	0.008957	0.0	45.8	45.8	100.0	15142.0	17891.0	0.0	0.0	45.8	0.0	0.0	0.0	15142.0	17891.0	0.0	0.0
4	0.008957	0.05	49.3	47.4	98.3	14891.0	16496.0	1395.0	251.0	49.3	84.8	7.8	0.0	14891.0	16496.0	1395.0	251.0
4	0.008957	0.1	53.9	49.8	93.7	14187.0	14288.0	3603.0	955.0	53.9	79.0	20.1	0.0	14187.0	14288.0	3603.0	955.0
4	0.008957	0.15	56.6	51.6	86.1	13044.0	12248.0	5643.0	2098.0	56.6	72.9	31.5	0.0	13044.0	12248.0	5643.0	2098.0
4	0.008957	0.2	57.9	52.8	76.7	11621.0	10385.0	7506.0	3521.0	57.9	68.1	42.0	0.0	11621.0	10385.0	7506.0	3521.0
4	0.008957	0.25	58.1	53.4	67.2	10181.0	8895.0	8996.0	4961.0	58.1	64.5	50.3	0.0	10181.0	8895.0	8996.0	4961.0
4	0.008957	0.3	57.8	53.7	56.7	8593.0	7405.0	10486.0	6549.0	57.8	61.6	58.6	0.0	8593.0	7405.0	10486.0	6549.0
4	0.008957	0.35000000000000003	57.2	53.8	46.5	7045.0	6044.0	11847.0	8097.0	57.2	59.4	66.2	0.0	7045.0	6044.0	11847.0	8097.0
4	0.008957	0.4	56.8	54.2	37.6	5698.0	4816.0	13075.0	9444.0	56.8	58.1	73.1	0.0	5698.0	4816.0	13075.0	9444.0
4	0.008957	0.45	56.4	54.4	29.7	4502.0	3774.0	14117.0	10640.0	56.4	57.0	78.9	0.0	4502.0	3774.0	14117.0	10640.0
4	0.008957	0.5	56.1	55.0	22.7	3435.0	2808.0	15083.0	11707.0	56.1	56.3	84.3	0.0	3435.0	2808.0	15083.0	11707.0
4	0.008957	0.55	55.7	55.6	16.9	2557.0	2045.0	15846.0	12585.0	55.7	55.7	88.6	0.0	2557.0	2045.0	15846.0	12585.0
4	0.008957	0.6	55.5	56.9	12.5	1892.0	1436.0	16455.0	13250.0	55.5	55.4	92.0	0.0	1892.0	1436.0	16455.0	13250.0
4	0.008957	0.65	55.1	57.0	8.5	1291.0	973.0	16918.0	13851.0	55.1	55.0	94.6	0.0	1291.0	973.0	16918.0	13851.0
4	0.008957	0.7000000000000001	54.7	56.2	5.3	808.0	629.0	17262.0	14334.0	54.7	54.6	96.5	0.0	808.0	629.0	17262.0	14334.0
4	0.008957	0.75	54.3	53.4	2.8	429.0	375.0	17516.0	14713.0	54.3	54.3	97.9	0.0	429.0	375.0	17516.0	14713.0
4	0.008957	0.8	54.2	53.6	1.1	162.0	140.0	17751.0	14980.0	54.2	54.2	99.2	0.0	162.0	140.0	17751.0	14980.0
4	0.008957	0.85	54.1	38.5	0.2	37.0	59.0	17832.0	15105.0	54.1	54.1	99.7	0.0	37.0	59.0	17832.0	15105.0
4	0.008957	0.9	54.2	66.7	0.0	2.0	1.0	17890.0	15140.0	54.2	54.2	100.0	0.0	2.0	1.0	17890.0	15140.0
4	0.008957	0.9500000000000001	54.2	0.0	0.0	0.0	0.0	17891.0	15142.0	54.2	54.2	100.0	0.0	0.0	0.0	17891.0	15142.0
