Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN	D_Acc	D_NPrec	D_NRec	D_Loss	D_TP	D_FP	D_TN	D_FN
1	0.665467	0.9	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
1	0.665467	0.9500000000000001	60.4	0.0	0.0	0.0	0.0	21698.0	14248.0	10.4	60.4	100.0	0.0	0.0	0.0	21698.0	14248.0
2	0.650383	0.0	35.8	35.8	100.0	10386.0	18665.0	0.0	0.0	6.3	0.0	0.0	0.0	10386.0	18665.0	0.0	0.0
2	0.650383	0.05	38.2	36.5	97.9	10169.0	17724.0	941.0	217.0	6.7	81.3	5.0	0.0	10169.0	17724.0	941.0	217.0
2	0.650383	0.1	41.3	37.4	95.5	9914.0	16588.0	2077.0	472.0	7.2	81.5	11.1	0.0	9914.0	16588.0	2077.0	472.0
2	0.650383	0.15	44.4	38.5	92.8	9639.0	15395.0	3270.0	747.0	7.8	81.4	17.5	0.0	9639.0	15395.0	3270.0	747.0
2	0.650383	0.2	47.6	39.7	89.5	9300.0	14140.0	4525.0	1086.0	8.3	80.6	24.2	0.0	9300.0	14140.0	4525.0	1086.0
2	0.650383	0.25	50.9	41.0	85.5	8882.0	12765.0	5900.0	1504.0	8.9	79.7	31.6	0.0	8882.0	12765.0	5900.0	1504.0
2	0.650383	0.3	54.2	42.6	80.9	8405.0	11332.0	7333.0	1981.0	9.5	78.7	39.3	0.0	8405.0	11332.0	7333.0	1981.0
2	0.650383	0.35000000000000003	56.9	44.0	75.9	7880.0	10021.0	8644.0	2506.0	9.9	77.5	46.3	0.0	7880.0	10021.0	8644.0	2506.0
2	0.650383	0.4	59.1	45.3	69.5	7222.0	8705.0	9960.0	3164.0	10.3	75.9	53.4	0.0	7222.0	8705.0	9960.0	3164.0
2	0.650383	0.45	61.2	46.8	63.0	6538.0	7434.0	11231.0	3848.0	10.7	74.5	60.2	0.0	6538.0	7434.0	11231.0	3848.0
2	0.650383	0.5	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.650383	0.55	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.650383	0.6	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.650383	0.65	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.650383	0.7000000000000001	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.650383	0.75	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.650383	0.8	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.650383	0.85	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.650383	0.9	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
2	0.650383	0.9500000000000001	64.2	0.0	0.0	0.0	0.0	18665.0	10386.0	11.2	64.2	100.0	0.0	0.0	0.0	18665.0	10386.0
3	0.704364	0.0	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.704364	0.05	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.704364	0.1	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.704364	0.15	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.704364	0.2	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.704364	0.25	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.704364	0.3	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.704364	0.35000000000000003	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.704364	0.4	45.6	45.6	100.0	17906.0	21390.0	0.0	0.0	8.8	0.0	0.0	0.0	17906.0	21390.0	0.0	0.0
3	0.704364	0.45	54.4	75.0	0.0	6.0	2.0	21388.0	17900.0	10.5	54.4	100.0	0.0	6.0	2.0	21388.0	17900.0
3	0.704364	0.5	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.704364	0.55	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.704364	0.6	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.704364	0.65	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.704364	0.7000000000000001	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.704364	0.75	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.704364	0.8	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.704364	0.85	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.704364	0.9	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
3	0.704364	0.9500000000000001	54.4	0.0	0.0	0.0	0.0	21390.0	17906.0	10.5	54.4	100.0	0.0	0.0	0.0	21390.0	17906.0
4	0.679519	0.0	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	5.5	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.679519	0.05	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	5.5	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.679519	0.1	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	5.5	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.679519	0.15	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	5.5	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.679519	0.2	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	5.5	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.679519	0.25	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	5.5	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.679519	0.3	36.9	36.9	100.0	11453.0	19620.0	0.0	0.0	5.5	0.0	0.0	0.0	11453.0	19620.0	0.0	0.0
4	0.679519	0.35000000000000003	36.9	36.9	100.0	11452.0	19618.0	2.0	1.0	5.5	66.7	0.0	0.0	11452.0	19618.0	2.0	1.0
4	0.679519	0.4	36.9	36.9	100.0	11449.0	19610.0	10.0	4.0	5.5	71.4	0.1	0.0	11449.0	19610.0	10.0	4.0
4	0.679519	0.45	63.2	75.0	0.1	6.0	2.0	19618.0	11447.0	9.5	63.2	100.0	0.0	6.0	2.0	19618.0	11447.0
4	0.679519	0.5	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.679519	0.55	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.679519	0.6	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.679519	0.65	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.679519	0.7000000000000001	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.679519	0.75	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.679519	0.8	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.679519	0.85	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.679519	0.9	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
4	0.679519	0.9500000000000001	63.1	0.0	0.0	0.0	0.0	19620.0	11453.0	9.5	63.1	100.0	0.0	0.0	0.0	19620.0	11453.0
